minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.33,618.72,11.79,44.76,56.76,57.04,57.10,57.16
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.35,618.70,12.41,45.52,56.79,57.04,57.10,57.16
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.37,618.68,13.06,46.25,56.81,57.04,57.10,57.16
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.40,618.65,13.74,46.95,56.84,57.04,57.10,57.16
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.42,618.61,14.45,47.62,56.86,57.04,57.10,57.16
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.46,618.58,15.20,48.27,56.87,57.04,57.10,57.16
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.50,618.53,15.97,48.89,56.89,57.04,57.10,57.16
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.54,618.49,16.78,49.47,56.90,57.04,57.10,57.16
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.59,618.43,17.61,50.03,56.91,57.04,57.10,57.16
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.65,618.37,18.48,50.56,56.92,57.04,57.10,57.16
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.72,618.31,19.37,51.07,56.93,57.04,57.10,57.16
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.79,618.24,20.29,51.54,56.94,57.04,57.10,57.16
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.88,618.16,21.24,51.99,56.94,57.04,57.10,57.16
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.98,618.07,22.22,52.41,56.95,57.04,57.10,57.16
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.10,617.97,23.22,52.81,56.96,57.04,57.10,57.16
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.23,617.87,24.24,53.19,56.96,57.04,57.10,57.16
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.38,617.76,25.29,53.54,56.96,57.04,57.10,57.16
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.55,617.64,26.36,53.87,56.97,57.04,57.10,57.16
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.74,617.51,27.46,54.17,56.97,57.04,57.10,57.16
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,257.96,617.37,28.57,54.46,56.97,57.04,57.10,57.16
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.21,617.22,29.71,54.72,56.97,57.04,57.10,57.16
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.50,617.07,30.86,54.97,56.97,57.04,57.10,57.16
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,258.82,616.90,32.03,55.19,56.98,57.04,57.10,57.16
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.19,616.73,33.22,55.40,56.98,57.04,57.10,57.16
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,259.61,616.54,34.43,55.59,56.98,57.04,57.10,57.16
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,260.09,616.34,35.65,55.77,56.98,57.04,57.10,57.16
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,260.63,616.14,36.89,55.93,56.98,57.04,57.10,57.16
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,261.25,615.92,38.14,56.07,56.98,57.04,57.10,57.16
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,261.95,615.68,39.40,56.20,56.98,57.04,57.10,57.16
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,262.75,615.43,40.68,56.32,56.98,57.04,57.10,57.16
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,263.65,615.17,41.96,56.43,56.98,57.04,57.10,57.17
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,264.67,614.88,43.26,56.52,56.99,57.05,57.10,57.17
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,265.84,614.56,44.57,56.60,56.99,57.05,57.11,57.17
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,267.16,614.20,45.88,56.68,56.99,57.05,57.11,57.17
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,268.67,613.80,47.21,56.74,56.99,57.05,57.11,57.17
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,270.39,613.33,48.54,56.79,56.99,57.05,57.11,57.17
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,272.41,612.76,49.87,56.84,56.99,57.05,57.11,57.18
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,274.92,612.02,51.21,56.88,57.00,57.06,57.12,57.18
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,220.91,486.76,52.28,56.90,57.00,57.06,57.12,57.18
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.28,56.90,57.00,57.06,57.12,57.18
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.28,56.90,57.00,57.06,57.11,57.18
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.28,56.89,56.99,57.05,57.11,57.18
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.27,56.89,56.99,57.05,57.11,57.17
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.27,56.89,56.99,57.05,57.11,57.17
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.27,56.89,56.99,57.05,57.11,57.17
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.27,56.89,56.99,57.05,57.11,57.16
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.27,56.89,56.99,57.05,57.11,57.16
