minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.96,52.96,52.96,52.96,52.96,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.95,52.95,52.95,52.95,52.95,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.94,52.94,52.94,52.94,52.94,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.99,52.93,52.93,52.93,52.93,52.93,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.92,52.92,52.92,52.92,52.92,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.91,52.91,52.91,52.91,52.91,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.98,52.90,52.91,52.91,52.91,52.91,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.89,52.90,52.90,52.90,52.90,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.89,52.89,52.89,52.89,52.89,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.88,52.88,52.88,52.88,52.88,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.97,52.87,52.87,52.87,52.87,52.87,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.86,52.86,52.86,52.86,52.86,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.85,52.85,52.85,52.85,52.85,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.84,52.84,52.84,52.84,52.84,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.96,52.83,52.84,52.84,52.84,52.84,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.82,52.83,52.83,52.83,52.83,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.81,52.82,52.82,52.82,52.82,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.80,52.81,52.81,52.81,52.81,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.79,52.80,52.80,52.80,52.80,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.78,52.79,52.79,52.79,52.79,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.77,52.78,52.78,52.78,52.78,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.76,52.78,52.78,52.78,52.78,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.75,52.77,52.77,52.77,52.77,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.94,52.74,52.76,52.76,52.76,52.76,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.72,52.75,52.75,52.75,52.75,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.71,52.74,52.74,52.74,52.74,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.70,52.73,52.73,52.73,52.73,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.69,52.72,52.72,52.72,52.72,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.68,52.72,52.72,52.72,52.72,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.67,52.71,52.71,52.71,52.71,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.66,52.70,52.70,52.70,52.70,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.65,52.69,52.69,52.69,52.69,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.64,52.68,52.68,52.68,52.68,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.63,52.67,52.67,52.67,52.67,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.61,52.66,52.66,52.66,52.66,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.60,52.66,52.66,52.66,52.66,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.59,52.65,52.65,52.65,52.65,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.58,52.64,52.64,52.64,52.64,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.57,52.63,52.63,52.63,52.63,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.56,52.62,52.62,52.62,52.62,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.55,52.61,52.61,52.61,52.61,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.53,52.60,52.60,52.60,52.60,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.52,52.60,52.60,52.60,52.60,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.51,52.59,52.59,52.59,52.59,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.50,52.58,52.58,52.58,52.58,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.49,52.57,52.57,52.57,52.57,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.47,52.56,52.56,52.56,52.56,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.46,52.55,52.55,52.55,52.55,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.45,52.54,52.54,52.54,52.54,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.44,52.53,52.53,52.53,52.53,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,22.94,41.46,52.47,52.52,52.52,52.52,52.53
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,18.88,26.78,46.26,52.48,52.49,52.49,52.52
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.69,20.00,33.20,49.54,52.47,52.47,52.49
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.74,17.27,23.00,39.73,51.19,52.44,52.47
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.32,15.99,18.47,27.90,44.82,51.90,52.44
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.13,15.42,16.54,20.63,33.73,48.19,52.11
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.04,15.17,15.66,17.46,24.13,39.30,49.30
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.06,15.27,16.07,18.98,28.79,41.35
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.01,15.10,15.45,16.73,21.44,30.65
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,14.99,15.02,15.17,15.74,17.80,22.46
460, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,14.98,15.01,15.16,15.73,17.78,
461, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,14.97,15.00,15.15,15.72,17.77,
462, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,14.96,15.00,15.15,15.72,17.75,
463, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,14.96,14.99,15.14,15.71,17.74,
464, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,14.95,14.98,15.13,15.70,17.72,
465, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,14.94,14.97,15.12,15.70,17.70,
466, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,14.93,14.96,15.11,15.69,17.69,
467, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,14.92,14.96,15.11,15.68,17.67,
468, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.86,14.92,14.95,15.10,15.67,17.66,
469, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.85,14.91,14.94,15.09,15.67,17.64,
470, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.84,14.90,14.93,15.08,15.66,17.63,
471, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.82,14.89,14.92,15.08,15.65,17.61,
472, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.81,14.88,14.92,15.07,15.64,17.60,
473, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.80,14.88,14.91,15.06,15.64,17.58,
474, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.78,14.87,14.90,15.05,15.63,17.57,
475, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.77,14.86,14.89,15.04,15.62,17.55,
476, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.76,14.85,14.88,15.04,15.61,17.53,
477, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.75,14.84,14.88,15.03,15.61,17.52,
478, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.73,14.84,14.87,15.02,15.60,17.50,
479, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.72,14.83,14.86,15.01,15.59,17.49,
480, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.71,14.82,14.85,15.01,15.59,17.47,
481, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.75,28.59,14.81,15.02,15.06,15.21,15.78,17.65,
482, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.77,28.62,14.91,15.23,15.26,15.41,15.98,17.83,
483, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.78,28.66,15.02,15.43,15.47,15.62,16.18,18.01,
484, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.80,28.69,15.12,15.64,15.67,15.82,16.38,18.19,
485, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.81,28.72,15.23,15.84,15.88,16.02,16.58,18.37,
486, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.83,28.75,15.33,16.05,16.09,16.23,19.04,19.12,
487, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.84,28.79,15.44,16.27,16.30,16.45,20.68,20.68,
488, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.86,28.82,15.56,16.49,16.53,16.68,22.26,22.26,
489, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.87,28.85,15.67,16.72,16.76,16.91,23.83,23.83,
490, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.89,28.89,15.79,16.96,17.00,17.16,25.38,25.38,
491, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.91,28.92,15.92,17.21,17.24,17.42,26.91,26.91,
492, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.92,28.96,16.05,17.47,17.50,17.69,28.43,28.43,
493, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.94,28.99,16.19,17.74,17.77,17.96,29.93,29.93,
494, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.33,18.02,18.05,18.25,31.41,31.41,
495, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.98,29.06,16.47,18.30,18.33,18.55,32.88,32.88,
496, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.00,29.10,16.62,18.59,18.62,18.86,34.34,34.34,
497, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.02,29.14,16.77,18.89,18.92,19.17,35.78,35.78,
498, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,29.17,16.92,19.19,19.22,19.49,37.22,37.22,
499, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.06,29.20,17.08,19.50,19.53,19.82,38.65,38.65,
