minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.69,14.28,16.15,18.40,18.40,33.41,64.92,64.92,
400, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.71,14.34,16.46,18.88,18.88,33.61,64.91,64.91,
401, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.73,14.40,16.77,19.36,19.36,33.82,64.90,64.91,
402, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.75,14.46,17.07,19.84,19.84,34.03,64.89,64.90,
403, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.77,14.52,17.38,20.33,20.33,34.23,64.88,64.89,
404, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.79,14.59,17.69,20.81,20.81,34.44,64.87,64.88,
405, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.81,14.65,18.00,21.29,21.29,34.65,64.86,64.88,
406, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.84,14.71,18.31,21.77,21.77,34.87,64.86,64.87,
407, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.86,14.77,18.62,22.25,22.25,35.09,64.85,64.86,
408, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.88,14.83,18.93,22.73,22.73,35.31,64.83,64.86,
409, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.90,14.89,19.24,23.20,23.20,35.53,64.82,64.85,
410, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.92,14.96,19.55,23.68,23.68,35.75,64.81,64.84,
411, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.94,15.02,19.86,24.16,24.16,35.98,64.80,64.84,
412, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.96,15.08,20.18,24.64,24.64,36.20,64.79,64.83,
413, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.99,15.14,20.49,25.11,25.11,36.43,64.78,64.82,
414, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.01,15.20,20.80,25.59,25.59,36.66,64.77,64.81,
415, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.03,15.26,21.11,26.07,26.07,36.89,64.75,64.81,
416, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.05,15.32,21.43,26.54,26.54,37.12,64.74,64.80,
417, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.07,15.39,21.74,27.02,27.02,37.35,64.73,64.79,
418, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.09,15.45,22.06,27.50,27.50,37.58,64.71,64.79,
419, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.11,15.51,22.37,27.97,27.97,37.82,64.70,64.78,
420, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.14,15.57,22.69,28.45,28.45,38.05,64.69,64.77,
421, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.16,15.63,23.00,28.92,28.92,38.29,64.67,64.77,
422, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.18,15.69,23.32,29.40,29.40,38.53,64.66,64.76,
423, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.20,15.75,23.63,29.87,29.87,38.77,64.64,64.75,
424, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.22,15.81,23.95,30.35,30.35,39.01,64.63,64.74,
425, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.24,15.87,24.27,30.82,30.82,39.25,64.61,64.74,
426, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.26,15.94,24.59,31.30,31.30,39.49,64.60,64.73,
427, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.29,16.00,24.91,31.77,31.77,39.74,64.58,64.72,
428, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.31,16.06,25.22,32.24,32.24,39.99,64.57,64.72,
429, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.33,16.12,25.54,32.71,32.71,40.24,64.55,64.71,
430, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.35,16.18,25.86,33.18,33.18,40.50,64.54,64.70,
431, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.37,16.24,26.18,33.65,33.65,40.75,64.52,64.70,
432, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.39,16.30,26.50,34.12,34.12,41.01,64.50,64.69,
433, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.41,16.36,26.82,34.59,34.59,41.27,64.49,64.68,
434, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.44,16.42,27.14,35.06,35.06,41.53,64.47,64.67,
435, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,5.46,16.48,27.46,35.53,35.53,41.80,64.46,64.67,
436, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.46,16.49,27.57,35.60,35.60,41.84,64.44,64.66,
437, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.47,16.51,27.69,35.67,35.67,41.89,64.42,64.65,
438, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.47,16.52,27.80,35.75,35.75,41.93,64.40,64.65,
439, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.48,16.53,27.91,35.82,35.82,41.97,64.39,64.64,
440, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.48,16.55,28.02,35.89,35.89,42.02,64.37,64.63,
441, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.63,22.21,28.18,35.99,35.99,42.08,64.35,64.63,
442, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.64,22.24,28.33,36.09,36.09,42.13,64.34,64.62,
443, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.65,22.27,28.49,36.19,36.19,42.19,64.32,64.61,
444, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.66,22.30,28.64,36.29,36.29,42.25,64.31,64.61,
445, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.67,22.34,28.80,36.39,36.39,42.30,64.29,64.60,
446, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.68,22.37,28.95,36.49,36.49,42.36,64.27,64.60,
447, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.68,22.40,29.11,36.59,36.59,42.42,64.26,64.59,
448, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.69,22.44,29.26,36.69,36.69,42.48,64.24,64.59,
449, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.70,22.47,29.42,36.80,36.80,42.53,64.22,64.58,
450, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.71,22.50,29.58,36.90,36.90,42.59,64.20,64.57,
451, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.72,22.54,29.73,37.00,37.00,42.65,64.19,64.57,
452, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.73,22.57,29.89,37.10,37.10,42.71,64.17,64.56,
453, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.73,22.60,30.05,37.20,37.20,42.76,64.15,64.56,
454, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.74,22.63,30.20,37.30,37.30,42.82,64.14,64.55,
455, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.75,22.67,30.36,37.41,37.41,42.88,64.12,64.54,
456, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.76,22.70,30.52,37.51,37.51,42.94,64.10,64.54,
457, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.77,22.74,30.68,37.61,37.61,42.99,64.09,64.53,
458, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.78,22.77,30.84,37.71,37.71,43.05,64.07,64.53,
459, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.79,22.80,30.99,37.82,37.82,43.11,64.05,64.52,
460, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.79,22.84,31.15,37.92,37.92,43.17,64.03,64.51,
461, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.80,22.87,31.31,38.02,38.02,43.22,64.02,64.51,
462, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.81,22.90,31.47,38.12,38.12,43.28,64.00,64.50,
463, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.82,22.94,31.63,38.23,38.23,43.34,63.98,64.50,
464, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.83,22.97,31.79,38.33,38.33,43.40,63.96,64.49,
465, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.84,23.01,31.95,38.44,38.44,43.46,63.95,64.49,
466, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.04,32.11,38.54,38.54,43.52,63.93,64.48,
467, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.07,32.27,38.64,38.64,43.58,63.91,64.47,
468, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.11,32.43,38.75,38.75,43.63,63.89,64.47,
469, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.87,23.14,32.59,38.85,38.85,43.69,63.88,64.46,
470, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.18,32.75,38.96,38.96,43.75,63.86,64.46,
471, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.21,32.91,39.06,39.06,43.81,63.84,64.45,
472, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.24,33.07,39.17,39.17,43.87,63.82,64.44,
473, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.91,23.28,33.23,39.27,39.27,43.93,63.81,64.44,
474, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.31,33.39,39.38,39.38,43.99,63.79,64.43,
475, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.92,23.35,33.55,39.48,39.48,44.05,63.77,64.43,
476, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.93,23.38,33.71,39.59,39.59,44.11,63.75,64.42,
477, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.94,23.42,33.87,39.69,39.69,44.17,63.74,64.41,
478, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.95,23.45,34.03,39.80,39.80,44.23,63.72,64.41,
479, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.96,23.49,34.19,39.90,39.90,44.29,63.70,64.40,
480, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.97,23.52,34.36,40.01,40.01,44.35,63.68,64.40,
481, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.98,23.55,34.52,40.12,40.12,44.42,63.67,64.39,
482, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.59,34.68,40.22,40.22,44.48,63.65,64.38,
483, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.99,23.62,34.84,40.33,40.33,44.54,63.63,64.38,
484, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.00,23.66,35.00,40.44,40.44,44.60,63.61,64.37,
485, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.01,23.69,35.16,40.55,40.55,44.66,63.60,64.37,
486, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.02,23.73,35.32,40.65,40.65,44.72,63.58,64.36,
487, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.03,23.76,35.48,40.76,40.76,44.79,63.56,64.35,
488, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.04,23.80,35.64,40.87,40.87,44.85,63.54,64.35,
489, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.05,23.83,35.80,40.98,40.98,44.91,63.53,64.34,
490, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.06,23.87,35.96,41.09,41.09,44.97,63.51,64.34,
491, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.90,36.12,41.19,41.19,45.04,63.49,64.33,
492, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.07,23.94,36.28,41.30,41.30,45.10,63.48,64.32,
493, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.08,23.97,36.44,41.41,41.41,45.16,63.46,64.32,
494, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.09,24.01,36.60,41.52,41.52,45.23,63.44,64.31,
495, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.10,24.04,36.76,41.63,41.63,45.29,63.42,64.31,
496, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.11,24.08,36.93,41.74,41.74,45.36,63.41,64.30,
497, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.12,24.11,37.09,41.85,41.85,45.42,63.39,64.29,
498, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.13,24.15,37.25,41.96,41.96,45.48,63.37,64.29,
499, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.14,24.18,37.41,42.07,42.07,45.55,63.36,64.28,
500, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.15,24.22,37.57,42.18,42.18,45.61,63.34,64.28,
501, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.15,24.25,37.73,42.29,42.29,45.68,63.32,64.27,
502, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.16,24.29,37.89,42.40,42.40,45.74,63.30,64.26,
503, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.17,24.32,38.05,42.51,42.51,45.81,63.29,64.26,
504, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.18,24.36,38.21,42.62,42.62,45.87,63.27,64.25,
505, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.19,24.39,38.38,42.73,42.73,45.94,63.25,64.25,
506, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.20,24.43,38.54,42.84,42.84,46.01,63.24,64.24,
507, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.21,24.46,38.70,42.95,42.95,46.07,63.22,64.23,
508, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.22,24.50,38.86,43.06,43.06,46.14,63.20,64.23,
509, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.23,24.53,39.02,43.17,43.17,46.21,63.19,64.22,
510, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.24,24.57,39.18,43.28,43.28,46.27,63.17,64.22,
511, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.24,24.60,39.34,43.40,43.40,46.34,63.15,64.21,
512, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.25,24.64,39.51,43.51,43.51,46.41,63.14,64.20,
513, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.26,24.67,39.67,43.62,43.62,46.48,63.12,64.20,
514, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.27,24.71,39.83,43.73,43.73,46.55,63.10,64.19,
515, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.28,24.75,39.99,43.84,43.84,46.62,63.09,64.19,
516, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.29,24.78,40.15,43.95,43.95,46.69,63.07,64.18,
517, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.30,24.82,40.31,44.06,44.06,46.76,63.05,64.17,
518, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.31,24.85,40.48,44.18,44.18,46.83,63.04,64.17,
519, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.32,24.89,40.64,44.29,44.29,46.90,63.02,64.16,
520, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.33,24.92,40.80,44.40,44.40,46.97,63.01,64.16,
521, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.33,24.96,40.96,44.51,44.51,47.04,62.99,64.15,
522, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.34,24.99,41.12,44.63,44.63,47.11,62.97,64.14,
523, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.35,25.03,41.29,44.74,44.74,47.18,62.96,64.14,
524, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.06,41.45,44.85,44.85,47.25,62.94,64.13,
525, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.37,25.10,41.61,44.96,44.96,47.33,62.92,64.13,
526, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.38,25.14,41.77,45.08,45.08,47.40,62.91,64.12,
527, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.17,41.93,45.19,45.19,47.47,62.89,64.11,
528, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.40,25.21,42.10,45.30,45.30,47.54,62.88,64.11,
529, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.24,42.26,45.42,45.42,47.61,62.86,64.10,
530, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.42,25.28,42.42,45.53,45.53,47.69,62.84,64.09,
531, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.32,42.58,45.65,45.65,47.76,62.83,64.09,
532, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.35,42.74,45.76,45.76,47.84,62.81,64.08,
533, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.44,25.39,42.90,45.88,45.88,47.91,62.80,64.08,
534, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.45,25.42,43.06,45.99,45.99,47.98,62.78,64.07,
535, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.46,25.46,43.22,46.10,46.10,48.06,62.77,64.06,
536, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.47,25.49,43.39,46.22,46.22,48.14,62.75,64.06,
537, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.48,25.53,43.55,46.33,46.33,48.21,62.73,64.05,
538, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.49,25.57,43.71,46.45,46.45,48.29,62.72,64.05,
539, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.50,25.60,43.87,46.56,46.56,48.37,62.70,64.04,
540, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.51,25.64,44.03,46.68,46.68,48.45,62.69,64.03,
541, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.52,25.67,44.19,46.79,46.79,48.52,62.67,64.03,
542, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.53,25.71,44.35,46.91,46.91,48.60,62.66,64.02,
543, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.54,25.74,44.51,47.02,47.02,48.68,62.64,64.01,
544, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.54,25.78,44.67,47.14,47.14,48.76,62.63,64.01,
545, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.55,25.82,44.83,47.26,47.26,48.84,62.61,64.00,
546, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.56,25.85,44.99,47.37,47.37,48.92,62.60,64.00,
547, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.57,25.89,45.15,47.49,47.49,49.00,62.58,63.99,
548, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.58,25.92,45.31,47.60,47.60,49.08,62.56,63.98,
549, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.59,25.96,45.47,47.72,47.72,49.16,62.55,63.98,
550, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.60,26.00,45.63,47.84,47.84,49.24,62.53,63.97,
551, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.61,26.03,45.80,47.95,47.95,49.32,62.52,63.97,
552, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.62,26.07,45.96,48.07,48.07,49.40,62.50,63.96,
553, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.63,26.10,46.12,48.18,48.18,49.48,62.49,63.95,
554, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.64,26.14,46.28,48.30,48.30,49.57,62.47,63.95,
555, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.65,26.18,46.44,48.42,48.42,49.65,62.46,63.94,
556, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.65,26.21,46.60,48.53,48.53,49.73,62.45,63.93,
557, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.66,26.25,46.76,48.65,48.65,49.82,62.43,63.93,
558, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.67,26.28,46.92,48.77,48.77,49.90,62.42,63.92,
559, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.68,26.32,47.08,48.88,48.88,49.99,62.40,63.92,
560, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.69,26.36,47.24,49.00,49.00,50.08,62.39,63.91,
561, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.70,26.39,47.40,49.12,49.12,50.16,62.37,63.90,
562, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.71,26.43,47.56,49.24,49.24,50.25,62.36,63.90,
563, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.72,26.46,47.72,49.35,49.35,50.34,62.34,63.89,
564, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.73,26.50,47.87,49.47,49.47,50.42,62.33,63.88,
565, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.74,26.54,48.03,49.59,49.59,50.51,62.31,63.88,
566, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.75,26.57,48.19,49.71,49.71,50.60,62.30,63.87,
567, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.76,26.61,48.35,49.83,49.83,50.69,62.29,63.87,
568, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.76,26.64,48.51,49.94,49.94,50.78,62.27,63.86,
569, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.77,26.68,48.67,50.06,50.06,50.87,62.26,63.85,
570, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.78,26.72,48.83,50.18,50.18,50.96,62.24,63.85,
571, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.79,26.75,48.99,50.30,50.30,51.05,62.23,63.84,
572, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.80,26.79,49.14,50.42,50.42,51.14,62.21,63.83,
573, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.81,26.82,49.30,50.54,50.54,51.23,62.20,63.83,
574, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.82,26.86,49.46,50.66,50.66,51.32,62.19,63.82,
575, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.83,26.90,49.62,50.78,50.78,51.42,62.17,63.82,
576, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.84,26.93,49.77,50.89,50.89,51.51,62.16,63.81,
577, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.85,26.97,49.93,51.01,51.01,51.61,62.14,63.80,
578, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.86,27.00,50.08,51.13,51.13,51.70,62.13,63.80,
579, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.04,50.24,51.25,51.25,51.80,62.12,63.79,
580, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.87,27.08,50.39,51.37,51.37,51.89,62.10,63.78,
581, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.88,27.11,50.55,51.49,51.49,51.99,62.09,63.78,
582, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.89,27.15,50.71,51.61,51.61,52.09,62.08,63.77,
583, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.90,27.18,50.86,51.73,51.73,52.18,62.06,63.77,
584, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.91,27.22,51.02,51.85,51.85,52.28,62.05,63.76,
585, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.92,27.26,51.17,51.97,51.97,52.38,62.04,63.75,
586, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.93,27.29,51.33,52.09,52.09,52.48,62.02,63.75,
587, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.94,27.33,51.48,52.21,52.21,52.58,62.01,63.74,
588, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.95,27.36,51.63,52.33,52.33,52.68,62.00,63.73,
589, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.96,27.40,51.78,52.45,52.45,52.78,61.98,63.73,
590, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.97,27.44,51.94,52.58,52.58,52.89,61.97,63.72,
591, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.98,27.47,52.09,52.70,52.70,52.99,61.96,63.71,
592, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.98,27.51,52.24,52.82,52.82,53.09,61.95,63.71,
593, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.99,27.54,52.39,52.94,52.94,53.20,61.93,63.70,
594, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.00,27.58,52.54,53.06,53.06,53.30,61.92,63.70,
595, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.01,27.61,52.69,53.18,53.18,53.41,61.91,63.69,
596, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.02,27.65,52.84,53.30,53.30,53.51,61.89,63.68,
597, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.03,27.69,52.99,53.43,53.43,53.62,61.88,63.68,
598, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.04,27.72,53.14,53.55,53.55,53.72,61.87,63.67,
599, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.05,27.76,53.29,53.67,53.67,53.83,61.86,63.66,
600, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.06,27.79,53.44,53.79,53.79,53.94,61.85,63.66,
601, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.07,27.83,53.59,53.92,53.92,54.05,61.83,63.65,
