minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.00,10.63,10.63,52.44,52.74,52.74,
400, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.25,11.14,11.14,52.40,52.74,52.74,
401, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.49,11.64,11.64,52.36,52.73,52.73,
402, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.74,12.15,12.15,52.33,52.73,52.73,
403, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.99,12.65,12.65,52.29,52.73,52.73,
404, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.23,13.15,13.15,52.26,52.72,52.72,
405, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.48,13.66,13.66,52.22,52.72,52.72,
406, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.72,14.16,14.16,52.19,52.71,52.71,
407, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.97,14.66,14.66,52.16,52.71,52.71,
408, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.22,15.16,15.16,52.12,52.70,52.70,
409, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.46,15.66,15.66,52.09,52.70,52.70,
410, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.71,16.17,16.17,52.06,52.70,52.70,
411, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.96,16.67,16.67,52.03,52.69,52.69,
412, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.20,17.17,17.17,52.00,52.69,52.69,
413, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.45,17.67,17.67,51.97,52.68,52.68,
414, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.69,18.17,18.17,51.94,52.68,52.68,
415, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.94,18.67,18.67,51.91,52.68,52.68,
416, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.19,19.17,19.17,51.88,52.67,52.67,
417, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.43,19.67,19.67,51.85,52.67,52.67,
418, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.68,20.17,20.17,51.82,52.66,52.66,
419, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.93,20.67,20.67,51.80,52.66,52.66,
420, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.17,21.17,21.17,51.77,52.66,52.66,
421, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.42,21.66,21.66,51.74,52.65,52.65,
422, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.66,22.16,22.16,51.71,52.65,52.65,
423, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.91,22.66,22.66,51.69,52.64,52.64,
424, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.16,23.16,23.16,51.66,52.64,52.64,
425, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.40,23.66,23.66,51.64,52.63,52.63,
426, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.65,24.15,24.15,51.61,52.63,52.63,
427, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.89,24.65,24.65,51.59,52.63,52.63,
428, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.14,25.15,25.15,51.57,52.62,52.62,
429, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.39,25.64,25.64,51.54,52.62,52.62,
430, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.63,26.14,26.14,51.52,52.61,52.61,
431, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.88,26.63,26.63,51.50,52.61,52.61,
432, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.13,27.13,27.13,51.47,52.61,52.61,
433, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.37,27.63,27.63,51.45,52.60,52.60,
434, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.62,28.12,28.12,51.43,52.60,52.60,
435, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.86,28.62,28.62,51.41,52.59,52.59,
436, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.11,29.11,29.11,51.39,52.59,52.59,
437, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.36,29.60,29.60,51.37,52.59,52.59,
438, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.60,30.10,30.10,51.35,52.58,52.58,
439, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.85,30.59,30.59,51.33,52.58,52.58,
440, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.10,31.08,31.08,51.31,52.57,52.57,
441, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.34,31.58,31.58,51.30,52.57,52.57,
442, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.59,32.07,32.07,51.28,52.56,52.56,
443, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.84,32.56,32.56,51.26,52.56,52.56,
444, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.08,33.06,33.06,51.24,52.56,52.56,
445, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.33,33.55,33.55,51.23,52.55,52.55,
446, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.57,34.04,34.04,51.21,52.55,52.55,
447, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.82,34.53,34.53,51.19,52.54,52.54,
448, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.07,35.02,35.02,51.18,52.54,52.54,
449, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.31,35.51,35.51,51.16,52.54,52.54,
450, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.56,36.00,36.00,51.15,52.53,52.53,
451, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.81,36.49,36.49,51.14,52.53,52.53,
452, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.05,36.98,36.98,51.12,52.52,52.52,
453, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.30,37.47,37.47,51.11,52.52,52.52,
454, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.55,37.96,37.96,51.10,52.51,52.51,
455, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.79,38.45,38.45,51.08,52.51,52.51,
456, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.04,38.94,38.94,51.07,52.51,52.51,
457, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.29,39.43,39.43,51.06,52.50,52.50,
458, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.53,39.92,39.92,51.05,52.50,52.50,
459, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.78,40.41,40.41,51.04,52.49,52.49,
460, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.02,40.90,40.90,51.03,52.49,52.49,
461, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.27,41.38,41.38,51.02,52.49,52.49,
462, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.52,41.87,41.87,51.01,52.48,52.48,
463, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.76,42.36,42.36,51.00,52.48,52.48,
464, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.01,42.85,42.85,50.99,52.47,52.47,
465, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.26,43.33,43.33,50.98,52.47,52.47,
466, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.50,43.82,43.82,50.98,52.47,52.47,
467, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.75,44.31,44.31,50.97,52.46,52.46,
468, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.00,44.79,44.79,50.96,52.46,52.46,
469, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.24,45.28,45.28,50.95,52.45,52.45,
470, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.49,45.76,45.76,50.95,52.45,52.45,
471, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.74,46.25,46.25,50.94,52.44,52.44,
472, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.98,46.73,46.73,50.94,52.44,52.44,
473, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.23,47.22,47.22,50.93,52.44,52.44,
474, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.48,47.70,47.70,50.93,52.43,52.43,
475, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.72,48.19,48.19,50.92,52.43,52.43,
476, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.97,48.67,48.67,50.92,52.42,52.42,
477, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.22,49.16,49.16,50.91,52.42,52.42,
478, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.46,49.63,49.63,50.93,52.42,52.42,
479, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.71,50.01,50.01,51.12,52.41,52.41,
480, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.96,50.40,50.40,51.31,52.41,52.41,
481, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.20,50.79,50.79,51.50,52.40,52.40,
482, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.45,51.17,51.17,51.69,52.40,52.40,
483, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.70,51.56,51.56,51.89,52.39,52.39,
484, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.94,51.95,51.95,52.08,52.39,52.39,
485, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.19,52.31,52.31,52.31,52.39,52.39,
486, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.44,52.53,52.53,52.53,52.53,52.53,
487, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.68,52.72,52.72,52.72,52.72,52.72,
488, 15.555556, 52.777778,,, 0,0.00,0.00,45.71,45.71,2.00,6.74,29.35,52.78,52.78,52.78,52.78,52.78,
489, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.36,21.44,29.74,52.77,52.77,52.77,52.77,52.77,
490, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.37,21.42,30.14,52.77,52.77,52.77,52.77,52.77,
491, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.39,21.41,30.53,52.76,52.77,52.77,52.77,52.77,
492, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.40,21.39,30.92,52.76,52.76,52.76,52.76,52.76,
493, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.42,21.37,31.31,52.75,52.76,52.76,52.76,52.76,
494, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.43,21.35,31.71,52.74,52.76,52.76,52.76,52.76,
495, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.44,21.33,32.10,52.74,52.75,52.75,52.75,52.75,
496, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.46,21.31,32.49,52.73,52.75,52.75,52.75,52.75,
497, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.47,21.29,32.88,52.73,52.75,52.75,52.75,52.75,
498, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.49,21.27,33.27,52.72,52.74,52.74,52.74,52.74,
499, 15.555556, 52.777778,,, 0,0.00,0.00,0.00,0.00,6.50,21.24,33.66,52.72,52.74,52.74,52.74,52.74,
