minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,29.21,27.39,38.12,38.19,38.79,51.95,52.59
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,29.22,27.53,38.36,38.44,39.03,51.95,52.59
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,29.22,27.68,38.61,38.68,39.27,51.94,52.58
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,29.22,27.82,38.86,38.93,39.51,51.94,52.58
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,29.22,27.96,39.11,39.18,39.75,51.94,52.58
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,29.21,28.11,39.36,39.42,39.99,51.94,52.57
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,29.21,28.25,39.60,39.67,40.23,51.94,52.57
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,29.21,28.40,39.85,39.91,40.47,51.94,52.57
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.20,28.54,40.10,40.16,40.71,51.93,52.56
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,29.20,28.69,40.34,40.40,40.95,51.94,52.56
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,29.19,28.83,40.59,40.65,41.18,51.94,52.56
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,29.19,28.98,40.83,40.89,41.42,51.94,52.56
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,29.18,29.12,41.08,41.14,41.66,51.94,52.56
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,29.17,29.27,41.32,41.38,41.89,51.94,52.55
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,29.16,29.41,41.57,41.62,42.13,51.95,52.55
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,29.15,29.56,41.81,41.87,42.36,51.95,52.55
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,29.14,29.70,42.05,42.11,42.60,51.96,52.55
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,29.13,29.85,42.30,42.35,42.83,51.96,52.55
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,29.11,30.00,42.54,42.59,43.06,51.97,52.55
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,29.10,30.14,42.78,42.83,43.29,51.98,52.55
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,29.09,30.29,43.02,43.07,43.53,51.98,52.55
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,29.07,30.43,43.26,43.31,43.76,51.99,52.55
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,29.05,30.58,43.51,43.55,43.99,52.00,52.55
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,29.04,30.73,43.75,43.79,44.22,52.01,52.55
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,29.02,30.87,43.99,44.03,44.45,52.02,52.55
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,29.00,31.02,44.22,44.27,44.68,52.03,52.56
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,28.98,31.17,44.46,44.51,44.90,52.04,52.56
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,28.96,31.31,44.70,44.74,45.13,52.06,52.56
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,28.94,31.46,44.94,44.98,45.36,52.07,52.56
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,28.92,31.61,45.17,45.22,45.58,52.08,52.57
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,28.90,31.75,45.41,45.45,45.81,52.10,52.57
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,28.87,31.90,45.65,45.69,46.03,52.11,52.58
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,28.85,32.05,45.88,45.92,46.26,52.13,52.58
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.82,32.20,46.12,46.15,46.48,52.15,52.59
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,28.80,32.34,46.35,46.38,46.70,52.16,52.59
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,28.77,32.49,46.58,46.62,46.93,52.18,52.60
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,28.75,32.64,46.81,46.85,47.15,52.20,52.60
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.72,32.79,47.05,47.08,47.37,52.22,52.61
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.69,32.94,47.28,47.31,47.59,52.24,52.62
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,28.66,33.09,47.51,47.54,47.81,52.26,52.62
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.63,33.23,47.74,47.77,48.02,52.28,52.63
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.60,33.38,47.97,47.99,48.24,52.30,52.64
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,28.57,33.53,48.19,48.22,48.46,52.32,52.65
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.54,33.68,48.42,48.45,48.67,52.35,52.66
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,28.50,33.83,48.65,48.67,48.89,52.37,52.67
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,28.47,33.98,48.87,48.90,49.10,52.39,52.68
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.43,34.13,49.10,49.12,49.32,52.42,52.69
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.40,34.28,49.32,49.34,49.53,52.45,52.70
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,28.36,34.44,49.55,49.57,49.74,52.47,52.71
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,28.33,34.59,49.77,49.79,49.95,52.50,52.72
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,28.29,34.74,49.99,50.01,50.16,52.53,52.73
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,28.25,34.89,50.21,50.23,50.37,52.55,52.75
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,28.22,35.05,50.43,50.45,50.58,52.58,52.76
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,28.18,35.20,50.65,50.66,50.78,52.61,52.77
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,28.14,35.35,50.87,50.88,50.99,52.64,52.79
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,28.10,35.51,51.08,51.10,51.19,52.67,52.80
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.51,28.06,35.67,51.30,51.31,51.40,52.70,52.82
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,28.02,35.82,51.51,51.52,51.60,52.74,52.84
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,27.97,35.98,51.72,51.73,51.80,52.77,52.86
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,27.93,36.14,51.94,51.94,52.00,52.80,52.87
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,27.89,36.30,52.14,52.15,52.19,52.84,52.89
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,27.84,36.47,52.35,52.36,52.39,52.87,52.92
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.62,27.80,36.64,52.56,52.56,52.58,52.91,52.94
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.64,27.76,36.81,52.76,52.76,52.77,52.95,52.96
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.66,27.71,36.99,52.95,52.95,52.96,52.99,52.99
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,1.86,7.72,37.06,53.00,53.00,53.00,53.00,53.00
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.08,53.00,53.00,53.00,53.00,53.00
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.09,52.99,52.99,52.99,52.99,52.99
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.99,52.99,52.99,52.99,52.99
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.13,52.98,52.98,52.98,52.98,52.98
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.14,52.98,52.98,52.98,52.98,52.98
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.16,52.97,52.97,52.97,52.97,52.97
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.17,52.97,52.97,52.97,52.97,52.97
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.19,52.96,52.96,52.96,52.96,52.96
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.20,52.96,52.96,52.96,52.96,52.96
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.22,52.95,52.95,52.95,52.95,52.95
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.23,52.95,52.95,52.95,52.95,52.95
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.25,52.94,52.94,52.94,52.94,52.94
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.26,52.94,52.94,52.94,52.94,52.94
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.28,52.93,52.93,52.93,52.93,52.93
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.29,52.93,52.93,52.93,52.93,52.93
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.31,52.93,52.93,52.93,52.93,52.93
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.32,52.92,52.92,52.92,52.92,52.92
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.34,52.92,52.92,52.92,52.92,52.92
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.35,52.91,52.91,52.91,52.91,52.91
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.37,52.91,52.91,52.91,52.91,52.91
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.38,52.90,52.90,52.90,52.90,52.90
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.40,52.90,52.90,52.90,52.90,52.90
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.41,52.89,52.89,52.89,52.89,52.89
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.42,52.89,52.89,52.89,52.89,52.89
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.44,52.88,52.88,52.88,52.88,52.88
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.45,52.88,52.88,52.88,52.88,52.88
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.47,52.87,52.87,52.87,52.87,52.87
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,75.00,75.00,5.99,28.90,27.32,46.22,52.87,52.87,52.87,52.87
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,5.45,29.22,25.67,34.19,49.74,52.86,52.86,52.86
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.91,28.95,23.29,27.12,42.71,52.54,52.86,52.86
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.46,28.29,22.13,24.54,33.16,49.03,52.83,52.85
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.16,27.63,21.48,22.61,26.80,41.79,52.19,52.84
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,75.00,75.00,4.04,27.31,21.05,21.54,24.44,32.75,48.30,52.76
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.95,27.05,18.51,20.95,22.68,26.93,43.14,51.79
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.83,26.68,16.67,20.01,21.67,24.63,36.65,47.67
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.73,26.35,16.12,18.20,20.89,22.93,31.24,42.37
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,75.00,75.00,0.00,0.00,3.64,26.04,15.70,16.89,19.81,21.93,29.02,36.02
460, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.66,26.10,15.82,17.12,20.01,22.10,31.32,36.03
461, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.67,26.17,15.95,17.36,20.21,22.28,33.16,36.48
462, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.69,26.24,16.07,17.60,20.42,22.46,34.69,37.23
463, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.71,26.30,16.20,17.85,20.63,22.65,36.21,37.99
464, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.73,26.37,16.33,18.10,20.84,22.84,37.72,38.74
465, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.75,26.44,16.46,18.34,21.06,23.04,39.22,39.49
466, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.77,26.51,16.60,18.60,21.27,23.23,40.48,40.48
467, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.79,26.57,16.73,18.85,21.49,23.43,41.61,41.61
468, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.82,26.64,16.86,19.10,21.71,23.63,42.73,42.73
469, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.84,26.71,17.00,19.35,21.93,23.84,43.85,43.85
470, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.00,19.36,21.93,23.85,43.84,43.85
471, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.00,19.36,21.93,23.86,43.82,43.85
472, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.00,19.36,21.93,23.87,43.81,43.84
473, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.01,19.36,21.92,23.88,43.80,43.84
474, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.01,19.36,21.92,23.89,43.78,43.83
475, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.01,19.36,21.92,23.90,43.77,43.83
476, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.01,19.36,21.92,23.91,43.75,43.82
477, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.02,19.36,21.92,23.92,43.74,43.82
478, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.02,19.36,21.92,23.93,43.72,43.81
479, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.02,19.36,21.92,23.94,43.71,43.81
480, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.86,26.77,17.16,19.62,22.14,24.14,44.88,44.88
481, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.88,26.83,17.29,19.87,22.36,24.34,46.00,46.00
482, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,26.90,17.43,20.13,22.59,24.55,47.12,47.12
483, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.92,26.96,17.57,20.39,22.81,24.76,48.24,48.24
484, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,27.02,17.70,20.64,23.03,24.96,49.36,49.36
485, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.96,27.09,17.84,20.90,23.26,25.17,50.47,50.47
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.98,27.15,17.98,21.16,23.49,25.39,51.59,51.59
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.00,27.21,18.11,21.42,23.71,25.60,52.70,52.70
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,20.54,20.54,0.00,0.00,2.92,19.80,18.21,21.61,23.88,25.76,53.00,53.00
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,27.31,18.35,21.86,24.10,25.97,52.98,52.99
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,27.37,18.49,22.12,24.33,26.19,52.96,52.99
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,27.43,18.63,22.38,24.56,26.40,52.94,52.98
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.10,27.48,18.77,22.64,24.79,26.62,52.92,52.98
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,27.54,18.91,22.90,25.02,26.83,52.90,52.97
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.59,19.05,23.16,25.25,27.05,52.88,52.96
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,27.65,19.19,23.42,25.48,27.27,52.86,52.96
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.19,27.70,19.33,23.68,25.71,27.49,52.84,52.95
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,27.75,19.47,23.94,25.94,27.70,52.83,52.95
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.80,19.61,24.21,26.18,27.92,52.81,52.94
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,27.85,19.75,24.47,26.41,28.14,52.79,52.93
