minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,25.98,45.19,45.28,45.28,45.66,51.99,52.41
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,25.95,45.37,45.46,45.47,45.84,52.00,52.42
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,25.93,45.56,45.65,45.66,46.02,52.01,52.42
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,25.90,45.75,45.84,45.84,46.19,52.03,52.42
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,25.88,45.93,46.02,46.03,46.37,52.04,52.43
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,25.85,46.12,46.21,46.22,46.55,52.05,52.43
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,25.83,46.30,46.39,46.40,46.73,52.06,52.44
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,25.80,46.49,46.58,46.58,46.90,52.08,52.44
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,25.77,46.67,46.76,46.77,47.08,52.09,52.45
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,25.74,46.85,46.95,46.95,47.26,52.11,52.46
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,25.72,47.04,47.13,47.13,47.43,52.12,52.46
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,25.69,47.22,47.31,47.32,47.61,52.14,52.47
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,25.66,47.40,47.49,47.50,47.78,52.16,52.48
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,25.63,47.58,47.68,47.68,47.95,52.17,52.48
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,25.60,47.77,47.86,47.86,48.13,52.19,52.49
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,25.57,47.95,48.04,48.04,48.30,52.21,52.50
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,25.54,48.13,48.22,48.22,48.47,52.23,52.51
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,25.52,48.31,48.40,48.40,48.64,52.25,52.52
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,25.49,48.49,48.58,48.58,48.81,52.27,52.53
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,25.46,48.67,48.76,48.76,48.98,52.29,52.54
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,25.42,48.85,48.93,48.94,49.15,52.31,52.55
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,25.39,49.03,49.11,49.12,49.32,52.33,52.56
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,25.36,49.20,49.29,49.29,49.49,52.35,52.57
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,25.33,49.38,49.47,49.47,49.66,52.37,52.58
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,25.30,49.56,49.64,49.65,49.82,52.40,52.59
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,25.27,49.74,49.82,49.82,49.99,52.42,52.61
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,25.24,49.91,49.99,50.00,50.16,52.44,52.62
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,25.20,50.09,50.17,50.17,50.32,52.47,52.63
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,25.17,50.27,50.34,50.34,50.49,52.49,52.65
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,25.14,50.44,50.51,50.52,50.65,52.52,52.66
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.23,25.10,50.62,50.69,50.69,50.81,52.55,52.68
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.24,25.07,50.79,50.86,50.86,50.98,52.57,52.70
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.26,25.04,50.96,51.03,51.03,51.14,52.60,52.71
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.28,25.00,51.14,51.20,51.20,51.30,52.63,52.73
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.29,24.97,51.31,51.37,51.37,51.46,52.66,52.75
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.31,24.93,51.48,51.54,51.54,51.62,52.69,52.77
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.33,24.90,51.66,51.71,51.71,51.78,52.72,52.79
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.34,24.86,51.83,51.88,51.88,51.94,52.75,52.81
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.36,24.83,52.00,52.04,52.04,52.10,52.78,52.83
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.38,24.79,52.17,52.21,52.21,52.25,52.81,52.85
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.39,24.76,52.34,52.37,52.37,52.41,52.85,52.88
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.41,24.72,52.51,52.54,52.54,52.56,52.88,52.90
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.42,24.68,52.68,52.70,52.70,52.71,52.92,52.93
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.44,24.65,52.85,52.86,52.86,52.86,52.96,52.96
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,22.77,53.00,53.00,53.00,53.00,53.00,53.00
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
450, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,36.11,49.58,52.95,52.95,52.95,52.95
451, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,24.12,43.15,51.14,52.93,52.93,52.93
452, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,20.56,31.23,46.63,52.70,52.92,52.92
453, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.94,22.95,39.47,50.57,52.88,52.90
454, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,16.56,19.47,29.39,45.74,52.43,52.88
455, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.84,17.40,22.03,38.21,49.97,52.80
456, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.44,16.28,18.94,28.47,44.82,52.10
457, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.23,15.68,17.11,21.64,37.01,49.31
458, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.11,15.35,16.12,18.70,27.62,43.84
459, -20.000000, 15.000000, 4.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.05,15.18,15.59,16.98,21.28,35.83
460, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.04,15.17,15.58,16.97,21.28,35.80
461, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.17,15.58,16.97,21.27,35.78
462, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.16,15.57,16.96,21.27,35.75
463, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.16,15.57,16.96,21.27,35.72
464, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.15,15.56,16.95,21.26,35.70
465, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.14,15.55,16.95,21.26,35.67
466, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.14,15.55,16.94,21.26,35.65
467, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.13,15.54,16.93,21.25,35.62
468, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.13,15.54,16.93,21.25,35.59
469, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.12,15.53,16.92,21.25,35.57
470, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.12,15.53,16.92,21.24,35.54
471, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.11,15.52,16.91,21.24,35.52
472, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.10,15.52,16.91,21.24,35.49
473, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.10,15.51,16.90,21.23,35.46
474, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.09,15.50,16.90,21.23,35.44
475, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.09,15.50,16.89,21.23,35.41
476, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.08,15.49,16.89,21.22,35.39
477, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.87,15.08,15.49,16.88,21.22,35.36
478, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.86,15.07,15.48,16.88,21.22,35.34
479, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.85,15.06,15.48,16.87,21.21,35.31
480, -20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,14.84,15.06,15.47,16.87,21.21,35.29
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,27.70,15.03,15.24,15.65,17.03,21.34,35.29
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.89,27.69,15.21,15.42,15.83,17.20,21.47,35.29
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.90,27.69,15.39,15.60,16.00,17.37,21.59,35.29
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,27.68,15.57,15.78,16.18,17.53,21.72,35.29
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,4.91,27.67,15.76,15.96,16.36,17.70,21.85,35.29
486, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.92,27.66,15.94,16.14,16.54,17.87,24.24,35.30
487, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.93,27.66,16.14,16.33,16.72,18.05,26.60,35.30
488, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.93,27.65,16.33,16.53,16.92,18.23,28.94,35.31
489, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.94,27.64,16.53,16.73,17.11,18.42,31.26,35.32
490, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.95,27.63,16.74,16.93,17.31,18.61,32.91,35.98
491, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.96,27.62,16.95,17.14,17.52,18.81,34.45,36.74
492, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.97,27.61,17.16,17.35,17.72,19.01,35.98,37.50
493, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.97,27.61,17.37,17.56,17.93,19.22,37.51,38.26
494, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.98,27.60,17.58,17.77,18.13,19.42,39.02,39.02
495, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,4.99,27.59,17.80,17.98,18.34,19.63,40.16,40.16
496, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.00,27.58,18.01,18.19,18.55,19.83,41.29,41.29
497, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.01,27.57,18.23,18.40,18.76,20.04,42.42,42.42
498, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.02,27.57,18.44,18.62,18.97,20.25,43.56,43.56
499, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.03,27.56,18.66,18.83,19.18,20.46,44.69,44.69
