minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
342, 15.555556, 57.222222, 4.444444, 0.000000, 52.109284, 56.498325, 50.000000, 0,336.10,959.73,52.15,52.22,52.40,52.40,52.40,52.40,
343, 15.555556, 57.222222, 4.444444, 0.000000, 52.336409, 56.715059, 50.000000, 0,336.73,957.46,52.37,52.45,52.63,52.63,52.63,52.63,
344, 15.555556, 57.222222, 4.444444, 0.000000, 52.562984, 56.931262, 50.000000, 0,337.37,955.19,52.60,52.67,52.85,52.85,52.85,52.85,
345, 15.555556, 57.222222, 4.444444, 0.000000, 52.789011, 57.146935, 50.000000, 0,338.00,952.93,52.83,52.90,53.08,53.08,53.08,53.08,
346, 15.555556, 57.222222, 4.444444, 0.000000, 53.014489, 57.362082, 50.000000, 0,338.64,950.67,53.05,53.13,53.30,53.30,53.30,53.30,
347, 15.555556, 57.222222, 4.444444, 0.000000, 53.239420, 57.576703, 50.000000, 0,339.27,948.41,53.28,53.35,53.53,53.53,53.53,53.53,
348, 15.555556, 57.222222, 4.444444, 0.000000, 53.463805, 57.790801, 50.000000, 0,339.90,946.16,53.50,53.57,53.75,53.75,53.75,53.75,
349, 15.555556, 57.222222, 4.444444, 0.000000, 53.687646, 58.004379, 50.000000, 0,340.53,943.92,53.72,53.80,53.97,53.97,53.97,53.97,
350, 15.555556, 57.222222, 4.444444, 0.000000, 53.910944, 58.217438, 50.000000, 0,341.16,941.68,53.95,54.02,54.20,54.20,54.20,54.20,
351, 15.555556, 57.222222, 4.444444, 0.000000, 54.133699, 58.429982, 50.000000, 0,341.79,939.45,54.17,54.24,54.42,54.42,54.42,54.42,
352, 15.555556, 57.222222, 4.444444, 0.000000, 54.355914, 58.642011, 50.000000, 0,342.42,937.22,54.39,54.47,54.64,54.64,54.64,54.64,
353, 15.555556, 57.222222, 4.444444, 0.000000, 54.577590, 58.853557, 50.000000, 0,343.04,935.01,54.61,54.69,54.86,54.86,54.86,54.86,
354, 15.555556, 57.222222, 4.444444, 0.000000, 54.798730, 59.064732, 50.000000, 0,343.67,932.83,54.83,54.91,55.08,55.08,55.08,55.08,
355, 15.555556, 57.222222, 4.444444, 0.000000, 55.019343, 59.275551, 50.000000, 0,344.30,930.68,55.05,55.13,55.30,55.30,55.30,55.30,
356, 15.555556, 57.222222, 4.444444, 0.000000, 55.239437, 59.486014, 50.000000, 0,344.92,928.58,55.27,55.35,55.52,55.52,55.52,55.52,
357, 15.555556, 57.222222, 4.444444, 0.000000, 55.459021, 59.696123, 50.000000, 0,345.55,926.51,55.49,55.57,55.74,55.74,55.74,55.74,
358, 15.555556, 57.222222, 4.444444, 0.000000, 55.678103, 59.905879, 50.000000, 0,346.17,924.47,55.71,55.79,55.96,55.96,55.96,55.96,
359, 15.555556, 57.222222, 4.444444, 0.000000, 55.896692, 60.115284, 50.000000, 0,346.80,922.46,55.93,56.00,56.18,56.18,56.18,56.18,
360, 15.555556, 57.222222, 4.444444, 0.000000, 56.114793, 60.324337, 50.000000, 0,347.43,920.48,56.15,56.22,56.39,56.39,56.39,56.39,
361, 15.555556, 57.222222, 4.444444, 0.000000, 56.332415, 60.533040, 50.000000, 0,348.05,918.53,56.37,56.44,56.61,56.61,56.61,56.61,
362, 15.555556, 57.222222, 4.444444, 0.000000, 56.549565, 60.741392, 50.000000, 0,348.68,916.61,56.58,56.66,56.83,56.83,56.83,56.83,
363, 15.555556, 57.222222, 4.444444, 0.000000, 56.766247, 60.949392, 50.000000, 0,349.30,914.71,56.80,56.87,57.04,57.04,57.04,57.04,
364, 15.555556, 57.222222, 4.444444, 0.000000, 56.982470, 61.157041, 50.000000, 0,349.93,912.83,57.02,57.09,57.26,57.26,57.26,57.26,
365, 15.555556, 57.222222, 4.444444, 0.000000, 57.189557, 61.355996, 40.000000, 0,280.42,728.84,57.19,57.25,57.43,57.43,57.43,57.43,
366, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.25,57.43,57.43,57.43,57.43,
367, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.25,57.43,57.43,57.43,57.43,
368, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
369, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
370, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.43,57.43,57.43,57.43,
371, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.24,57.43,57.43,57.43,57.43,
372, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
373, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
374, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
375, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
376, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
377, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.42,57.42,57.42,57.42,
378, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.41,57.41,57.41,57.41,
379, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.41,57.41,57.41,57.41,
380, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.23,57.41,57.41,57.41,57.41,
381, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
382, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.40,57.40,57.40,57.40,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.22,57.40,57.40,57.40,57.40,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.40,57.40,57.40,57.40,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.39,57.39,57.39,57.39,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.39,57.39,57.39,57.39,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.39,57.39,57.39,57.39,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.21,57.39,57.39,57.39,57.39,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.39,57.39,57.39,57.39,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.39,57.39,57.39,57.39,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.38,57.38,57.38,57.38,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.38,57.38,57.38,57.38,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.38,57.38,57.38,57.38,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.38,57.38,57.38,57.38,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.38,57.38,57.38,57.38,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.38,57.38,57.38,57.38,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.37,57.37,57.37,57.37,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.19,57.37,57.37,57.37,57.37,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.37,57.37,57.37,57.37,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.37,57.37,57.37,57.37,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.36,57.36,57.36,57.36,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.36,57.36,57.36,57.36,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.36,57.36,57.36,57.36,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.36,57.36,57.36,57.36,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.36,57.36,57.36,57.36,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.18,57.35,57.35,57.35,57.35,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.17,57.35,57.35,57.35,57.35,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.33,57.33,57.33,57.33,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.16,57.33,57.33,57.33,57.33,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.32,57.32,57.32,57.32,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.32,57.32,57.32,57.32,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.32,57.32,57.32,57.32,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.32,57.32,57.32,57.32,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.15,57.32,57.32,57.32,57.32,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.32,57.32,57.32,57.32,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.31,57.31,57.31,57.31,
442, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.31,57.31,57.31,57.31,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.31,57.31,57.31,57.31,
444, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.14,57.31,57.31,57.31,57.31,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.30,57.30,57.30,57.30,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.30,57.30,57.30,57.30,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.30,57.30,57.30,57.30,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.13,57.30,57.30,57.30,57.30,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.29,57.29,57.29,57.29,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.29,57.29,57.29,57.29,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.28,57.28,57.28,57.28,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.28,57.28,57.28,57.28,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.28,57.28,57.28,57.28,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.11,57.28,57.28,57.28,57.28,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.27,57.27,57.27,57.27,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.26,57.26,57.26,57.26,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.26,57.26,57.26,57.26,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.26,57.26,57.26,57.26,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.10,57.26,57.26,57.26,57.26,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.25,57.25,57.25,57.25,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.25,57.25,57.25,57.25,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.25,57.25,57.25,57.25,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.25,57.25,57.25,57.25,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.25,57.25,57.25,57.25,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.09,57.25,57.25,57.25,57.25,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.09,57.24,57.24,57.24,57.24,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.09,57.24,57.24,57.24,57.24,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.08,57.24,57.24,57.24,57.24,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.92,57.08,57.24,57.24,57.24,57.24,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.24,57.24,57.24,57.24,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.24,57.24,57.24,57.24,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.23,57.23,57.23,57.23,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.23,57.23,57.23,57.23,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.91,57.08,57.23,57.23,57.23,57.23,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.23,57.23,57.23,57.23,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.23,57.23,57.23,57.23,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.23,57.23,57.23,57.23,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.90,57.07,57.23,57.23,57.23,57.23,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.89,57.07,57.22,57.22,57.22,57.22,
