minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.54,29.43,33.88,45.40,45.40,46.41,52.24,52.45,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,29.50,34.01,45.57,45.57,46.54,52.23,52.45,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,29.57,34.14,45.75,45.75,46.67,52.22,52.44,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.63,34.27,45.93,45.93,46.80,52.22,52.44,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,29.70,34.40,46.11,46.11,46.93,52.21,52.44,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,29.76,34.53,46.30,46.30,47.07,52.20,52.43,
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,29.83,34.66,46.48,46.48,47.20,52.19,52.43,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,29.90,34.79,46.66,46.66,47.33,52.19,52.42,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,29.96,34.92,46.84,46.84,47.47,52.18,52.42,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,30.03,35.05,47.02,47.02,47.60,52.17,52.41,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,30.10,35.18,47.20,47.20,47.74,52.16,52.41,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,30.16,35.31,47.39,47.39,47.88,52.16,52.41,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,30.23,35.44,47.57,47.57,48.01,52.15,52.40,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,30.30,35.57,47.75,47.75,48.15,52.14,52.40,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,30.36,35.70,47.93,47.93,48.29,52.14,52.39,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,30.43,35.83,48.12,48.12,48.43,52.13,52.39,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,30.50,35.97,48.30,48.30,48.56,52.12,52.38,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,30.57,36.10,48.48,48.48,48.70,52.11,52.38,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,30.63,36.23,48.67,48.67,48.84,52.11,52.38,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,30.70,36.36,48.85,48.85,48.98,52.10,52.37,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,30.77,36.50,49.04,49.04,49.12,52.09,52.37,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,30.84,36.63,49.22,49.22,49.27,52.09,52.36,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,30.90,36.76,49.41,49.41,49.41,52.08,52.36,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,30.97,36.89,49.58,49.58,49.58,52.07,52.35,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,31.04,37.03,49.75,49.75,49.75,52.07,52.35,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,31.10,37.16,49.93,49.93,49.93,52.06,52.34,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,31.16,37.29,50.10,50.10,50.10,52.05,52.34,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,31.23,37.42,50.27,50.27,50.27,52.05,52.34,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,31.29,37.55,50.45,50.45,50.45,52.04,52.33,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,31.35,37.68,50.62,50.62,50.62,52.04,52.33,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,31.42,37.82,50.79,50.79,50.79,52.03,52.32,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,31.48,37.95,50.97,50.97,50.97,52.03,52.32,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,31.55,38.08,51.14,51.14,51.14,52.03,52.31,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,31.61,38.21,51.32,51.32,51.32,52.02,52.31,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,31.68,38.34,51.48,51.48,51.48,52.05,52.31,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,31.74,38.47,51.64,51.64,51.64,52.09,52.30,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,31.80,38.60,51.81,51.81,51.81,52.13,52.30,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,31.86,38.74,51.97,51.97,51.97,52.16,52.29,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,31.92,38.87,52.13,52.13,52.13,52.21,52.29,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,31.98,38.99,52.28,52.28,52.28,52.28,52.28,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,32.04,39.11,52.39,52.39,52.39,52.39,52.39,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,32.08,39.23,52.50,52.50,52.50,52.50,52.50,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,32.12,39.35,52.61,52.61,52.61,52.61,52.61,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,32.16,39.46,52.72,52.72,52.72,52.72,52.72,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,32.21,39.58,52.83,52.83,52.83,52.83,52.83,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,32.25,39.70,52.94,52.94,52.94,52.94,52.94,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,31.50,40.02,53.00,53.00,53.00,53.00,53.00,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.02,53.00,53.00,53.00,53.00,53.00,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.02,52.99,52.99,52.99,52.99,52.99,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.01,52.99,52.99,52.99,52.99,52.99,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.01,52.99,52.99,52.99,52.99,52.99,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.01,52.98,52.98,52.98,52.98,52.98,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.01,52.98,52.98,52.98,52.98,52.98,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.01,52.98,52.98,52.98,52.98,52.98,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.97,52.97,52.97,52.97,52.97,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.97,52.97,52.97,52.97,52.97,
450, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.96,52.97,52.97,52.97,52.97,
451, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.96,52.96,52.96,52.96,52.96,
452, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.96,52.96,52.96,52.96,52.96,
453, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,40.00,52.95,52.96,52.96,52.96,52.96,
454, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.95,52.95,52.95,52.95,52.95,
455, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.94,52.95,52.95,52.95,52.95,
456, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.94,52.95,52.95,52.95,52.95,
457, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.94,52.94,52.94,52.94,52.94,
458, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.93,52.94,52.94,52.94,52.94,
459, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.93,52.94,52.94,52.94,52.94,
460, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.92,52.93,52.93,52.93,52.93,
461, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.99,52.92,52.93,52.93,52.93,52.93,
462, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.92,52.93,52.93,52.93,52.93,
463, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.91,52.92,52.92,52.92,52.92,
464, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.91,52.92,52.92,52.92,52.92,
465, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.90,52.92,52.92,52.92,52.92,
466, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.90,52.91,52.91,52.91,52.91,
467, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.89,52.91,52.91,52.91,52.91,
468, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.89,52.91,52.91,52.91,52.91,
469, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.88,52.90,52.90,52.90,52.90,
470, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.88,52.90,52.90,52.90,52.90,
471, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.87,52.89,52.89,52.89,52.89,
472, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.87,52.89,52.89,52.89,52.89,
473, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.98,52.86,52.89,52.89,52.89,52.89,
474, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.86,52.88,52.88,52.88,52.88,
475, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.85,52.88,52.88,52.88,52.88,
476, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.85,52.88,52.88,52.88,52.88,
477, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.84,52.87,52.87,52.87,52.87,
478, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.84,52.87,52.87,52.87,52.87,
479, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.83,52.87,52.87,52.87,52.87,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.83,52.86,52.86,52.86,52.86,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.82,52.86,52.86,52.86,52.86,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.82,52.86,52.86,52.86,52.86,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.81,52.85,52.85,52.85,52.85,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.81,52.85,52.85,52.85,52.85,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.80,52.85,52.85,52.85,52.85,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.80,52.84,52.84,52.84,52.84,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.79,52.84,52.84,52.84,52.84,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.79,52.84,52.84,52.84,52.84,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.78,52.83,52.83,52.83,52.83,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.77,52.83,52.83,52.83,52.83,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.77,52.83,52.83,52.83,52.83,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.76,52.82,52.82,52.82,52.82,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.76,52.82,52.82,52.82,52.82,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.75,52.82,52.82,52.82,52.82,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.75,52.81,52.81,52.81,52.81,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.74,52.81,52.81,52.81,52.81,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.73,52.81,52.81,52.81,52.81,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.73,52.80,52.80,52.80,52.80,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,39.97,52.72,52.80,52.80,52.80,52.80,
