minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
387, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
388, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
389, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
390, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
391, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
392, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
393, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
394, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.18,49.18,49.18,49.18,49.18,49.18,
395, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
396, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
397, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
398, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
399, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17,
400, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
401, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
402, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
403, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
404, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.16,49.16,49.16,49.16,49.16,49.16,
405, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
406, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
407, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
408, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
409, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.15,49.15,49.15,49.15,49.15,49.15,
410, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
411, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
412, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
413, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
414, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.14,49.14,49.14,49.14,49.14,49.14,
415, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
416, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
417, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
418, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
419, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.13,49.13,49.13,49.13,49.13,49.13,
420, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
421, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
422, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
423, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.12,49.12,49.12,49.12,49.12,49.12,
424, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
425, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
426, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
427, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
428, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.11,49.11,49.11,49.11,49.11,49.11,
429, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
430, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
431, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
432, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
433, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.10,49.10,49.10,49.10,49.10,49.10,
434, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
435, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
436, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
437, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
438, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.09,49.09,49.09,49.09,49.09,49.09,
439, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
440, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
441, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
442, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
443, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.08,49.08,49.08,49.08,49.08,49.08,
444, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
445, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
446, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
447, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
448, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.07,49.07,49.07,49.07,49.07,49.07,
449, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
450, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
451, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
452, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
453, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.06,49.06,49.06,49.06,49.06,49.06,
454, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
455, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
456, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
457, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
458, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.05,49.05,49.05,49.05,49.05,49.05,
459, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
460, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
461, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
462, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.04,49.04,49.04,49.04,49.04,49.04,
463, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
464, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
465, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
466, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
467, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.03,49.03,49.03,49.03,49.03,49.03,
468, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
469, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
470, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
471, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
472, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.02,49.02,49.02,49.02,49.02,49.02,
473, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
474, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
475, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
476, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
477, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.01,49.01,49.01,49.01,49.01,49.01,
478, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
479, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
480, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
481, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
482, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.00,49.00,49.00,49.00,49.00,49.00,
483, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
484, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
485, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
486, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
487, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.99,48.99,48.99,48.99,48.99,48.99,
488, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
489, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
490, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
491, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
492, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.98,48.98,48.98,48.98,48.98,48.98,
493, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
494, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
495, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
496, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
497, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.97,48.97,48.97,48.97,48.97,48.97,
498, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
499, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,48.96,48.96,48.96,48.96,48.96,48.96,
