minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1482,20,15,0,0,0,0,0,0,0,47.1087,47.1087,47.1087,47.1087,47.1087,47.1087
1483,20,15,0,0,0,0,0,0,0,47.1042,47.1042,47.1042,47.1042,47.1042,47.1042
1484,20,15,0,0,0,0,0,0,0,47.0998,47.0998,47.0998,47.0998,47.0998,47.0998
1485,20,15,0,0,0,0,0,0,0,47.0953,47.0953,47.0953,47.0953,47.0953,47.0953
1486,20,15,0,0,0,0,0,0,0,47.0909,47.0909,47.0909,47.0909,47.0909,47.0909
1487,20,15,0,0,0,0,0,0,0,47.0864,47.0864,47.0864,47.0864,47.0864,47.0864
1488,20,15,0,0,0,0,0,0,0,47.082,47.082,47.082,47.082,47.082,47.082
1489,20,15,0,0,0,0,0,0,0,47.0775,47.0775,47.0775,47.0775,47.0775,47.0775
1490,20,15,0,0,0,0,0,0,0,47.0731,47.0731,47.0731,47.0731,47.0731,47.0731
1491,20,15,0,0,0,0,0,0,0,47.0686,47.0686,47.0686,47.0686,47.0686,47.0686
1492,20,15,0,0,0,0,0,0,0,47.0642,47.0642,47.0642,47.0642,47.0642,47.0642
1493,20,15,0,0,0,0,0,0,0,47.0598,47.0598,47.0598,47.0598,47.0598,47.0598
1494,20,15,0,0,0,0,0,0,0,47.0553,47.0553,47.0553,47.0553,47.0553,47.0553
1495,20,15,0,0,0,0,0,0,0,47.0509,47.0509,47.0509,47.0509,47.0509,47.0509
1496,20,15,0,0,0,0,0,0,0,47.0464,47.0464,47.0464,47.0464,47.0464,47.0464
1497,20,15,0,0,0,0,0,0,0,47.042,47.042,47.042,47.042,47.042,47.042
1498,20,15,0,0,0,0,0,0,0,47.0376,47.0376,47.0376,47.0376,47.0376,47.0376
1499,20,15,0,0,0,0,0,0,0,47.0331,47.0331,47.0331,47.0331,47.0331,47.0331
1500,20,15,0,0,0,0,0,0,0,47.0287,47.0287,47.0287,47.0287,47.0287,47.0287
1501,20,15,0,0,0,0,0,0,0,47.0242,47.0242,47.0242,47.0242,47.0242,47.0242
1502,20,15,0,0,0,0,0,0,0,47.0198,47.0198,47.0198,47.0198,47.0198,47.0198
1503,20,15,0,0,0,0,0,0,0,47.0154,47.0154,47.0154,47.0154,47.0154,47.0154
1504,20,15,0,0,0,0,0,0,0,47.0109,47.0109,47.0109,47.0109,47.0109,47.0109
1505,20,15,0,0,0,0,0,0,0,47.0065,47.0065,47.0065,47.0065,47.0065,47.0065
1506,20,15,0,0,0,0,0,0,0,47.0021,47.0021,47.0021,47.0021,47.0021,47.0021
1507,20,15,0,0,0,0,0,0,0,46.9976,46.9976,46.9976,46.9976,46.9976,46.9976
1508,20,15,0,0,0,0,0,0,0,46.9932,46.9932,46.9932,46.9932,46.9932,46.9932
1509,20,15,0,0,0,0,0,0,0,46.9888,46.9888,46.9888,46.9888,46.9888,46.9888
1510,20,15,0,0,0,0,0,0,0,46.9844,46.9844,46.9844,46.9844,46.9844,46.9844
1511,20,15,0,0,0,0,0,0,0,46.9799,46.9799,46.9799,46.9799,46.9799,46.9799
1512,20,15,0,0,0,0,0,0,0,46.9755,46.9755,46.9755,46.9755,46.9755,46.9755
1513,20,15,0,0,0,0,0,0,0,46.9711,46.9711,46.9711,46.9711,46.9711,46.9711
1514,20,15,0,0,0,0,0,0,0,46.9666,46.9666,46.9666,46.9666,46.9666,46.9666
1515,20,15,0,0,0,0,0,0,0,46.9622,46.9622,46.9622,46.9622,46.9622,46.9622
1516,20,15,0,0,0,0,0,0,0,46.9578,46.9578,46.9578,46.9578,46.9578,46.9578
1517,20,15,0,0,0,0,0,0,0,46.9534,46.9534,46.9534,46.9534,46.9534,46.9534
1518,20,15,0,0,0,0,0,0,0,46.9489,46.9489,46.9489,46.9489,46.9489,46.9489
1519,20,15,0,0,0,0,0,0,0,46.9445,46.9445,46.9445,46.9445,46.9445,46.9445
1520,20,15,0,0,0,0,0,0,0,46.9401,46.9401,46.9401,46.9401,46.9401,46.9401
1521,20,15,0,0,0,0,0,0,0,46.9357,46.9357,46.9357,46.9357,46.9357,46.9357
1522,20,15,0,0,0,0,0,0,0,46.9313,46.9313,46.9313,46.9313,46.9313,46.9313
1523,20,15,0,0,0,0,0,0,0,46.9268,46.9268,46.9268,46.9268,46.9268,46.9268
1524,20,15,0,0,0,0,0,0,0,46.9224,46.9224,46.9224,46.9224,46.9224,46.9224
1525,20,15,0,0,0,0,0,0,0,46.918,46.918,46.918,46.918,46.918,46.918
1526,20,15,0,0,0,0,0,0,0,46.9136,46.9136,46.9136,46.9136,46.9136,46.9136
1527,20,15,0,0,0,0,0,0,0,46.9092,46.9092,46.9092,46.9092,46.9092,46.9092
1528,20,15,0,0,0,0,0,0,0,46.9047,46.9047,46.9047,46.9047,46.9047,46.9047
1529,20,15,0,0,0,0,0,0,0,46.9003,46.9003,46.9003,46.9003,46.9003,46.9003
1530,20,15,0,0,0,0,0,0,0,46.8959,46.8959,46.8959,46.8959,46.8959,46.8959
1531,20,15,0,0,0,0,0,0,0,46.8915,46.8915,46.8915,46.8915,46.8915,46.8915
1532,20,15,0,0,0,0,0,0,0,46.8871,46.8871,46.8871,46.8871,46.8871,46.8871
1533,20,15,0,0,0,0,0,0,0,46.8827,46.8827,46.8827,46.8827,46.8827,46.8827
1534,20,15,0,0,0,0,0,0,0,46.8783,46.8783,46.8783,46.8783,46.8783,46.8783
1535,20,15,0,0,0,0,0,0,0,46.8738,46.8738,46.8738,46.8738,46.8738,46.8738
1536,20,15,0,0,0,0,0,0,0,46.8694,46.8694,46.8694,46.8694,46.8694,46.8694
1537,20,15,0,0,0,0,0,0,0,46.865,46.865,46.865,46.865,46.865,46.865
1538,20,15,0,0,0,0,0,0,0,46.8606,46.8606,46.8606,46.8606,46.8606,46.8606
1539,20,15,0,0,0,0,0,0,0,46.8562,46.8562,46.8562,46.8562,46.8562,46.8562
1540,20,15,0,0,0,0,0,0,0,46.8518,46.8518,46.8518,46.8518,46.8518,46.8518
1541,20,15,0,0,0,0,0,0,0,46.8474,46.8474,46.8474,46.8474,46.8474,46.8474
1542,20,15,0,0,0,0,0,0,0,46.843,46.843,46.843,46.843,46.843,46.843
1543,20,15,0,0,0,0,0,0,0,46.8386,46.8386,46.8386,46.8386,46.8386,46.8386
1544,20,15,0,0,0,0,0,0,0,46.8342,46.8342,46.8342,46.8342,46.8342,46.8342
1545,20,15,0,0,0,0,0,0,0,46.8298,46.8298,46.8298,46.8298,46.8298,46.8298
1546,20,15,0,0,0,0,0,0,0,46.8254,46.8254,46.8254,46.8254,46.8254,46.8254
1547,20,15,0,0,0,0,0,0,0,46.821,46.821,46.821,46.821,46.821,46.821
1548,20,15,0,0,0,0,0,0,0,46.8166,46.8166,46.8166,46.8166,46.8166,46.8166
1549,20,15,0,0,0,0,0,0,0,46.8122,46.8122,46.8122,46.8122,46.8122,46.8122
1550,20,15,0,0,0,0,0,0,0,46.8078,46.8078,46.8078,46.8078,46.8078,46.8078
1551,20,15,0,0,0,0,0,0,0,46.8034,46.8034,46.8034,46.8034,46.8034,46.8034
1552,20,15,0,0,0,0,0,0,0,46.799,46.799,46.799,46.799,46.799,46.799
1553,20,15,0,0,0,0,0,0,0,46.7946,46.7946,46.7946,46.7946,46.7946,46.7946
1554,20,15,0,0,0,0,0,0,0,46.7902,46.7902,46.7902,46.7902,46.7902,46.7902
1555,20,15,0,0,0,0,0,0,0,46.7858,46.7858,46.7858,46.7858,46.7858,46.7858
1556,20,15,0,0,0,0,0,0,0,46.7814,46.7814,46.7814,46.7814,46.7814,46.7814
1557,20,15,0,0,0,0,0,0,0,46.777,46.777,46.777,46.777,46.777,46.777
1558,20,15,0,0,0,0,0,0,0,46.7726,46.7726,46.7726,46.7726,46.7726,46.7726
1559,20,15,0,0,0,0,0,0,0,46.7682,46.7682,46.7682,46.7682,46.7682,46.7682
1560,20,15,0,0,0,0,0,0,0,46.7638,46.7638,46.7638,46.7638,46.7638,46.7638
1561,20,15,0,0,0,0,0,0,0,46.7594,46.7594,46.7594,46.7594,46.7594,46.7594
1562,20,15,0,0,0,0,0,0,0,46.755,46.755,46.755,46.755,46.755,46.755
1563,20,15,0,0,0,0,0,0,0,46.7506,46.7506,46.7506,46.7506,46.7506,46.7506
1564,20,15,0,0,0,0,0,0,0,46.7462,46.7462,46.7462,46.7462,46.7462,46.7462
1565,20,15,0,0,0,0,0,0,0,46.7418,46.7418,46.7418,46.7418,46.7418,46.7418
1566,20,15,0,0,0,0,0,0,0,46.7374,46.7374,46.7374,46.7374,46.7374,46.7374
1567,20,15,0,0,0,0,0,0,0,46.733,46.733,46.733,46.733,46.733,46.733
1568,20,15,0,0,0,0,0,0,0,46.7287,46.7287,46.7287,46.7287,46.7287,46.7287
1569,20,15,0,0,0,0,0,0,0,46.7243,46.7243,46.7243,46.7243,46.7243,46.7243
1570,20,15,0,0,0,0,0,0,0,46.7199,46.7199,46.7199,46.7199,46.7199,46.7199
1571,20,15,0,0,0,0,0,0,0,46.7155,46.7155,46.7155,46.7155,46.7155,46.7155
1572,20,15,0,0,0,0,0,0,0,46.7111,46.7111,46.7111,46.7111,46.7111,46.7111
1573,20,15,0,0,0,0,0,0,0,46.7067,46.7067,46.7067,46.7067,46.7067,46.7067
1574,20,15,0,0,0,0,0,0,0,46.7023,46.7023,46.7023,46.7023,46.7023,46.7023
1575,20,15,0,0,0,0,0,0,0,46.698,46.698,46.698,46.698,46.698,46.698
1576,20,15,0,0,0,0,0,0,0,46.6936,46.6936,46.6936,46.6936,46.6936,46.6936
1577,20,15,0,0,0,0,0,0,0,46.6892,46.6892,46.6892,46.6892,46.6892,46.6892
1578,20,15,0,0,0,0,0,0,0,46.6848,46.6848,46.6848,46.6848,46.6848,46.6848
1579,20,15,0,0,0,0,0,0,0,46.6804,46.6804,46.6804,46.6804,46.6804,46.6804
1580,20,15,0,0,0,0,0,0,0,46.6761,46.6761,46.6761,46.6761,46.6761,46.6761
1581,20,15,0,0,0,0,0,0,0,46.6717,46.6717,46.6717,46.6717,46.6717,46.6717
1582,20,15,0,0,0,0,0,0,0,46.6673,46.6673,46.6673,46.6673,46.6673,46.6673
1583,20,15,0,0,0,0,0,0,0,46.6629,46.6629,46.6629,46.6629,46.6629,46.6629
1584,20,15,0,0,0,0,0,0,0,46.6586,46.6586,46.6586,46.6586,46.6586,46.6586
1585,20,15,0,0,0,0,0,0,0,46.6542,46.6542,46.6542,46.6542,46.6542,46.6542
1586,20,15,0,0,0,0,0,0,0,46.6498,46.6498,46.6498,46.6498,46.6498,46.6498
1587,20,15,0,0,0,0,0,0,0,46.6454,46.6454,46.6454,46.6454,46.6454,46.6454
1588,20,15,0,0,0,0,0,0,0,46.6411,46.6411,46.6411,46.6411,46.6411,46.6411
1589,20,15,0,0,0,0,0,0,0,46.6367,46.6367,46.6367,46.6367,46.6367,46.6367
1590,20,15,0,0,0,0,0,0,0,46.6323,46.6323,46.6323,46.6323,46.6323,46.6323
1591,20,15,0,0,0,0,0,0,0,46.6279,46.6279,46.6279,46.6279,46.6279,46.6279
1592,20,15,0,0,0,0,0,0,0,46.6236,46.6236,46.6236,46.6236,46.6236,46.6236
1593,20,15,0,0,0,0,0,0,0,46.6192,46.6192,46.6192,46.6192,46.6192,46.6192
1594,20,15,0,0,0,0,0,0,0,46.6148,46.6148,46.6148,46.6148,46.6148,46.6148
1595,20,15,0,0,0,0,0,0,0,46.6105,46.6105,46.6105,46.6105,46.6105,46.6105
1596,20,15,0,0,0,0,0,0,0,46.6061,46.6061,46.6061,46.6061,46.6061,46.6061
1597,20,15,0,0,0,0,0,0,0,46.6017,46.6017,46.6017,46.6017,46.6017,46.6017
1598,20,15,0,0,0,0,0,0,0,46.5974,46.5974,46.5974,46.5974,46.5974,46.5974
1599,20,15,0,0,0,0,0,0,0,46.593,46.593,46.593,46.593,46.593,46.593
1600,20,15,0,0,0,0,0,0,0,46.5886,46.5886,46.5886,46.5886,46.5886,46.5886
1601,20,15,0,0,0,0,0,0,0,46.5843,46.5843,46.5843,46.5843,46.5843,46.5843
1602,20,15,0,0,0,0,0,0,0,46.5799,46.5799,46.5799,46.5799,46.5799,46.5799
1603,20,15,0,0,0,0,0,0,0,46.5755,46.5755,46.5755,46.5755,46.5755,46.5755
1604,20,15,0,0,0,0,0,0,0,46.5712,46.5712,46.5712,46.5712,46.5712,46.5712
1605,20,15,0,0,0,0,0,0,0,46.5668,46.5668,46.5668,46.5668,46.5668,46.5668
1606,20,15,0,0,0,0,0,0,0,46.5625,46.5625,46.5625,46.5625,46.5625,46.5625
1607,20,15,0,0,0,0,0,0,0,46.5581,46.5581,46.5581,46.5581,46.5581,46.5581
1608,20,15,0,0,0,0,0,0,0,46.5537,46.5537,46.5537,46.5537,46.5537,46.5537
1609,20,15,0,0,0,0,0,0,0,46.5494,46.5494,46.5494,46.5494,46.5494,46.5494
1610,20,15,0,0,0,0,0,0,0,46.545,46.545,46.545,46.545,46.545,46.545
1611,20,15,0,0,0,0,0,0,0,46.5407,46.5407,46.5407,46.5407,46.5407,46.5407
1612,20,15,0,0,0,0,0,0,0,46.5363,46.5363,46.5363,46.5363,46.5363,46.5363
1613,20,15,0,0,0,0,0,0,0,46.5319,46.5319,46.5319,46.5319,46.5319,46.5319
1614,20,15,0,0,0,0,0,0,0,46.5276,46.5276,46.5276,46.5276,46.5276,46.5276
1615,20,15,0,0,0,0,0,0,0,46.5232,46.5232,46.5232,46.5232,46.5232,46.5232
1616,20,15,0,0,0,0,0,0,0,46.5189,46.5189,46.5189,46.5189,46.5189,46.5189
1617,20,15,0,0,0,0,0,0,0,46.5145,46.5145,46.5145,46.5145,46.5145,46.5145
1618,20,15,0,0,0,0,0,0,0,46.5102,46.5102,46.5102,46.5102,46.5102,46.5102
1619,20,15,0,0,0,0,0,0,0,46.5058,46.5058,46.5058,46.5058,46.5058,46.5058
1620,20,15,0,0,0,0,0,0,0,46.5015,46.5015,46.5015,46.5015,46.5015,46.5015
1621,20,15,0,0,0,0,0,0,0,46.4971,46.4971,46.4971,46.4971,46.4971,46.4971
1622,20,15,0,0,0,0,0,0,0,46.4928,46.4928,46.4928,46.4928,46.4928,46.4928
1623,20,15,0,0,0,0,0,0,0,46.4884,46.4884,46.4884,46.4884,46.4884,46.4884
1624,20,15,0,0,0,0,0,0,0,46.4841,46.4841,46.4841,46.4841,46.4841,46.4841
1625,20,15,0,0,0,0,0,0,0,46.4797,46.4797,46.4797,46.4797,46.4797,46.4797
1626,20,15,0,0,0,0,0,0,0,46.4754,46.4754,46.4754,46.4754,46.4754,46.4754
1627,20,15,0,0,0,0,0,0,0,46.471,46.471,46.471,46.471,46.471,46.471
1628,20,15,0,0,0,0,0,0,0,46.4667,46.4667,46.4667,46.4667,46.4667,46.4667
1629,20,15,0,0,0,0,0,0,0,46.4624,46.4624,46.4624,46.4624,46.4624,46.4624
1630,20,15,0,0,0,0,0,0,0,46.458,46.458,46.458,46.458,46.458,46.458
1631,20,15,0,0,0,0,0,0,0,46.4537,46.4537,46.4537,46.4537,46.4537,46.4537
1632,20,15,0,0,0,0,0,0,0,46.4493,46.4493,46.4493,46.4493,46.4493,46.4493
1633,20,15,0,0,0,0,0,0,0,46.445,46.445,46.445,46.445,46.445,46.445
1634,20,15,0,0,0,0,0,0,0,46.4406,46.4406,46.4406,46.4406,46.4406,46.4406
1635,20,15,0,0,0,0,0,0,0,46.4363,46.4363,46.4363,46.4363,46.4363,46.4363
1636,20,15,0,0,0,0,0,0,0,46.432,46.432,46.432,46.432,46.432,46.432
1637,20,15,0,0,0,0,0,0,0,46.4276,46.4276,46.4276,46.4276,46.4276,46.4276
1638,20,15,0,0,0,0,0,0,0,46.4233,46.4233,46.4233,46.4233,46.4233,46.4233
1639,20,15,0,0,0,0,0,0,0,46.419,46.419,46.419,46.419,46.419,46.419
1640,20,15,0,0,0,0,0,0,0,46.4146,46.4146,46.4146,46.4146,46.4146,46.4146
1641,20,15,0,0,0,0,0,0,0,46.4103,46.4103,46.4103,46.4103,46.4103,46.4103
1642,20,15,0,0,0,0,0,0,0,46.4059,46.4059,46.4059,46.4059,46.4059,46.4059
1643,20,15,0,0,0,0,0,0,0,46.4016,46.4016,46.4016,46.4016,46.4016,46.4016
1644,20,15,0,0,0,0,0,0,0,46.3973,46.3973,46.3973,46.3973,46.3973,46.3973
1645,20,15,0,0,0,0,0,0,0,46.3929,46.3929,46.3929,46.3929,46.3929,46.3929
1646,20,15,0,0,0,0,0,0,0,46.3886,46.3886,46.3886,46.3886,46.3886,46.3886
1647,20,15,0,0,0,0,0,0,0,46.3843,46.3843,46.3843,46.3843,46.3843,46.3843
1648,20,15,0,0,0,0,0,0,0,46.3799,46.3799,46.3799,46.3799,46.3799,46.3799
1649,20,15,0,0,0,0,0,0,0,46.3756,46.3756,46.3756,46.3756,46.3756,46.3756
1650,20,15,0,0,0,0,0,0,0,46.3713,46.3713,46.3713,46.3713,46.3713,46.3713
1651,20,15,0,0,0,0,0,0,0,46.367,46.367,46.367,46.367,46.367,46.367
1652,20,15,0,0,0,0,0,0,0,46.3626,46.3626,46.3626,46.3626,46.3626,46.3626
1653,20,15,0,0,0,0,0,0,0,46.3583,46.3583,46.3583,46.3583,46.3583,46.3583
1654,20,15,0,0,0,0,0,0,0,46.354,46.354,46.354,46.354,46.354,46.354
1655,20,15,0,0,0,0,0,0,0,46.3497,46.3497,46.3497,46.3497,46.3497,46.3497
1656,20,15,0,0,0,0,0,0,0,46.3453,46.3453,46.3453,46.3453,46.3453,46.3453
1657,20,15,0,0,0,0,0,0,0,46.341,46.341,46.341,46.341,46.341,46.341
1658,20,15,0,0,0,0,0,0,0,46.3367,46.3367,46.3367,46.3367,46.3367,46.3367
1659,20,15,0,0,0,0,0,0,0,46.3324,46.3324,46.3324,46.3324,46.3324,46.3324
1660,20,15,0,0,0,0,0,0,0,46.328,46.328,46.328,46.328,46.328,46.328
1661,20,15,0,0,0,0,0,0,0,46.3237,46.3237,46.3237,46.3237,46.3237,46.3237
1662,20,15,0,0,0,0,0,0,0,46.3194,46.3194,46.3194,46.3194,46.3194,46.3194
1663,20,15,0,0,0,0,0,0,0,46.3151,46.3151,46.3151,46.3151,46.3151,46.3151
1664,20,15,0,0,0,0,0,0,0,46.3108,46.3108,46.3108,46.3108,46.3108,46.3108
1665,20,15,0,0,0,0,0,0,0,46.3064,46.3064,46.3064,46.3064,46.3064,46.3064
1666,20,15,0,0,0,0,0,0,0,46.3021,46.3021,46.3021,46.3021,46.3021,46.3021
1667,20,15,0,0,0,0,0,0,0,46.2978,46.2978,46.2978,46.2978,46.2978,46.2978
1668,20,15,0,0,0,0,0,0,0,46.2935,46.2935,46.2935,46.2935,46.2935,46.2935
1669,20,15,0,0,0,0,0,0,0,46.2892,46.2892,46.2892,46.2892,46.2892,46.2892
1670,20,15,0,0,0,0,0,0,0,46.2849,46.2849,46.2849,46.2849,46.2849,46.2849
1671,20,15,0,0,0,0,0,0,0,46.2805,46.2805,46.2805,46.2805,46.2805,46.2805
1672,20,15,0,0,0,0,0,0,0,46.2762,46.2762,46.2762,46.2762,46.2762,46.2762
1673,20,15,0,0,0,0,0,0,0,46.2719,46.2719,46.2719,46.2719,46.2719,46.2719
1674,20,15,0,0,0,0,0,0,0,46.2676,46.2676,46.2676,46.2676,46.2676,46.2676
1675,20,15,0,0,0,0,0,0,0,46.2633,46.2633,46.2633,46.2633,46.2633,46.2633
1676,20,15,0,0,0,0,0,0,0,46.259,46.259,46.259,46.259,46.259,46.259
1677,20,15,0,0,0,0,0,0,0,46.2547,46.2547,46.2547,46.2547,46.2547,46.2547
1678,20,15,0,0,0,0,0,0,0,46.2504,46.2504,46.2504,46.2504,46.2504,46.2504
1679,20,15,0,0,0,0,0,0,0,46.246,46.246,46.246,46.246,46.246,46.246
1680,20,15,0,0,0,0,0,0,0,46.2417,46.2417,46.2417,46.2417,46.2417,46.2417
1681,20,15,0,0,0,0,0,0,0,46.2374,46.2374,46.2374,46.2374,46.2374,46.2374
1682,20,15,0,0,0,0,0,0,0,46.2331,46.2331,46.2331,46.2331,46.2331,46.2331
1683,20,15,0,0,0,0,0,0,0,46.2288,46.2288,46.2288,46.2288,46.2288,46.2288
1684,20,15,0,0,0,0,0,0,0,46.2245,46.2245,46.2245,46.2245,46.2245,46.2245
1685,20,15,0,0,0,0,0,0,0,46.2202,46.2202,46.2202,46.2202,46.2202,46.2202
1686,20,15,0,0,0,0,0,0,0,46.2159,46.2159,46.2159,46.2159,46.2159,46.2159
1687,20,15,0,0,0,0,0,0,0,46.2116,46.2116,46.2116,46.2116,46.2116,46.2116
1688,20,15,0,0,0,0,0,0,0,46.2073,46.2073,46.2073,46.2073,46.2073,46.2073
1689,20,15,0,0,0,0,0,0,0,46.203,46.203,46.203,46.203,46.203,46.203
1690,20,15,0,0,0,0,0,0,0,46.1987,46.1987,46.1987,46.1987,46.1987,46.1987
1691,20,15,0,0,0,0,0,0,0,46.1944,46.1944,46.1944,46.1944,46.1944,46.1944
1692,20,15,0,0,0,0,0,0,0,46.1901,46.1901,46.1901,46.1901,46.1901,46.1901
1693,20,15,0,0,0,0,0,0,0,46.1858,46.1858,46.1858,46.1858,46.1858,46.1858
1694,20,15,0,0,0,0,0,0,0,46.1815,46.1815,46.1815,46.1815,46.1815,46.1815
1695,20,15,0,0,0,0,0,0,0,46.1772,46.1772,46.1772,46.1772,46.1772,46.1772
1696,20,15,0,0,0,0,0,0,0,46.1729,46.1729,46.1729,46.1729,46.1729,46.1729
1697,20,15,0,0,0,0,0,0,0,46.1686,46.1686,46.1686,46.1686,46.1686,46.1686
1698,20,15,0,0,0,0,0,0,0,46.1643,46.1643,46.1643,46.1643,46.1643,46.1643
1699,20,15,0,0,0,0,0,0,0,46.16,46.16,46.16,46.16,46.16,46.16
1700,20,15,0,0,0,0,0,0,0,46.1557,46.1557,46.1557,46.1557,46.1557,46.1557
1701,20,15,0,0,0,0,0,0,0,46.1514,46.1514,46.1514,46.1514,46.1514,46.1514
1702,20,15,0,0,0,0,0,0,0,46.1471,46.1471,46.1471,46.1471,46.1471,46.1471
1703,20,15,0,0,0,0,0,0,0,46.1429,46.1429,46.1429,46.1429,46.1429,46.1429
1704,20,15,0,0,0,0,0,0,0,46.1386,46.1386,46.1386,46.1386,46.1386,46.1386
1705,20,15,0,0,0,0,0,0,0,46.1343,46.1343,46.1343,46.1343,46.1343,46.1343
1706,20,15,0,0,0,0,0,0,0,46.13,46.13,46.13,46.13,46.13,46.13
1707,20,15,0,0,0,0,0,0,0,46.1257,46.1257,46.1257,46.1257,46.1257,46.1257
1708,20,15,0,0,0,0,0,0,0,46.1214,46.1214,46.1214,46.1214,46.1214,46.1214
1709,20,15,0,0,0,0,0,0,0,46.1171,46.1171,46.1171,46.1171,46.1171,46.1171
1710,20,15,0,0,0,0,0,0,0,46.1128,46.1128,46.1128,46.1128,46.1128,46.1128
1711,20,15,0,0,0,0,0,0,0,46.1085,46.1085,46.1085,46.1085,46.1085,46.1085
1712,20,15,0,0,0,0,0,0,0,46.1043,46.1043,46.1043,46.1043,46.1043,46.1043
1713,20,15,0,0,0,0,0,0,0,46.1,46.1,46.1,46.1,46.1,46.1
1714,20,15,0,0,0,0,0,0,0,46.0957,46.0957,46.0957,46.0957,46.0957,46.0957
1715,20,15,0,0,0,0,0,0,0,46.0914,46.0914,46.0914,46.0914,46.0914,46.0914
1716,20,15,0,0,0,0,0,0,0,46.0871,46.0871,46.0871,46.0871,46.0871,46.0871
1717,20,15,0,0,0,0,0,0,0,46.0828,46.0828,46.0828,46.0828,46.0828,46.0828
1718,20,15,0,0,0,0,0,0,0,46.0786,46.0786,46.0786,46.0786,46.0786,46.0786
1719,20,15,0,0,0,0,0,0,0,46.0743,46.0743,46.0743,46.0743,46.0743,46.0743
1720,20,15,0,0,0,0,0,0,0,46.07,46.07,46.07,46.07,46.07,46.07
1721,20,15,0,0,0,0,0,0,0,46.0657,46.0657,46.0657,46.0657,46.0657,46.0657
1722,20,15,0,0,0,0,0,0,0,46.0614,46.0614,46.0614,46.0614,46.0614,46.0614
1723,20,15,0,0,0,0,0,0,0,46.0572,46.0572,46.0572,46.0572,46.0572,46.0572
1724,20,15,0,0,0,0,0,0,0,46.0529,46.0529,46.0529,46.0529,46.0529,46.0529
1725,20,15,0,0,0,0,0,0,0,46.0486,46.0486,46.0486,46.0486,46.0486,46.0486
1726,20,15,0,0,0,0,0,0,0,46.0443,46.0443,46.0443,46.0443,46.0443,46.0443
1727,20,15,0,0,0,0,0,0,0,46.0401,46.0401,46.0401,46.0401,46.0401,46.0401
1728,20,15,0,0,0,0,0,0,0,46.0358,46.0358,46.0358,46.0358,46.0358,46.0358
1729,20,15,0,0,0,0,0,0,0,46.0315,46.0315,46.0315,46.0315,46.0315,46.0315
1730,20,15,0,0,0,0,0,0,0,46.0272,46.0272,46.0272,46.0272,46.0272,46.0272
1731,20,15,0,0,0,0,0,0,0,46.023,46.023,46.023,46.023,46.023,46.023
1732,20,15,0,0,0,0,0,0,0,46.0187,46.0187,46.0187,46.0187,46.0187,46.0187
1733,20,15,0,0,0,0,0,0,0,46.0144,46.0144,46.0144,46.0144,46.0144,46.0144
1734,20,15,0,0,0,0,0,0,0,46.0102,46.0102,46.0102,46.0102,46.0102,46.0102
1735,20,15,0,0,0,0,0,0,0,46.0059,46.0059,46.0059,46.0059,46.0059,46.0059
1736,20,15,0,0,0,0,0,0,0,46.0016,46.0016,46.0016,46.0016,46.0016,46.0016
1737,20,15,0,0,0,0,0,0,0,45.9974,45.9974,45.9974,45.9974,45.9974,45.9974
1738,20,15,0,0,0,0,0,0,0,45.9931,45.9931,45.9931,45.9931,45.9931,45.9931
1739,20,15,0,0,0,0,0,0,0,45.9888,45.9888,45.9888,45.9888,45.9888,45.9888
1740,20,15,0,0,0,0,0,0,0,45.9846,45.9846,45.9846,45.9846,45.9846,45.9846
1741,20,15,0,0,0,0,0,0,0,45.9803,45.9803,45.9803,45.9803,45.9803,45.9803
1742,20,15,0,0,0,0,0,0,0,45.976,45.976,45.976,45.976,45.976,45.976
1743,20,15,0,0,0,0,0,0,0,45.9718,45.9718,45.9718,45.9718,45.9718,45.9718
1744,20,15,0,0,0,0,0,0,0,45.9675,45.9675,45.9675,45.9675,45.9675,45.9675
1745,20,15,0,0,0,0,0,0,0,45.9632,45.9632,45.9632,45.9632,45.9632,45.9632
1746,20,15,0,0,0,0,0,0,0,45.959,45.959,45.959,45.959,45.959,45.959
1747,20,15,0,0,0,0,0,0,0,45.9547,45.9547,45.9547,45.9547,45.9547,45.9547
1748,20,15,0,0,0,0,0,0,0,45.9505,45.9505,45.9505,45.9505,45.9505,45.9505
1749,20,15,0,0,0,0,0,0,0,45.9462,45.9462,45.9462,45.9462,45.9462,45.9462
1750,20,15,0,0,0,0,0,0,0,45.9419,45.9419,45.9419,45.9419,45.9419,45.9419
1751,20,15,0,0,0,0,0,0,0,45.9377,45.9377,45.9377,45.9377,45.9377,45.9377
1752,20,15,0,0,0,0,0,0,0,45.9334,45.9334,45.9334,45.9334,45.9334,45.9334
1753,20,15,0,0,0,0,0,0,0,45.9292,45.9292,45.9292,45.9292,45.9292,45.9292
1754,20,15,0,0,0,0,0,0,0,45.9249,45.9249,45.9249,45.9249,45.9249,45.9249
1755,20,15,0,0,0,0,0,0,0,45.9206,45.9206,45.9206,45.9206,45.9206,45.9206
1756,20,15,0,0,0,0,0,0,0,45.9164,45.9164,45.9164,45.9164,45.9164,45.9164
1757,20,15,0,0,0,0,0,0,0,45.9121,45.9121,45.9121,45.9121,45.9121,45.9121
