minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.73,41.57,0.00,0.00,46.04,46.15,46.28,46.76,50.41,50.64
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.76,41.48,0.00,0.00,46.26,46.36,46.50,46.95,50.48,50.71
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.80,41.39,0.00,0.00,46.47,46.58,46.71,47.15,50.55,50.77
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.83,41.30,0.00,0.00,46.69,46.79,46.92,47.34,50.62,50.83
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.87,41.21,0.00,0.00,46.90,47.01,47.13,47.54,50.69,50.90
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.91,41.12,0.00,0.00,47.12,47.22,47.33,47.73,50.76,50.96
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.94,41.03,0.00,0.00,47.33,47.43,47.54,47.92,50.83,51.03
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.98,40.94,0.00,0.00,47.55,47.64,47.75,48.12,50.90,51.09
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.01,40.85,0.00,0.00,47.76,47.85,47.95,48.31,50.98,51.16
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.05,40.76,0.00,0.00,47.97,48.06,48.16,48.50,51.05,51.22
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.09,40.67,0.00,0.00,48.18,48.27,48.36,48.69,51.12,51.29
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.12,40.58,0.00,0.00,48.39,48.48,48.57,48.88,51.20,51.35
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.16,40.49,0.00,0.00,48.60,48.69,48.77,49.07,51.27,51.42
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.19,40.40,0.00,0.00,48.81,48.89,48.97,49.25,51.35,51.49
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.23,40.31,0.00,0.00,49.02,49.10,49.17,49.44,51.42,51.56
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.26,40.22,0.00,0.00,49.22,49.30,49.37,49.63,51.50,51.62
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.30,40.13,0.00,0.00,49.43,49.51,49.57,49.81,51.57,51.69
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.34,40.04,0.00,0.00,49.63,49.71,49.77,50.00,51.65,51.76
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.37,39.95,0.00,0.00,49.84,49.91,49.97,50.18,51.73,51.83
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.41,39.86,0.00,0.00,50.04,50.12,50.17,50.36,51.80,51.90
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.44,39.77,0.00,0.00,50.25,50.32,50.37,50.55,51.88,51.97
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.48,39.68,0.00,0.00,50.45,50.52,50.56,50.73,51.96,52.04
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.51,39.59,0.00,0.00,50.65,50.71,50.76,50.91,52.04,52.11
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.55,39.50,0.00,0.00,50.85,50.91,50.95,51.09,52.11,52.18
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.58,39.40,0.00,0.00,51.05,51.11,51.14,51.27,52.19,52.25
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.62,39.31,0.00,0.00,51.25,51.31,51.34,51.45,52.27,52.33
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.65,39.22,0.00,0.00,51.45,51.50,51.53,51.63,52.35,52.40
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.69,39.13,0.00,0.00,51.65,51.70,51.72,51.81,52.43,52.47
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.72,39.04,0.00,0.00,51.85,51.89,51.91,51.98,52.51,52.55
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.76,38.95,0.00,0.00,52.04,52.08,52.10,52.16,52.59,52.62
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.79,38.86,0.00,0.00,52.24,52.27,52.29,52.33,52.67,52.70
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.83,38.77,0.00,0.00,52.44,52.46,52.47,52.51,52.76,52.77
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.86,38.68,0.00,0.00,52.63,52.65,52.66,52.68,52.84,52.85
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,16.89,38.59,0.00,0.00,52.83,52.84,52.84,52.85,52.92,52.93
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.94,33.99,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.84,52.84,52.84,52.84,52.84
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.80,52.80,52.80,52.80,52.80
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.79,52.79,52.79,52.79,52.79
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.79,52.79,52.79,52.79,52.79
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.78,52.78,52.78,52.78,52.78
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.78,52.78,52.78,52.78,52.78
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.77,52.77,52.77,52.77,52.77
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.77,52.77,52.77,52.77,52.77
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.76,52.76,52.76,52.76,52.76
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.76,52.76,52.76,52.76,52.76
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.75,52.75,52.75,52.75,52.75
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.75,52.75,52.75,52.75,52.75
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.74,52.74,52.74,52.74,52.74
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.74,52.74,52.74,52.74,52.74
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.73,52.73,52.73,52.73,52.73
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.72,52.72,52.72,52.72,52.72
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.72,52.72,52.72,52.72,52.72
