minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
396, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.57,17.01,52.89,56.62,56.62,56.63
397, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.58,17.51,53.13,56.61,56.61,56.63
398, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.58,18.02,53.36,56.61,56.61,56.63
399, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.59,18.55,53.57,56.61,56.61,56.63
400, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.59,19.08,53.78,56.61,56.61,56.63
401, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.60,19.63,53.97,56.61,56.61,56.63
402, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.61,20.19,54.15,56.61,56.61,56.63
403, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.62,20.75,54.32,56.60,56.60,56.63
404, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.63,21.33,54.48,56.60,56.60,56.63
405, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.64,21.91,54.63,56.60,56.60,56.63
406, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.65,22.50,54.77,56.60,56.60,56.62
407, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.66,23.09,54.90,56.60,56.60,56.62
408, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.68,23.70,55.03,56.60,56.60,56.62
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.70,24.31,55.15,56.59,56.59,56.62
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.72,24.92,55.25,56.59,56.59,56.62
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.74,25.54,55.36,56.59,56.59,56.62
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.77,26.16,55.45,56.59,56.59,56.62
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.80,26.79,55.54,56.59,56.59,56.62
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,7.83,27.42,55.62,56.59,56.59,56.62
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,7.87,28.05,55.70,56.58,56.58,56.62
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,7.91,28.69,55.77,56.58,56.58,56.62
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,7.95,29.32,55.83,56.58,56.58,56.62
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.00,29.96,55.89,56.58,56.58,56.62
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.05,30.59,55.95,56.58,56.58,56.62
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.11,31.23,56.00,56.58,56.58,56.62
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.17,31.86,56.05,56.57,56.57,56.62
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.24,32.49,56.09,56.57,56.57,56.62
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.31,33.12,56.13,56.57,56.57,56.62
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.76,0.00,0.00,8.39,33.75,56.17,56.57,56.57,56.61
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.77,0.00,0.00,8.48,34.37,56.20,56.57,56.57,56.61
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.76,440.77,0.00,0.00,8.57,34.99,56.23,56.57,56.57,56.61
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.76,440.77,0.00,0.00,8.67,35.61,56.26,56.56,56.56,56.61
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.76,440.78,0.00,0.00,8.78,36.22,56.29,56.56,56.56,56.61
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.76,440.78,0.00,0.00,8.89,36.82,56.31,56.56,56.56,56.61
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.76,440.79,0.00,0.00,9.02,37.42,56.33,56.56,56.56,56.61
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.77,440.80,0.00,0.00,9.15,38.01,56.35,56.56,56.56,56.61
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.77,440.80,0.00,0.00,9.29,38.59,56.37,56.56,56.56,56.61
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.78,440.81,0.00,0.00,9.44,39.17,56.38,56.55,56.55,56.61
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.78,440.83,0.00,0.00,9.60,39.74,56.40,56.55,56.55,56.61
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.79,440.84,0.00,0.00,9.76,40.30,56.41,56.55,56.55,56.61
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.79,440.86,0.00,0.00,9.94,40.86,56.42,56.55,56.55,56.61
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.80,440.88,0.00,0.00,10.13,41.40,56.43,56.55,56.55,56.61
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.81,440.90,0.00,0.00,10.33,41.93,56.44,56.54,56.55,56.61
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.82,440.92,0.00,0.00,10.54,42.46,56.45,56.54,56.55,56.61
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.84,440.95,0.00,0.00,10.76,42.98,56.46,56.54,56.54,56.61
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.85,440.99,0.00,0.00,10.99,43.48,56.46,56.54,56.54,56.61
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.87,441.03,0.00,0.00,11.23,43.98,56.47,56.54,56.54,56.61
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.89,441.07,0.00,0.00,11.48,44.46,56.48,56.54,56.54,56.61
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.91,441.13,0.00,0.00,11.75,44.93,56.48,56.53,56.54,56.61
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.94,441.19,0.00,0.00,12.02,45.40,56.48,56.53,56.54,56.61
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.97,441.25,0.00,0.00,12.31,45.85,56.49,56.53,56.54,56.61
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.00,441.33,0.00,0.00,12.61,46.29,56.49,56.53,56.53,56.61
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.04,441.42,0.00,0.00,12.92,46.72,56.49,56.53,56.53,56.61
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.08,441.52,0.00,0.00,13.24,47.14,56.49,56.53,56.53,56.61
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.13,441.63,0.00,0.00,13.58,47.55,56.50,56.52,56.53,56.61
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.18,441.75,0.00,0.00,13.93,47.94,56.50,56.52,56.53,56.61
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.24,441.89,0.00,0.00,14.28,48.32,56.50,56.52,56.53,56.61
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.31,442.04,0.00,0.00,14.66,48.70,56.50,56.52,56.53,56.61
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.38,442.22,0.00,0.00,15.04,49.06,56.50,56.52,56.52,56.61
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.47,442.41,0.00,0.00,15.43,49.41,56.50,56.52,56.52,56.61
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.56,442.62,0.00,0.00,15.84,49.75,56.50,56.51,56.52,56.61
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.66,442.85,0.00,0.00,16.26,50.07,56.50,56.51,56.52,56.61
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.78,443.11,0.00,0.00,16.68,50.39,56.50,56.51,56.52,56.61
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,210.90,443.40,0.00,0.00,17.13,50.70,56.50,56.51,56.52,56.61
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.04,443.71,0.00,0.00,17.58,50.99,56.50,56.51,56.52,56.61
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.19,444.05,0.00,0.00,18.04,51.28,56.50,56.51,56.52,56.61
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.35,444.43,0.00,0.00,18.52,51.55,56.50,56.50,56.52,56.61
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.54,444.84,0.00,0.00,19.00,51.81,56.50,56.50,56.52,56.61
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.73,445.29,0.00,0.00,19.50,52.07,56.50,56.50,56.51,56.61
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,211.95,445.77,0.00,0.00,20.00,52.31,56.49,56.50,56.51,56.61
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,212.19,446.30,0.00,0.00,20.52,52.54,56.49,56.50,56.51,56.61
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,212.44,446.87,0.00,0.00,21.05,52.77,56.49,56.50,56.51,56.61
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,212.72,447.49,0.00,0.00,21.59,52.98,56.49,56.49,56.51,56.61
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,213.02,448.15,0.00,0.00,22.14,53.19,56.49,56.49,56.51,56.61
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,213.34,448.87,0.00,0.00,22.70,53.38,56.49,56.49,56.51,56.62
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,213.69,449.64,0.00,0.00,23.27,53.57,56.49,56.49,56.51,56.62
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,214.07,450.47,0.00,0.00,23.84,53.75,56.48,56.49,56.51,56.62
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,214.48,451.35,0.00,0.00,24.43,53.92,56.48,56.49,56.51,56.62
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,214.92,452.30,0.00,0.00,25.03,54.09,56.48,56.48,56.51,56.62
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,215.39,453.30,0.00,0.00,25.64,54.24,56.48,56.48,56.51,56.62
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,215.89,454.37,0.00,0.00,26.25,54.39,56.48,56.48,56.51,56.62
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,216.43,455.51,0.00,0.00,26.88,54.53,56.48,56.48,56.50,56.62
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,217.01,456.72,0.00,0.00,27.51,54.67,56.48,56.48,56.50,56.62
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,217.63,458.00,0.00,0.00,28.15,54.79,56.47,56.48,56.50,56.62
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,218.29,459.34,0.00,0.00,28.81,54.92,56.47,56.47,56.50,56.62
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,218.99,460.77,0.00,0.00,29.47,55.03,56.47,56.47,56.50,56.63
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,219.74,462.26,0.00,0.00,30.13,55.14,56.47,56.47,56.50,56.63
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,220.54,463.83,0.00,0.00,30.81,55.24,56.47,56.47,56.50,56.63
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,221.39,465.47,0.00,0.00,31.50,55.34,56.47,56.47,56.50,56.63
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,222.29,467.18,0.00,0.00,32.19,55.43,56.46,56.47,56.50,56.63
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,223.25,468.97,0.00,0.00,32.89,55.51,56.46,56.46,56.50,56.64
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,224.26,470.83,0.00,0.00,33.60,55.59,56.46,56.46,56.50,56.64
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,225.34,472.75,0.00,0.00,34.32,55.67,56.46,56.46,56.50,56.64
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,226.48,474.73,0.00,0.00,35.04,55.74,56.46,56.46,56.50,56.64
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,227.69,476.78,0.00,0.00,35.78,55.81,56.46,56.46,56.50,56.65
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,228.97,478.87,0.00,0.00,36.52,55.87,56.45,56.46,56.50,56.65
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,230.32,481.01,0.00,0.00,37.27,55.93,56.45,56.45,56.50,56.65
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,231.74,483.18,0.00,0.00,38.02,55.98,56.45,56.45,56.50,56.66
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,233.25,485.37,0.00,0.00,38.79,56.03,56.45,56.45,56.50,56.66
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,234.84,487.57,0.00,0.00,39.56,56.07,56.45,56.45,56.50,56.67
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,236.51,489.76,0.00,0.00,40.33,56.12,56.45,56.45,56.50,56.67
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,238.28,491.92,0.00,0.00,41.11,56.15,56.44,56.45,56.50,56.68
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,240.14,494.03,0.00,0.00,41.90,56.19,56.44,56.45,56.51,56.68
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,242.10,496.06,0.00,0.00,42.70,56.22,56.44,56.45,56.51,56.69
