minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
351, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,50.59,50.59,50.59,50.59,50.59,
352, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.35,50.58,50.58,50.58,50.58,50.58,
353, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,50.58,50.58,50.58,50.58,50.58,
354, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.34,50.58,50.58,50.58,50.58,50.58,
355, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,50.57,50.57,50.57,50.57,50.57,
356, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,50.57,50.57,50.57,50.57,50.57,
357, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.33,50.57,50.57,50.57,50.57,50.57,
358, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,50.56,50.56,50.56,50.56,50.56,
359, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.32,50.56,50.56,50.56,50.56,50.56,
360, 20.150000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,50.56,50.56,50.56,50.56,50.56,
361, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.31,50.55,50.55,50.55,50.55,50.55,
362, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,50.55,50.55,50.55,50.55,50.55,
363, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.30,50.55,50.55,50.55,50.55,50.55,
364, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,50.54,50.54,50.54,50.54,50.54,
365, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.29,50.54,50.54,50.54,50.54,50.54,
366, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,50.54,50.54,50.54,50.54,50.54,
367, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,50.53,50.53,50.53,50.53,50.53,
368, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.28,50.53,50.53,50.53,50.53,50.53,
369, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,50.53,50.53,50.53,50.53,50.53,
370, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.27,50.53,50.53,50.53,50.53,50.53,
371, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,50.52,50.52,50.52,50.52,50.52,
372, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.26,50.52,50.52,50.52,50.52,50.52,
373, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,50.52,50.52,50.52,50.52,50.52,
374, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.25,50.51,50.51,50.51,50.51,50.51,
375, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,50.51,50.51,50.51,50.51,50.51,
376, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,50.51,50.51,50.51,50.51,50.51,
377, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.24,50.50,50.50,50.50,50.50,50.50,
378, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,50.50,50.50,50.50,50.50,50.50,
379, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.23,50.50,50.50,50.50,50.50,50.50,
380, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,50.49,50.49,50.49,50.49,50.49,
381, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.22,50.49,50.49,50.49,50.49,50.49,
382, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,50.49,50.49,50.49,50.49,50.49,
383, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.21,50.48,50.48,50.48,50.48,50.48,
384, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,50.48,50.48,50.48,50.48,50.48,
385, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,50.48,50.48,50.48,50.48,50.48,
386, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,50.48,50.48,50.48,50.48,50.48,
387, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,50.47,50.47,50.47,50.47,50.47,
388, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,50.47,50.47,50.47,50.47,50.47,
389, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,50.47,50.47,50.47,50.47,50.47,
390, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,50.46,50.46,50.46,50.46,50.46,
391, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,50.46,50.46,50.46,50.46,50.46,
392, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,50.46,50.46,50.46,50.46,50.46,
393, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.45,50.45,50.45,50.45,50.45,
394, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.45,50.45,50.45,50.45,50.45,
395, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,50.45,50.45,50.45,50.45,50.45,
396, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.44,50.44,50.44,50.44,50.44,
397, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,50.44,50.44,50.44,50.44,50.44,
398, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.44,50.44,50.44,50.44,50.44,
399, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.14,50.43,50.43,50.43,50.43,50.43,
400, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,50.43,50.43,50.43,50.43,50.43,
401, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.13,50.43,50.43,50.43,50.43,50.43,
402, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.42,50.42,50.42,50.42,50.42,
403, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.42,50.42,50.42,50.42,50.42,
404, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.12,50.42,50.42,50.42,50.42,50.42,
405, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.42,50.42,50.42,50.42,50.42,
406, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.11,50.41,50.41,50.41,50.41,50.41,
407, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.41,50.41,50.41,50.41,50.41,
408, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.10,50.41,50.41,50.41,50.41,50.41,
409, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.40,50.40,50.40,50.40,50.40,
410, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.40,50.40,50.40,50.40,50.40,
411, 20.183000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.40,50.40,50.40,50.40,50.40,
412, 20.150000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.39,50.39,50.39,50.39,50.39,
413, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.08,50.39,50.39,50.39,50.39,50.39,
414, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.39,50.39,50.39,50.39,50.39,
415, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.38,50.38,50.38,50.38,50.38,
416, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.38,50.38,50.38,50.38,50.38,
417, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.38,50.38,50.38,50.38,50.38,
418, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.37,50.37,50.37,50.37,50.37,
419, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.37,50.37,50.37,50.37,50.37,
420, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.37,50.37,50.37,50.37,50.37,
421, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.37,50.37,50.37,50.37,50.37,
422, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.04,50.36,50.36,50.36,50.36,50.36,
423, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.36,50.36,50.36,50.36,50.36,
424, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.36,50.36,50.36,50.36,50.36,
425, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.35,50.35,50.35,50.35,50.35,
426, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.02,50.35,50.35,50.35,50.35,50.35,
427, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.35,50.35,50.35,50.35,50.35,
428, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.01,50.34,50.34,50.34,50.34,50.34,
429, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.34,50.34,50.34,50.34,50.34,
430, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.34,50.34,50.34,50.34,50.34,
431, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.00,50.33,50.33,50.33,50.33,50.33,
432, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.33,50.33,50.33,50.33,50.33,
433, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.99,50.33,50.33,50.33,50.33,50.33,
434, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.32,50.32,50.32,50.32,50.32,
435, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.98,50.32,50.32,50.32,50.32,50.32,
436, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.32,50.32,50.32,50.32,50.32,
437, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.32,50.32,50.32,50.32,50.32,
438, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.97,50.31,50.31,50.31,50.31,50.31,
439, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.31,50.31,50.31,50.31,50.31,
440, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.96,50.31,50.31,50.31,50.31,50.31,
441, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.30,50.30,50.30,50.30,50.30,
442, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.95,50.30,50.30,50.30,50.30,50.30,
443, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.30,50.30,50.30,50.30,50.30,
444, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.94,50.29,50.29,50.29,50.29,50.29,
445, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.29,50.29,50.29,50.29,50.29,
446, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.29,50.29,50.29,50.29,50.29,
447, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.93,50.28,50.28,50.28,50.28,50.28,
448, 20.183000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.28,50.28,50.28,50.28,50.28,
449, 20.150000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.92,50.28,50.28,50.28,50.28,50.28,
450, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.27,50.27,50.27,50.27,50.27,
451, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.91,50.27,50.27,50.27,50.27,50.27,
452, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.27,50.27,50.27,50.27,50.27,
453, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.90,50.27,50.27,50.27,50.27,50.27,
454, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.26,50.26,50.26,50.26,50.26,
455, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.26,50.26,50.26,50.26,50.26,
456, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.89,50.26,50.26,50.26,50.26,50.26,
457, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,50.25,50.25,50.25,50.25,50.25,
458, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.88,50.25,50.25,50.25,50.25,50.25,
459, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,50.25,50.25,50.25,50.25,50.25,
460, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.87,50.24,50.24,50.24,50.24,50.24,
461, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.24,50.24,50.24,50.24,50.24,
462, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.24,50.24,50.24,50.24,50.24,
463, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.86,50.23,50.23,50.23,50.23,50.23,
464, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,50.23,50.23,50.23,50.23,50.23,
465, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.85,50.23,50.23,50.23,50.23,50.23,
466, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.84,50.22,50.22,50.22,50.22,50.22,
467, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.84,50.22,50.22,50.22,50.22,50.22,
468, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.83,50.22,50.22,50.22,50.22,50.22,
469, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.83,50.21,50.21,50.21,50.21,50.21,
470, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.21,50.21,50.21,50.21,50.21,
471, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.21,50.21,50.21,50.21,50.21,
472, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.82,50.21,50.21,50.21,50.21,50.21,
473, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.81,50.20,50.20,50.20,50.20,50.20,
474, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.81,50.20,50.20,50.20,50.20,50.20,
475, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.20,50.20,50.20,50.20,50.20,
476, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.80,50.19,50.19,50.19,50.19,50.19,
477, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.19,50.19,50.19,50.19,50.19,
478, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.19,50.19,50.19,50.19,50.19,
479, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.79,50.18,50.18,50.18,50.18,50.18,
480, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.18,50.18,50.18,50.18,50.18,
481, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.78,50.18,50.18,50.18,50.18,50.18,
482, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.17,50.17,50.17,50.17,50.17,
483, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.77,50.17,50.17,50.17,50.17,50.17,
484, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.17,50.17,50.17,50.17,50.17,
485, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.16,50.16,50.16,50.16,50.16,
486, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.76,50.16,50.16,50.16,50.16,50.16,
487, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.16,50.16,50.16,50.16,50.16,
488, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.75,50.16,50.16,50.16,50.16,50.16,
489, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.15,50.15,50.15,50.15,50.15,
490, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.74,50.15,50.15,50.15,50.15,50.15,
491, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.15,50.15,50.15,50.15,50.15,
492, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.73,50.14,50.14,50.14,50.14,50.14,
493, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.14,50.14,50.14,50.14,50.14,
494, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.14,50.14,50.14,50.14,50.14,
495, 20.117000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.72,50.13,50.13,50.13,50.13,50.13,
496, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.13,50.13,50.13,50.13,50.13,
497, 20.117000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.71,50.13,50.13,50.13,50.13,50.13,
498, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.12,50.12,50.12,50.12,50.12,
499, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.70,50.12,50.12,50.12,50.12,50.12,
500, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,50.12,50.12,50.12,50.12,50.12,
501, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,50.11,50.11,50.11,50.11,50.11,
502, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.69,50.11,50.11,50.11,50.11,50.11,
503, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.68,50.11,50.11,50.11,50.11,50.11,
504, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.68,50.11,50.11,50.11,50.11,50.11,
505, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.67,50.10,50.10,50.10,50.10,50.10,
506, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.67,50.10,50.10,50.10,50.10,50.10,
507, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.66,50.10,50.10,50.10,50.10,50.10,
508, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.66,50.09,50.09,50.09,50.09,50.09,
509, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.66,50.09,50.09,50.09,50.09,50.09,
510, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.65,50.09,50.09,50.09,50.09,50.09,
511, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.65,50.08,50.08,50.08,50.08,50.08,
512, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,50.08,50.08,50.08,50.08,50.08,
513, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.64,50.08,50.08,50.08,50.08,50.08,
514, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,50.07,50.07,50.07,50.07,50.07,
515, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,50.07,50.07,50.07,50.07,50.07,
516, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.63,50.07,50.07,50.07,50.07,50.07,
517, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,50.06,50.06,50.06,50.06,50.06,
518, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.62,50.06,50.06,50.06,50.06,50.06,
519, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,50.06,50.06,50.06,50.06,50.06,
520, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.61,50.06,50.06,50.06,50.06,50.06,
521, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.60,50.05,50.05,50.05,50.05,50.05,
522, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.60,50.05,50.05,50.05,50.05,50.05,
523, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.60,50.05,50.05,50.05,50.05,50.05,
524, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.59,50.04,50.04,50.04,50.04,50.04,
525, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.59,50.04,50.04,50.04,50.04,50.04,
526, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.58,50.04,50.04,50.04,50.04,50.04,
527, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.58,50.03,50.03,50.03,50.03,50.03,
