minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.64,14.03,12.08,17.11,17.11,42.06,64.86,64.86,
400, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.64,14.04,12.15,17.22,17.22,42.07,64.85,64.85,
401, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.65,14.06,12.22,17.33,17.33,42.07,64.85,64.85,
402, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.65,14.07,12.28,17.44,17.44,42.08,64.84,64.84,
403, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.66,14.09,12.35,17.54,17.54,42.09,64.83,64.83,
404, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.67,14.11,12.42,17.65,17.65,42.10,64.82,64.82,
405, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.67,14.12,12.48,17.76,17.76,42.11,64.82,64.82,
406, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.68,14.14,12.55,17.87,17.87,42.11,64.81,64.81,
407, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.68,14.15,12.62,17.98,17.98,42.12,64.80,64.80,
408, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.69,14.17,12.68,18.09,18.09,42.13,64.79,64.79,
409, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.69,14.19,12.75,18.20,18.20,42.14,64.78,64.79,
410, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.70,14.20,12.82,18.31,18.31,42.15,64.78,64.78,
411, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.70,14.22,12.89,18.42,18.42,42.15,64.77,64.77,
412, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.71,14.23,12.95,18.53,18.53,42.16,64.76,64.76,
413, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.71,14.25,13.02,18.64,18.64,42.17,64.75,64.76,
414, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.72,14.27,13.09,18.74,18.74,42.18,64.74,64.75,
415, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.73,14.28,13.16,18.85,18.85,42.19,64.74,64.74,
416, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.73,14.30,13.22,18.96,18.96,42.19,64.73,64.73,
417, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.74,14.31,13.29,19.07,19.07,42.20,64.72,64.73,
418, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.74,14.33,13.36,19.18,19.18,42.21,64.71,64.72,
419, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.75,14.35,13.43,19.29,19.29,42.22,64.70,64.71,
420, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.75,14.36,13.50,19.40,19.40,42.23,64.69,64.70,
421, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.76,14.38,13.57,19.52,19.52,42.24,64.68,64.70,
422, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.76,14.40,13.63,19.63,19.63,42.24,64.68,64.69,
423, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.77,14.41,13.70,19.74,19.74,42.25,64.67,64.68,
424, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.78,14.43,13.77,19.85,19.85,42.26,64.66,64.67,
425, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.78,14.44,13.84,19.96,19.96,42.27,64.65,64.67,
426, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.79,14.46,13.91,20.07,20.07,42.28,64.64,64.66,
427, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.79,14.48,13.98,20.18,20.18,42.29,64.63,64.65,
428, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.80,14.49,14.05,20.29,20.29,42.30,64.62,64.64,
429, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.80,14.51,14.12,20.40,20.40,42.31,64.61,64.64,
430, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.81,14.53,14.19,20.51,20.51,42.32,64.60,64.63,
431, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.81,14.54,14.26,20.62,20.62,42.33,64.59,64.62,
432, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.82,14.56,14.33,20.74,20.74,42.34,64.58,64.61,
433, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.83,14.58,14.40,20.85,20.85,42.35,64.58,64.61,
434, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.83,14.59,14.47,20.96,20.96,42.36,64.57,64.60,
435, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.84,14.61,14.54,21.07,21.07,42.37,64.56,64.59,
436, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.84,14.62,14.61,21.18,21.18,42.38,64.55,64.58,
437, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.85,14.64,14.68,21.29,21.29,42.39,64.54,64.57,
438, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.85,14.66,14.75,21.41,21.41,42.40,64.53,64.57,
439, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.86,14.67,14.82,21.52,21.52,42.41,64.52,64.56,
440, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.87,14.69,14.89,21.63,21.63,42.42,64.51,64.55,
441, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.84,19.05,14.98,21.77,21.77,42.44,64.50,64.55,
442, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.85,19.09,15.07,21.92,21.92,42.46,64.49,64.54,
443, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.86,19.14,15.17,22.07,22.07,42.48,64.48,64.53,
444, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.86,19.18,15.26,22.21,22.21,42.50,64.47,64.53,
445, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.87,19.22,15.35,22.36,22.36,42.52,64.46,64.52,
446, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.88,19.27,15.44,22.50,22.50,42.54,64.46,64.51,
447, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.89,19.31,15.54,22.65,22.65,42.56,64.45,64.51,
448, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.90,19.36,15.63,22.80,22.80,42.58,64.44,64.50,
449, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.91,19.40,15.72,22.95,22.95,42.60,64.43,64.50,
450, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.92,19.45,15.82,23.09,23.09,42.63,64.42,64.49,
451, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.93,19.49,15.91,23.24,23.24,42.65,64.41,64.48,
452, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.94,19.54,16.00,23.39,23.39,42.67,64.40,64.48,
453, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.95,19.58,16.10,23.54,23.54,42.69,64.39,64.47,
454, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.96,19.63,16.19,23.69,23.69,42.72,64.38,64.46,
455, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.97,19.67,16.29,23.84,23.84,42.74,64.37,64.46,
456, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.98,19.72,16.38,23.98,23.98,42.76,64.36,64.45,
457, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.99,19.76,16.48,24.13,24.13,42.79,64.36,64.45,
458, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.00,19.81,16.57,24.28,24.28,42.81,64.35,64.44,
459, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.01,19.85,16.67,24.43,24.43,42.83,64.34,64.43,
460, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.02,19.90,16.76,24.58,24.58,42.86,64.33,64.43,
461, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.03,19.94,16.86,24.73,24.73,42.88,64.32,64.42,
462, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.04,19.99,16.95,24.88,24.88,42.91,64.31,64.41,
463, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.05,20.03,17.05,25.04,25.04,42.93,64.30,64.41,
464, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.06,20.08,17.15,25.19,25.19,42.96,64.29,64.40,
465, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.07,20.12,17.24,25.34,25.34,42.99,64.28,64.40,
466, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.08,20.17,17.34,25.49,25.49,43.01,64.27,64.39,
467, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.09,20.22,17.44,25.64,25.64,43.04,64.26,64.38,
468, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.10,20.26,17.54,25.79,25.79,43.06,64.25,64.38,
469, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.11,20.31,17.63,25.95,25.95,43.09,64.24,64.37,
470, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.12,20.35,17.73,26.10,26.10,43.12,64.23,64.36,
471, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.13,20.40,17.83,26.25,26.25,43.15,64.22,64.36,
472, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.14,20.45,17.93,26.40,26.40,43.17,64.21,64.35,
473, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.49,18.03,26.56,26.56,43.20,64.20,64.34,
474, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.16,20.54,18.13,26.71,26.71,43.23,64.19,64.34,
475, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.59,18.23,26.86,26.86,43.26,64.18,64.33,
476, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.18,20.63,18.32,27.02,27.02,43.29,64.17,64.33,
477, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.68,18.42,27.17,27.17,43.31,64.15,64.32,
478, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.20,20.73,18.52,27.33,27.33,43.34,64.14,64.31,
479, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.21,20.77,18.62,27.48,27.48,43.37,64.13,64.31,
480, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.22,20.82,18.72,27.64,27.64,43.40,64.12,64.30,
481, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.87,18.82,27.79,27.79,43.43,64.11,64.29,
482, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.24,20.91,18.93,27.95,27.95,43.46,64.10,64.29,
483, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.25,20.96,19.03,28.10,28.10,43.49,64.09,64.28,
484, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.26,21.01,19.13,28.26,28.26,43.52,64.08,64.28,
485, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.27,21.05,19.23,28.42,28.42,43.56,64.07,64.27,
486, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.28,21.10,19.33,28.57,28.57,43.59,64.06,64.26,
487, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.29,21.15,19.43,28.73,28.73,43.62,64.05,64.26,
488, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.30,21.20,19.53,28.89,28.89,43.65,64.04,64.25,
489, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.31,21.24,19.64,29.04,29.04,43.68,64.02,64.24,
490, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.32,21.29,19.74,29.20,29.20,43.72,64.01,64.24,
491, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.33,21.34,19.84,29.36,29.36,43.75,64.00,64.23,
492, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.34,21.39,19.95,29.52,29.52,43.78,63.99,64.22,
493, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.35,21.44,20.05,29.68,29.68,43.81,63.98,64.22,
494, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.36,21.48,20.15,29.84,29.84,43.85,63.97,64.21,
495, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.37,21.53,20.26,29.99,29.99,43.88,63.96,64.21,
496, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.38,21.58,20.36,30.15,30.15,43.92,63.95,64.20,
497, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.39,21.63,20.46,30.31,30.31,43.95,63.93,64.19,
498, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.41,21.68,20.57,30.47,30.47,43.98,63.92,64.19,
499, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.42,21.72,20.67,30.63,30.63,44.02,63.91,64.18,
500, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.43,21.77,20.78,30.79,30.79,44.05,63.90,64.17,
501, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.44,21.82,20.88,30.95,30.95,44.09,63.89,64.17,
502, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.45,21.87,20.99,31.11,31.11,44.13,63.88,64.16,
503, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.46,21.92,21.09,31.27,31.27,44.16,63.87,64.15,
504, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.47,21.97,21.20,31.43,31.43,44.20,63.85,64.15,
505, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.48,22.02,21.31,31.60,31.60,44.23,63.84,64.14,
506, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.49,22.06,21.41,31.76,31.76,44.27,63.83,64.14,
507, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.50,22.11,21.52,31.92,31.92,44.31,63.82,64.13,
508, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.51,22.16,21.63,32.08,32.08,44.35,63.81,64.12,
509, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.52,22.21,21.73,32.24,32.24,44.38,63.80,64.12,
510, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.53,22.26,21.84,32.41,32.41,44.42,63.78,64.11,
511, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.54,22.31,21.95,32.57,32.57,44.46,63.77,64.10,
512, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.55,22.36,22.06,32.73,32.73,44.50,63.76,64.10,
513, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.56,22.41,22.16,32.90,32.90,44.54,63.75,64.09,
514, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.57,22.46,22.27,33.06,33.06,44.58,63.74,64.08,
515, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.59,22.51,22.38,33.22,33.22,44.61,63.72,64.08,
516, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.60,22.56,22.49,33.39,33.39,44.65,63.71,64.07,
517, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.61,22.61,22.60,33.55,33.55,44.69,63.70,64.07,
518, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.62,22.66,22.71,33.72,33.72,44.73,63.69,64.06,
519, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.63,22.71,22.82,33.88,33.88,44.77,63.68,64.05,
520, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.64,22.76,22.93,34.05,34.05,44.82,63.66,64.05,
521, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.65,22.81,23.04,34.21,34.21,44.86,63.65,64.04,
522, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.66,22.86,23.15,34.38,34.38,44.90,63.64,64.03,
523, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.67,22.91,23.26,34.55,34.55,44.94,63.63,64.03,
524, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.68,22.96,23.37,34.71,34.71,44.98,63.62,64.02,
525, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.69,23.01,23.48,34.88,34.88,45.02,63.60,64.01,
526, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.70,23.06,23.59,35.04,35.04,45.06,63.59,64.01,
527, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.72,23.11,23.70,35.21,35.21,45.11,63.58,64.00,
528, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.73,23.16,23.81,35.38,35.38,45.15,63.57,63.99,
529, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.74,23.21,23.93,35.55,35.55,45.19,63.55,63.99,
530, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.75,23.26,24.04,35.71,35.71,45.24,63.54,63.98,
531, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.76,23.31,24.15,35.88,35.88,45.28,63.53,63.97,
532, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.77,23.36,24.26,36.05,36.05,45.32,63.52,63.97,
533, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.78,23.42,24.38,36.22,36.22,45.37,63.51,63.96,
534, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.79,23.47,24.49,36.39,36.39,45.41,63.49,63.95,
535, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.80,23.52,24.60,36.56,36.56,45.46,63.48,63.95,
536, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.82,23.57,24.72,36.73,36.73,45.50,63.47,63.94,
537, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.83,23.62,24.83,36.90,36.90,45.55,63.46,63.94,
538, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.84,23.67,24.94,37.07,37.07,45.59,63.44,63.93,
539, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.72,25.06,37.24,37.24,45.64,63.43,63.92,
540, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.78,25.17,37.41,37.41,45.69,63.42,63.92,
541, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.87,23.83,25.29,37.58,37.58,45.73,63.41,63.91,
542, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.88,25.40,37.75,37.75,45.78,63.39,63.90,
543, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.89,23.93,25.52,37.92,37.92,45.82,63.38,63.90,
544, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.98,25.63,38.09,38.09,45.87,63.37,63.89,
545, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.92,24.04,25.75,38.27,38.27,45.92,63.36,63.88,
546, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.93,24.09,25.87,38.44,38.44,45.97,63.34,63.88,
547, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.94,24.14,25.98,38.61,38.61,46.02,63.33,63.87,
548, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.95,24.19,26.10,38.78,38.78,46.06,63.32,63.86,
549, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.96,24.24,26.22,38.96,38.96,46.11,63.31,63.86,
550, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.97,24.30,26.33,39.12,39.12,46.18,63.29,63.85,
551, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.98,24.35,26.45,39.28,39.28,46.25,63.28,63.84,
552, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.99,24.40,26.56,39.45,39.45,46.32,63.27,63.84,
553, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.01,24.45,26.68,39.61,39.61,46.40,63.26,63.83,
554, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.02,24.50,26.79,39.78,39.78,46.47,63.24,63.82,
555, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.03,24.55,26.91,39.94,39.94,46.54,63.23,63.82,
556, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.04,24.60,27.02,40.11,40.11,46.61,63.22,63.81,
557, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.05,24.65,27.14,40.27,40.27,46.69,63.20,63.80,
558, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.06,24.70,27.26,40.44,40.44,46.76,63.19,63.80,
559, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.07,24.75,27.37,40.60,40.60,46.83,63.18,63.79,
560, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.08,24.80,27.49,40.77,40.77,46.91,63.17,63.78,
561, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.09,24.85,27.61,40.93,40.93,46.98,63.15,63.78,
562, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.10,24.90,27.72,41.10,41.10,47.06,63.14,63.77,
563, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.11,24.95,27.84,41.27,41.27,47.14,63.13,63.76,
564, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.13,25.00,27.96,41.43,41.43,47.21,63.12,63.76,
565, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.14,25.05,28.08,41.60,41.60,47.29,63.10,63.75,
566, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.15,25.10,28.20,41.77,41.77,47.36,63.09,63.74,
567, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.16,25.15,28.31,41.93,41.93,47.44,63.08,63.74,
568, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.17,25.21,28.43,42.10,42.10,47.52,63.06,63.73,
569, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.18,25.26,28.55,42.27,42.27,47.60,63.05,63.72,
570, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.19,25.31,28.67,42.44,42.44,47.68,63.04,63.72,
571, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.20,25.36,28.79,42.61,42.61,47.76,63.03,63.71,
572, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.21,25.41,28.91,42.77,42.77,47.84,63.01,63.71,
573, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.23,25.46,29.03,42.94,42.94,47.91,63.00,63.70,
574, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.24,25.51,29.15,43.11,43.11,48.00,62.99,63.69,
575, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.25,25.57,29.27,43.28,43.28,48.08,62.97,63.69,
576, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.26,25.62,29.39,43.45,43.45,48.16,62.96,63.68,
577, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.67,29.51,43.62,43.62,48.24,62.95,63.67,
578, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.28,25.72,29.63,43.79,43.79,48.32,62.94,63.67,
579, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.29,25.77,29.75,43.96,43.96,48.40,62.92,63.66,
580, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.30,25.82,29.87,44.13,44.13,48.48,62.91,63.65,
581, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.88,29.99,44.30,44.30,48.57,62.90,63.65,
582, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.33,25.93,30.11,44.47,44.47,48.65,62.88,63.64,
583, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.34,25.98,30.24,44.64,44.64,48.73,62.87,63.63,
584, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.35,26.03,30.36,44.81,44.81,48.82,62.86,63.63,
585, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.36,26.08,30.48,44.98,44.98,48.90,62.85,63.62,
586, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.37,26.14,30.60,45.15,45.15,48.99,62.83,63.61,
587, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.38,26.19,30.73,45.32,45.32,49.07,62.82,63.61,
588, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.39,26.24,30.85,45.50,45.50,49.16,62.81,63.60,
589, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.41,26.29,30.97,45.67,45.67,49.24,62.79,63.59,
590, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.42,26.35,31.10,45.84,45.84,49.33,62.78,63.59,
591, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.43,26.40,31.22,46.01,46.01,49.42,62.77,63.58,
592, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.44,26.45,31.34,46.18,46.18,49.50,62.76,63.57,
593, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.45,26.50,31.47,46.36,46.36,49.59,62.74,63.57,
594, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.46,26.56,31.59,46.53,46.53,49.68,62.73,63.56,
595, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.47,26.61,31.72,46.70,46.70,49.77,62.72,63.55,
596, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.48,26.66,31.84,46.88,46.88,49.86,62.70,63.55,
597, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.50,26.72,31.97,47.05,47.05,49.95,62.69,63.54,
598, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.51,26.77,32.09,47.23,47.23,50.03,62.68,63.53,
599, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.52,26.82,32.22,47.40,47.40,50.12,62.67,63.53,
600, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.53,26.88,32.34,47.57,47.57,50.21,62.65,63.52,
601, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.54,26.93,32.47,47.75,47.75,50.30,62.64,63.51,
