minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
342, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.84,52.91,52.91,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.84,52.90,52.91,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.90,52.91,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.90,52.91,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.90,52.90,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.90,52.90,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.89,52.90,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,28.49,52.83,52.89,52.90,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.89,52.90,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.89,52.89,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.89,52.89,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.49,52.82,52.88,52.89,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.82,52.88,52.89,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.82,52.88,52.89,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.88,52.88,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.87,52.88,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.87,52.88,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.87,52.88,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.87,52.87,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.81,52.87,52.87,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.86,52.87,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.86,52.87,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.86,52.87,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.86,52.86,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.48,52.80,52.86,52.86,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.80,52.85,52.86,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.85,52.86,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.85,52.85,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.85,52.85,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.85,52.85,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.84,52.85,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.79,52.84,52.85,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.84,52.84,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.84,52.84,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.84,52.84,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.83,52.84,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.83,52.84,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.47,52.78,52.83,52.83,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.83,52.83,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.83,52.83,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.82,52.83,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.82,52.82,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.82,52.82,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.77,52.82,52.82,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.82,52.82,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.81,52.82,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.81,52.81,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.81,52.81,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.76,52.81,52.81,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.75,52.81,52.81,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.46,52.75,52.80,52.80,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.75,52.80,52.80,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.75,52.80,52.80,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.75,52.80,52.80,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.75,52.80,52.80,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.79,52.79,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.79,52.79,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.79,52.79,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.79,52.79,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.79,52.79,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.74,52.78,52.78,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.73,52.78,52.78,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.73,52.78,52.78,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.45,52.73,52.78,52.78,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.73,52.78,52.78,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.73,52.77,52.77,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.73,52.77,52.77,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.72,52.77,52.77,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.72,52.77,52.77,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.72,52.76,52.76,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.72,52.76,52.76,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.72,52.76,52.76,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.71,52.76,52.76,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.71,52.76,52.76,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.71,52.75,52.75,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.71,52.75,52.75,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.44,52.71,52.75,52.75,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.71,52.75,52.75,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.75,52.75,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.74,52.74,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.74,52.74,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.74,52.74,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.74,52.74,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.70,52.74,52.74,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.69,52.73,52.73,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.69,52.73,52.73,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.69,52.73,52.73,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.69,52.73,52.73,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.69,52.72,52.72,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.43,52.68,52.72,52.72,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.68,52.72,52.72,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.68,52.72,52.72,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.68,52.72,52.72,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.68,52.71,52.71,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.68,52.71,52.71,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.45,28.42,52.67,52.71,52.71,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.42,52.67,52.71,52.71,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.42,52.67,52.71,52.71,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.46,28.42,52.67,52.70,52.70,
441, 15.555556, 65.000000, 4.444444, 0.000000, 32.575086, 37.723208, 50.000000, 0,282.64,1125.72,32.62,32.71,32.92,32.92,32.92,32.92,
442, 15.555556, 65.000000, 4.444444, 0.000000, 32.842520, 37.982618, 50.000000, 0,283.35,1123.96,32.89,32.97,33.18,33.18,33.18,33.18,
443, 15.555556, 65.000000, 4.444444, 0.000000, 33.109526, 38.241639, 50.000000, 0,284.05,1122.21,33.15,33.24,33.45,33.45,33.45,33.45,
444, 15.555556, 65.000000, 4.444444, 0.000000, 33.376105, 38.500265, 50.000000, 0,284.75,1120.48,33.42,33.51,33.72,33.72,33.72,33.72,
445, 15.555556, 65.000000, 4.444444, 0.000000, 33.642260, 38.758487, 50.000000, 0,285.45,1118.74,33.68,33.77,33.98,33.98,33.98,33.98,
446, 15.555556, 65.000000, 4.444444, 0.000000, 33.907991, 39.016297, 50.000000, 0,286.15,1117.01,33.95,34.04,34.25,34.25,34.25,34.25,
447, 15.555556, 65.000000, 4.444444, 0.000000, 34.173299, 39.273687, 50.000000, 0,286.85,1115.28,34.22,34.30,34.51,34.51,34.51,34.51,
448, 15.555556, 65.000000, 4.444444, 0.000000, 34.438185, 39.530645, 50.000000, 0,287.55,1113.54,34.48,34.57,34.78,34.78,34.78,34.78,
449, 15.555556, 65.000000, 4.444444, 0.000000, 34.702647, 39.787163, 50.000000, 0,288.25,1111.81,34.75,34.83,35.04,35.04,35.04,35.04,
450, 15.555556, 65.000000, 4.444444, 0.000000, 34.966684, 40.043229, 50.000000, 0,288.94,1110.06,35.01,35.10,35.30,35.30,35.30,35.30,
451, 15.555556, 65.000000, 4.444444, 0.000000, 35.230297, 40.298831, 50.000000, 0,289.64,1108.31,35.27,35.36,35.57,35.57,35.57,35.57,
452, 15.555556, 65.000000, 4.444444, 0.000000, 35.493481, 40.553958, 50.000000, 0,290.34,1106.55,35.54,35.62,35.83,35.83,35.83,35.83,
453, 15.555556, 65.000000, 4.444444, 0.000000, 35.756235, 40.808596, 50.000000, 0,291.04,1104.78,35.80,35.89,36.09,36.09,36.09,36.09,
454, 15.555556, 65.000000, 4.444444, 0.000000, 36.018556, 41.062732, 50.000000, 0,291.74,1102.99,36.06,36.15,36.35,36.35,36.35,36.35,
455, 15.555556, 65.000000, 4.444444, 0.000000, 36.280441, 41.316353, 50.000000, 0,292.44,1101.18,36.32,36.41,36.62,36.62,36.62,36.62,
456, 15.555556, 65.000000, 4.444444, 0.000000, 36.541884, 41.569442, 50.000000, 0,293.14,1099.35,36.58,36.67,36.88,36.88,36.88,36.88,
457, 15.555556, 65.000000, 4.444444, 0.000000, 36.802882, 41.821986, 50.000000, 0,293.84,1097.50,36.84,36.93,37.14,37.14,37.14,37.14,
458, 15.555556, 65.000000, 4.444444, 0.000000, 37.063429, 42.073967, 50.000000, 0,294.55,1095.63,37.11,37.19,37.40,37.40,37.40,37.40,
459, 15.555556, 65.000000, 4.444444, 0.000000, 37.323519, 42.325370, 50.000000, 0,295.26,1093.73,37.37,37.45,37.66,37.66,37.66,37.66,
460, 15.555556, 65.000000, 4.444444, 0.000000, 37.583147, 42.576176, 50.000000, 0,295.97,1091.80,37.62,37.71,37.92,37.92,37.92,37.92,
461, 15.555556, 65.000000, 4.444444, 0.000000, 37.842304, 42.826371, 50.000000, 0,296.68,1089.84,37.88,37.97,38.17,38.17,38.17,38.17,
462, 15.555556, 65.000000, 4.444444, 0.000000, 38.100984, 43.075994, 50.000000, 0,297.39,1087.86,38.14,38.23,38.43,38.43,38.43,38.43,
463, 15.555556, 65.000000, 4.444444, 0.000000, 38.359183, 43.325064, 50.000000, 0,298.10,1085.87,38.40,38.49,38.69,38.69,38.69,38.69,
464, 15.555556, 65.000000, 4.444444, 0.000000, 38.616895, 43.573578, 50.000000, 0,298.81,1083.85,38.66,38.74,38.95,38.95,38.95,38.95,
465, 15.555556, 65.000000, 4.444444, 0.000000, 38.874118, 43.821536, 50.000000, 0,299.52,1081.83,38.92,39.00,39.20,39.20,39.20,39.20,
466, 15.555556, 65.000000, 4.444444, 0.000000, 39.130848, 44.068935, 50.000000, 0,300.22,1079.79,39.17,39.26,39.46,39.46,39.46,39.46,
467, 15.555556, 65.000000, 4.444444, 0.000000, 39.387082, 44.315775, 50.000000, 0,300.93,1077.73,39.43,39.51,39.71,39.71,39.71,39.71,
468, 15.555556, 65.000000, 4.444444, 0.000000, 39.642817, 44.562053, 50.000000, 0,301.63,1075.67,39.68,39.77,39.97,39.97,39.97,39.97,
469, 15.555556, 65.000000, 4.444444, 0.000000, 39.898049, 44.807768, 50.000000, 0,302.33,1073.59,39.94,40.02,40.22,40.22,40.22,40.22,
470, 15.555556, 65.000000, 4.444444, 0.000000, 40.152775, 45.052920, 50.000000, 0,303.03,1071.49,40.19,40.28,40.48,40.48,40.48,40.48,
471, 15.555556, 65.000000, 4.444444, 0.000000, 40.406992, 45.297507, 50.000000, 0,303.73,1069.39,40.45,40.53,40.73,40.73,40.73,40.73,
472, 15.555556, 65.000000, 4.444444, 0.000000, 40.660697, 45.541528, 50.000000, 0,304.43,1067.27,40.70,40.79,40.99,40.99,40.99,40.99,
473, 15.555556, 65.000000, 4.444444, 0.000000, 40.913889, 45.784982, 50.000000, 0,305.13,1065.14,40.95,41.04,41.24,41.24,41.24,41.24,
474, 15.555556, 65.000000, 4.444444, 0.000000, 41.166562, 46.027868, 50.000000, 0,305.82,1063.00,41.21,41.29,41.49,41.49,41.49,41.49,
475, 15.555556, 65.000000, 4.444444, 0.000000, 41.418716, 46.270185, 50.000000, 0,306.52,1060.85,41.46,41.54,41.74,41.74,41.74,41.74,
476, 15.555556, 65.000000, 4.444444, 0.000000, 41.670348, 46.511933, 50.000000, 0,307.21,1058.69,41.71,41.79,41.99,41.99,41.99,41.99,
477, 15.555556, 65.000000, 4.444444, 0.000000, 41.921455, 46.753111, 50.000000, 0,307.90,1056.52,41.96,42.05,42.24,42.24,42.24,42.24,
478, 15.555556, 65.000000, 4.444444, 0.000000, 42.172035, 46.993718, 50.000000, 0,308.59,1054.33,42.21,42.30,42.49,42.49,42.49,42.49,
479, 15.555556, 65.000000, 4.444444, 0.000000, 42.422085, 47.233755, 50.000000, 0,309.27,1052.14,42.46,42.55,42.74,42.74,42.74,42.74,
480, 15.555556, 65.000000, 4.444444, 0.000000, 42.671604, 47.473219, 50.000000, 0,309.96,1049.95,42.71,42.79,42.99,42.99,42.99,42.99,
481, 15.555556, 65.000000, 4.444444, 0.000000, 42.920589, 47.712113, 50.000000, 0,310.64,1047.74,42.96,43.04,43.24,43.24,43.24,43.24,
482, 15.555556, 65.000000, 4.444444, 0.000000, 43.169039, 47.950434, 50.000000, 0,311.33,1045.52,43.21,43.29,43.49,43.49,43.49,43.49,
483, 15.555556, 65.000000, 4.444444, 0.000000, 43.416952, 48.188183, 50.000000, 0,312.01,1043.30,43.46,43.54,43.73,43.73,43.73,43.73,
484, 15.555556, 65.000000, 4.444444, 0.000000, 43.664325, 48.425359, 50.000000, 0,312.69,1041.07,43.70,43.79,43.98,43.98,43.98,43.98,
485, 15.555556, 65.000000, 4.444444, 0.000000, 43.911158, 48.661963, 50.000000, 0,313.37,1038.84,43.95,44.03,44.23,44.23,44.23,44.23,
486, 15.555556, 65.000000, 4.444444, 0.000000, 44.157448, 48.897995, 50.000000, 0,314.05,1036.59,44.20,44.28,44.47,44.47,44.47,44.47,
487, 15.555556, 65.000000, 4.444444, 0.000000, 44.403194, 49.133455, 50.000000, 0,314.73,1034.34,44.44,44.52,44.72,44.72,44.72,44.72,
488, 15.555556, 65.000000, 4.444444, 0.000000, 44.648394, 49.368342, 50.000000, 0,315.40,1032.09,44.69,44.77,44.96,44.96,44.96,44.96,
489, 15.555556, 65.000000, 4.444444, 0.000000, 44.893048, 49.602658, 50.000000, 0,316.07,1029.83,44.93,45.01,45.21,45.21,45.21,45.21,
490, 15.555556, 65.000000, 4.444444, 0.000000, 45.137153, 49.836402, 50.000000, 0,316.75,1027.56,45.18,45.26,45.45,45.45,45.45,45.45,
491, 15.555556, 65.000000, 4.444444, 0.000000, 45.380709, 50.069576, 50.000000, 0,317.42,1025.29,45.42,45.50,45.69,45.69,45.69,45.69,
492, 15.555556, 65.000000, 4.444444, 0.000000, 45.623715, 50.302178, 50.000000, 0,318.09,1023.02,45.66,45.74,45.93,45.93,45.93,45.93,
493, 15.555556, 65.000000, 4.444444, 0.000000, 45.866170, 50.534211, 50.000000, 0,318.76,1020.74,45.91,45.99,46.18,46.18,46.18,46.18,
494, 15.555556, 65.000000, 4.444444, 0.000000, 46.108072, 50.765673, 50.000000, 0,319.42,1018.46,46.15,46.23,46.42,46.42,46.42,46.42,
495, 15.555556, 65.000000, 4.444444, 0.000000, 46.349420, 50.996568, 50.000000, 0,320.09,1016.17,46.39,46.47,46.66,46.66,46.66,46.66,
496, 15.555556, 65.000000, 4.444444, 0.000000, 46.590215, 51.226893, 50.000000, 0,320.76,1013.88,46.63,46.71,46.90,46.90,46.90,46.90,
497, 15.555556, 65.000000, 4.444444, 0.000000, 46.830455, 51.456652, 50.000000, 0,321.42,1011.59,46.87,46.95,47.14,47.14,47.14,47.14,
498, 15.555556, 65.000000, 4.444444, 0.000000, 47.070140, 51.685844, 50.000000, 0,322.08,1009.29,47.11,47.19,47.38,47.38,47.38,47.38,
499, 15.555556, 65.000000, 4.444444, 0.000000, 47.309268, 51.914470, 50.000000, 0,322.74,1007.00,47.35,47.43,47.62,47.62,47.62,47.62,
500, 15.555556, 65.000000, 4.444444, 0.000000, 47.547841, 52.142531, 50.000000, 0,323.40,1004.70,47.59,47.67,47.85,47.85,47.85,47.85,
501, 15.555556, 65.000000, 4.444444, 0.000000, 47.785856, 52.370029, 50.000000, 0,324.06,1002.40,47.82,47.90,48.09,48.09,48.09,48.09,
502, 15.555556, 65.000000, 4.444444, 0.000000, 48.023314, 52.596963, 50.000000, 0,324.72,1000.10,48.06,48.14,48.33,48.33,48.33,48.33,
503, 15.555556, 65.000000, 4.444444, 0.000000, 48.260215, 52.823337, 50.000000, 0,325.38,997.80,48.30,48.38,48.56,48.56,48.56,48.56,
504, 15.555556, 65.000000, 4.444444, 0.000000, 48.496558, 53.049150, 50.000000, 0,326.03,995.49,48.53,48.61,48.80,48.80,48.80,48.80,
505, 15.555556, 65.000000, 4.444444, 0.000000, 48.732344, 53.274404, 50.000000, 0,326.69,993.19,48.77,48.85,49.03,49.03,49.03,49.03,
506, 15.555556, 65.000000, 4.444444, 0.000000, 48.967571, 53.499099, 50.000000, 0,327.34,990.89,49.01,49.08,49.27,49.27,49.27,49.27,
507, 15.555556, 65.000000, 4.444444, 0.000000, 49.202241, 53.723239, 50.000000, 0,327.99,988.59,49.24,49.32,49.50,49.50,49.50,49.50,
508, 15.555556, 65.000000, 4.444444, 0.000000, 49.436353, 53.946823, 50.000000, 0,328.64,986.28,49.47,49.55,49.74,49.74,49.74,49.74,
509, 15.555556, 65.000000, 4.444444, 0.000000, 49.669908, 54.169854, 50.000000, 0,329.29,983.98,49.71,49.79,49.97,49.97,49.97,49.97,
510, 15.555556, 65.000000, 4.444444, 0.000000, 49.902905, 54.392332, 50.000000, 0,329.94,981.68,49.94,50.02,50.20,50.20,50.20,50.20,
511, 15.555556, 65.000000, 4.444444, 0.000000, 50.135345, 54.614259, 50.000000, 0,330.58,979.38,50.17,50.25,50.43,50.43,50.43,50.43,
512, 15.555556, 65.000000, 4.444444, 0.000000, 50.367229, 54.835638, 50.000000, 0,331.23,977.09,50.40,50.48,50.66,50.66,50.66,50.66,
513, 15.555556, 65.000000, 4.444444, 0.000000, 50.598556, 55.056469, 50.000000, 0,331.88,974.79,50.64,50.71,50.90,50.90,50.90,50.90,
