minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1445,20,15,0,0,0,0,0,0,0,49.1726,49.1726,49.1726,49.1726,49.1726,49.1726
1446,20,15,0,0,0,0,0,0,0,49.1691,49.1691,49.1691,49.1691,49.1691,49.1691
1447,20,15,0,0,0,0,0,0,0,49.1656,49.1656,49.1656,49.1656,49.1656,49.1656
1448,20,15,0,0,0,0,0,0,0,49.1621,49.1621,49.1621,49.1621,49.1621,49.1621
1449,20,15,0,0,0,0,0,0,0,49.1586,49.1586,49.1586,49.1586,49.1586,49.1586
1450,20,15,0,0,0,0,0,0,0,49.1551,49.1551,49.1551,49.1551,49.1551,49.1551
1451,20,15,0,0,0,0,0,0,0,49.1516,49.1516,49.1516,49.1516,49.1516,49.1516
1452,20,15,0,0,0,0,0,0,0,49.1481,49.1481,49.1481,49.1481,49.1481,49.1481
1453,20,15,0,0,0,0,0,0,0,49.1446,49.1446,49.1446,49.1446,49.1446,49.1446
1454,20,15,0,0,0,0,0,0,0,49.1411,49.1411,49.1411,49.1411,49.1411,49.1411
1455,20,15,0,0,0,0,0,0,0,49.1376,49.1376,49.1376,49.1376,49.1376,49.1376
1456,20,15,0,0,0,0,0,0,0,49.1341,49.1341,49.1341,49.1341,49.1341,49.1341
1457,20,15,0,0,0,0,0,0,0,49.1306,49.1306,49.1306,49.1306,49.1306,49.1306
1458,20,15,0,0,0,0,0,0,0,49.1271,49.1271,49.1271,49.1271,49.1271,49.1271
1459,20,15,0,0,0,0,0,0,0,49.1237,49.1237,49.1237,49.1237,49.1237,49.1237
1460,20,15,0,0,0,0,0,0,0,49.1202,49.1202,49.1202,49.1202,49.1202,49.1202
1461,20,15,0,0,0,0,0,0,0,49.1167,49.1167,49.1167,49.1167,49.1167,49.1167
1462,20,15,0,0,0,0,0,0,0,49.1132,49.1132,49.1132,49.1132,49.1132,49.1132
1463,20,15,0,0,0,0,0,0,0,49.1097,49.1097,49.1097,49.1097,49.1097,49.1097
1464,20,15,0,0,0,0,0,0,0,49.1062,49.1062,49.1062,49.1062,49.1062,49.1062
1465,20,15,0,0,0,0,0,0,0,49.1027,49.1027,49.1027,49.1027,49.1027,49.1027
1466,20,15,0,0,0,0,0,0,0,49.0992,49.0992,49.0992,49.0992,49.0992,49.0992
1467,20,15,0,0,0,0,0,0,0,49.0957,49.0957,49.0957,49.0957,49.0957,49.0957
1468,20,15,0,0,0,0,0,0,0,49.0922,49.0922,49.0922,49.0922,49.0922,49.0922
1469,20,15,0,0,0,0,0,0,0,49.0887,49.0887,49.0887,49.0887,49.0887,49.0887
1470,20,15,0,0,0,0,0,0,0,49.0852,49.0852,49.0852,49.0852,49.0852,49.0852
1471,20,15,0,0,0,0,0,0,0,49.0817,49.0817,49.0817,49.0817,49.0817,49.0817
1472,20,15,0,0,0,0,0,0,0,49.0782,49.0782,49.0782,49.0782,49.0782,49.0782
1473,20,15,0,0,0,0,0,0,0,49.0747,49.0747,49.0747,49.0747,49.0747,49.0747
1474,20,15,0,0,0,0,0,0,0,49.0713,49.0713,49.0713,49.0713,49.0713,49.0713
1475,20,15,0,0,0,0,0,0,0,49.0678,49.0678,49.0678,49.0678,49.0678,49.0678
1476,20,15,0,0,0,0,0,0,0,49.0643,49.0643,49.0643,49.0643,49.0643,49.0643
1477,20,15,0,0,0,0,0,0,0,49.0608,49.0608,49.0608,49.0608,49.0608,49.0608
1478,20,15,0,0,0,0,0,0,0,49.0573,49.0573,49.0573,49.0573,49.0573,49.0573
1479,20,15,0,0,0,0,0,0,0,49.0538,49.0538,49.0538,49.0538,49.0538,49.0538
1480,20,15,0,0,0,0,0,0,0,49.0503,49.0503,49.0503,49.0503,49.0503,49.0503
1481,20,15,0,0,0,0,0,0,0,49.0468,49.0468,49.0468,49.0468,49.0468,49.0468
1482,20,15,0,0,0,0,0,0,0,49.0434,49.0434,49.0434,49.0434,49.0434,49.0434
1483,20,15,0,0,0,0,0,0,0,49.0399,49.0399,49.0399,49.0399,49.0399,49.0399
1484,20,15,0,0,0,0,0,0,0,49.0364,49.0364,49.0364,49.0364,49.0364,49.0364
1485,20,15,0,0,0,0,0,0,0,49.0329,49.0329,49.0329,49.0329,49.0329,49.0329
1486,20,15,0,0,0,0,0,0,0,49.0294,49.0294,49.0294,49.0294,49.0294,49.0294
1487,20,15,0,0,0,0,0,0,0,49.0259,49.0259,49.0259,49.0259,49.0259,49.0259
1488,20,15,0,0,0,0,0,0,0,49.0224,49.0224,49.0224,49.0224,49.0224,49.0224
1489,20,15,0,0,0,0,0,0,0,49.019,49.019,49.019,49.019,49.019,49.019
1490,20,15,0,0,0,0,0,0,0,49.0155,49.0155,49.0155,49.0155,49.0155,49.0155
1491,20,15,0,0,0,0,0,0,0,49.012,49.012,49.012,49.012,49.012,49.012
1492,20,15,0,0,0,0,0,0,0,49.0085,49.0085,49.0085,49.0085,49.0085,49.0085
1493,20,15,0,0,0,0,0,0,0,49.005,49.005,49.005,49.005,49.005,49.005
1494,20,15,0,0,0,0,0,0,0,49.0016,49.0016,49.0016,49.0016,49.0016,49.0016
1495,20,15,0,0,0,0,0,0,0,48.9981,48.9981,48.9981,48.9981,48.9981,48.9981
1496,20,15,0,0,0,0,0,0,0,48.9946,48.9946,48.9946,48.9946,48.9946,48.9946
1497,20,15,0,0,0,0,0,0,0,48.9911,48.9911,48.9911,48.9911,48.9911,48.9911
1498,20,15,0,0,0,0,0,0,0,48.9876,48.9876,48.9876,48.9876,48.9876,48.9876
1499,20,15,0,0,0,0,0,0,0,48.9842,48.9842,48.9842,48.9842,48.9842,48.9842
1500,20,15,0,0,0,0,0,0,0,48.9807,48.9807,48.9807,48.9807,48.9807,48.9807
1501,20,15,0,0,0,0,0,0,0,48.9772,48.9772,48.9772,48.9772,48.9772,48.9772
1502,20,15,0,0,0,0,0,0,0,48.9737,48.9737,48.9737,48.9737,48.9737,48.9737
1503,20,15,0,0,0,0,0,0,0,48.9702,48.9702,48.9702,48.9702,48.9702,48.9702
1504,20,15,0,0,0,0,0,0,0,48.9668,48.9668,48.9668,48.9668,48.9668,48.9668
1505,20,15,0,0,0,0,0,0,0,48.9633,48.9633,48.9633,48.9633,48.9633,48.9633
1506,20,15,0,0,0,0,0,0,0,48.9598,48.9598,48.9598,48.9598,48.9598,48.9598
1507,20,15,0,0,0,0,0,0,0,48.9563,48.9563,48.9563,48.9563,48.9563,48.9563
1508,20,15,0,0,0,0,0,0,0,48.9529,48.9529,48.9529,48.9529,48.9529,48.9529
1509,20,15,0,0,0,0,0,0,0,48.9494,48.9494,48.9494,48.9494,48.9494,48.9494
1510,20,15,0,0,0,0,0,0,0,48.9459,48.9459,48.9459,48.9459,48.9459,48.9459
1511,20,15,0,0,0,0,0,0,0,48.9424,48.9424,48.9424,48.9424,48.9424,48.9424
1512,20,15,0,0,0,0,0,0,0,48.939,48.939,48.939,48.939,48.939,48.939
1513,20,15,0,0,0,0,0,0,0,48.9355,48.9355,48.9355,48.9355,48.9355,48.9355
1514,20,15,0,0,0,0,0,0,0,48.932,48.932,48.932,48.932,48.932,48.932
1515,20,15,0,0,0,0,0,0,0,48.9285,48.9285,48.9285,48.9285,48.9285,48.9285
1516,20,15,0,0,0,0,0,0,0,48.9251,48.9251,48.9251,48.9251,48.9251,48.9251
1517,20,15,0,0,0,0,0,0,0,48.9216,48.9216,48.9216,48.9216,48.9216,48.9216
1518,20,15,0,0,0,0,0,0,0,48.9181,48.9181,48.9181,48.9181,48.9181,48.9181
1519,20,15,0,0,0,0,0,0,0,48.9147,48.9147,48.9147,48.9147,48.9147,48.9147
1520,20,15,0,0,0,0,0,0,0,48.9112,48.9112,48.9112,48.9112,48.9112,48.9112
1521,20,15,0,0,0,0,0,0,0,48.9077,48.9077,48.9077,48.9077,48.9077,48.9077
1522,20,15,0,0,0,0,0,0,0,48.9042,48.9042,48.9042,48.9042,48.9042,48.9042
1523,20,15,0,0,0,0,0,0,0,48.9008,48.9008,48.9008,48.9008,48.9008,48.9008
1524,20,15,0,0,0,0,0,0,0,48.8973,48.8973,48.8973,48.8973,48.8973,48.8973
1525,20,15,0,0,0,0,0,0,0,48.8938,48.8938,48.8938,48.8938,48.8938,48.8938
1526,20,15,0,0,0,0,0,0,0,48.8904,48.8904,48.8904,48.8904,48.8904,48.8904
1527,20,15,0,0,0,0,0,0,0,48.8869,48.8869,48.8869,48.8869,48.8869,48.8869
1528,20,15,0,0,0,0,0,0,0,48.8834,48.8834,48.8834,48.8834,48.8834,48.8834
1529,20,15,0,0,0,0,0,0,0,48.88,48.88,48.88,48.88,48.88,48.88
1530,20,15,0,0,0,0,0,0,0,48.8765,48.8765,48.8765,48.8765,48.8765,48.8765
1531,20,15,0,0,0,0,0,0,0,48.873,48.873,48.873,48.873,48.873,48.873
1532,20,15,0,0,0,0,0,0,0,48.8696,48.8696,48.8696,48.8696,48.8696,48.8696
1533,20,15,0,0,0,0,0,0,0,48.8661,48.8661,48.8661,48.8661,48.8661,48.8661
1534,20,15,0,0,0,0,0,0,0,48.8626,48.8626,48.8626,48.8626,48.8626,48.8626
1535,20,15,0,0,0,0,0,0,0,48.8592,48.8592,48.8592,48.8592,48.8592,48.8592
1536,20,15,0,0,0,0,0,0,0,48.8557,48.8557,48.8557,48.8557,48.8557,48.8557
1537,20,15,0,0,0,0,0,0,0,48.8522,48.8522,48.8522,48.8522,48.8522,48.8522
1538,20,15,0,0,0,0,0,0,0,48.8488,48.8488,48.8488,48.8488,48.8488,48.8488
1539,20,15,0,0,0,0,0,0,0,48.8453,48.8453,48.8453,48.8453,48.8453,48.8453
1540,20,15,0,0,0,0,0,0,0,48.8419,48.8419,48.8419,48.8419,48.8419,48.8419
1541,20,15,0,0,0,0,0,0,0,48.8384,48.8384,48.8384,48.8384,48.8384,48.8384
1542,20,15,0,0,0,0,0,0,0,48.8349,48.8349,48.8349,48.8349,48.8349,48.8349
1543,20,15,0,0,0,0,0,0,0,48.8315,48.8315,48.8315,48.8315,48.8315,48.8315
1544,20,15,0,0,0,0,0,0,0,48.828,48.828,48.828,48.828,48.828,48.828
1545,20,15,0,0,0,0,0,0,0,48.8246,48.8246,48.8246,48.8246,48.8246,48.8246
1546,20,15,0,0,0,0,0,0,0,48.8211,48.8211,48.8211,48.8211,48.8211,48.8211
1547,20,15,0,0,0,0,0,0,0,48.8176,48.8176,48.8176,48.8176,48.8176,48.8176
1548,20,15,0,0,0,0,0,0,0,48.8142,48.8142,48.8142,48.8142,48.8142,48.8142
1549,20,15,0,0,0,0,0,0,0,48.8107,48.8107,48.8107,48.8107,48.8107,48.8107
1550,20,15,0,0,0,0,0,0,0,48.8073,48.8073,48.8073,48.8073,48.8073,48.8073
1551,20,15,0,0,0,0,0,0,0,48.8038,48.8038,48.8038,48.8038,48.8038,48.8038
1552,20,15,0,0,0,0,0,0,0,48.8003,48.8003,48.8003,48.8003,48.8003,48.8003
1553,20,15,0,0,0,0,0,0,0,48.7969,48.7969,48.7969,48.7969,48.7969,48.7969
1554,20,15,0,0,0,0,0,0,0,48.7934,48.7934,48.7934,48.7934,48.7934,48.7934
1555,20,15,0,0,0,0,0,0,0,48.79,48.79,48.79,48.79,48.79,48.79
1556,20,15,0,0,0,0,0,0,0,48.7865,48.7865,48.7865,48.7865,48.7865,48.7865
1557,20,15,0,0,0,0,0,0,0,48.7831,48.7831,48.7831,48.7831,48.7831,48.7831
1558,20,15,0,0,0,0,0,0,0,48.7796,48.7796,48.7796,48.7796,48.7796,48.7796
1559,20,15,0,0,0,0,0,0,0,48.7762,48.7762,48.7762,48.7762,48.7762,48.7762
1560,20,15,0,0,0,0,0,0,0,48.7727,48.7727,48.7727,48.7727,48.7727,48.7727
1561,20,15,0,0,0,0,0,0,0,48.7692,48.7692,48.7692,48.7692,48.7692,48.7692
1562,20,15,0,0,0,0,0,0,0,48.7658,48.7658,48.7658,48.7658,48.7658,48.7658
1563,20,15,0,0,0,0,0,0,0,48.7623,48.7623,48.7623,48.7623,48.7623,48.7623
1564,20,15,0,0,0,0,0,0,0,48.7589,48.7589,48.7589,48.7589,48.7589,48.7589
1565,20,15,0,0,0,0,0,0,0,48.7554,48.7554,48.7554,48.7554,48.7554,48.7554
1566,20,15,0,0,0,0,0,0,0,48.752,48.752,48.752,48.752,48.752,48.752
1567,20,15,0,0,0,0,0,0,0,48.7485,48.7485,48.7485,48.7485,48.7485,48.7485
1568,20,15,0,0,0,0,0,0,0,48.7451,48.7451,48.7451,48.7451,48.7451,48.7451
1569,20,15,0,0,0,0,0,0,0,48.7416,48.7416,48.7416,48.7416,48.7416,48.7416
1570,20,15,0,0,0,0,0,0,0,48.7382,48.7382,48.7382,48.7382,48.7382,48.7382
1571,20,15,0,0,0,0,0,0,0,48.7347,48.7347,48.7347,48.7347,48.7347,48.7347
1572,20,15,0,0,0,0,0,0,0,48.7313,48.7313,48.7313,48.7313,48.7313,48.7313
1573,20,15,0,0,0,0,0,0,0,48.7278,48.7278,48.7278,48.7278,48.7278,48.7278
1574,20,15,0,0,0,0,0,0,0,48.7244,48.7244,48.7244,48.7244,48.7244,48.7244
1575,20,15,0,0,0,0,0,0,0,48.7209,48.7209,48.7209,48.7209,48.7209,48.7209
1576,20,15,0,0,0,0,0,0,0,48.7175,48.7175,48.7175,48.7175,48.7175,48.7175
1577,20,15,0,0,0,0,0,0,0,48.714,48.714,48.714,48.714,48.714,48.714
1578,20,15,0,0,0,0,0,0,0,48.7106,48.7106,48.7106,48.7106,48.7106,48.7106
1579,20,15,0,0,0,0,0,0,0,48.7072,48.7072,48.7072,48.7072,48.7072,48.7072
1580,20,15,0,0,0,0,0,0,0,48.7037,48.7037,48.7037,48.7037,48.7037,48.7037
1581,20,15,0,0,0,0,0,0,0,48.7003,48.7003,48.7003,48.7003,48.7003,48.7003
1582,20,15,0,0,0,0,0,0,0,48.6968,48.6968,48.6968,48.6968,48.6968,48.6968
1583,20,15,0,0,0,0,0,0,0,48.6934,48.6934,48.6934,48.6934,48.6934,48.6934
1584,20,15,0,0,0,0,0,0,0,48.6899,48.6899,48.6899,48.6899,48.6899,48.6899
1585,20,15,0,0,0,0,0,0,0,48.6865,48.6865,48.6865,48.6865,48.6865,48.6865
1586,20,15,0,0,0,0,0,0,0,48.683,48.683,48.683,48.683,48.683,48.683
1587,20,15,0,0,0,0,0,0,0,48.6796,48.6796,48.6796,48.6796,48.6796,48.6796
1588,20,15,0,0,0,0,0,0,0,48.6762,48.6762,48.6762,48.6762,48.6762,48.6762
1589,20,15,0,0,0,0,0,0,0,48.6727,48.6727,48.6727,48.6727,48.6727,48.6727
1590,20,15,0,0,0,0,0,0,0,48.6693,48.6693,48.6693,48.6693,48.6693,48.6693
1591,20,15,0,0,0,0,0,0,0,48.6658,48.6658,48.6658,48.6658,48.6658,48.6658
1592,20,15,0,0,0,0,0,0,0,48.6624,48.6624,48.6624,48.6624,48.6624,48.6624
1593,20,15,0,0,0,0,0,0,0,48.659,48.659,48.659,48.659,48.659,48.659
1594,20,15,0,0,0,0,0,0,0,48.6555,48.6555,48.6555,48.6555,48.6555,48.6555
1595,20,15,0,0,0,0,0,0,0,48.6521,48.6521,48.6521,48.6521,48.6521,48.6521
1596,20,15,0,0,0,0,0,0,0,48.6486,48.6486,48.6486,48.6486,48.6486,48.6486
1597,20,15,0,0,0,0,0,0,0,48.6452,48.6452,48.6452,48.6452,48.6452,48.6452
1598,20,15,0,0,0,0,0,0,0,48.6418,48.6418,48.6418,48.6418,48.6418,48.6418
1599,20,15,0,0,0,0,0,0,0,48.6383,48.6383,48.6383,48.6383,48.6383,48.6383
1600,20,15,0,0,0,0,0,0,0,48.6349,48.6349,48.6349,48.6349,48.6349,48.6349
1601,20,15,0,0,0,0,0,0,0,48.6314,48.6314,48.6314,48.6314,48.6314,48.6314
1602,20,15,0,0,0,0,0,0,0,48.628,48.628,48.628,48.628,48.628,48.628
1603,20,15,0,0,0,0,0,0,0,48.6246,48.6246,48.6246,48.6246,48.6246,48.6246
1604,20,15,0,0,0,0,0,0,0,48.6211,48.6211,48.6211,48.6211,48.6211,48.6211
1605,20,15,0,0,0,0,0,0,0,48.6177,48.6177,48.6177,48.6177,48.6177,48.6177
1606,20,15,0,0,0,0,0,0,0,48.6143,48.6143,48.6143,48.6143,48.6143,48.6143
1607,20,15,0,0,0,0,0,0,0,48.6108,48.6108,48.6108,48.6108,48.6108,48.6108
1608,20,15,0,0,0,0,0,0,0,48.6074,48.6074,48.6074,48.6074,48.6074,48.6074
1609,20,15,0,0,0,0,0,0,0,48.604,48.604,48.604,48.604,48.604,48.604
1610,20,15,0,0,0,0,0,0,0,48.6005,48.6005,48.6005,48.6005,48.6005,48.6005
1611,20,15,0,0,0,0,0,0,0,48.5971,48.5971,48.5971,48.5971,48.5971,48.5971
1612,20,15,0,0,0,0,0,0,0,48.5937,48.5937,48.5937,48.5937,48.5937,48.5937
1613,20,15,0,0,0,0,0,0,0,48.5902,48.5902,48.5902,48.5902,48.5902,48.5902
1614,20,15,0,0,0,0,0,0,0,48.5868,48.5868,48.5868,48.5868,48.5868,48.5868
1615,20,15,0,0,0,0,0,0,0,48.5834,48.5834,48.5834,48.5834,48.5834,48.5834
1616,20,15,0,0,0,0,0,0,0,48.5799,48.5799,48.5799,48.5799,48.5799,48.5799
1617,20,15,0,0,0,0,0,0,0,48.5765,48.5765,48.5765,48.5765,48.5765,48.5765
1618,20,15,0,0,0,0,0,0,0,48.5731,48.5731,48.5731,48.5731,48.5731,48.5731
1619,20,15,0,0,0,0,0,0,0,48.5696,48.5696,48.5696,48.5696,48.5696,48.5696
1620,20,15,0,0,0,0,0,0,0,48.5662,48.5662,48.5662,48.5662,48.5662,48.5662
1621,20,15,0,0,0,0,0,0,0,48.5628,48.5628,48.5628,48.5628,48.5628,48.5628
1622,20,15,0,0,0,0,0,0,0,48.5594,48.5594,48.5594,48.5594,48.5594,48.5594
1623,20,15,0,0,0,0,0,0,0,48.5559,48.5559,48.5559,48.5559,48.5559,48.5559
1624,20,15,0,0,0,0,0,0,0,48.5525,48.5525,48.5525,48.5525,48.5525,48.5525
1625,20,15,0,0,0,0,0,0,0,48.5491,48.5491,48.5491,48.5491,48.5491,48.5491
1626,20,15,0,0,0,0,0,0,0,48.5457,48.5457,48.5457,48.5457,48.5457,48.5457
1627,20,15,0,0,0,0,0,0,0,48.5422,48.5422,48.5422,48.5422,48.5422,48.5422
1628,20,15,0,0,0,0,0,0,0,48.5388,48.5388,48.5388,48.5388,48.5388,48.5388
1629,20,15,0,0,0,0,0,0,0,48.5354,48.5354,48.5354,48.5354,48.5354,48.5354
1630,20,15,0,0,0,0,0,0,0,48.532,48.532,48.532,48.532,48.532,48.532
1631,20,15,0,0,0,0,0,0,0,48.5285,48.5285,48.5285,48.5285,48.5285,48.5285
1632,20,15,0,0,0,0,0,0,0,48.5251,48.5251,48.5251,48.5251,48.5251,48.5251
1633,20,15,0,0,0,0,0,0,0,48.5217,48.5217,48.5217,48.5217,48.5217,48.5217
1634,20,15,0,0,0,0,0,0,0,48.5183,48.5183,48.5183,48.5183,48.5183,48.5183
1635,20,15,0,0,0,0,0,0,0,48.5148,48.5148,48.5148,48.5148,48.5148,48.5148
1636,20,15,0,0,0,0,0,0,0,48.5114,48.5114,48.5114,48.5114,48.5114,48.5114
1637,20,15,0,0,0,0,0,0,0,48.508,48.508,48.508,48.508,48.508,48.508
1638,20,15,0,0,0,0,0,0,0,48.5046,48.5046,48.5046,48.5046,48.5046,48.5046
1639,20,15,0,0,0,0,0,0,0,48.5011,48.5011,48.5011,48.5011,48.5011,48.5011
1640,20,15,0,0,0,0,0,0,0,48.4977,48.4977,48.4977,48.4977,48.4977,48.4977
1641,20,15,0,0,0,0,0,0,0,48.4943,48.4943,48.4943,48.4943,48.4943,48.4943
1642,20,15,0,0,0,0,0,0,0,48.4909,48.4909,48.4909,48.4909,48.4909,48.4909
1643,20,15,0,0,0,0,0,0,0,48.4875,48.4875,48.4875,48.4875,48.4875,48.4875
1644,20,15,0,0,0,0,0,0,0,48.484,48.484,48.484,48.484,48.484,48.484
1645,20,15,0,0,0,0,0,0,0,48.4806,48.4806,48.4806,48.4806,48.4806,48.4806
1646,20,15,0,0,0,0,0,0,0,48.4772,48.4772,48.4772,48.4772,48.4772,48.4772
1647,20,15,0,0,0,0,0,0,0,48.4738,48.4738,48.4738,48.4738,48.4738,48.4738
1648,20,15,0,0,0,0,0,0,0,48.4704,48.4704,48.4704,48.4704,48.4704,48.4704
1649,20,15,0,0,0,0,0,0,0,48.467,48.467,48.467,48.467,48.467,48.467
1650,20,15,0,0,0,0,0,0,0,48.4635,48.4635,48.4635,48.4635,48.4635,48.4635
1651,20,15,0,0,0,0,0,0,0,48.4601,48.4601,48.4601,48.4601,48.4601,48.4601
1652,20,15,0,0,0,0,0,0,0,48.4567,48.4567,48.4567,48.4567,48.4567,48.4567
1653,20,15,0,0,0,0,0,0,0,48.4533,48.4533,48.4533,48.4533,48.4533,48.4533
1654,20,15,0,0,0,0,0,0,0,48.4499,48.4499,48.4499,48.4499,48.4499,48.4499
1655,20,15,0,0,0,0,0,0,0,48.4465,48.4465,48.4465,48.4465,48.4465,48.4465
1656,20,15,0,0,0,0,0,0,0,48.443,48.443,48.443,48.443,48.443,48.443
1657,20,15,0,0,0,0,0,0,0,48.4396,48.4396,48.4396,48.4396,48.4396,48.4396
1658,20,15,0,0,0,0,0,0,0,48.4362,48.4362,48.4362,48.4362,48.4362,48.4362
1659,20,15,0,0,0,0,0,0,0,48.4328,48.4328,48.4328,48.4328,48.4328,48.4328
1660,20,15,0,0,0,0,0,0,0,48.4294,48.4294,48.4294,48.4294,48.4294,48.4294
1661,20,15,0,0,0,0,0,0,0,48.426,48.426,48.426,48.426,48.426,48.426
1662,20,15,0,0,0,0,0,0,0,48.4226,48.4226,48.4226,48.4226,48.4226,48.4226
1663,20,15,0,0,0,0,0,0,0,48.4192,48.4192,48.4192,48.4192,48.4192,48.4192
1664,20,15,0,0,0,0,0,0,0,48.4157,48.4157,48.4157,48.4157,48.4157,48.4157
1665,20,15,0,0,0,0,0,0,0,48.4123,48.4123,48.4123,48.4123,48.4123,48.4123
1666,20,15,0,0,0,0,0,0,0,48.4089,48.4089,48.4089,48.4089,48.4089,48.4089
1667,20,15,0,0,0,0,0,0,0,48.4055,48.4055,48.4055,48.4055,48.4055,48.4055
1668,20,15,0,0,0,0,0,0,0,48.4021,48.4021,48.4021,48.4021,48.4021,48.4021
1669,20,15,0,0,0,0,0,0,0,48.3987,48.3987,48.3987,48.3987,48.3987,48.3987
1670,20,15,0,0,0,0,0,0,0,48.3953,48.3953,48.3953,48.3953,48.3953,48.3953
1671,20,15,0,0,0,0,0,0,0,48.3919,48.3919,48.3919,48.3919,48.3919,48.3919
1672,20,15,0,0,0,0,0,0,0,48.3885,48.3885,48.3885,48.3885,48.3885,48.3885
1673,20,15,0,0,0,0,0,0,0,48.3851,48.3851,48.3851,48.3851,48.3851,48.3851
1674,20,15,0,0,0,0,0,0,0,48.3817,48.3817,48.3817,48.3817,48.3817,48.3817
1675,20,15,0,0,0,0,0,0,0,48.3782,48.3782,48.3782,48.3782,48.3782,48.3782
1676,20,15,0,0,0,0,0,0,0,48.3748,48.3748,48.3748,48.3748,48.3748,48.3748
1677,20,15,0,0,0,0,0,0,0,48.3714,48.3714,48.3714,48.3714,48.3714,48.3714
1678,20,15,0,0,0,0,0,0,0,48.368,48.368,48.368,48.368,48.368,48.368
1679,20,15,0,0,0,0,0,0,0,48.3646,48.3646,48.3646,48.3646,48.3646,48.3646
1680,20,15,0,0,0,0,0,0,0,48.3612,48.3612,48.3612,48.3612,48.3612,48.3612
1681,20,15,0,0,0,0,0,0,0,48.3578,48.3578,48.3578,48.3578,48.3578,48.3578
1682,20,15,0,0,0,0,0,0,0,48.3544,48.3544,48.3544,48.3544,48.3544,48.3544
1683,20,15,0,0,0,0,0,0,0,48.351,48.351,48.351,48.351,48.351,48.351
1684,20,15,0,0,0,0,0,0,0,48.3476,48.3476,48.3476,48.3476,48.3476,48.3476
1685,20,15,0,0,0,0,0,0,0,48.3442,48.3442,48.3442,48.3442,48.3442,48.3442
1686,20,15,0,0,0,0,0,0,0,48.3408,48.3408,48.3408,48.3408,48.3408,48.3408
1687,20,15,0,0,0,0,0,0,0,48.3374,48.3374,48.3374,48.3374,48.3374,48.3374
1688,20,15,0,0,0,0,0,0,0,48.334,48.334,48.334,48.334,48.334,48.334
1689,20,15,0,0,0,0,0,0,0,48.3306,48.3306,48.3306,48.3306,48.3306,48.3306
1690,20,15,0,0,0,0,0,0,0,48.3272,48.3272,48.3272,48.3272,48.3272,48.3272
1691,20,15,0,0,0,0,0,0,0,48.3238,48.3238,48.3238,48.3238,48.3238,48.3238
1692,20,15,0,0,0,0,0,0,0,48.3204,48.3204,48.3204,48.3204,48.3204,48.3204
1693,20,15,0,0,0,0,0,0,0,48.317,48.317,48.317,48.317,48.317,48.317
1694,20,15,0,0,0,0,0,0,0,48.3136,48.3136,48.3136,48.3136,48.3136,48.3136
1695,20,15,0,0,0,0,0,0,0,48.3102,48.3102,48.3102,48.3102,48.3102,48.3102
1696,20,15,0,0,0,0,0,0,0,48.3068,48.3068,48.3068,48.3068,48.3068,48.3068
1697,20,15,0,0,0,0,0,0,0,48.3034,48.3034,48.3034,48.3034,48.3034,48.3034
1698,20,15,0,0,0,0,0,0,0,48.3,48.3,48.3,48.3,48.3,48.3
1699,20,15,0,0,0,0,0,0,0,48.2966,48.2966,48.2966,48.2966,48.2966,48.2966
1700,20,15,0,0,0,0,0,0,0,48.2932,48.2932,48.2932,48.2932,48.2932,48.2932
1701,20,15,0,0,0,0,0,0,0,48.2898,48.2898,48.2898,48.2898,48.2898,48.2898
1702,20,15,0,0,0,0,0,0,0,48.2864,48.2864,48.2864,48.2864,48.2864,48.2864
1703,20,15,0,0,0,0,0,0,0,48.283,48.283,48.283,48.283,48.283,48.283
1704,20,15,0,0,0,0,0,0,0,48.2796,48.2796,48.2796,48.2796,48.2796,48.2796
1705,20,15,0,0,0,0,0,0,0,48.2762,48.2762,48.2762,48.2762,48.2762,48.2762
1706,20,15,0,0,0,0,0,0,0,48.2728,48.2728,48.2728,48.2728,48.2728,48.2728
1707,20,15,0,0,0,0,0,0,0,48.2695,48.2695,48.2695,48.2695,48.2695,48.2695
1708,20,15,0,0,0,0,0,0,0,48.2661,48.2661,48.2661,48.2661,48.2661,48.2661
1709,20,15,0,0,0,0,0,0,0,48.2627,48.2627,48.2627,48.2627,48.2627,48.2627
1710,20,15,0,0,0,0,0,0,0,48.2593,48.2593,48.2593,48.2593,48.2593,48.2593
1711,20,15,0,0,0,0,0,0,0,48.2559,48.2559,48.2559,48.2559,48.2559,48.2559
1712,20,15,0,0,0,0,0,0,0,48.2525,48.2525,48.2525,48.2525,48.2525,48.2525
1713,20,15,0,0,0,0,0,0,0,48.2491,48.2491,48.2491,48.2491,48.2491,48.2491
1714,20,15,0,0,0,0,0,0,0,48.2457,48.2457,48.2457,48.2457,48.2457,48.2457
1715,20,15,0,0,0,0,0,0,0,48.2423,48.2423,48.2423,48.2423,48.2423,48.2423
1716,20,15,0,0,0,0,0,0,0,48.2389,48.2389,48.2389,48.2389,48.2389,48.2389
1717,20,15,0,0,0,0,0,0,0,48.2355,48.2355,48.2355,48.2355,48.2355,48.2355
1718,20,15,0,0,0,0,0,0,0,48.2321,48.2321,48.2321,48.2321,48.2321,48.2321
1719,20,15,0,0,0,0,0,0,0,48.2288,48.2288,48.2288,48.2288,48.2288,48.2288
