minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 22.000000, 24.953512, 0.568060, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.85,24.95,54.23,55.07
400, 22.000000, 24.884450, 0.553527, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.85,24.94,54.18,55.01
401, 22.000000, 24.841453, 0.562038, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.85,24.93,54.11,54.94
402, 22.000000, 24.857386, 0.547752, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.85,24.92,54.09,54.87
403, 22.000000, 24.874096, 0.556989, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.91,54.05,54.81
404, 22.000000, 24.909071, 0.552896, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.91,54.02,54.74
405, 22.000000, 24.790378, 0.556420, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.90,53.98,54.68
406, 22.000000, 24.904186, 0.553052, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,53.96,54.62
407, 22.000000, 24.884644, 0.563197, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,53.90,54.55
408, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,55.29,55.29
409, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,56.35,56.35
410, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,57.41,57.41
411, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,58.47,58.47
412, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,59.53,59.53
413, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,60.59,60.59
414, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,61.65,61.65
415, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,62.71,62.71
416, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,63.77,63.77
417, 22.000000, 0.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.84,24.89,64.83,64.83
418, 22.000000, 0.000000, 0.000000, 11.35,11.35,31.42,31.42,0.00,0.00,25.09,25.09,25.09,25.09,65.00,65.00
419, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.37,25.37,25.37,25.37,64.99,64.99
420, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.66,25.66,25.66,25.66,64.99,64.99
421, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.94,25.94,25.94,25.94,64.98,64.98
422, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.23,26.23,26.23,26.23,64.97,64.97
423, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.51,26.51,26.51,26.51,64.96,64.96
424, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,26.80,26.80,26.80,26.80,64.96,64.96
425, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.08,27.08,27.08,27.08,64.95,64.95
426, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.37,27.37,27.37,27.37,64.94,64.94
427, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.65,27.65,27.65,27.65,64.93,64.94
428, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,27.94,27.94,27.94,27.94,64.93,64.93
429, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.22,28.22,28.22,28.22,64.92,64.92
430, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.51,28.51,28.51,28.51,64.91,64.92
431, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,28.79,28.79,28.79,28.79,64.90,64.91
432, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.08,29.08,29.08,29.08,64.90,64.90
433, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.36,29.36,29.36,29.36,64.89,64.89
434, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.65,29.65,29.65,29.65,64.88,64.89
435, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,29.93,29.93,29.93,29.93,64.87,64.88
436, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.22,30.22,30.22,30.22,64.87,64.87
437, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.50,30.50,30.50,30.50,64.86,64.87
438, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,30.79,30.79,30.79,30.79,64.85,64.86
439, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.07,31.07,31.07,31.07,64.85,64.85
440, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.36,31.36,31.36,31.36,64.84,64.85
441, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.64,31.64,31.64,31.64,64.83,64.84
442, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,31.92,31.92,31.92,31.92,64.82,64.83
443, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.21,32.21,32.21,32.21,64.82,64.82
444, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.49,32.49,32.49,32.49,64.81,64.82
445, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,32.78,32.78,32.78,32.78,64.80,64.81
446, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.06,33.06,33.06,33.06,64.79,64.80
447, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.35,33.35,33.35,33.35,64.79,64.80
448, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.63,33.63,33.63,33.63,64.78,64.79
449, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,33.91,33.91,33.91,33.91,64.77,64.78
450, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.20,34.20,34.20,34.20,64.77,64.78
451, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.48,34.48,34.48,34.48,64.76,64.77
452, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,34.76,34.76,34.76,34.76,64.75,64.76
453, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.05,35.05,35.05,35.05,64.74,64.75
454, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.33,35.33,35.33,35.33,64.74,64.75
455, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.62,35.62,35.62,35.62,64.73,64.74
456, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,35.90,35.90,35.90,35.90,64.72,64.73
457, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.18,36.18,36.18,36.18,64.71,64.73
458, 22.000000, 27.867855, 0.012079, 0.00,0.00,37.50,37.50,0.00,0.00,36.46,36.46,36.46,36.46,64.66,64.72
459, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,36.75,36.75,36.75,36.75,64.65,64.71
460, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.03,37.03,37.03,37.03,64.65,64.71
461, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.31,37.31,37.31,37.31,64.64,64.70
462, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.60,37.60,37.60,37.60,64.63,64.69
463, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,37.88,37.88,37.88,37.88,64.63,64.68
464, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.16,38.16,38.16,38.16,64.62,64.68
465, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.45,38.45,38.45,38.45,64.61,64.67
466, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,38.73,38.73,38.73,38.73,64.60,64.66
467, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.01,39.01,39.01,39.01,64.60,64.66
468, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.30,39.30,39.30,39.30,64.59,64.65
469, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.58,39.58,39.58,39.58,64.58,64.64
470, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.86,39.86,39.86,39.86,64.57,64.64
471, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.15,40.15,40.15,40.15,64.57,64.63
472, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.43,40.43,40.43,40.43,64.56,64.62
473, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.71,40.71,40.71,40.71,64.55,64.61
474, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.99,40.99,40.99,40.99,64.55,64.61
475, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.28,41.28,41.28,41.28,64.54,64.60
476, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.56,41.56,41.56,41.56,64.53,64.59
477, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,41.84,41.84,41.84,41.84,64.52,64.59
478, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.13,42.13,42.13,42.13,64.52,64.58
479, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.41,42.41,42.41,42.41,64.51,64.57
480, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.69,42.69,42.69,42.69,64.50,64.57
481, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.97,42.97,42.97,42.97,64.50,64.56
482, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.26,43.26,43.26,43.26,64.49,64.55
483, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.54,43.54,43.54,43.54,64.48,64.55
484, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.82,43.82,43.82,43.82,64.47,64.54
485, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.10,44.10,44.10,44.10,64.47,64.53
486, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.38,44.38,44.38,44.38,64.46,64.52
487, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.67,44.67,44.67,44.67,64.45,64.52
488, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.95,44.95,44.95,44.95,64.45,64.51
489, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.23,45.23,45.23,45.23,64.44,64.50
490, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.51,45.51,45.51,45.51,64.43,64.50
491, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.79,45.79,45.79,45.79,64.42,64.49
492, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.08,46.08,46.08,46.08,64.42,64.48
493, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.36,46.36,46.36,46.36,64.41,64.48
494, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.64,46.64,46.64,46.64,64.40,64.47
495, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.92,46.92,46.92,46.92,64.40,64.46
496, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.20,47.20,47.20,47.20,64.39,64.45
497, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.49,47.49,47.49,47.49,64.38,64.45
498, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.77,47.77,47.77,47.77,64.37,64.44
499, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.05,48.05,48.05,48.05,64.37,64.43
500, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.33,48.33,48.33,48.33,64.36,64.43
501, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.61,48.61,48.61,48.61,64.35,64.42
502, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.89,48.89,48.89,48.89,64.35,64.41
503, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.18,49.18,49.18,49.18,64.34,64.41
504, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.46,49.46,49.46,49.46,64.33,64.40
505, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.74,49.74,49.74,49.74,64.33,64.39
506, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.02,50.02,50.02,50.02,64.32,64.39
507, 22.000000, 21.301467, 0.596312, 0.00,0.00,37.50,37.50,0.00,0.00,49.26,49.63,50.01,50.02,63.17,64.38
508, 22.000000, 10.156630, 1.067936, 0.00,0.00,37.50,37.50,0.00,0.00,45.77,48.63,49.96,50.01,61.12,64.37
509, 22.000000, 30.071731, 0.008670, 0.00,0.00,37.50,37.50,0.00,0.00,47.37,48.15,49.95,50.01,61.10,64.36
510, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.33,48.33,49.95,50.00,61.09,64.35
511, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.89,48.89,49.94,50.00,61.09,64.35
512, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.46,49.46,49.94,49.99,61.08,64.34
513, 22.000000, 11.372609, 0.605232, 0.00,0.00,37.50,37.50,0.00,0.00,48.04,48.94,49.89,49.99,59.97,64.28
514, 22.000000, 9.367301, 1.757910, 0.00,0.00,37.50,37.50,0.00,0.00,41.60,47.24,49.64,49.98,56.96,63.91
515, 22.000000, 12.364856, 0.186599, 0.00,0.00,37.50,37.50,0.00,0.00,42.97,46.14,49.57,49.97,56.70,63.80
516, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.11,46.14,49.57,49.97,56.70,63.79
517, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.25,46.14,49.56,49.96,56.69,63.79
518, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.26,46.26,49.56,49.96,56.69,63.78
519, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.83,46.83,49.56,49.95,56.68,63.77
520, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.39,47.39,49.55,49.95,56.68,63.77
521, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.96,47.96,49.55,49.94,56.67,63.76
522, 22.000000, 10.979264, 0.594523, 0.00,0.00,37.50,37.50,0.00,0.00,46.66,47.47,49.39,49.93,55.89,63.40
523, 22.000000, 9.438570, 1.057751, 0.00,0.00,37.50,37.50,0.00,0.00,43.46,46.44,49.07,49.90,54.63,62.65
524, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.60,46.43,49.07,49.89,54.63,62.65
525, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.74,46.43,49.06,49.89,54.62,62.64
526, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.65,46.65,49.06,49.88,54.62,62.63
527, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.22,47.22,49.05,49.88,54.61,62.63
528, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,47.79,47.79,49.05,49.87,54.61,62.62
529, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.36,48.36,49.04,49.87,54.60,62.61
530, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,48.85,48.85,49.18,49.87,54.60,62.61
531, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.31,49.31,49.40,49.86,54.59,62.60
532, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,49.71,49.71,49.71,49.86,54.59,62.59
533, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.03,50.03,50.03,50.03,54.58,62.59
534, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.31,50.31,50.31,50.31,54.57,62.58
535, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.59,50.59,50.59,50.59,54.57,62.57
536, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,50.88,50.88,50.88,50.88,54.56,62.57
537, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.16,51.16,51.16,51.16,54.56,62.56
538, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.44,51.44,51.44,51.44,54.55,62.55
539, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,51.72,51.72,51.72,51.72,54.55,62.55
540, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.00,52.00,52.00,52.00,54.54,62.54
541, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.25,52.25,52.25,52.25,54.65,62.53
542, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.50,52.50,52.50,52.50,54.77,62.53
543, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,52.75,52.75,52.75,52.75,54.89,62.52
544, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.00,53.00,53.00,53.00,55.01,62.51
545, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.25,53.25,53.25,53.25,55.13,62.51
546, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.50,53.50,53.50,53.50,55.26,62.50
547, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,53.75,53.75,53.75,53.75,55.38,62.49
548, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.00,54.00,54.00,54.00,55.50,62.49
549, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.24,54.24,54.24,54.24,55.62,62.48
550, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.49,54.49,54.49,54.49,55.74,62.47
551, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.74,54.74,54.74,54.74,55.86,62.47
552, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,54.99,54.99,54.99,54.99,55.99,62.46
553, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.24,55.24,55.24,55.24,56.11,62.45
554, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.49,55.49,55.49,55.49,56.23,62.45
555, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.74,55.74,55.74,55.74,56.35,62.44
556, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,55.99,55.99,55.99,55.99,56.47,62.43
557, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.23,56.23,56.23,56.23,56.59,62.43
558, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.48,56.48,56.48,56.48,56.71,62.42
559, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.73,56.73,56.73,56.73,56.84,62.41
560, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,56.97,56.97,56.97,56.97,56.97,62.41
561, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.20,57.20,57.20,57.20,57.20,62.40
562, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.42,57.42,57.42,57.42,57.42,62.39
563, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.64,57.64,57.64,57.64,57.64,62.39
564, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,57.87,57.87,57.87,57.87,57.87,62.38
565, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.09,58.09,58.09,58.09,58.09,62.37
566, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.31,58.31,58.31,58.31,58.31,62.37
567, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.53,58.53,58.53,58.53,58.53,62.36
568, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.76,58.76,58.76,58.76,58.76,62.35
569, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,58.98,58.98,58.98,58.98,58.98,62.35
570, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.20,59.20,59.20,59.20,59.20,62.34
571, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.43,59.43,59.43,59.43,59.43,62.33
572, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.65,59.65,59.65,59.65,59.65,62.33
573, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,59.87,59.87,59.87,59.87,59.87,62.32
574, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.09,60.09,60.09,60.09,60.09,62.31
575, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.32,60.32,60.32,60.32,60.32,62.31
576, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.54,60.54,60.54,60.54,60.54,62.30
577, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.76,60.76,60.76,60.76,60.76,62.29
578, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,60.98,60.98,60.98,60.98,60.98,62.29
579, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.20,61.20,61.20,61.20,61.20,62.28
580, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.41,61.41,61.41,61.41,61.41,62.35
581, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.61,61.61,61.61,61.61,61.61,62.44
582, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,61.81,61.81,61.81,61.81,61.81,62.54
583, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.02,62.02,62.02,62.02,62.02,62.64
584, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.22,62.22,62.22,62.22,62.22,62.74
585, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.42,62.42,62.42,62.42,62.42,62.83
586, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.62,62.62,62.62,62.62,62.62,62.93
587, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,62.82,62.82,62.82,62.82,62.82,63.03
588, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.02,63.02,63.02,63.02,63.02,63.13
589, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.22,63.22,63.22,63.22,63.22,63.22
590, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.41,63.41,63.41,63.41,63.41,63.41
591, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.59,63.59,63.59,63.59,63.59,63.59
592, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.77,63.77,63.77,63.77,63.77,63.77
593, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,63.96,63.96,63.96,63.96,63.96,63.96
594, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.14,64.14,64.14,64.14,64.14,64.14
595, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.33,64.33,64.33,64.33,64.33,64.33
596, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.51,64.51,64.51,64.51,64.51,64.51
597, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.69,64.69,64.69,64.69,64.69,64.69
598, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,64.88,64.88,64.88,64.88,64.88,64.88
