minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.84,52.20,52.20,52.20,52.20,52.20
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.88,52.23,52.23,52.23,52.23,52.23
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.91,52.26,52.26,52.26,52.26,52.26
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.94,52.29,52.29,52.29,52.29,52.29
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.98,52.32,52.32,52.32,52.32,52.32
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.00,52.35,52.35,52.35,52.35,52.35
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.05,52.38,52.38,52.38,52.38,52.38
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.08,52.41,52.41,52.41,52.41,52.41
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.10,52.44,52.44,52.44,52.44,52.44
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.11,52.47,52.47,52.47,52.47,52.47
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.11,52.49,52.49,52.49,52.49,52.49
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.13,52.52,52.52,52.52,52.52,52.52
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.16,52.54,52.54,52.54,52.54,52.54
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.17,52.57,52.57,52.57,52.57,52.57
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.20,52.59,52.59,52.59,52.59,52.59
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.23,52.61,52.61,52.61,52.61,52.61
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.24,52.64,52.64,52.64,52.64,52.64
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.26,52.66,52.66,52.66,52.66,52.66
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.28,52.68,52.68,52.68,52.68,52.68
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.30,52.71,52.71,52.71,52.71,52.71
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.34,52.73,52.73,52.73,52.73,52.73
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.35,52.75,52.75,52.75,52.75,52.75
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.37,52.78,52.78,52.78,52.78,52.78
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.41,52.80,52.80,52.80,52.80,52.80
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.43,52.83,52.83,52.83,52.83,52.83
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.45,52.85,52.85,52.85,52.85,52.85
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.47,52.87,52.87,52.87,52.87,52.87
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.50,52.90,52.90,52.90,52.90,52.90
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.48,52.92,52.92,52.92,52.92,52.92
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.50,52.94,52.94,52.94,52.94,52.94
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.52,52.96,52.96,52.96,52.96,52.96
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.52,52.97,52.97,52.97,52.97,52.97
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.54,52.99,52.99,52.99,52.99,52.99
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.55,53.01,53.01,53.01,53.01,53.01
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.58,53.03,53.03,53.03,53.03,53.03
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.58,53.04,53.04,53.04,53.04,53.04
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.58,53.06,53.06,53.06,53.06,53.06
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,53.08,53.08,53.08,53.08,53.08
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.64,53.09,53.09,53.09,53.09,53.09
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,53.11,53.11,53.11,53.11,53.11
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.66,53.12,53.12,53.12,53.12,53.12
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.67,53.14,53.14,53.14,53.14,53.14
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.67,53.16,53.16,53.16,53.16,53.16
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.69,53.17,53.17,53.17,53.17,53.17
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.69,53.18,53.18,53.18,53.18,53.18
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.72,53.20,53.20,53.20,53.20,53.20
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.73,53.21,53.21,53.21,53.21,53.21
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.75,53.23,53.23,53.23,53.23,53.23
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.76,53.24,53.24,53.24,53.24,53.24
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.77,53.26,53.26,53.26,53.26,53.26
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.77,53.27,53.27,53.27,53.27,53.27
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.40,53.40,53.40,53.40,53.40,53.40
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.61,53.61,53.61,53.61,53.61,53.61
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.82,53.82,53.82,53.82,53.82,53.82
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.04,54.04,54.04,54.04,54.04,54.04
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.25,54.25,54.25,54.25,54.25,54.25
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.46,54.46,54.46,54.46,54.46,54.46
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.67,54.67,54.67,54.67,54.67,54.67
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.89,54.89,54.89,54.89,54.89,54.89
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.10,55.10,55.10,55.10,55.10,55.10
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.31,55.31,55.31,55.31,55.31,55.31
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.52,55.52,55.52,55.52,55.52,55.52
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.74,55.74,55.74,55.74,55.74,55.74
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.95,55.95,55.95,55.95,55.95,55.95
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.16,56.16,56.16,56.16,56.16,56.16
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.37,56.37,56.37,56.37,56.37,56.37
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.58,56.58,56.58,56.58,56.58,56.58
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.80,56.80,56.80,56.80,56.80,56.80
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.01,57.01,57.01,57.01,57.01,57.01
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.22,57.22,57.22,57.22,57.22,57.22
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.43,57.43,57.43,57.43,57.43,57.43
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.64,57.64,57.64,57.64,57.64,57.64
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.86,57.86,57.86,57.86,57.86,57.86
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.07,58.07,58.07,58.07,58.07,58.07
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.28,58.28,58.28,58.28,58.28,58.28
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.49,58.49,58.49,58.49,58.49,58.49
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.70,58.70,58.70,58.70,58.70,58.70
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.92,58.92,58.92,58.92,58.92,58.92
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.13,59.13,59.13,59.13,59.13,59.13
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.34,59.34,59.34,59.34,59.34,59.34
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.55,59.55,59.55,59.55,59.55,59.55
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.76,59.76,59.76,59.76,59.76,59.76
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.97,59.97,59.97,59.97,59.97,59.97
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.19,60.19,60.19,60.19,60.19,60.19
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.40,60.40,60.40,60.40,60.40,60.40
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.61,60.61,60.61,60.61,60.61,60.61
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.82,60.82,60.82,60.82,60.82,60.82
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.03,61.03,61.03,61.03,61.03,61.03
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.24,61.24,61.24,61.24,61.24,61.24
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.46,61.46,61.46,61.46,61.46,61.46
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.67,61.67,61.67,61.67,61.67,61.67
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.88,61.88,61.88,61.88,61.88,61.88
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.09,62.09,62.09,62.09,62.09,62.09
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.30,62.30,62.30,62.30,62.30,62.30
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.51,62.51,62.51,62.51,62.51,62.51
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.72,62.72,62.72,62.72,62.72,62.72
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.93,62.93,62.93,62.93,62.93,62.93
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.15,63.15,63.15,63.15,63.15,63.15
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.36,63.36,63.36,63.36,63.36,63.36
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.57,63.57,63.57,63.57,63.57,63.57
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.78,63.78,63.78,63.78,63.78,63.78
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.99,63.99,63.99,63.99,63.99,63.99
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.20,64.20,64.20,64.20,64.20,64.20
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.41,64.41,64.41,64.41,64.41,64.41
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.62,64.62,64.62,64.62,64.62,64.62
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.83,64.83,64.83,64.83,64.83,64.83
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,61.01,61.01,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.99,64.99,64.99,64.99,64.99,64.99
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.96,64.98,64.98,64.98,64.98,64.98
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.94,64.97,64.97,64.97,64.97,64.97
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.95,64.95,64.95,64.95,64.95
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.91,64.95,64.95,64.95,64.95,64.95
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.94,64.94,64.94,64.94,64.94
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.89,64.94,64.94,64.94,64.94,64.94
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.93,64.93,64.93,64.93,64.93
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.93,64.93,64.93,64.93,64.93
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.86,64.92,64.92,64.92,64.92,64.92
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.92,64.92,64.92,64.92,64.92
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.91,64.91,64.91,64.91,64.91
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.84,64.91,64.91,64.91,64.91,64.91
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.90,64.90,64.90,64.90,64.90
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.90,64.90,64.90,64.90,64.90
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.81,64.89,64.89,64.89,64.89,64.89
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.89,64.89,64.89,64.89,64.89
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.79,64.88,64.88,64.88,64.88,64.88
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.88,64.88,64.88,64.88,64.88
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.87,64.87,64.87,64.87,64.87
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.87,64.87,64.87,64.87,64.87
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.76,64.86,64.86,64.86,64.86,64.86
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.86,64.86,64.86,64.86,64.86
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.85,64.85,64.85,64.85,64.85
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.73,64.85,64.85,64.85,64.85,64.85
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.84,64.84,64.84,64.84,64.84
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.71,64.84,64.84,64.84,64.84,64.84
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.83,64.83,64.83,64.83,64.83
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.83,64.83,64.83,64.83,64.83
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.82,64.82,64.82,64.82,64.82
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.68,64.82,64.82,64.82,64.82,64.82
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.81,64.81,64.81,64.81,64.81
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.66,64.81,64.81,64.81,64.81,64.81
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.80,64.80,64.80,64.80,64.80
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.80,64.80,64.80,64.80,64.80
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.79,64.79,64.79,64.79,64.79
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.63,64.79,64.79,64.79,64.79,64.79
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.78,64.78,64.78,64.78,64.78
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.00,64.42,64.78,64.78,64.78,64.78
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,59.58,63.45,64.74,64.77,64.77,64.77
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.21,62.80,64.73,64.77,64.77,64.77
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.21,62.80,64.73,64.76,64.76,64.76
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.21,62.79,64.72,64.75,64.75,64.75
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.20,62.79,64.71,64.75,64.75,64.75
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,58.67,61.96,64.62,64.74,64.74,64.74
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.39,60.24,64.24,64.74,64.74,64.74
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.97,58.98,64.17,64.73,64.73,64.73
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.97,58.98,64.17,64.73,64.73,64.73
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.98,58.98,64.16,64.72,64.72,64.72
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.98,58.98,64.15,64.71,64.71,64.71
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.98,58.98,64.14,64.71,64.71,64.71
520, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.99,58.98,64.14,64.70,64.70,64.70
521, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.99,58.98,64.13,64.70,64.70,64.70
522, 22.000000, 65.000000, 10.979264, 0.594523, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.02,57.78,63.87,64.69,64.69,64.69
523, 22.000000, 65.000000, 9.438570, 1.057751, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,56.33,63.31,64.69,64.69,64.69
524, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,56.33,63.30,64.68,64.68,64.68
525, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,56.33,63.29,64.68,64.68,64.68
526, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,56.33,63.29,64.67,64.67,64.67
527, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,56.33,63.28,64.66,64.66,64.66
528, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,56.33,63.27,64.66,64.66,64.66
529, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,56.33,63.26,64.65,64.65,64.65
530, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,56.33,63.26,64.65,64.65,64.65
531, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,56.33,63.25,64.64,64.64,64.64
532, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,56.33,63.24,64.63,64.63,64.63
533, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,56.33,63.23,64.63,64.63,64.63
534, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,56.33,63.23,64.62,64.62,64.62
535, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,56.33,63.22,64.62,64.62,64.62
