minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.77,52.77,52.77,52.77,52.77,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,64.90,64.90,0.17,0.60,32.93,53.00,53.00,53.00,53.00,53.00,52.70
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.78,23.22,15.80,50.57,52.99,52.99,52.99,52.99,53.00
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,5.07,23.01,15.81,31.24,52.75,52.99,52.99,52.99,52.99
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.52,22.35,15.58,16.60,48.06,52.96,52.98,52.98,52.99
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.51,22.33,15.45,16.34,29.64,52.19,52.98,52.98,52.98
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.00,0.00,4.50,22.31,15.37,16.03,17.07,45.68,52.87,52.97,52.98
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.11,15.64,16.50,30.16,51.40,52.95,52.97
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.34,15.98,20.97,43.56,52.69,52.96
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.10,15.60,20.37,28.87,50.41,52.89
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.31,19.87,20.80,41.66,52.01
460, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.31,21.36,21.36,41.64,
461, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.01,15.32,22.38,22.38,41.62,
462, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.01,15.33,23.40,23.40,41.60,
463, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.34,24.42,24.42,41.58,
464, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.35,25.43,25.43,41.57,
465, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.36,26.45,26.45,41.55,
466, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.37,27.46,27.46,41.53,
467, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.39,28.48,28.48,41.52,
468, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.40,29.49,29.49,41.51,
469, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.42,30.50,30.50,41.49,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.01,15.44,30.48,30.50,41.48,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.02,15.45,30.46,30.51,41.47,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.02,15.47,30.44,30.51,41.46,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.49,30.43,30.52,41.45,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.50,30.41,30.52,41.44,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.52,30.39,30.52,41.43,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.54,30.37,30.53,41.42,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.55,30.36,30.53,41.41,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.57,30.34,30.54,41.40,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.02,15.59,30.32,30.54,41.39,
480, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.60,31.44,31.44,41.37,
481, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.03,15.62,32.45,32.45,41.36,
482, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.03,15.64,33.46,33.46,41.36,
483, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.03,15.66,34.46,34.46,41.35,
484, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.68,35.47,35.47,41.34,
485, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.70,36.34,36.34,41.60,
486, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.73,37.15,37.15,41.98,
487, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.75,37.95,37.95,42.37,
488, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.77,38.76,38.76,42.76,
489, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.80,39.56,39.56,43.15,
490, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.83,40.36,40.36,43.54,
491, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.04,15.85,41.17,41.17,43.93,
492, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.04,15.88,41.97,41.97,44.32,
493, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.04,15.91,42.77,42.77,44.71,
494, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.94,43.57,43.57,45.10,
495, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.97,44.37,44.37,45.49,
496, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.00,45.17,45.17,45.89,
497, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.04,45.96,45.96,46.28,
498, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.07,46.73,46.73,46.73,
499, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.10,47.39,47.39,47.39,
