minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.64,41.58,50.48,50.52,50.52,50.64,52.40,52.76,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.68,41.46,50.78,50.81,50.81,50.91,52.47,52.78,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.73,41.34,51.07,51.09,51.10,51.19,52.53,52.80,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.78,41.21,51.36,51.38,51.38,51.46,52.59,52.82,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.82,41.09,51.64,51.67,51.67,51.73,52.66,52.85,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.87,40.96,51.93,51.95,51.95,52.00,52.73,52.87,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.92,40.84,52.22,52.23,52.23,52.27,52.80,52.90,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.96,40.71,52.50,52.51,52.51,52.54,52.87,52.93,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.01,40.58,52.78,52.79,52.79,52.80,52.94,52.97,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.59,31.74,53.00,53.00,53.00,53.00,53.00,53.00,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,37.50,37.50,14.51,44.06,38.39,49.43,52.79,52.79,52.79,52.79,52.80
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,13.23,45.84,28.49,43.51,50.99,52.79,52.79,52.79,52.79
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,12.17,46.49,24.87,34.03,46.73,52.55,52.78,52.78,52.79
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,11.44,46.50,22.29,27.42,40.44,50.44,52.75,52.78,52.78
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,11.06,46.36,20.79,24.11,32.64,45.94,52.28,52.77,52.78
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,10.83,46.23,19.90,21.96,27.01,39.49,49.87,52.69,52.77
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,10.68,46.13,19.33,20.63,24.10,32.17,45.13,51.97,52.74
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,10.60,46.07,18.97,19.79,22.17,27.08,38.60,49.26,52.47
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,37.50,37.50,10.54,46.02,18.73,19.25,20.93,24.37,31.70,44.30,50.90
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.28,29.04,37.73,46.68
460, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.28,31.17,37.72,
461, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.29,33.30,37.71,
462, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.30,35.07,38.05,
463, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.31,36.49,38.75,
464, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.32,37.90,39.45,
465, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.34,39.31,40.15,
466, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.36,40.72,40.85,
467, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.37,41.84,41.84,
468, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.09,18.56,19.83,22.39,42.89,42.89,
469, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,17.10,18.56,19.83,22.41,43.94,43.94,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.56,19.83,22.44,43.92,43.94,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.56,19.83,22.46,43.89,43.93,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.56,19.83,22.48,43.86,43.93,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.57,19.83,22.50,43.84,43.92,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.57,19.83,22.52,43.81,43.92,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.57,19.83,22.54,43.78,43.92,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.57,19.84,22.56,43.76,43.91,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.10,18.57,19.84,22.58,43.73,43.91,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.11,18.57,19.84,22.60,43.70,43.90,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.00,0.00,17.11,18.57,19.84,22.62,43.68,43.90,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.41,45.91,17.51,18.94,20.18,22.92,43.65,43.89,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.48,45.97,17.92,19.32,20.53,23.21,43.63,43.89,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.54,46.02,18.32,19.69,20.88,23.51,43.61,43.88,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.60,46.07,18.72,20.07,21.23,23.81,43.58,43.88,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.67,46.12,19.12,20.44,21.57,24.11,43.56,43.88,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.73,46.17,19.52,20.82,21.92,24.41,43.54,43.87,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.79,46.21,19.92,21.19,22.27,24.71,43.52,43.87,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.85,46.25,20.32,21.56,22.62,25.01,43.50,43.87,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.91,46.29,20.72,21.93,22.97,25.32,43.48,43.87,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,10.98,46.32,21.11,22.31,23.31,25.63,43.46,43.87,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.04,46.35,21.51,22.68,23.66,25.93,43.44,43.86,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.10,46.38,21.90,23.05,24.01,26.24,43.43,43.86,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.16,46.41,22.30,23.42,24.36,26.55,43.41,43.86,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.22,46.44,22.69,23.79,24.71,26.86,43.40,43.86,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.29,46.46,23.08,24.15,25.06,27.17,43.39,43.86,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.35,46.48,23.47,24.52,25.40,27.48,43.37,43.86,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.41,46.49,23.86,24.89,25.75,27.79,43.36,43.87,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.47,46.51,24.25,25.26,26.10,28.10,43.35,43.87,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.53,46.52,24.63,25.62,26.45,28.41,43.35,43.87,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.59,46.53,25.02,25.99,26.79,28.72,43.34,43.88,
