minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
342, 15.555556, 57.222222, 4.444444, 0.000000, 49.353450, 53.867651, 50.000000, 0,328.41,987.10,49.39,49.47,49.65,49.65,49.65,49.65,
343, 15.555556, 57.222222, 4.444444, 0.000000, 49.587202, 54.090877, 50.000000, 0,329.06,984.80,49.62,49.70,49.89,49.89,49.89,49.89,
344, 15.555556, 57.222222, 4.444444, 0.000000, 49.820397, 54.313551, 50.000000, 0,329.71,982.50,49.86,49.94,50.12,50.12,50.12,50.12,
345, 15.555556, 57.222222, 4.444444, 0.000000, 50.053035, 54.535674, 50.000000, 0,330.36,980.20,50.09,50.17,50.35,50.35,50.35,50.35,
346, 15.555556, 57.222222, 4.444444, 0.000000, 50.285116, 54.757247, 50.000000, 0,331.00,977.90,50.32,50.40,50.58,50.58,50.58,50.58,
347, 15.555556, 57.222222, 4.444444, 0.000000, 50.516640, 54.978271, 50.000000, 0,331.65,975.60,50.55,50.63,50.81,50.81,50.81,50.81,
348, 15.555556, 57.222222, 4.444444, 0.000000, 50.747609, 55.198750, 50.000000, 0,332.29,973.31,50.78,50.86,51.04,51.04,51.04,51.04,
349, 15.555556, 57.222222, 4.444444, 0.000000, 50.978022, 55.418684, 50.000000, 0,332.93,971.02,51.02,51.09,51.27,51.27,51.27,51.27,
350, 15.555556, 57.222222, 4.444444, 0.000000, 51.207880, 55.638075, 50.000000, 0,333.58,968.73,51.24,51.32,51.50,51.50,51.50,51.50,
351, 15.555556, 57.222222, 4.444444, 0.000000, 51.437184, 55.856925, 50.000000, 0,334.22,966.44,51.47,51.55,51.73,51.73,51.73,51.73,
352, 15.555556, 57.222222, 4.444444, 0.000000, 51.665935, 56.075236, 50.000000, 0,334.86,964.16,51.70,51.78,51.96,51.96,51.96,51.96,
353, 15.555556, 57.222222, 4.444444, 0.000000, 51.894133, 56.293010, 50.000000, 0,335.49,961.88,51.93,52.01,52.19,52.19,52.19,52.19,
354, 15.555556, 57.222222, 4.444444, 0.000000, 52.121779, 56.510248, 50.000000, 0,336.13,959.61,52.16,52.23,52.41,52.41,52.41,52.41,
355, 15.555556, 57.222222, 4.444444, 0.000000, 52.348874, 56.726953, 50.000000, 0,336.77,957.33,52.39,52.46,52.64,52.64,52.64,52.64,
356, 15.555556, 57.222222, 4.444444, 0.000000, 52.575419, 56.943127, 50.000000, 0,337.40,955.07,52.61,52.69,52.87,52.87,52.87,52.87,
357, 15.555556, 57.222222, 4.444444, 0.000000, 52.801415, 57.158772, 50.000000, 0,338.04,952.80,52.84,52.91,53.09,53.09,53.09,53.09,
358, 15.555556, 57.222222, 4.444444, 0.000000, 53.026863, 57.373889, 50.000000, 0,338.67,950.54,53.06,53.14,53.32,53.32,53.32,53.32,
359, 15.555556, 57.222222, 4.444444, 0.000000, 53.251764, 57.588481, 50.000000, 0,339.30,948.29,53.29,53.36,53.54,53.54,53.54,53.54,
360, 15.555556, 57.222222, 4.444444, 0.000000, 53.476120, 57.802551, 50.000000, 0,339.94,946.04,53.51,53.59,53.76,53.76,53.76,53.76,
361, 15.555556, 57.222222, 4.444444, 0.000000, 53.699931, 58.016100, 50.000000, 0,340.57,943.80,53.74,53.81,53.99,53.99,53.99,53.99,
362, 15.555556, 57.222222, 4.444444, 0.000000, 53.923198, 58.229131, 50.000000, 0,341.20,941.56,53.96,54.03,54.21,54.21,54.21,54.21,
363, 15.555556, 57.222222, 4.444444, 0.000000, 54.145924, 58.441646, 50.000000, 0,341.82,939.33,54.18,54.26,54.43,54.43,54.43,54.43,
364, 15.555556, 57.222222, 4.444444, 0.000000, 54.368110, 58.653648, 50.000000, 0,342.45,937.10,54.40,54.48,54.65,54.65,54.65,54.65,
365, 15.555556, 57.222222, 4.444444, 0.000000, 54.589756, 58.865171, 50.000000, 0,343.08,934.88,54.63,54.70,54.87,54.87,54.87,54.87,
366, 15.555556, 57.222222, 4.444444, 0.000000, 54.810867, 59.076326, 50.000000, 0,343.70,932.71,54.85,54.92,55.09,55.09,55.09,55.09,
367, 15.555556, 57.222222, 4.444444, 0.000000, 55.031451, 59.287125, 50.000000, 0,344.33,930.57,55.07,55.14,55.31,55.31,55.31,55.31,
368, 15.555556, 57.222222, 4.444444, 0.000000, 55.251516, 59.497569, 50.000000, 0,344.96,928.46,55.29,55.36,55.53,55.53,55.53,55.53,
369, 15.555556, 57.222222, 4.444444, 0.000000, 55.471073, 59.707658, 50.000000, 0,345.58,926.39,55.51,55.58,55.75,55.75,55.75,55.75,
370, 15.555556, 57.222222, 4.444444, 0.000000, 55.690128, 59.917395, 50.000000, 0,346.21,924.36,55.73,55.80,55.97,55.97,55.97,55.97,
371, 15.555556, 57.222222, 4.444444, 0.000000, 55.908689, 60.126781, 50.000000, 0,346.83,922.35,55.94,56.02,56.19,56.19,56.19,56.19,
372, 15.555556, 57.222222, 4.444444, 0.000000, 56.126764, 60.335815, 50.000000, 0,347.46,920.37,56.16,56.23,56.41,56.41,56.41,56.41,
373, 15.555556, 57.222222, 4.444444, 0.000000, 56.344360, 60.544498, 50.000000, 0,348.09,918.42,56.38,56.45,56.62,56.62,56.62,56.62,
374, 15.555556, 57.222222, 4.444444, 0.000000, 56.561484, 60.752831, 50.000000, 0,348.71,916.50,56.60,56.67,56.84,56.84,56.84,56.84,
375, 15.555556, 57.222222, 4.444444, 0.000000, 56.778141, 60.960812, 50.000000, 0,349.34,914.60,56.81,56.89,57.06,57.06,57.06,57.06,
376, 15.555556, 57.222222, 4.444444, 0.000000, 56.994338, 61.168441, 50.000000, 0,349.96,912.73,57.03,57.10,57.27,57.27,57.27,57.27,
377, 15.555556, 57.222222, 4.444444, 0.000000, 57.201401, 61.367377, 40.000000, 0,280.45,728.76,57.20,57.26,57.45,57.45,57.45,57.45,
378, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.26,57.44,57.44,57.44,57.44,
379, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.26,57.44,57.44,57.44,57.44,
380, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.44,57.44,57.44,57.44,
381, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.44,57.44,57.44,57.44,
382, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.26,57.44,57.44,57.44,57.44,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.25,57.44,57.44,57.44,57.44,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.25,57.44,57.44,57.44,57.44,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.25,57.43,57.43,57.43,57.43,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.43,57.43,57.43,57.43,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.25,57.43,57.43,57.43,57.43,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.24,57.42,57.42,57.42,57.42,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.42,57.42,57.42,57.42,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.42,57.42,57.42,57.42,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.42,57.42,57.42,57.42,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.24,57.41,57.41,57.41,57.41,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.23,57.41,57.41,57.41,57.41,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.41,57.41,57.41,57.41,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.23,57.40,57.40,57.40,57.40,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.22,57.40,57.40,57.40,57.40,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.40,57.40,57.40,57.40,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.40,57.40,57.40,57.40,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.39,57.39,57.39,57.39,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.22,57.39,57.39,57.39,57.39,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.22,57.39,57.39,57.39,57.39,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.39,57.39,57.39,57.39,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.39,57.39,57.39,57.39,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.39,57.39,57.39,57.39,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.21,57.38,57.38,57.38,57.38,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.21,57.38,57.38,57.38,57.38,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.21,57.38,57.38,57.38,57.38,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.21,57.38,57.38,57.38,57.38,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.20,57.38,57.38,57.38,57.38,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.38,57.38,57.38,57.38,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.38,57.38,57.38,57.38,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.20,57.37,57.37,57.37,57.37,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.20,57.37,57.37,57.37,57.37,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.37,57.37,57.37,57.37,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.37,57.37,57.37,57.37,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.19,57.36,57.36,57.36,57.36,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.19,57.36,57.36,57.36,57.36,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.18,57.35,57.35,57.35,57.35,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.18,57.35,57.35,57.35,57.35,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.18,57.35,57.35,57.35,57.35,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.18,57.35,57.35,57.35,57.35,
442, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.17,57.34,57.34,57.34,57.34,
444, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.17,57.34,57.34,57.34,57.34,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.33,57.33,57.33,57.33,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.17,57.33,57.33,57.33,57.33,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.16,57.33,57.33,57.33,57.33,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.16,57.33,57.33,57.33,57.33,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.16,57.33,57.33,57.33,57.33,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.16,57.32,57.32,57.32,57.32,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.16,57.32,57.32,57.32,57.32,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.32,57.32,57.32,57.32,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.32,57.32,57.32,57.32,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.32,57.32,57.32,57.32,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.32,57.32,57.32,57.32,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.15,57.31,57.31,57.31,57.31,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.15,57.31,57.31,57.31,57.31,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.15,57.31,57.31,57.31,57.31,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.14,57.31,57.31,57.31,57.31,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.14,57.30,57.30,57.30,57.30,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.14,57.30,57.30,57.30,57.30,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.30,57.30,57.30,57.30,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.30,57.30,57.30,57.30,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.13,57.29,57.29,57.29,57.29,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.13,57.29,57.29,57.29,57.29,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.13,57.29,57.29,57.29,57.29,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.13,57.29,57.29,57.29,57.29,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.12,57.29,57.29,57.29,57.29,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.12,57.28,57.28,57.28,57.28,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.28,57.28,57.28,57.28,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.12,57.27,57.27,57.27,57.27,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.11,57.27,57.27,57.27,57.27,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.27,57.27,57.27,57.27,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.27,57.27,57.27,57.27,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.27,57.27,57.27,57.27,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.27,57.27,57.27,57.27,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.11,57.26,57.26,57.26,57.26,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.10,57.26,57.26,57.26,57.26,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.10,57.26,57.26,57.26,57.26,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.10,57.25,57.25,57.25,57.25,
