minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,51.18,51.28,51.28,51.28,51.28
358, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,51.17,51.28,51.28,51.28,51.28
359, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.18,51.17,51.28,51.28,51.28,51.28
360, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.19,51.17,51.27,51.27,51.27,51.27
361, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,51.16,51.27,51.27,51.27,51.27
362, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,51.16,51.27,51.27,51.27,51.27
363, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,51.16,51.27,51.27,51.27,51.27
364, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.22,51.15,51.26,51.26,51.26,51.26
365, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,51.15,51.26,51.26,51.26,51.26
366, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,51.15,51.26,51.26,51.26,51.26
367, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.24,51.14,51.26,51.26,51.26,51.26
368, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,51.14,51.25,51.25,51.25,51.25
369, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,51.14,51.25,51.25,51.25,51.25
370, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,51.13,51.25,51.25,51.25,51.25
371, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.27,51.13,51.25,51.25,51.25,51.25
372, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.28,51.13,51.24,51.24,51.24,51.24
373, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,51.12,51.24,51.24,51.24,51.24
374, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,51.12,51.24,51.24,51.24,51.24
375, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,51.11,51.24,51.24,51.24,51.24
376, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,51.11,51.24,51.24,51.24,51.24
377, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,51.11,51.23,51.23,51.23,51.23
378, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,51.10,51.23,51.23,51.23,51.23
379, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.33,51.10,51.23,51.23,51.23,51.23
380, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,51.10,51.23,51.23,51.23,51.23
381, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,51.09,51.22,51.22,51.22,51.22
382, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.35,51.09,51.22,51.22,51.22,51.22
383, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,51.09,51.22,51.22,51.22,51.22
384, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,51.08,51.22,51.22,51.22,51.22
385, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.37,51.08,51.21,51.21,51.21,51.21
386, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,51.08,51.21,51.21,51.21,51.21
387, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,51.07,51.21,51.21,51.21,51.21
388, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,51.07,51.21,51.21,51.21,51.21
389, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,51.07,51.20,51.20,51.20,51.20
390, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,51.06,51.20,51.20,51.20,51.20
391, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,51.06,51.20,51.20,51.20,51.20
392, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.42,51.05,51.20,51.20,51.20,51.20
393, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,51.05,51.20,51.20,51.20,51.20
394, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,51.05,51.19,51.19,51.19,51.19
395, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,51.04,51.19,51.19,51.19,51.19
396, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,51.04,51.19,51.19,51.19,51.19
397, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,51.04,51.19,51.19,51.19,51.19
398, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,51.03,51.18,51.18,51.18,51.18
399, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,51.03,51.18,51.18,51.18,51.18
400, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,51.03,51.18,51.18,51.18,51.18
401, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.48,51.02,51.18,51.18,51.18,51.18
402, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,51.02,51.17,51.17,51.17,51.17
403, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,51.02,51.17,51.17,51.17,51.17
404, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,51.01,51.17,51.17,51.17,51.17
405, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.51,51.01,51.17,51.17,51.17,51.17
406, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.51,51.00,51.16,51.16,51.16,51.16
407, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.52,51.00,51.16,51.16,51.16,51.16
408, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,51.00,51.16,51.16,51.16,51.16
409, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,50.99,51.16,51.16,51.16,51.16
410, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.54,50.99,51.16,51.16,51.16,51.16
411, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,50.99,51.15,51.15,51.15,51.15
412, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,50.98,51.15,51.15,51.15,51.15
413, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,50.98,51.15,51.15,51.15,51.15
414, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.57,50.98,51.15,51.15,51.15,51.15
415, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.57,50.97,51.14,51.14,51.14,51.14
416, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,50.97,51.14,51.14,51.14,51.14
417, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,50.96,51.14,51.14,51.14,51.14
418, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.59,50.96,51.14,51.14,51.14,51.14
419, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.60,50.96,51.13,51.13,51.13,51.13
420, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.60,50.95,51.13,51.13,51.13,51.13
421, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.61,50.95,51.13,51.13,51.13,51.13
422, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,50.95,51.13,51.13,51.13,51.13
423, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.62,50.94,51.12,51.12,51.12,51.12
424, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.63,50.94,51.12,51.12,51.12,51.12
425, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.64,50.94,51.12,51.12,51.12,51.12
426, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.64,50.93,51.12,51.12,51.12,51.12
427, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,50.93,51.12,51.12,51.12,51.12
428, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.65,50.93,51.11,51.11,51.11,51.11
429, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.66,50.92,51.11,51.11,51.11,51.11
430, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,50.92,51.11,51.11,51.11,51.11
431, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.67,50.91,51.11,51.11,51.11,51.11
432, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.68,50.91,51.10,51.10,51.10,51.10
433, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.68,50.91,51.10,51.10,51.10,51.10
434, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.69,50.90,51.10,51.10,51.10,51.10
435, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.70,50.90,51.10,51.10,51.10,51.10
436, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.70,50.90,51.09,51.09,51.09,51.09
437, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.71,50.89,51.09,51.09,51.09,51.09
438, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.71,50.89,51.09,51.09,51.09,51.09
439, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.72,50.89,51.09,51.09,51.09,51.09
440, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.73,50.88,51.09,51.09,51.09,51.09
441, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.73,50.88,51.08,51.08,51.08,51.08
442, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,50.87,51.08,51.08,51.08,51.08
443, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.74,50.87,51.08,51.08,51.08,51.08
444, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.75,50.87,51.08,51.08,51.08,51.08
445, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,50.86,51.07,51.07,51.07,51.07
446, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.76,50.86,51.07,51.07,51.07,51.07
447, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.77,50.86,51.07,51.07,51.07,51.07
448, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.77,50.85,51.07,51.07,51.07,51.07
449, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.78,50.85,51.06,51.06,51.06,51.06
450, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.79,50.84,51.06,51.06,51.06,51.06
451, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.79,50.84,51.06,51.06,51.06,51.06
452, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.80,50.84,51.06,51.06,51.06,51.06
453, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.80,50.83,51.05,51.05,51.05,51.05
454, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.81,50.83,51.05,51.05,51.05,51.05
455, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.81,50.83,51.05,51.05,51.05,51.05
456, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.82,50.82,51.05,51.05,51.05,51.05
457, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.83,50.82,51.05,51.05,51.05,51.05
458, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.83,50.82,51.04,51.04,51.04,51.04
459, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.84,50.81,51.04,51.04,51.04,51.04
460, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.84,50.81,51.04,51.04,51.04,51.04
461, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.85,50.80,51.04,51.04,51.04,51.04
462, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.85,50.80,51.03,51.03,51.03,51.03
463, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.86,50.80,51.03,51.03,51.03,51.03
464, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.87,50.79,51.03,51.03,51.03,51.03
465, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.87,50.79,51.03,51.03,51.03,51.03
466, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.88,50.79,51.02,51.02,51.02,51.02
467, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.88,50.78,51.02,51.02,51.02,51.02
468, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.89,50.78,51.02,51.02,51.02,51.02
469, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.89,50.77,51.02,51.02,51.02,51.02
470, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.90,50.77,51.02,51.02,51.02,51.02
471, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.90,50.77,51.01,51.01,51.01,51.01
472, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.91,50.76,51.01,51.01,51.01,51.01
473, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.92,50.76,51.01,51.01,51.01,51.01
474, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.92,50.76,51.01,51.01,51.01,51.01
475, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.93,50.75,51.00,51.00,51.00,51.00
476, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.93,50.75,51.00,51.00,51.00,51.00
477, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.94,50.75,51.00,51.00,51.00,51.00
478, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.94,50.74,51.00,51.00,51.00,51.00
479, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.95,50.74,50.99,50.99,50.99,50.99
480, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.95,50.73,50.99,50.99,50.99,50.99
481, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.96,50.73,50.99,50.99,50.99,50.99
482, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.96,50.73,50.99,50.99,50.99,50.99
483, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.97,50.72,50.99,50.99,50.99,50.99
484, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.97,50.72,50.98,50.98,50.98,50.98
485, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.98,50.72,50.98,50.98,50.98,50.98
486, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.98,50.71,50.98,50.98,50.98,50.98
487, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.99,50.71,50.98,50.98,50.98,50.98
488, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.99,50.70,50.97,50.97,50.97,50.97
489, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.00,50.70,50.97,50.97,50.97,50.97
490, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.01,50.70,50.97,50.97,50.97,50.97
491, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.01,50.69,50.97,50.97,50.97,50.97
492, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.02,50.69,50.96,50.96,50.96,50.96
493, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.02,50.69,50.96,50.96,50.96,50.96
494, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.03,50.68,50.96,50.96,50.96,50.96
495, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.03,50.68,50.96,50.96,50.96,50.96
496, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.04,50.67,50.95,50.95,50.95,50.95
497, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.04,50.67,50.95,50.95,50.95,50.95
498, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.05,50.67,50.95,50.95,50.95,50.95
499, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.05,50.66,50.95,50.95,50.95,50.95
500, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.06,50.66,50.95,50.95,50.95,50.95
501, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.06,50.66,50.94,50.94,50.94,50.94
502, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.07,50.65,50.94,50.94,50.94,50.94
503, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.07,50.65,50.94,50.94,50.94,50.94
504, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.08,50.64,50.94,50.94,50.94,50.94
505, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.08,50.64,50.93,50.93,50.93,50.93
506, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.09,50.64,50.93,50.93,50.93,50.93
507, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.09,50.63,50.93,50.93,50.93,50.93
508, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.10,50.63,50.93,50.93,50.93,50.93
509, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.10,50.63,50.92,50.92,50.92,50.92
510, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.11,50.62,50.92,50.92,50.92,50.92
511, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.11,50.62,50.92,50.92,50.92,50.92
512, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.12,50.61,50.92,50.92,50.92,50.92
513, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.12,50.61,50.92,50.92,50.92,50.92
514, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.13,50.61,50.91,50.91,50.91,50.91
515, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.13,50.60,50.91,50.91,50.91,50.91
516, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.13,50.60,50.91,50.91,50.91,50.91
517, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.14,50.60,50.91,50.91,50.91,50.91
518, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.14,50.59,50.90,50.90,50.90,50.90
519, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.15,50.59,50.90,50.90,50.90,50.90
520, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.15,50.59,50.90,50.90,50.90,50.90
521, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.16,50.58,50.90,50.90,50.90,50.90
522, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.16,50.58,50.89,50.89,50.89,50.89
523, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.17,50.57,50.89,50.89,50.89,50.89
524, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.17,50.57,50.89,50.89,50.89,50.89
525, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.18,50.57,50.89,50.89,50.89,50.89
526, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.18,50.56,50.89,50.89,50.89,50.89
527, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.19,50.56,50.88,50.88,50.88,50.88
528, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.19,50.56,50.88,50.88,50.88,50.88
529, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.20,50.55,50.88,50.88,50.88,50.88
530, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.20,50.55,50.88,50.88,50.88,50.88
531, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.21,50.54,50.87,50.87,50.87,50.87
532, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.21,50.54,50.87,50.87,50.87,50.87
533, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.21,50.54,50.87,50.87,50.87,50.87
534, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.22,50.53,50.87,50.87,50.87,50.87
535, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,43.22,50.53,50.86,50.86,50.86,50.86
