minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.82,29.31,38.17,38.17,43.16,52.60,52.67,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.89,29.43,38.35,38.35,43.24,52.59,52.66,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.95,29.55,38.53,38.53,43.32,52.59,52.66,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,27.02,29.67,38.72,38.72,43.40,52.58,52.66,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.08,29.79,38.90,38.90,43.48,52.58,52.65,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,27.15,29.91,39.08,39.08,43.56,52.57,52.65,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.22,30.03,39.27,39.27,43.65,52.56,52.64,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.28,30.15,39.45,39.45,43.73,52.56,52.64,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,27.35,30.27,39.63,39.63,43.81,52.55,52.64,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.42,30.40,39.82,39.82,43.90,52.54,52.63,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.49,30.52,40.00,40.00,43.98,52.54,52.63,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.17,27.55,30.64,40.19,40.19,44.07,52.53,52.62,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.62,30.76,40.37,40.37,44.15,52.52,52.62,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.69,30.89,40.56,40.56,44.24,52.52,52.61,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.75,31.01,40.74,40.74,44.32,52.51,52.61,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,27.82,31.14,40.93,40.93,44.41,52.50,52.61,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,27.89,31.26,41.12,41.12,44.50,52.50,52.60,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.96,31.38,41.30,41.30,44.59,52.49,52.60,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,28.03,31.51,41.49,41.49,44.67,52.48,52.59,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,28.09,31.64,41.68,41.68,44.76,52.48,52.59,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,28.16,31.76,41.87,41.87,44.85,52.47,52.58,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.30,28.23,31.89,42.05,42.05,44.94,52.46,52.58,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,28.30,32.01,42.24,42.24,45.03,52.46,52.58,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,28.37,32.14,42.43,42.43,45.12,52.45,52.57,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,28.44,32.27,42.62,42.62,45.21,52.44,52.57,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,28.50,32.39,42.81,42.81,45.31,52.44,52.56,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,28.57,32.52,43.00,43.00,45.40,52.43,52.56,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,28.64,32.65,43.19,43.19,45.49,52.42,52.56,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,28.71,32.78,43.38,43.38,45.58,52.42,52.55,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,28.78,32.90,43.57,43.57,45.68,52.41,52.55,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,28.85,33.03,43.76,43.76,45.77,52.40,52.54,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,28.92,33.16,43.95,43.95,45.87,52.39,52.54,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,28.99,33.29,44.14,44.14,45.96,52.39,52.53,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,29.06,33.42,44.34,44.34,46.06,52.38,52.53,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,29.13,33.55,44.53,44.53,46.15,52.37,52.53,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,29.20,33.68,44.72,44.72,46.25,52.37,52.52,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,29.27,33.81,44.91,44.91,46.35,52.36,52.52,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,29.34,33.94,45.11,45.11,46.45,52.35,52.51,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,29.41,34.07,45.30,45.30,46.54,52.35,52.51,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,29.48,34.20,45.49,45.49,46.64,52.34,52.50,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.56,29.55,34.33,45.69,45.69,46.74,52.33,52.50,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,29.62,34.46,45.87,45.87,46.87,52.32,52.50,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,29.69,34.59,46.05,46.05,47.00,52.32,52.49,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,29.75,34.72,46.23,46.23,47.13,52.31,52.49,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,29.82,34.85,46.41,46.41,47.26,52.30,52.48,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,29.89,34.98,46.59,46.59,47.40,52.30,52.48,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,29.95,35.11,46.78,46.78,47.53,52.29,52.47,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,30.02,35.24,46.96,46.96,47.66,52.28,52.47,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,30.09,35.37,47.14,47.14,47.80,52.28,52.47,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,30.15,35.50,47.32,47.32,47.93,52.27,52.46,
450, 20.000000, 53.000000, 15.000000, 4.000000, 4,0.00,0.00,0.02,0.02,6.43,28.89,24.38,46.85,47.46,47.46,50.98,52.46,52.46
451, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,6.05,26.92,17.91,41.73,47.53,47.53,49.20,52.40,52.46
452, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,5.61,24.70,15.54,32.60,47.49,47.57,47.97,51.82,52.45
453, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,5.21,22.67,15.18,23.45,45.44,47.57,47.60,50.40,52.40
454, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,4.87,20.96,15.16,18.12,39.22,47.56,47.56,48.86,51.83
455, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,4.63,19.71,15.15,16.17,30.26,46.86,47.56,47.91,50.11
456, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,4.49,19.02,15.15,15.76,22.51,43.42,47.56,47.61,48.38
457, 20.000000, 53.000000, 15.000000, 4.000000, 0,0.00,0.00,0.02,0.02,4.44,18.75,15.14,15.69,18.16,36.43,47.33,47.56,47.68
458, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,4.42,18.68,15.14,15.67,16.54,29.47,45.71,47.55,47.56
459, 20.000000, 53.000000, 15.000000, 4.000000, 0,66.67,66.67,0.00,0.00,4.42,18.67,15.14,15.67,16.13,23.51,41.93,47.48,47.55
460, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,18.73,15.24,15.86,16.23,24.92,41.92,47.47,
461, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,18.80,15.34,16.06,16.33,26.34,41.91,47.47,
462, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,18.86,15.44,16.26,16.44,27.63,42.03,47.46,
463, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,18.92,15.55,16.46,16.54,28.58,42.48,47.46,
464, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,18.99,15.65,16.63,16.66,29.47,43.00,47.45,
465, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.05,15.75,16.79,16.81,30.19,43.68,47.45,
466, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.11,15.86,16.95,16.95,30.92,44.36,47.44,
467, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.17,15.96,17.10,17.10,31.57,45.11,47.43,
468, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.22,16.06,17.24,17.24,32.18,45.93,47.43,
469, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.28,16.15,17.38,17.38,32.75,46.79,47.42,
470, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.15,17.38,17.38,32.75,46.79,47.42,
471, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.15,17.38,17.38,32.75,46.79,47.41,
472, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.15,17.38,17.38,32.75,46.79,47.41,
473, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.15,17.38,17.38,32.75,46.78,47.40,
474, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.38,17.39,32.75,46.78,47.40,
475, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.39,17.39,32.75,46.78,47.39,
476, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.39,17.39,32.75,46.78,47.39,
477, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.39,17.39,32.74,46.78,47.38,
478, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.39,17.39,32.74,46.77,47.38,
479, 20.000000, 53.000000,,, 3,0.00,0.00,0.00,0.00,0.03,0.00,16.16,17.39,17.39,32.74,46.77,47.38,
480, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,19.33,16.26,17.54,17.54,32.74,46.77,47.37,
481, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.56,19.39,16.35,17.70,17.70,32.75,46.77,47.37,
482, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,19.45,16.44,17.84,17.84,32.77,46.77,47.36,
483, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,19.50,16.53,17.99,17.99,32.80,46.77,47.36,
484, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,19.55,16.62,18.14,18.14,32.83,46.76,47.35,
485, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,19.61,16.71,18.29,18.29,32.86,46.76,47.35,
486, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,19.66,16.80,18.44,18.44,32.89,46.76,47.34,
487, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,19.72,16.88,18.58,18.58,32.92,46.76,47.34,
488, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,19.77,16.97,18.73,18.73,32.95,46.76,47.33,
489, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,19.82,17.06,18.88,18.88,32.98,46.75,47.33,
490, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,19.88,17.15,19.03,19.03,33.01,46.75,47.32,
491, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,19.93,17.24,19.18,19.18,33.04,46.75,47.32,
492, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,19.99,17.33,19.33,19.33,33.07,46.75,47.31,
493, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,20.04,17.43,19.48,19.48,33.10,46.74,47.31,
494, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,20.10,17.52,19.64,19.64,33.13,46.74,47.30,
495, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,20.15,17.61,19.79,19.79,33.16,46.74,47.30,
496, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,20.21,17.70,19.94,19.94,33.19,46.74,47.30,
497, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,20.26,17.79,20.09,20.09,33.22,46.74,47.29,
498, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.74,20.32,17.88,20.24,20.24,33.25,46.73,47.29,
499, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.76,20.37,17.98,20.40,20.40,33.28,46.73,47.28,
