minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 7.151731, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.79,52.79,52.79,52.79,52.79
358, 7.156743, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.78,52.78,52.78,52.78,52.78
359, 7.161399, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.78,52.78,52.78,52.78,52.78
360, 7.165723, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.77,52.77,52.77,52.77,52.77
361, 7.169740, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.77,52.77,52.77,52.77,52.77
362, 7.173472, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.76,52.76,52.76,52.76,52.76
363, 7.176938, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.75,52.75,52.75,52.75,52.75
364, 7.180158, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.75,52.75,52.75,52.75,52.75
365, 7.183148, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.74,52.74,52.74,52.74,52.74
366, 7.185927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.74,52.74,52.74,52.74,52.74
367, 7.188507, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.73,52.73,52.73,52.73,52.73
368, 7.190904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.73,52.73,52.73,52.73,52.73
369, 7.193131, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.72,52.72,52.72,52.72,52.72
370, 7.195199, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.72,52.72,52.72,52.72,52.72
371, 7.197121, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.71,52.71,52.71,52.71,52.71
372, 7.198905, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.71,52.71,52.71,52.71,52.71
373, 7.200563, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.70,52.70,52.70,52.70,52.70
374, 7.202103, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.70,52.70,52.70,52.70,52.70
375, 7.203534, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.69,52.69,52.69,52.69,52.69
376, 7.204862, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.68,52.68,52.68,52.68,52.68
377, 7.206097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.68,52.68,52.68,52.68,52.68
378, 7.207243, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.67,52.67,52.67,52.67,52.67
379, 7.208308, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.67,52.67,52.67,52.67,52.67
380, 7.209298, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.66,52.66,52.66,52.66,52.66
381, 7.210216, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.66,52.66,52.66,52.66,52.66
382, 7.211070, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.65,52.65,52.65,52.65,52.65
383, 7.211863, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.65,52.65,52.65,52.65,52.65
384, 7.212600, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.64,52.64,52.64,52.64,52.64
385, 7.213284, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.64,52.64,52.64,52.64,52.64
386, 7.213919, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.63,52.63,52.63,52.63,52.63
387, 7.214510, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.63,52.63,52.63,52.63,52.63
388, 7.215058, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.62,52.62,52.62,52.62,52.62
389, 7.215567, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.61,52.61,52.61,52.61,52.61
390, 7.216040, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.61,52.61,52.61,52.61,52.61
391, 7.216480, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.60,52.60,52.60,52.60,52.60
392, 7.216888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.60,52.60,52.60,52.60,52.60
393, 7.217268, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.59,52.59,52.59,52.59,52.59
394, 7.217620, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.59,52.59,52.59,52.59,52.59
395, 7.217947, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.58,52.58,52.58,52.58,52.58
396, 7.218251, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.58,52.58,52.58,52.58,52.58
397, 7.218533, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.57,52.57,52.57,52.57,52.57
398, 7.218796, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.57,52.57,52.57,52.57,52.57
399, 7.219039, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.56,52.56,52.56,52.56,52.56
400, 7.219266, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.56,52.56,52.56,52.56,52.56
401, 7.219476, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.55,52.55,52.55,52.55,52.55
402, 7.219671, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.54,52.54,52.54,52.54,52.54
403, 7.219852, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.54,52.54,52.54,52.54,52.54
404, 7.220021, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.53,52.53,52.53,52.53,52.53
405, 7.220177, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.53,52.53,52.53,52.53,52.53
406, 7.220323, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.52,52.52,52.52,52.52,52.52
407, 7.220458, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.52,52.52,52.52,52.52,52.52
408, 7.220583, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.51,52.51,52.51,52.51,52.51
409, 7.220700, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.51,52.51,52.51,52.51,52.51
410, 7.220808, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.50,52.50,52.50,52.50,52.50
411, 7.220909, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.50,52.50,52.50,52.50,52.50
412, 7.221002, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.49,52.49,52.49,52.49,52.49
413, 7.221089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.49,52.49,52.49,52.49,52.49
414, 7.221169, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.48,52.48,52.48,52.48,52.48
415, 7.221244, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.47,52.47,52.47,52.47,52.47
416, 7.221314, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.47,52.47,52.47,52.47,52.47
417, 7.221378, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.46,52.46,52.46,52.46,52.46
418, 7.221438, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.46,52.46,52.46,52.46,52.46
419, 7.221494, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.45,52.45,52.45,52.45,52.45
420, 7.221546, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.45,52.45,52.45,52.45,52.45
421, 7.221594, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.44,52.44,52.44,52.44,52.44
422, 7.221639, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.44,52.44,52.44,52.44,52.44
423, 7.221680, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.43,52.43,52.43,52.43,52.43
424, 7.221719, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.43,52.43,52.43,52.43,52.43
425, 7.221754, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.42,52.42,52.42,52.42,52.42
426, 7.221788, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.42,52.42,52.42,52.42,52.42
427, 7.221819, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.41,52.41,52.41,52.41,52.41
428, 7.221847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.40,52.40,52.40,52.40,52.40
429, 7.221874, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.40,52.40,52.40,52.40,52.40
430, 7.221899, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.39,52.39,52.39,52.39,52.39
431, 7.221922, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.39,52.39,52.39,52.39,52.39
432, 7.221943, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.38,52.38,52.38,52.38,52.38
433, 7.221963, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.38,52.38,52.38,52.38,52.38
434, 7.221981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.37,52.37,52.37,52.37,52.37
435, 7.221998, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.37,52.37,52.37,52.37,52.37
436, 7.222014, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.36,52.36,52.36,52.36,52.36
437, 7.222029, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.93,52.36,52.36,52.36,52.36,52.36
438, 7.222043, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.35,52.35,52.35,52.35,52.35
439, 7.222056, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.35,52.35,52.35,52.35,52.35
440, 7.222067, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.34,52.34,52.34,52.34,52.34
441, 7.222078, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.33,52.33,52.33,52.33,52.33
442, 7.222089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.33,52.33,52.33,52.33,52.33
443, 7.222098, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.32,52.32,52.32,52.32,52.32
444, 7.222107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.32,52.32,52.32,52.32,52.32
445, 7.222115, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.31,52.31,52.31,52.31,52.31
446, 7.222123, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.31,52.31,52.31,52.31,52.31
447, 7.222130, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.30,52.30,52.30,52.30,52.30
448, 7.222136, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.30,52.30,52.30,52.30,52.30
449, 7.222143, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.29,52.29,52.29,52.29,52.29
450, 7.222148, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.29,52.29,52.29,52.29,52.29
451, 7.222153, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.28,52.28,52.28,52.28,52.28
452, 7.222158, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.28,52.28,52.28,52.28,52.28
453, 7.222163, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.27,52.27,52.27,52.27,52.27
454, 7.222167, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.26,52.26,52.26,52.26,52.26
455, 7.222171, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.78,52.26,52.26,52.26,52.26,52.26
456, 7.222175, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.25,52.25,52.25,52.25,52.25
457, 7.222178, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.25,52.25,52.25,52.25,52.25
458, 7.222181, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.24,52.24,52.24,52.24,52.24
459, 7.222184, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.24,52.24,52.24,52.24,52.24
460, 7.222187, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.74,52.23,52.23,52.23,52.23,52.23
461, 7.222189, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.73,52.23,52.23,52.23,52.23,52.23
462, 7.222192, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.22,52.22,52.22,52.22,52.22
463, 7.222194, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.22,52.22,52.22,52.22,52.22
464, 7.222196, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.71,52.21,52.21,52.21,52.21,52.21
465, 7.222198, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.70,52.21,52.21,52.21,52.21,52.21
466, 7.222199, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.69,52.20,52.20,52.20,52.20,52.20
467, 7.222201, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.68,52.19,52.19,52.19,52.19,52.19
468, 7.222203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.68,52.19,52.19,52.19,52.19,52.19
469, 7.222204, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.67,52.18,52.18,52.18,52.18,52.18
470, 7.222205, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.66,52.18,52.18,52.18,52.18,52.18
471, 7.222206, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.65,52.17,52.17,52.17,52.17,52.17
472, 7.222208, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.17,52.17,52.17,52.17,52.17
473, 7.222209, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.16,52.16,52.16,52.16,52.16
474, 7.222210, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.63,52.16,52.16,52.16,52.16,52.16
475, 7.222211, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.62,52.15,52.15,52.15,52.15,52.15
476, 7.222211, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.61,52.15,52.15,52.15,52.15,52.15
477, 7.222212, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,52.14,52.14,52.14,52.14,52.14
478, 7.222213, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.60,52.14,52.14,52.14,52.14,52.14
479, 7.222214, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.13,52.13,52.13,52.13,52.13
480, 7.222214, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.13,52.13,52.13,52.13,52.13
481, 7.222215, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.57,52.12,52.12,52.12,52.12,52.12
482, 7.222215, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.11,52.11,52.11,52.11,52.11
483, 7.222216, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.11,52.11,52.11,52.11,52.11
484, 7.222216, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.10,52.10,52.10,52.10,52.10
485, 7.222217, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.10,52.10,52.10,52.10,52.10
486, 7.222217, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.09,52.09,52.09,52.09,52.09
487, 7.222217, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.09,52.09,52.09,52.09,52.09
488, 7.222218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.08,52.08,52.08,52.08,52.08
489, 7.222218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.08,52.08,52.08,52.08,52.08
490, 7.222218, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.07,52.07,52.07,52.07,52.07
491, 7.222219, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.07,52.07,52.07,52.07,52.07
492, 7.222219, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.06,52.06,52.06,52.06,52.06
493, 7.222219, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.06,52.06,52.06,52.06,52.06
494, 7.222219, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.47,52.05,52.05,52.05,52.05,52.05
495, 7.222220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.46,52.04,52.04,52.04,52.04,52.04
496, 7.222220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.45,52.04,52.04,52.04,52.04,52.04
497, 7.222220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.45,52.03,52.03,52.03,52.03,52.03
498, 7.222220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.44,52.03,52.03,52.03,52.03,52.03
499, 7.222220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.43,52.02,52.02,52.02,52.02,52.02
