minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,22.62,24.92,37.07,37.29,38.29,51.16,52.15
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,22.60,25.03,37.26,37.48,38.46,51.16,52.15
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,22.59,25.15,37.45,37.66,38.64,51.16,52.14
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,22.57,25.27,37.64,37.85,38.82,51.15,52.14
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,22.55,25.38,37.83,38.04,39.00,51.15,52.13
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,22.54,25.50,38.02,38.23,39.17,51.15,52.13
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,22.52,25.62,38.21,38.41,39.35,51.15,52.12
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,22.50,25.74,38.40,38.60,39.53,51.15,52.12
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,22.48,25.85,38.59,38.79,39.70,51.15,52.12
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,22.46,25.97,38.78,38.97,39.88,51.15,52.11
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,22.45,26.09,38.96,39.16,40.05,51.15,52.11
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,22.43,26.20,39.15,39.34,40.23,51.15,52.10
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,22.41,26.32,39.34,39.53,40.40,51.15,52.10
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,22.39,26.44,39.52,39.71,40.57,51.15,52.10
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,22.37,26.55,39.71,39.89,40.75,51.16,52.09
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,22.34,26.67,39.90,40.08,40.92,51.16,52.09
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,22.32,26.79,40.08,40.26,41.09,51.16,52.09
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,22.30,26.90,40.27,40.44,41.26,51.17,52.09
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,22.28,27.02,40.45,40.62,41.43,51.17,52.08
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,22.26,27.14,40.63,40.80,41.60,51.18,52.08
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,22.24,27.25,40.82,40.98,41.77,51.18,52.08
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,22.21,27.37,41.00,41.16,41.94,51.19,52.08
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,22.19,27.49,41.18,41.34,42.11,51.20,52.08
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,22.17,27.60,41.36,41.52,42.28,51.20,52.08
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,22.14,27.72,41.55,41.70,42.45,51.21,52.08
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,22.12,27.83,41.73,41.88,42.62,51.22,52.08
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,22.09,27.95,41.91,42.06,42.78,51.23,52.08
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,22.07,28.07,42.09,42.24,42.95,51.24,52.08
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,22.04,28.18,42.27,42.41,43.12,51.25,52.08
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,22.02,28.30,42.44,42.59,43.28,51.26,52.08
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,21.99,28.42,42.62,42.76,43.45,51.27,52.08
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.97,28.53,42.80,42.94,43.61,51.28,52.08
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.94,28.65,42.98,43.11,43.77,51.29,52.08
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.91,28.76,43.15,43.29,43.94,51.30,52.09
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,21.89,28.88,43.33,43.46,44.10,51.32,52.09
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.86,29.00,43.50,43.64,44.26,51.33,52.09
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.83,29.11,43.68,43.81,44.42,51.34,52.09
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,21.80,29.23,43.85,43.98,44.59,51.36,52.10
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.78,29.34,44.03,44.15,44.75,51.37,52.10
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.75,29.46,44.20,44.32,44.91,51.39,52.11
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,21.72,29.58,44.37,44.49,45.07,51.41,52.11
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.69,29.69,44.55,44.66,45.22,51.42,52.12
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.66,29.81,44.72,44.83,45.38,51.44,52.12
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.63,29.92,44.89,45.00,45.54,51.46,52.13
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,21.60,30.04,45.06,45.17,45.70,51.47,52.13
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.57,30.15,45.23,45.34,45.86,51.49,52.14
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,21.54,30.27,45.40,45.50,46.01,51.51,52.15
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,21.51,30.39,45.57,45.67,46.17,51.53,52.15
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.48,30.50,45.73,45.84,46.32,51.55,52.16
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.45,30.62,45.90,46.00,46.48,51.57,52.17
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.42,30.73,46.07,46.17,46.63,51.59,52.18
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,21.39,30.85,46.23,46.33,46.78,51.61,52.18
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.36,30.96,46.40,46.49,46.94,51.63,52.19
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,21.33,31.08,46.56,46.66,47.09,51.66,52.20
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.30,31.20,46.73,46.82,47.24,51.68,52.21
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,21.26,31.31,46.89,46.98,47.39,51.70,52.22
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.23,31.43,47.06,47.14,47.54,51.73,52.23
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,21.20,31.54,47.22,47.30,47.69,51.75,52.24
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.17,31.66,47.38,47.46,47.84,51.77,52.25
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,21.13,31.78,47.54,47.62,47.99,51.80,52.26
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.10,31.89,47.70,47.78,48.14,51.82,52.27
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,21.07,32.01,47.86,47.94,48.28,51.85,52.29
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.03,32.12,48.02,48.10,48.43,51.87,52.30
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.00,32.24,48.18,48.25,48.58,51.90,52.31
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.97,32.36,48.34,48.41,48.72,51.93,52.32
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,20.93,32.47,48.50,48.56,48.87,51.95,52.34
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,20.90,32.59,48.65,48.72,49.01,51.98,52.35
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.86,32.70,48.81,48.87,49.16,52.01,52.37
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,20.83,32.82,48.97,49.03,49.30,52.04,52.38
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.79,32.94,49.12,49.18,49.44,52.06,52.39
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.76,33.06,49.27,49.33,49.58,52.09,52.41
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.72,33.17,49.43,49.48,49.72,52.12,52.43
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,20.69,33.29,49.58,49.63,49.87,52.15,52.44
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,20.65,33.41,49.73,49.78,50.01,52.18,52.46
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,20.62,33.53,49.89,49.93,50.14,52.21,52.47
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,20.58,33.64,50.04,50.08,50.28,52.24,52.49
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,20.54,33.76,50.19,50.23,50.42,52.27,52.51
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.51,33.88,50.34,50.38,50.56,52.31,52.53
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.47,34.00,50.48,50.52,50.69,52.34,52.55
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.44,34.12,50.63,50.67,50.83,52.37,52.56
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.40,34.24,50.78,50.81,50.96,52.40,52.58
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.36,34.36,50.92,50.96,51.10,52.43,52.60
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,20.33,34.48,51.07,51.10,51.23,52.47,52.62
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,20.29,34.60,51.21,51.24,51.36,52.50,52.65
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,20.25,34.72,51.36,51.39,51.50,52.54,52.67
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,20.21,34.84,51.50,51.53,51.63,52.57,52.69
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,20.18,34.97,51.64,51.67,51.76,52.61,52.71
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,20.14,35.09,51.78,51.80,51.88,52.64,52.73
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,20.10,35.21,51.92,51.94,52.01,52.68,52.76
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,20.06,35.34,52.06,52.08,52.14,52.71,52.78
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,20.03,35.47,52.20,52.21,52.26,52.75,52.81
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,19.99,35.60,52.33,52.35,52.39,52.79,52.84
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,19.95,35.73,52.47,52.48,52.51,52.83,52.86
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,19.91,35.86,52.60,52.61,52.63,52.87,52.89
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,19.87,35.99,52.73,52.73,52.75,52.91,52.92
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,19.84,36.13,52.86,52.86,52.87,52.95,52.96
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,19.80,36.28,52.98,52.98,52.98,52.99,52.99
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,1.72,5.31,36.34,53.00,53.00,53.00,53.00,53.00
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.36,52.99,52.99,52.99,52.99,52.99
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.37,52.99,52.99,52.99,52.99,52.99
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.39,52.98,52.98,52.98,52.98,52.98
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.40,52.98,52.98,52.98,52.98,52.98
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.41,52.97,52.97,52.97,52.97,52.97
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.43,52.96,52.96,52.96,52.96,52.96
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.44,52.96,52.96,52.96,52.96,52.96
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.46,52.95,52.95,52.95,52.95,52.95
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.47,52.95,52.95,52.95,52.95,52.95
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.48,52.94,52.94,52.94,52.94,52.94
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.50,52.93,52.93,52.93,52.93,52.93
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.51,52.93,52.93,52.93,52.93,52.93
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.53,52.92,52.92,52.92,52.92,52.92
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.54,52.91,52.91,52.91,52.91,52.91
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.55,52.91,52.91,52.91,52.91,52.91
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.57,52.90,52.90,52.90,52.90,52.90
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.58,52.90,52.90,52.90,52.90,52.90
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.59,52.89,52.89,52.89,52.89,52.89
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.61,52.88,52.88,52.88,52.88,52.88
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.62,52.88,52.88,52.88,52.88,52.88
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.64,52.87,52.87,52.87,52.87,52.87
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.65,52.87,52.87,52.87,52.87,52.87
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.66,52.86,52.86,52.86,52.86,52.86
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.68,52.85,52.85,52.85,52.85,52.85
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.69,52.85,52.85,52.85,52.85,52.85
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.70,52.84,52.84,52.84,52.84,52.84
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.72,52.84,52.84,52.84,52.84,52.84
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.73,52.83,52.83,52.83,52.83,52.83
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.74,52.82,52.82,52.82,52.82,52.82
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.75,52.82,52.82,52.82,52.82,52.82
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.77,52.81,52.81,52.81,52.81,52.81
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.78,52.80,52.81,52.81,52.81,52.81
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.79,52.80,52.80,52.80,52.80,52.80
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.81,52.79,52.79,52.79,52.79,52.79
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.82,52.79,52.79,52.79,52.79,52.79
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.83,52.78,52.78,52.78,52.78,52.78
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.84,52.77,52.77,52.77,52.77,52.77
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.86,52.77,52.77,52.77,52.77,52.77
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.87,52.76,52.76,52.76,52.76,52.76
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.88,52.75,52.76,52.76,52.76,52.76
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.90,52.75,52.75,52.75,52.75,52.75
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.91,52.74,52.74,52.74,52.74,52.74
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.92,52.73,52.74,52.74,52.74,52.74
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.93,52.73,52.73,52.73,52.73,52.73
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,36.95,52.72,52.73,52.73,52.73,52.73
