minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,402.55,880.38,43.56,56.05,56.90,57.01,57.09,57.16,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,404.00,879.75,44.65,56.15,56.91,57.02,57.09,57.16,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,405.59,878.97,45.74,56.24,56.92,57.02,57.09,57.16,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,407.35,878.01,46.83,56.33,56.92,57.02,57.09,57.17,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,409.30,876.83,47.93,56.41,56.93,57.02,57.09,57.17,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,411.46,875.40,49.03,56.48,56.94,57.02,57.09,57.17,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,413.85,873.66,50.14,56.55,56.94,57.03,57.10,57.17,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,416.77,871.33,51.24,56.61,56.95,57.03,57.10,57.18,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,286.49,593.47,51.99,56.65,56.96,57.03,57.10,57.18,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.65,56.95,57.03,57.10,57.18,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.65,56.95,57.03,57.10,57.17,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.65,56.95,57.03,57.10,57.17,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.64,56.95,57.03,57.10,57.17,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.64,56.95,57.02,57.10,57.17,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.64,56.95,57.02,57.09,57.16,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.64,56.94,57.02,57.09,57.16,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.64,56.94,57.02,57.09,57.16,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.64,56.94,57.02,57.09,57.16,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.63,56.94,57.02,57.09,57.15,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.63,56.94,57.01,57.09,57.15,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.63,56.94,57.01,57.08,57.15,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.63,56.93,57.01,57.08,57.14,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.63,56.93,57.01,57.08,57.14,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.63,56.93,57.01,57.08,57.14,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.62,56.93,57.01,57.08,57.14,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.62,56.93,57.00,57.08,57.13,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.62,56.93,57.00,57.07,57.13,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.62,56.93,57.00,57.07,57.13,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.62,56.92,57.00,57.07,57.13,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.62,56.92,57.00,57.07,57.12,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.61,56.92,57.00,57.07,57.12,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.61,56.92,57.00,57.07,57.12,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.61,56.92,56.99,57.06,57.12,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.61,56.92,56.99,57.06,57.11,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.61,56.91,56.99,57.06,57.11,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.60,56.91,56.99,57.06,57.11,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.60,56.91,56.99,57.06,57.11,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.60,56.91,56.99,57.06,57.10,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.60,56.91,56.98,57.06,57.10,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.60,56.91,56.98,57.05,57.10,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.60,56.90,56.98,57.05,57.10,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.59,56.90,56.98,57.05,57.09,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.59,56.90,56.98,57.05,57.09,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.59,56.90,56.98,57.05,57.09,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.59,56.90,56.97,57.05,57.08,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.59,56.90,56.97,57.04,57.08,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.59,56.89,56.97,57.04,57.08,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.58,56.89,56.97,57.04,57.08,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.58,56.89,56.97,57.04,57.07,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.58,56.89,56.97,57.04,57.07,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.58,56.89,56.96,57.04,57.07,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.58,56.89,56.96,57.03,57.07,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.58,56.88,56.96,57.03,57.06,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.57,56.88,56.96,57.03,57.06,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.57,56.88,56.96,57.03,57.06,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.57,56.88,56.96,57.03,57.06,
