minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
351, 8.871029, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.53,46.53,46.53,46.53,50.85,52.04,
352, 8.872299, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.73,46.73,46.73,46.73,50.85,52.04,
353, 8.873479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,46.93,46.93,46.93,46.93,50.84,52.03,
354, 8.874574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.12,47.12,47.12,47.12,50.83,52.02,
355, 8.875592, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.32,47.32,47.32,47.32,50.82,52.01,
356, 8.876537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.51,47.51,47.51,47.51,50.82,52.00,
357, 8.877416, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.71,47.71,47.71,47.71,50.81,52.00,
358, 8.878231, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,47.91,47.91,47.91,47.91,50.80,51.99,
359, 8.878989, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.10,48.10,48.10,48.10,50.80,51.98,
360, 8.879693, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.30,48.30,48.30,48.30,50.79,51.97,
361, 8.880347, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.49,48.49,48.49,48.49,50.79,51.96,
362, 8.880954, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.69,48.69,48.69,48.69,50.78,51.96,
363, 8.881518, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,48.88,48.88,48.88,48.88,50.77,51.95,
364, 8.882042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.08,49.08,49.08,49.08,50.77,51.94,
365, 8.882529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.28,49.28,49.28,49.28,50.76,51.93,
366, 8.882981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.47,49.47,49.47,49.47,50.76,51.92,
367, 8.883401, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.67,49.67,49.67,49.67,50.76,51.92,
368, 8.883792, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,49.84,49.84,49.84,49.84,50.84,51.91,
369, 8.884154, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.01,50.01,50.01,50.01,50.92,51.90,
370, 8.884491, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.19,50.19,50.19,50.19,51.00,51.89,
371, 8.884803, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.36,50.36,50.36,50.36,51.09,51.88,
372, 8.885094, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.53,50.53,50.53,50.53,51.17,51.88,
373, 8.885364, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.71,50.71,50.71,50.71,51.25,51.87,
374, 8.885614, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,50.88,50.88,50.88,50.88,51.34,51.86,
375, 8.885847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.05,51.05,51.05,51.05,51.42,51.85,
376, 8.886063, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.23,51.23,51.23,51.23,51.50,51.84,
377, 8.886264, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.40,51.40,51.40,51.40,51.59,51.84,
378, 8.886451, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.57,51.57,51.57,51.57,51.67,51.83,
379, 8.886624, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.74,51.74,51.74,51.74,51.75,51.82,
380, 8.886785, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,51.89,51.89,51.89,51.89,51.89,51.89,
381, 8.886935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.01,52.01,52.01,52.01,52.01,52.01,
382, 8.887074, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.14,52.14,52.14,52.14,52.14,52.14,
383, 8.887203, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.27,52.27,52.27,52.27,52.27,52.27,
384, 8.887323, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.40,52.40,52.40,52.40,52.40,52.40,
385, 8.887434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.53,52.53,52.53,52.53,52.53,52.53,
386, 8.887537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.65,52.65,52.65,52.65,52.65,52.65,
387, 8.887634, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.78,52.78,52.78,52.78,52.78,52.78,
388, 8.887723, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,52.91,52.91,52.91,52.91,52.91,52.91,
389, 8.887806, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,24.22,24.22,53.00,53.00,53.00,53.00,53.00,53.00,
390, 8.887883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
391, 8.887954, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
392, 8.888021, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
393, 8.888082, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
394, 8.888140, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
395, 8.888193, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
396, 8.888243, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
397, 8.888288, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
398, 8.888331, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
399, 8.888371, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
400, 8.888408, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
401, 8.888442, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
402, 8.888474, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
403, 8.888503, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
404, 8.888531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
405, 8.888556, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
406, 8.888580, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
407, 8.888602, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
408, 8.888622, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
409, 8.888641, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
410, 8.888659, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
411, 8.888675, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
412, 8.888690, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
413, 8.888704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
414, 8.888718, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
415, 8.888730, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
416, 8.888741, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
417, 8.888752, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
418, 8.888761, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
419, 8.888770, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
420, 8.888779, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
421, 8.888787, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
422, 8.888794, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
423, 8.888801, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
424, 8.888807, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
425, 8.888813, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
426, 8.888818, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
427, 8.888823, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
428, 8.888828, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
429, 8.888832, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
430, 8.888836, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
431, 8.888840, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
432, 8.888843, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
433, 8.888847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
434, 8.888850, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
435, 8.888852, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
436, 8.888855, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
437, 8.888857, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
438, 8.888860, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
439, 8.888862, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
440, 8.888864, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
441, 8.888865, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
442, 8.888867, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
443, 8.888869, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
444, 8.888870, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
445, 8.888871, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
446, 8.888873, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69,
447, 8.888874, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
448, 8.888875, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
449, 8.888876, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
450, 8.888877, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
451, 8.888878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.66,52.66,52.66,52.66,52.66,
452, 8.888878, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
453, 8.888879, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
454, 8.888880, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
455, 8.888881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.64,52.64,52.64,52.64,52.64,
456, 8.888881, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
457, 8.888882, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.62,52.62,52.62,52.62,52.62,
458, 8.888882, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
459, 8.888883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
460, 8.888883, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61,
461, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
462, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
463, 8.888884, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.59,52.59,52.59,52.59,52.59,
464, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59,
465, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
466, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
467, 8.888885, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
468, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
469, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
470, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
471, 8.888886, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
472, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
473, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54,
474, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
475, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.53,52.53,52.53,52.53,52.53,
476, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
477, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.51,52.51,52.51,52.51,52.51,
478, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
479, 8.888887, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
480, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.50,52.50,52.50,52.50,52.50,
481, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.49,52.49,52.49,52.49,52.49,
482, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49,
483, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
484, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.48,52.48,52.48,52.48,52.48,
485, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.47,52.47,52.47,52.47,52.47,
486, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
487, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
488, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
489, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.45,52.45,52.45,52.45,52.45,
490, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
491, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
492, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
493, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43,
494, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42,
495, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42,
496, 8.888888, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
497, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.40,52.40,52.40,52.40,52.40,
498, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
499, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
