minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,22.37,48.56,48.72,48.78,49.10,52.13,52.41
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,22.33,48.72,48.87,48.93,49.25,52.15,52.43
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,22.30,48.88,49.03,49.09,49.39,52.18,52.44
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,22.26,49.04,49.18,49.24,49.53,52.20,52.45
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,22.23,49.19,49.33,49.39,49.67,52.22,52.46
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,22.19,49.35,49.49,49.54,49.80,52.25,52.48
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,22.15,49.50,49.64,49.69,49.94,52.27,52.49
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,22.12,49.66,49.79,49.84,50.08,52.30,52.51
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,22.08,49.81,49.94,49.99,50.22,52.32,52.52
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,22.04,49.97,50.09,50.13,50.35,52.35,52.54
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,22.00,50.12,50.24,50.28,50.49,52.37,52.55
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,21.97,50.27,50.39,50.43,50.63,52.40,52.57
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,21.93,50.43,50.54,50.58,50.76,52.43,52.58
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,21.89,50.58,50.69,50.72,50.90,52.46,52.60
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,21.86,50.73,50.84,50.87,51.03,52.48,52.62
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,21.82,50.88,50.98,51.01,51.16,52.51,52.64
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,21.78,51.03,51.13,51.16,51.30,52.54,52.66
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,21.74,51.18,51.27,51.30,51.43,52.57,52.67
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,21.71,51.33,51.42,51.44,51.56,52.60,52.69
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,21.67,51.48,51.56,51.58,51.69,52.63,52.72
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,21.63,51.63,51.71,51.73,51.82,52.66,52.74
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,21.59,51.78,51.85,51.87,51.95,52.69,52.76
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,21.56,51.93,51.99,52.01,52.08,52.72,52.78
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,21.52,52.07,52.13,52.15,52.21,52.76,52.81
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,21.48,52.22,52.27,52.28,52.34,52.79,52.83
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,21.45,52.37,52.41,52.42,52.46,52.83,52.86
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,21.41,52.51,52.55,52.56,52.59,52.86,52.88
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,21.37,52.66,52.69,52.69,52.71,52.90,52.91
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,21.33,52.80,52.82,52.82,52.84,52.94,52.95
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,21.30,52.95,52.95,52.95,52.96,52.98,52.98
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,2.80,8.82,53.00,53.00,53.00,53.00,53.00,53.00
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.79,52.79,52.79,52.79,52.79
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.78,52.78,52.78,52.78,52.78
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.77,52.77,52.77,52.77,52.77
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.76,52.76,52.76,52.76,52.76
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.75,52.75,52.75,52.75,52.75
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.74,52.74,52.74,52.74,52.74
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.73,52.73,52.73,52.73,52.73
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.72,52.72,52.72,52.72,52.72
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.71,52.71,52.71,52.71,52.71
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.71,52.71,52.71,52.71,52.71
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.70,52.70,52.70,52.70,52.70
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.69,52.69,52.69,52.69,52.69
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.69,52.69,52.69,52.69,52.69
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.68,52.68,52.68,52.68,52.68
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.67,52.67,52.67,52.67,52.67
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.67,52.67,52.67,52.67,52.67
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.66,52.66,52.66,52.66,52.66
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.66,52.66,52.66,52.66,52.66
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.65,52.65,52.65,52.65,52.65
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.64,52.64,52.64,52.64,52.64
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.64,52.64,52.64,52.64,52.64
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.63,52.63,52.63,52.63,52.63
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.62,52.62,52.62,52.62,52.62
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.62,52.62,52.62,52.62,52.62
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.61,52.61,52.61,52.61,52.61
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.60,52.60,52.60,52.60,52.60
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.60,52.60,52.60,52.60,52.60
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.59,52.59,52.59,52.59,52.59
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.58,52.58,52.58,52.58,52.58
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.58,52.58,52.58,52.58,52.58
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.57,52.57,52.57,52.57,52.57
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.56,52.56,52.56,52.56,52.56
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.56,52.56,52.56,52.56,52.56
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.55,52.55,52.55,52.55,52.55
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.55,52.55,52.55,52.55,52.55
