minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.16,720.88,8.67,34.07,55.09,56.98,57.06,57.14,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.34,720.88,8.98,34.83,55.24,56.99,57.06,57.14,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.55,720.88,9.31,35.59,55.38,56.99,57.06,57.14,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,260.78,720.87,9.65,36.35,55.51,56.99,57.06,57.14,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.03,720.87,10.01,37.09,55.63,56.99,57.06,57.14,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.31,720.86,10.39,37.83,55.74,56.99,57.06,57.14,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.62,720.86,10.79,38.56,55.84,56.99,57.06,57.14,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,261.95,720.85,11.20,39.27,55.94,56.99,57.06,57.14,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,262.32,720.84,11.63,39.98,56.03,56.99,57.06,57.14,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,262.72,720.83,12.08,40.67,56.11,56.99,57.06,57.14,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,263.16,720.82,12.55,41.36,56.19,56.99,57.06,57.14,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,263.64,720.80,13.04,42.03,56.26,56.99,57.06,57.14,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,264.16,720.78,13.54,42.68,56.32,56.99,57.06,57.14,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,264.73,720.76,14.07,43.33,56.38,56.99,57.06,57.14,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,265.34,720.73,14.61,43.96,56.43,56.99,57.06,57.14,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,266.00,720.69,15.17,44.57,56.48,56.99,57.06,57.14,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,266.72,720.66,15.75,45.17,56.53,56.99,57.07,57.14,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,267.49,720.61,16.35,45.76,56.57,56.99,57.07,57.14,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,268.33,720.55,16.97,46.33,56.60,56.99,57.07,57.14,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,269.22,720.49,17.61,46.88,56.64,56.99,57.07,57.14,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,270.18,720.42,18.26,47.42,56.67,56.99,57.07,57.14,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,271.22,720.33,18.94,47.95,56.70,56.99,57.07,57.14,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,272.32,720.23,19.63,48.45,56.72,56.99,57.07,57.14,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,273.51,720.12,20.34,48.94,56.74,56.99,57.07,57.14,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,274.77,719.99,21.07,49.42,56.77,56.99,57.07,57.14,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,276.12,719.84,21.82,49.87,56.78,56.99,57.07,57.14,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,277.56,719.67,22.59,50.31,56.80,56.99,57.07,57.14,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,279.09,719.48,23.37,50.74,56.82,56.99,57.07,57.14,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,280.72,719.26,24.17,51.15,56.83,56.99,57.07,57.14,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,282.45,719.02,24.99,51.54,56.84,56.99,57.07,57.14,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,284.29,718.75,25.82,51.92,56.85,56.99,57.07,57.14,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,286.24,718.44,26.67,52.28,56.86,56.99,57.07,57.14,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,288.31,718.10,27.54,52.62,56.87,56.99,57.07,57.14,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,290.50,717.73,28.42,52.95,56.88,56.99,57.07,57.14,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,292.81,717.32,29.32,53.26,56.88,57.00,57.07,57.14,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,295.26,716.86,30.23,53.56,56.89,57.00,57.07,57.15,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,297.85,716.36,31.16,53.84,56.90,57.00,57.07,57.15,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,300.58,715.83,32.10,54.11,56.90,57.00,57.07,57.15,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,303.46,715.24,33.06,54.37,56.90,57.00,57.07,57.15,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,306.49,714.61,34.03,54.61,56.91,57.00,57.07,57.15,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,309.69,713.94,35.01,54.83,56.91,57.00,57.07,57.15,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,313.06,713.23,36.01,55.04,56.91,57.00,57.07,57.15,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,316.61,712.48,37.01,55.24,56.92,57.00,57.07,57.15,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,320.35,711.70,38.03,55.43,56.92,57.00,57.07,57.15,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,324.29,710.89,39.06,55.60,56.92,57.00,57.07,57.15,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,328.43,710.07,40.10,55.76,56.92,57.00,57.08,57.15,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,332.79,709.24,41.15,55.91,56.93,57.00,57.08,57.16,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,337.38,708.43,42.22,56.05,56.93,57.00,57.08,57.16,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,342.22,707.65,43.29,56.17,56.93,57.01,57.08,57.16,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,347.32,706.93,44.37,56.29,56.93,57.01,57.08,57.16,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,352.70,706.30,45.46,56.39,56.93,57.01,57.08,57.16,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,358.38,705.82,46.55,56.48,56.94,57.01,57.08,57.16,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,364.38,705.53,47.66,56.57,56.94,57.01,57.09,57.17,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,370.74,705.50,48.77,56.64,56.94,57.02,57.09,57.17,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,377.50,705.82,49.90,56.70,56.94,57.02,57.09,57.17,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,385.37,706.73,51.03,56.76,56.95,57.02,57.10,57.18,
