minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
343, 15.555556, 57.222222, 4.444444, 0.000000, 47.597248, 53.226408, 36.000000, 0,349.77,886.25,47.81,47.82,47.84,47.84,47.84,47.84,
344, 15.555556, 57.222222, 4.444444, 0.000000, 47.849193, 53.473136, 36.000000, 0,350.66,885.43,48.07,48.07,48.09,48.09,48.09,48.09,
345, 15.555556, 57.222222, 4.444444, 0.000000, 48.100891, 53.719563, 36.000000, 0,351.56,884.60,48.32,48.32,48.34,48.34,48.34,48.34,
346, 15.555556, 57.222222, 4.444444, 0.000000, 48.352342, 53.965686, 36.000000, 0,352.46,883.76,48.57,48.58,48.60,48.60,48.60,48.60,
347, 15.555556, 57.222222, 4.444444, 0.000000, 48.603543, 54.211502, 36.000000, 0,353.36,882.91,48.82,48.83,48.85,48.85,48.85,48.85,
348, 15.555556, 57.222222, 4.444444, 0.000000, 48.854490, 54.457007, 36.000000, 0,354.27,882.05,49.07,49.08,49.10,49.10,49.10,49.10,
349, 15.555556, 57.222222, 4.444444, 0.000000, 49.105182, 54.702199, 36.000000, 0,355.18,881.19,49.32,49.33,49.35,49.35,49.35,49.35,
350, 15.555556, 57.222222, 4.444444, 0.000000, 49.355616, 54.947074, 36.000000, 0,356.09,880.31,49.57,49.58,49.60,49.60,49.60,49.60,
351, 15.555556, 57.222222, 4.444444, 0.000000, 49.605789, 55.191629, 36.000000, 0,357.01,879.43,49.82,49.83,49.85,49.85,49.85,49.85,
352, 15.555556, 57.222222, 4.444444, 0.000000, 49.855699, 55.435860, 36.000000, 0,357.93,878.53,50.07,50.08,50.10,50.10,50.10,50.10,
353, 15.555556, 57.222222, 4.444444, 0.000000, 50.105342, 55.679765, 36.000000, 0,358.86,877.63,50.32,50.33,50.35,50.35,50.35,50.35,
354, 15.555556, 57.222222, 4.444444, 0.000000, 50.354716, 55.923340, 36.000000, 0,359.78,876.72,50.57,50.58,50.60,50.60,50.60,50.60,
355, 15.555556, 57.222222, 4.444444, 0.000000, 50.603819, 56.166581, 36.000000, 0,360.71,875.80,50.82,50.82,50.84,50.84,50.84,50.84,
356, 15.555556, 57.222222, 4.444444, 0.000000, 50.852648, 56.409485, 36.000000, 0,361.64,874.86,51.07,51.07,51.09,51.09,51.09,51.09,
357, 15.555556, 57.222222, 4.444444, 0.000000, 51.101199, 56.652049, 36.000000, 0,362.58,873.92,51.32,51.32,51.34,51.34,51.34,51.34,
358, 15.555556, 57.222222, 4.444444, 0.000000, 51.349470, 56.894269, 36.000000, 0,363.52,872.97,51.56,51.57,51.59,51.59,51.59,51.59,
359, 15.555556, 57.222222, 4.444444, 0.000000, 51.597459, 57.136142, 36.000000, 0,364.46,872.00,51.81,51.82,51.84,51.84,51.84,51.84,
360, 15.555556, 57.222222, 4.444444, 0.000000, 51.845161, 57.377665, 36.000000, 0,365.40,871.03,52.06,52.07,52.08,52.08,52.08,52.08,
361, 15.555556, 57.222222, 4.444444, 0.000000, 52.092575, 57.618833, 36.000000, 0,366.35,870.05,52.31,52.31,52.33,52.33,52.33,52.33,
362, 15.555556, 57.222222, 4.444444, 0.000000, 52.339697, 57.859644, 36.000000, 0,367.30,869.05,52.55,52.56,52.58,52.58,52.58,52.58,
363, 15.555556, 57.222222, 4.444444, 0.000000, 52.586525, 58.100094, 36.000000, 0,368.26,868.05,52.80,52.81,52.83,52.83,52.83,52.83,
364, 15.555556, 57.222222, 4.444444, 0.000000, 52.833055, 58.340179, 36.000000, 0,369.21,867.04,53.05,53.05,53.07,53.07,53.07,53.07,
365, 15.555556, 57.222222, 4.444444, 0.000000, 53.079285, 58.579895, 36.000000, 0,370.17,866.01,53.29,53.30,53.32,53.32,53.32,53.32,
366, 15.555556, 57.222222, 4.444444, 0.000000, 53.325211, 58.819240, 36.000000, 0,371.13,864.97,53.54,53.54,53.56,53.56,53.56,53.56,
367, 15.555556, 57.222222, 4.444444, 0.000000, 53.570830, 59.058210, 36.000000, 0,372.10,863.93,53.78,53.79,53.81,53.81,53.81,53.81,
368, 15.555556, 57.222222, 4.444444, 0.000000, 53.816140, 59.296801, 36.000000, 0,373.07,862.87,54.03,54.03,54.05,54.05,54.05,54.05,
369, 15.555556, 57.222222, 4.444444, 0.000000, 54.061137, 59.535009, 36.000000, 0,374.04,861.80,54.27,54.28,54.30,54.30,54.30,54.30,
370, 15.555556, 57.222222, 4.444444, 0.000000, 54.305818, 59.772831, 36.000000, 0,375.01,860.72,54.52,54.52,54.54,54.54,54.54,54.54,
371, 15.555556, 57.222222, 4.444444, 0.000000, 54.550180, 60.010264, 36.000000, 0,375.99,859.63,54.76,54.77,54.79,54.79,54.79,54.79,
372, 15.555556, 57.222222, 4.444444, 0.000000, 54.794219, 60.247302, 36.000000, 0,376.96,858.53,55.00,55.01,55.03,55.03,55.03,55.03,
373, 15.555556, 57.222222, 4.444444, 0.000000, 55.037933, 60.483944, 36.000000, 0,377.94,857.41,55.25,55.25,55.27,55.27,55.27,55.27,
374, 15.555556, 57.222222, 4.444444, 0.000000, 55.281319, 60.720185, 36.000000, 0,378.93,856.29,55.49,55.50,55.52,55.52,55.52,55.52,
375, 15.555556, 57.222222, 4.444444, 0.000000, 55.524372, 60.956021, 36.000000, 0,379.91,855.15,55.73,55.74,55.76,55.76,55.76,55.76,
376, 15.555556, 57.222222, 4.444444, 0.000000, 55.767091, 61.191450, 36.000000, 0,380.90,854.01,55.98,55.98,56.00,56.00,56.00,56.00,
377, 15.555556, 57.222222, 4.444444, 0.000000, 56.009471, 61.426466, 36.000000, 0,381.89,852.85,56.22,56.22,56.24,56.24,56.24,56.24,
378, 15.555556, 57.222222, 4.444444, 0.000000, 56.251509, 61.661067, 36.000000, 0,382.89,851.68,56.46,56.47,56.49,56.49,56.49,56.49,
379, 15.555556, 57.222222, 4.444444, 0.000000, 56.493202, 61.895249, 36.000000, 0,383.88,850.49,56.70,56.71,56.73,56.73,56.73,56.73,
380, 15.555556, 57.222222, 4.444444, 0.000000, 56.734547, 62.129008, 36.000000, 0,384.88,849.30,56.94,56.95,56.97,56.97,56.97,56.97,
381, 15.555556, 57.222222, 4.444444, 0.000000, 56.975540, 62.362340, 36.000000, 0,385.88,848.09,57.18,57.19,57.21,57.21,57.21,57.21,
382, 15.555556, 57.222222, 4.444444, 0.000000, 57.199574, 62.579177, 33.333333, 0,358.16,784.22,57.20,57.28,57.52,57.52,57.52,57.52,
383, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.20,57.28,57.51,57.51,57.51,57.51,
384, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.28,57.51,57.51,57.51,57.51,
385, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.51,57.51,57.51,57.51,
386, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.51,57.51,57.51,57.51,
387, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.51,57.51,57.51,57.51,
388, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.19,57.27,57.51,57.51,57.51,57.51,
389, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.27,57.50,57.50,57.50,57.50,
390, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.27,57.50,57.50,57.50,57.50,
391, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.27,57.50,57.50,57.50,57.50,
392, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.18,57.26,57.50,57.50,57.50,57.50,
393, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.50,57.50,57.50,57.50,
394, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.50,57.50,57.50,57.50,
395, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.49,57.49,57.49,57.49,
396, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.17,57.26,57.49,57.49,57.49,57.49,
397, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.26,57.49,57.49,57.49,57.49,
398, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.26,57.49,57.49,57.49,57.49,
399, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.49,57.49,57.49,57.49,
400, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.16,57.25,57.49,57.49,57.49,57.49,
401, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.48,57.48,57.48,57.48,
402, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.48,57.48,57.48,57.48,
403, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.48,57.48,57.48,57.48,
404, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.48,57.48,57.48,57.48,
405, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.15,57.25,57.48,57.48,57.48,57.48,
406, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.48,57.48,57.48,57.48,
407, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.47,57.47,57.47,57.47,
408, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.47,57.47,57.47,57.47,
409, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.14,57.24,57.47,57.47,57.47,57.47,
410, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.24,57.47,57.47,57.47,57.47,
411, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.24,57.47,57.47,57.47,57.47,
412, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.24,57.47,57.47,57.47,57.47,
413, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.13,57.23,57.46,57.46,57.46,57.46,
414, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.46,57.46,57.46,57.46,
415, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.46,57.46,57.46,57.46,
416, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.46,57.46,57.46,57.46,
417, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.46,57.46,57.46,57.46,
418, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.12,57.23,57.46,57.46,57.46,57.46,
419, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.23,57.45,57.45,57.45,57.45,
420, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.45,57.45,57.45,57.45,
421, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.45,57.45,57.45,57.45,
422, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.11,57.22,57.45,57.45,57.45,57.45,
423, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.45,57.45,57.45,57.45,
424, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.45,57.45,57.45,57.45,
425, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.44,57.44,57.44,57.44,
426, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.10,57.22,57.44,57.44,57.44,57.44,
427, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.44,57.44,57.44,57.44,
428, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.44,57.44,57.44,57.44,
429, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.44,57.44,57.44,57.44,
430, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.09,57.21,57.44,57.44,57.44,57.44,
431, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.21,57.43,57.43,57.43,57.43,
432, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.21,57.43,57.43,57.43,57.43,
433, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.21,57.43,57.43,57.43,57.43,
434, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.43,57.43,57.43,57.43,
435, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.08,57.20,57.43,57.43,57.43,57.43,
436, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.43,57.43,57.43,57.43,
437, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.42,57.42,57.42,57.42,
438, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.42,57.42,57.42,57.42,
439, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.07,57.20,57.42,57.42,57.42,57.42,
440, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.20,57.42,57.42,57.42,57.42,
441, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.42,57.42,57.42,57.42,
442, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.42,57.42,57.42,57.42,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.06,57.19,57.41,57.41,57.41,57.41,
444, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.41,57.41,57.41,57.41,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.41,57.41,57.41,57.41,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.41,57.41,57.41,57.41,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.05,57.19,57.41,57.41,57.41,57.41,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.41,57.41,57.41,57.41,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.40,57.40,57.40,57.40,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.40,57.40,57.40,57.40,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.40,57.40,57.40,57.40,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.04,57.18,57.40,57.40,57.40,57.40,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.18,57.40,57.40,57.40,57.40,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.18,57.40,57.40,57.40,57.40,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.39,57.39,57.39,57.39,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.03,57.17,57.39,57.39,57.39,57.39,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.39,57.39,57.39,57.39,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.39,57.39,57.39,57.39,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.39,57.39,57.39,57.39,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.02,57.17,57.39,57.39,57.39,57.39,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.38,57.38,57.38,57.38,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.38,57.38,57.38,57.38,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.38,57.38,57.38,57.38,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.38,57.38,57.38,57.38,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.01,57.16,57.38,57.38,57.38,57.38,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.16,57.38,57.38,57.38,57.38,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.16,57.37,57.37,57.37,57.37,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.37,57.37,57.37,57.37,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,57.00,57.15,57.37,57.37,57.37,57.37,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.37,57.37,57.37,57.37,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.37,57.37,57.37,57.37,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.36,57.36,57.36,57.36,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.99,57.15,57.36,57.36,57.36,57.36,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.15,57.36,57.36,57.36,57.36,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.36,57.36,57.36,57.36,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.36,57.36,57.36,57.36,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.98,57.14,57.36,57.36,57.36,57.36,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.35,57.35,57.35,57.35,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.35,57.35,57.35,57.35,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.35,57.35,57.35,57.35,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.14,57.35,57.35,57.35,57.35,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.97,57.13,57.35,57.35,57.35,57.35,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.35,57.35,57.35,57.35,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.34,57.34,57.34,57.34,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.34,57.34,57.34,57.34,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.96,57.13,57.34,57.34,57.34,57.34,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.13,57.34,57.34,57.34,57.34,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.13,57.34,57.34,57.34,57.34,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.34,57.34,57.34,57.34,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.95,57.12,57.33,57.33,57.33,57.33,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.33,57.33,57.33,57.33,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.33,57.33,57.33,57.33,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.33,57.33,57.33,57.33,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.33,57.33,57.33,57.33,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.94,57.12,57.33,57.33,57.33,57.33,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.32,57.32,57.32,57.32,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.32,57.32,57.32,57.32,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.32,57.32,57.32,57.32,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,56.93,57.11,57.32,57.32,57.32,57.32,
