minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
400, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.91,52.94,52.94,52.94,52.94,
401, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.90,52.94,52.94,52.94,52.94,
402, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.89,52.93,52.93,52.93,52.93,
403, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.29,52.88,52.93,52.93,52.93,52.93,
404, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.87,52.92,52.92,52.92,52.92,
405, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.85,52.92,52.92,52.92,52.92,
406, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.84,52.91,52.91,52.91,52.91,
407, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.83,52.91,52.91,52.91,52.91,
408, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.30,52.82,52.90,52.90,52.90,52.90,
409, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.31,52.81,52.90,52.90,52.90,52.90,
410, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.31,52.79,52.89,52.89,52.89,52.89,
411, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.31,52.78,52.89,52.89,52.89,52.89,
412, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.32,52.77,52.88,52.88,52.88,52.88,
413, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.32,52.76,52.88,52.88,52.88,52.88,
414, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.32,52.75,52.87,52.87,52.87,52.87,
415, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.33,52.73,52.87,52.87,52.87,52.87,
416, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.33,52.72,52.86,52.86,52.86,52.86,
417, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.33,52.71,52.86,52.86,52.86,52.86,
418, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.34,52.70,52.85,52.85,52.85,52.85,
419, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.34,52.68,52.85,52.85,52.85,52.85,
420, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.34,52.67,52.84,52.84,52.84,52.84,
421, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.34,52.66,52.84,52.84,52.84,52.84,
422, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.35,52.65,52.83,52.83,52.83,52.83,
423, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.35,52.63,52.83,52.83,52.83,52.83,
424, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.35,52.62,52.82,52.82,52.82,52.82,
425, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.36,52.61,52.82,52.82,52.82,52.82,
426, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.36,52.60,52.81,52.81,52.81,52.81,
427, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.37,52.58,52.81,52.81,52.81,52.81,
428, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.37,52.57,52.80,52.80,52.80,52.80,
429, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.37,52.56,52.80,52.80,52.80,52.80,
430, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.38,52.55,52.79,52.79,52.79,52.79,
431, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.38,52.53,52.79,52.79,52.79,52.79,
432, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.38,52.52,52.78,52.78,52.78,52.78,
433, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.39,52.51,52.78,52.78,52.78,52.78,
434, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.39,52.50,52.77,52.77,52.77,52.77,
435, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.39,52.49,52.77,52.77,52.77,52.77,
436, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.40,52.47,52.76,52.76,52.76,52.76,
437, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.40,52.46,52.76,52.76,52.76,52.76,
438, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.40,52.45,52.75,52.75,52.75,52.75,
439, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.41,52.44,52.75,52.75,52.75,52.75,
440, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.41,52.42,52.74,52.74,52.74,52.74,
441, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.41,52.41,52.74,52.74,52.74,52.74,
442, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.41,52.40,52.73,52.73,52.73,52.73,
443, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.42,52.39,52.73,52.73,52.73,52.73,
444, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.42,52.37,52.72,52.72,52.72,52.72,
445, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.42,52.36,52.72,52.72,52.72,52.72,
446, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.43,52.35,52.71,52.71,52.71,52.71,
447, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.43,52.34,52.71,52.71,52.71,52.71,
448, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.43,52.33,52.70,52.70,52.70,52.70,
449, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,42.44,52.31,52.70,52.70,52.70,52.70,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,28.31,46.32,52.68,52.69,52.69,52.69,52.70
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,19.63,35.72,51.83,52.67,52.67,52.67,52.69
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,16.84,25.13,45.11,52.65,52.66,52.66,52.67
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,15.68,18.52,34.24,51.17,52.65,52.65,52.66
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,15.26,16.40,24.10,43.79,52.61,52.64,52.65
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,15.09,15.51,18.20,32.80,50.45,52.62,52.64
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,15.02,15.19,16.26,23.08,42.47,52.54,52.62
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,15.00,15.06,15.46,17.88,31.41,49.66,52.60
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.99,15.01,15.16,16.11,22.10,41.13,52.34
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.99,14.99,15.04,15.40,17.57,30.05,45.79
460, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.98,14.99,15.04,15.39,17.57,30.04,
461, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.97,14.98,15.03,15.39,17.56,30.02,
462, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.96,14.98,15.03,15.39,17.56,30.01,
463, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.96,14.97,15.02,15.38,17.56,29.99,
464, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.95,14.97,15.02,15.38,17.56,29.98,
465, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.94,14.96,15.01,15.37,17.56,29.96,
466, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.93,14.96,15.01,15.37,17.56,29.94,
467, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.93,14.95,15.01,15.36,17.55,29.93,
468, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.92,14.95,15.00,15.36,17.55,29.91,
469, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.91,14.95,15.00,15.36,17.55,29.90,
470, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.90,14.94,14.99,15.35,17.55,29.88,
471, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.89,14.94,14.99,15.35,17.55,29.86,
472, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.89,14.93,14.98,15.34,17.55,29.85,
473, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.88,14.93,14.98,15.34,17.55,29.83,
474, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.87,14.92,14.97,15.34,17.55,29.81,
475, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.86,14.92,14.97,15.33,17.55,29.80,
476, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.86,14.91,14.96,15.33,17.55,29.78,
477, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.85,14.91,14.96,15.32,17.55,29.76,
478, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.84,14.90,14.96,15.32,17.55,29.75,
479, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.83,14.90,14.95,15.32,17.55,29.73,
480, -20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,0.03,0.00,14.83,14.89,14.95,15.31,17.55,29.71,
481, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.38,18.44,14.98,15.12,15.12,15.33,17.55,29.70,
482, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.39,18.52,15.12,15.30,15.30,15.40,17.56,29.70,
483, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.40,18.58,15.26,15.46,15.46,15.51,17.56,29.69,
484, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.41,18.64,15.40,15.61,15.61,15.63,17.57,29.68,
485, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,4.43,18.70,15.55,15.76,15.76,15.76,17.57,29.67,
486, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,18.76,15.70,15.99,16.14,17.23,17.96,29.66,
487, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,18.83,15.85,16.22,16.49,18.40,18.68,29.65,
488, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,18.91,16.00,16.45,16.83,19.44,19.52,29.64,
489, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,19.00,16.15,16.69,17.17,20.43,20.43,29.63,
490, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.08,16.31,16.93,17.51,21.36,21.36,29.64,
491, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.16,16.47,17.17,17.85,22.27,22.27,29.71,
492, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.24,16.62,17.41,18.19,23.16,23.16,29.82,
493, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.33,16.78,17.65,18.53,24.02,24.02,29.97,
494, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.41,16.94,17.90,18.87,24.86,24.86,30.16,
495, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.49,17.10,18.14,19.21,25.70,25.70,30.38,
496, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.58,17.26,18.39,19.55,26.51,26.51,30.62,
497, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.67,17.42,18.64,19.89,27.31,27.31,30.89,
498, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.75,17.58,18.89,20.23,28.11,28.11,31.18,
499, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.84,17.75,19.15,20.58,28.88,28.88,31.50,
