minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
378, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.501450, 0,55.47,122.35,15.09,15.52,31.36,60.88,64.48,64.63
379, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.502616, 0,55.47,122.35,15.09,15.56,31.94,61.08,64.48,64.63
380, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.503740, 0,55.47,122.35,15.09,15.61,32.52,61.27,64.48,64.63
381, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.510551, 0,55.47,122.35,15.10,15.67,33.11,61.45,64.48,64.63
382, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.511751, 0,55.47,122.35,15.10,15.73,33.71,61.62,64.48,64.63
383, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.512908, 0,55.47,122.35,15.10,15.79,34.31,61.79,64.48,64.63
384, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.519627, 0,55.47,122.35,15.10,15.86,34.91,61.94,64.48,64.63
385, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.520861, 0,55.47,122.35,15.10,15.94,35.51,62.09,64.48,64.63
386, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.522051, 0,55.47,122.35,15.10,16.02,36.11,62.23,64.48,64.63
387, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.523199, 0,55.47,122.35,15.10,16.11,36.72,62.36,64.48,64.63
388, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.529946, 0,55.47,122.35,15.10,16.20,37.33,62.49,64.48,64.63
389, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.531169, 0,55.47,122.35,15.10,16.30,37.94,62.61,64.48,64.63
390, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.532350, 0,55.47,122.35,15.10,16.41,38.55,62.72,64.48,64.63
391, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.533489, 0,55.47,122.35,15.10,16.52,39.15,62.82,64.48,64.63
392, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.540264, 0,55.47,122.35,15.10,16.64,39.76,62.92,64.48,64.63
393, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.541477, 0,55.47,122.35,15.11,16.77,40.36,63.02,64.48,64.63
394, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.542648, 0,55.47,122.35,15.11,16.90,40.96,63.10,64.48,64.63
395, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.543778, 0,55.47,122.35,15.11,17.05,41.56,63.19,64.48,64.63
396, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.550579, 0,55.47,122.35,15.11,17.20,42.16,63.27,64.48,64.63
397, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.551783, 0,55.47,122.35,15.11,17.36,42.75,63.34,64.48,64.63
398, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.552945, 0,55.47,122.35,15.11,17.53,43.34,63.41,64.48,64.63
399, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.559658, 0,55.47,122.35,15.11,17.71,43.92,63.47,64.48,64.63
400, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.560894, 0,55.47,122.35,15.12,17.89,44.49,63.54,64.48,64.63
401, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.562088, 0,55.47,122.34,15.12,18.09,45.06,63.59,64.48,64.63
402, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.563240, 0,55.47,122.34,15.12,18.30,45.63,63.65,64.48,64.63
403, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.569981, 0,55.47,122.34,15.12,18.51,46.19,63.70,64.48,64.63
404, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.571207, 0,55.47,122.34,15.13,18.74,46.74,63.74,64.48,64.63
405, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.572391, 0,55.47,122.34,15.13,18.97,47.28,63.79,64.48,64.63
406, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.573535, 0,55.47,122.34,15.13,19.22,47.82,63.83,64.48,64.63
407, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.580302, 0,55.47,122.34,15.14,19.48,48.35,63.86,64.48,64.63
408, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.581518, 0,55.48,122.34,15.14,19.74,48.87,63.90,64.48,64.63
409, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.582693, 0,55.48,122.34,15.15,20.02,49.38,63.93,64.48,64.63
410, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.583828, 0,55.48,122.34,15.15,20.31,49.88,63.96,64.48,64.63
411, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.590622, 0,55.48,122.34,15.16,20.60,50.37,63.99,64.48,64.63
412, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.591828, 0,55.48,122.34,15.17,20.91,50.85,64.02,64.48,64.63
413, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.592994, 0,55.48,122.34,15.17,21.23,51.33,64.04,64.48,64.63
414, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.599703, 0,55.48,122.34,15.18,21.56,51.79,64.07,64.48,64.63
415, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.600940, 0,55.48,122.34,15.19,21.90,52.25,64.09,64.48,64.63
416, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.602136, 0,55.48,122.34,15.20,22.25,52.69,64.11,64.48,64.63
417, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.603293, 0,55.48,122.34,15.22,22.61,53.13,64.13,64.48,64.63
418, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.610029, 0,55.48,122.34,15.23,22.99,53.55,64.14,64.48,64.63
419, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.611256, 0,55.48,122.34,15.24,23.37,53.96,64.16,64.48,64.63
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.611191, 0,0.00,0.00,15.24,23.37,53.96,64.16,64.48,64.63
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.611127, 0,0.00,0.00,15.25,23.38,53.95,64.15,64.48,64.62
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.611062, 0,0.00,0.00,15.25,23.38,53.95,64.15,64.48,64.61
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610998, 0,0.00,0.00,15.25,23.38,53.94,64.15,64.47,64.60
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610933, 0,0.00,0.00,15.25,23.39,53.94,64.14,64.47,64.60
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610869, 0,0.00,0.00,15.25,23.39,53.93,64.14,64.47,64.59
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610805, 0,0.00,0.00,15.25,23.39,53.92,64.14,64.47,64.58
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610740, 0,0.00,0.00,15.25,23.40,53.92,64.14,64.46,64.58
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610676, 0,0.00,0.00,15.25,23.40,53.91,64.13,64.46,64.57
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610612, 0,0.00,0.00,15.26,23.40,53.91,64.13,64.46,64.56
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610547, 0,0.00,0.00,15.26,23.41,53.90,64.13,64.46,64.55
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610483, 0,0.00,0.00,15.26,23.41,53.90,64.12,64.45,64.55
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610419, 0,0.00,0.00,15.26,23.42,53.89,64.12,64.45,64.54
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610354, 0,0.00,0.00,15.26,23.42,53.89,64.12,64.45,64.53
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610290, 0,0.00,0.00,15.26,23.42,53.88,64.11,64.45,64.52
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610226, 0,0.00,0.00,15.26,23.43,53.88,64.11,64.44,64.52
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610162, 0,0.00,0.00,15.26,23.43,53.87,64.11,64.44,64.51
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610097, 0,0.00,0.00,15.26,23.43,53.86,64.11,64.44,64.50
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.610033, 0,0.00,0.00,15.27,23.44,53.86,64.10,64.44,64.50
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609969, 0,0.00,0.00,15.27,23.44,53.85,64.10,64.43,64.49
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609905, 0,0.00,0.00,15.27,23.44,53.85,64.10,64.43,64.48
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609841, 0,0.00,0.00,15.27,23.45,53.84,64.09,64.43,64.48
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609777, 0,0.00,0.00,15.27,23.45,53.84,64.09,64.42,64.47
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609712, 0,0.00,0.00,15.27,23.46,53.83,64.09,64.42,64.46
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609648, 0,0.00,0.00,15.27,23.46,53.83,64.08,64.42,64.46
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609584, 0,0.00,0.00,15.27,23.46,53.82,64.08,64.41,64.45
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609520, 0,0.00,0.00,15.28,23.47,53.82,64.08,64.41,64.45
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609456, 0,0.00,0.00,15.28,23.47,53.81,64.08,64.41,64.44
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609392, 0,0.00,0.00,15.28,23.47,53.80,64.07,64.40,64.43
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609328, 0,0.00,0.00,15.28,23.48,53.80,64.07,64.40,64.43
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.500000, 0.609264, 0,0.00,0.00,15.28,23.48,53.79,64.07,64.40,64.42
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.610459, 0,55.50,122.34,15.30,23.87,54.19,64.08,64.39,64.43
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.611614, 0,55.50,122.34,15.31,24.27,54.59,64.10,64.39,64.43
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.618364, 0,55.50,122.34,15.33,24.68,54.97,64.11,64.39,64.43
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.619588, 0,55.50,122.34,15.36,25.10,55.34,64.12,64.39,64.43
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.620772, 0,55.50,122.34,15.38,25.53,55.70,64.13,64.39,64.43
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.621919, 0,55.50,122.34,15.40,25.97,56.05,64.14,64.39,64.44
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.628694, 0,55.50,122.34,15.43,26.41,56.39,64.15,64.39,64.44
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.629908, 0,55.50,122.33,15.46,26.87,56.72,64.16,64.38,64.44
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.631084, 0,55.50,122.33,15.50,27.33,57.04,64.17,64.38,64.45
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.632222, 0,55.50,122.33,15.53,27.80,57.35,64.18,64.38,64.45
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.639023, 0,55.50,122.33,15.57,28.28,57.65,64.19,64.38,64.45
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.640229, 0,55.50,122.33,15.61,28.77,57.94,64.19,64.38,64.45
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.641396, 0,55.50,122.33,15.65,29.26,58.22,64.20,64.38,64.46
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.648118, 0,55.50,122.33,15.70,29.76,58.49,64.20,64.37,64.46
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.649352, 0,55.51,122.33,15.75,30.27,58.75,64.21,64.37,64.46
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.650548, 0,55.51,122.33,15.81,30.78,59.00,64.21,64.37,64.47
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.651707, 0,55.51,122.33,15.87,31.30,59.24,64.22,64.37,64.47
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.658454, 0,55.51,122.33,15.93,31.82,59.48,64.22,64.37,64.47
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.659679, 0,55.51,122.33,16.00,32.35,59.70,64.23,64.37,64.47
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660866, 0,55.51,122.33,16.07,32.88,59.92,64.23,64.36,64.48
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662016, 0,55.51,122.33,16.15,33.41,60.13,64.23,64.36,64.48
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668790, 0,55.51,122.33,16.23,33.95,60.33,64.23,64.36,64.48
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670006, 0,55.52,122.33,16.32,34.49,60.52,64.24,64.36,64.49
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.671184, 0,55.52,122.33,16.41,35.04,60.70,64.24,64.36,64.49
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.672326, 0,55.52,122.33,16.51,35.59,60.88,64.24,64.35,64.49
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.679124, 0,55.52,122.33,16.61,36.13,61.05,64.24,64.35,64.50
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.680331, 0,55.52,122.33,16.72,36.68,61.21,64.25,64.35,64.50
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.681501, 0,55.53,122.33,16.84,37.23,61.37,64.25,64.35,64.51
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.688223, 0,55.53,122.32,16.96,37.79,61.51,64.25,64.35,64.51
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.689459, 0,55.53,122.32,17.09,38.34,61.66,64.25,64.34,64.51
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.690657, 0,55.53,122.32,17.22,38.89,61.79,64.25,64.34,64.52
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.691819, 0,55.54,122.32,17.36,39.44,61.92,64.25,64.34,64.52
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.698567, 0,55.54,122.32,17.51,39.99,62.04,64.25,64.34,64.52
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.699794, 0,55.55,122.32,17.67,40.54,62.16,64.25,64.33,64.53
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.700984, 0,55.55,122.32,17.84,41.08,62.27,64.25,64.33,64.53
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702138, 0,55.56,122.31,18.01,41.63,62.38,64.25,64.33,64.54
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.708913, 0,55.57,122.31,18.19,42.17,62.48,64.25,64.33,64.54
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.710132, 0,55.57,122.31,18.38,42.70,62.57,64.25,64.33,64.54
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711315, 0,55.58,122.31,18.57,43.24,62.66,64.26,64.32,64.55
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.712462, 0,55.59,122.30,18.78,43.77,62.75,64.26,64.32,64.55
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.719265, 0,55.60,122.30,18.99,44.29,62.83,64.26,64.32,64.55
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720477, 0,55.61,122.29,19.21,44.82,62.91,64.26,64.32,64.56
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721653, 0,55.63,122.29,19.44,45.33,62.98,64.26,64.32,64.56
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.728385, 0,55.64,122.28,19.68,45.85,63.05,64.26,64.31,64.57
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.729626, 0,55.66,122.28,19.93,46.35,63.12,64.26,64.31,64.57
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730832, 0,55.67,122.27,20.19,46.85,63.18,64.25,64.31,64.57
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.732002, 0,55.69,122.27,20.46,47.35,63.24,64.25,64.31,64.58
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.738766, 0,55.71,122.26,20.73,47.84,63.30,64.25,64.31,64.58
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740002, 0,55.73,122.25,21.02,48.32,63.35,64.25,64.31,64.58
500, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741202, 0,55.75,122.24,21.31,48.80,63.40,64.25,64.31,64.59
501, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.742368, 0,55.78,122.23,21.62,49.27,63.45,64.25,64.30,64.59
502, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.749167, 0,55.81,122.22,21.93,49.73,63.49,64.25,64.30,64.59
503, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750399, 0,55.83,122.21,22.26,50.19,63.53,64.25,64.30,64.60
504, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.751595, 0,55.87,122.20,22.59,50.63,63.57,64.25,64.30,64.60
505, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.752758, 0,55.90,122.19,22.93,51.08,63.61,64.25,64.30,64.60
506, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.759596, 0,55.93,122.18,23.29,51.51,63.64,64.25,64.30,64.60
507, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.760824, 0,55.97,122.17,23.65,51.93,63.68,64.25,64.30,64.61
508, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.762019, 0,56.01,122.15,24.02,52.35,63.71,64.25,64.30,64.61
509, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.768799, 0,56.06,122.14,24.40,52.76,63.74,64.25,64.30,64.61
510, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.770061, 0,56.10,122.12,24.79,53.16,63.76,64.24,64.30,64.61
511, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771288, 0,56.15,122.10,25.19,53.56,63.79,64.24,64.30,64.62
512, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.772482, 0,56.21,122.09,25.60,53.94,63.81,64.24,64.30,64.62
513, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779313, 0,56.26,122.07,26.02,54.32,63.84,64.24,64.31,64.62
514, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780575, 0,56.32,122.05,26.45,54.69,63.86,64.24,64.31,64.62
515, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.781803, 0,56.39,122.03,26.89,55.05,63.88,64.24,64.31,64.62
516, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.788588, 0,56.45,122.00,27.34,55.40,63.89,64.24,64.31,64.62
517, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789887, 0,56.52,121.98,27.80,55.75,63.91,64.24,64.31,64.63
518, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791152, 0,56.60,121.95,28.26,56.08,63.93,64.24,64.31,64.63
519, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792384, 0,56.68,121.93,28.74,56.41,63.94,64.23,64.32,64.63
520, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.799235, 0,56.76,121.90,29.22,56.73,63.96,64.23,64.32,64.63
521, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800538, 0,56.85,121.87,29.72,57.04,63.97,64.23,64.32,64.63
522, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801809, 0,56.95,121.84,30.22,57.35,63.98,64.23,64.32,64.63
523, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.808631, 0,57.05,121.81,30.73,57.64,63.99,64.23,64.33,64.64
524, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.809976, 0,57.16,121.78,31.25,57.93,64.00,64.23,64.33,64.64
525, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811287, 0,57.27,121.74,31.78,58.21,64.01,64.22,64.33,64.64
526, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.812567, 0,57.38,121.71,32.31,58.48,64.02,64.22,64.33,64.64
527, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819479, 0,57.51,121.67,32.86,58.74,64.03,64.22,64.34,64.64
528, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820835, 0,57.64,121.63,33.41,59.00,64.04,64.22,64.34,64.64
529, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822158, 0,57.77,121.59,33.97,59.24,64.05,64.22,64.34,64.64
530, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.829067, 0,57.92,121.54,34.54,59.48,64.05,64.22,64.35,64.64
531, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830470, 0,58.07,121.50,35.11,59.71,64.06,64.21,64.35,64.65
532, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831841, 0,58.23,121.45,35.70,59.94,64.07,64.21,64.36,64.65
533, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.833180, 0,58.40,121.40,36.29,60.16,64.07,64.21,64.36,64.65
534, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840214, 0,58.57,121.35,36.89,60.37,64.08,64.21,64.36,64.65
535, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841637, 0,58.76,121.30,37.49,60.57,64.08,64.21,64.37,64.65
536, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.843028, 0,58.95,121.25,38.10,60.76,64.09,64.21,64.37,64.65
537, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850093, 0,59.15,121.19,38.72,60.95,64.09,64.20,64.38,64.65
538, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851572, 0,59.36,121.13,39.34,61.14,64.09,64.20,64.38,64.66
539, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.853020, 0,59.59,121.07,39.98,61.31,64.10,64.20,64.39,64.66
540, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.860138, 0,59.82,121.01,40.61,61.48,64.10,64.20,64.39,64.66
541, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.861680, 0,60.07,120.94,41.26,61.64,64.10,64.20,64.40,64.66
542, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.863190, 0,60.32,120.87,41.90,61.80,64.11,64.20,64.40,64.66
543, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870385, 0,60.59,120.80,42.56,61.95,64.11,64.20,64.41,64.66
544, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.871996, 0,60.87,120.73,43.22,62.09,64.11,64.19,64.41,64.67
545, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.879161, 0,61.17,120.65,43.89,62.23,64.11,64.19,64.42,64.67
546, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.880879, 0,61.47,120.57,44.56,62.36,64.11,64.19,64.42,64.67
547, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.882567, 0,61.80,120.49,45.23,62.48,64.12,64.19,64.43,64.67
548, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.889868, 0,62.13,120.40,45.91,62.60,64.12,64.19,64.43,64.68
549, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.891674, 0,62.49,120.31,46.60,62.72,64.12,64.19,64.44,64.68
550, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.893450, 0,62.86,120.21,47.29,62.82,64.12,64.19,64.44,64.68
551, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.900930, 0,63.25,120.11,47.98,62.93,64.12,64.19,64.45,64.69
552, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.902836, 0,63.65,120.01,48.68,63.03,64.12,64.19,64.45,64.69
553, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.910379, 0,64.08,119.90,49.38,63.12,64.12,64.19,64.46,64.69
554, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.912428, 0,64.52,119.78,50.08,63.21,64.12,64.19,64.47,64.70
555, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.920071, 0,64.99,119.66,50.79,63.29,64.12,64.19,64.47,64.70
556, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.922280, 0,65.48,119.53,51.50,63.37,64.12,64.20,64.48,64.71
557, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.930069, 0,65.99,119.40,52.22,63.44,64.13,64.20,64.48,64.71
558, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.932459, 0,66.53,119.25,52.93,63.51,64.13,64.20,64.49,64.72
559, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.940451, 0,67.09,119.10,53.65,63.57,64.13,64.21,64.50,64.72
560, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.943048, 0,67.68,118.93,54.37,63.63,64.13,64.21,64.50,64.73
561, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950100, 0,39.50,68.65,54.79,63.67,64.13,64.21,64.51,64.73
562, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.950035, 0,0.00,0.00,54.79,63.66,64.12,64.21,64.50,64.72
563, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949969, 0,0.00,0.00,54.79,63.66,64.12,64.21,64.50,64.72
564, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949903, 0,0.00,0.00,54.79,63.66,64.12,64.21,64.50,64.71
565, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949837, 0,0.00,0.00,54.78,63.65,64.12,64.20,64.50,64.70
566, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949771, 0,0.00,0.00,54.78,63.65,64.11,64.20,64.49,64.69
567, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.949704, 0,0.00,0.00,54.78,63.65,64.11,64.20,64.49,64.69
