minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,24.92,38.30,39.03,40.04,42.96,49.23,51.87
400, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,24.90,38.42,39.15,40.15,43.03,49.24,51.87
401, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.48,24.88,38.55,39.26,40.25,43.09,49.25,51.86
402, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,24.87,38.67,39.38,40.35,43.16,49.26,51.86
403, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,24.85,38.79,39.49,40.46,43.23,49.27,51.85
404, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,24.83,38.91,39.60,40.56,43.30,49.28,51.85
405, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.51,24.81,39.03,39.72,40.66,43.37,49.29,51.84
406, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,24.80,39.15,39.83,40.76,43.44,49.30,51.84
407, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.53,24.78,39.27,39.94,40.87,43.51,49.31,51.83
408, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,24.76,39.38,40.06,40.97,43.58,49.32,51.83
409, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,24.74,39.50,40.17,41.07,43.65,49.33,51.82
410, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,24.72,39.62,40.28,41.17,43.72,49.35,51.82
411, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.56,24.71,39.74,40.39,41.27,43.79,49.36,51.81
412, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,24.69,39.86,40.50,41.37,43.86,49.37,51.81
413, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,24.67,39.97,40.61,41.47,43.93,49.39,51.81
414, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,24.65,40.09,40.72,41.57,44.00,49.40,51.80
415, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.59,24.63,40.21,40.83,41.67,44.07,49.41,51.80
416, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,24.61,40.32,40.94,41.77,44.14,49.43,51.80
417, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.61,24.60,40.44,41.05,41.87,44.21,49.44,51.79
418, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,24.58,40.55,41.16,41.97,44.28,49.46,51.79
419, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,24.56,40.67,41.27,42.07,44.36,49.47,51.79
420, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,24.54,40.78,41.38,42.17,44.43,49.49,51.78
421, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.64,24.52,40.90,41.49,42.27,44.50,49.50,51.78
422, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,24.50,41.01,41.60,42.37,44.57,49.52,51.78
423, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.66,24.48,41.12,41.71,42.47,44.64,49.53,51.77
424, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,24.46,41.24,41.81,42.56,44.71,49.55,51.77
425, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,24.44,41.35,41.92,42.66,44.78,49.57,51.77
426, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,24.43,41.46,42.03,42.76,44.85,49.58,51.77
427, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.69,24.41,41.57,42.14,42.86,44.92,49.60,51.77
428, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,24.39,41.68,42.24,42.96,44.99,49.62,51.76
429, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,24.37,41.80,42.35,43.05,45.06,49.64,51.76
430, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,24.35,41.91,42.45,43.15,45.14,49.66,51.76
431, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.72,24.33,42.02,42.56,43.25,45.21,49.67,51.76
432, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.73,24.31,42.13,42.66,43.34,45.28,49.69,51.76
433, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.74,24.29,42.24,42.77,43.44,45.35,49.71,51.76
434, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,24.27,42.35,42.87,43.53,45.42,49.73,51.76
435, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.75,24.25,42.46,42.98,43.63,45.49,49.75,51.76
436, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.76,24.23,42.57,43.08,43.73,45.56,49.77,51.76
437, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.77,24.21,42.68,43.19,43.82,45.63,49.79,51.75
438, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.19,42.78,43.29,43.92,45.70,49.81,51.75
439, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.78,24.17,42.89,43.39,44.01,45.78,49.83,51.75
440, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.79,24.15,43.00,43.50,44.11,45.85,49.85,51.75
441, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.80,24.13,43.11,43.60,44.20,45.92,49.87,51.76
442, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.81,24.11,43.21,43.70,44.30,45.99,49.89,51.76
443, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,24.09,43.32,43.80,44.39,46.06,49.92,51.76
444, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.82,24.07,43.43,43.91,44.48,46.13,49.94,51.76
445, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.83,24.05,43.53,44.01,44.58,46.20,49.96,51.76
446, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.84,24.03,43.64,44.11,44.67,46.27,49.98,51.76
447, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,24.01,43.75,44.21,44.76,46.34,50.01,51.76
448, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.85,23.99,43.85,44.31,44.86,46.41,50.03,51.76
449, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.86,23.97,43.96,44.41,44.95,46.49,50.05,51.77
450, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.95,44.06,44.51,45.04,46.56,50.07,51.77
451, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.87,23.93,44.17,44.61,45.13,46.63,50.10,51.77
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.88,23.91,44.27,44.71,45.23,46.70,50.12,51.77
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.89,23.89,44.37,44.81,45.32,46.77,50.15,51.78
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.87,44.48,44.91,45.41,46.84,50.17,51.78
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.90,23.85,44.58,45.01,45.50,46.91,50.19,51.78
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.91,23.83,44.68,45.11,45.59,46.98,50.22,51.78
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.92,23.81,44.79,45.21,45.68,47.05,50.24,51.79
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.79,44.89,45.30,45.78,47.12,50.27,51.79
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.93,23.77,44.99,45.40,45.87,47.19,50.29,51.80
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.94,23.75,45.09,45.50,45.96,47.26,50.32,51.80
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.73,45.19,45.60,46.05,47.33,50.34,51.80
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.95,23.70,45.30,45.69,46.14,47.40,50.37,51.81
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.96,23.68,45.40,45.79,46.23,47.47,50.40,51.81
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.97,23.66,45.50,45.89,46.32,47.54,50.42,51.82
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.64,45.60,45.98,46.41,47.61,50.45,51.82
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.98,23.62,45.70,46.08,46.49,47.68,50.47,51.83
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.99,23.60,45.80,46.18,46.58,47.75,50.50,51.83
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.58,45.90,46.27,46.67,47.82,50.53,51.84
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.00,23.56,46.00,46.37,46.76,47.89,50.55,51.85
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.01,23.54,46.10,46.46,46.85,47.96,50.58,51.85
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.02,23.52,46.19,46.56,46.94,48.03,50.61,51.86
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.49,46.29,46.65,47.03,48.10,50.64,51.87
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.03,23.47,46.39,46.75,47.11,48.17,50.66,51.87
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.04,23.45,46.49,46.84,47.20,48.24,50.69,51.88
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.43,46.59,46.93,47.29,48.31,50.72,51.89
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.05,23.41,46.68,47.03,47.38,48.38,50.75,51.89
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.06,23.39,46.78,47.12,47.46,48.45,50.78,51.90
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.37,46.88,47.21,47.55,48.52,50.80,51.91
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.07,23.35,46.98,47.31,47.64,48.58,50.83,51.92
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.08,23.32,47.07,47.40,47.72,48.65,50.86,51.92
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.30,47.17,47.49,47.81,48.72,50.89,51.93
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.09,23.28,47.26,47.58,47.90,48.79,50.92,51.94
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.10,23.26,47.36,47.68,47.98,48.86,50.95,51.95
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.24,47.46,47.77,48.07,48.93,50.98,51.96
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.11,23.22,47.55,47.86,48.15,49.00,51.01,51.97
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.12,23.20,47.65,47.95,48.24,49.06,51.04,51.98
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.17,47.74,48.04,48.32,49.13,51.07,51.99
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.13,23.15,47.84,48.13,48.41,49.20,51.10,52.00
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.14,23.13,47.93,48.22,48.49,49.27,51.13,52.01
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.11,48.02,48.31,48.58,49.34,51.16,52.02
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.15,23.09,48.12,48.40,48.66,49.41,51.19,52.03
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.16,23.07,48.21,48.49,48.75,49.47,51.22,52.04
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.04,48.31,48.58,48.83,49.54,51.25,52.05
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.17,23.02,48.40,48.67,48.91,49.61,51.28,52.06
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.18,23.00,48.49,48.76,49.00,49.68,51.31,52.07
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.98,48.58,48.85,49.08,49.74,51.34,52.08
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.19,22.96,48.68,48.94,49.16,49.81,51.37,52.09
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.20,22.94,48.77,49.03,49.25,49.88,51.40,52.11
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,7.21,22.91,48.86,49.11,49.33,49.95,51.43,52.12
