minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
400, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.01,87.01,87.01,87.01,87.01,87.01
401, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.10,87.10,87.10,87.10,87.10,87.10
402, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.19,87.19,87.19,87.19,87.19,87.19
403, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.28,87.28,87.28,87.28,87.28,87.28
404, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.37,87.37,87.37,87.37,87.37,87.37
405, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.47,87.47,87.47,87.47,87.47,87.47
406, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.56,87.56,87.56,87.56,87.56,87.56
407, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.65,87.65,87.65,87.65,87.65,87.65
408, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.74,87.74,87.74,87.74,87.74,87.74
409, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.83,87.83,87.83,87.83,87.83,87.83
410, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,87.92,87.92,87.92,87.92,87.92,87.92
411, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.02,88.02,88.02,88.02,88.02,88.02
412, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.11,88.11,88.11,88.11,88.11,88.11
413, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.20,88.20,88.20,88.20,88.20,88.20
414, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.29,88.29,88.29,88.29,88.29,88.29
415, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.38,88.38,88.38,88.38,88.38,88.38
416, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.47,88.47,88.47,88.47,88.47,88.47
417, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.57,88.57,88.57,88.57,88.57,88.57
418, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.66,88.66,88.66,88.66,88.66,88.66
419, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.75,88.75,88.75,88.75,88.75,88.75
420, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.84,88.84,88.84,88.84,88.84,88.84
421, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,88.93,88.93,88.93,88.93,88.93,88.93
422, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.02,89.02,89.02,89.02,89.02,89.02
423, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.11,89.11,89.11,89.11,89.11,89.11
424, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.21,89.21,89.21,89.21,89.21,89.21
425, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.30,89.30,89.30,89.30,89.30,89.30
426, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.39,89.39,89.39,89.39,89.39,89.39
427, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.48,89.48,89.48,89.48,89.48,89.48
428, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.57,89.57,89.57,89.57,89.57,89.57
429, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.66,89.66,89.66,89.66,89.66,89.66
430, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.75,89.75,89.75,89.75,89.75,89.75
431, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.85,89.85,89.85,89.85,89.85,89.85
432, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,89.94,89.94,89.94,89.94,89.94,89.94
433, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.03,90.03,90.03,90.03,90.03,90.03
434, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.12,90.12,90.12,90.12,90.12,90.12
435, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.21,90.21,90.21,90.21,90.21,90.21
436, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.30,90.30,90.30,90.30,90.30,90.30
437, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.39,90.39,90.39,90.39,90.39,90.39
438, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.48,90.48,90.48,90.48,90.48,90.48
439, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.58,90.58,90.58,90.58,90.58,90.58
440, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.67,90.67,90.67,90.67,90.67,90.67
441, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.76,90.76,90.76,90.76,90.76,90.76
442, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.85,90.85,90.85,90.85,90.85,90.85
443, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,90.94,90.94,90.94,90.94,90.94,90.94
444, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.03,91.03,91.03,91.03,91.03,91.03
445, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.12,91.12,91.12,91.12,91.12,91.12
446, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.21,91.21,91.21,91.21,91.21,91.21
447, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.30,91.30,91.30,91.30,91.30,91.30
448, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.40,91.40,91.40,91.40,91.40,91.40
449, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.49,91.49,91.49,91.49,91.49,91.49
450, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.58,91.58,91.58,91.58,91.58,91.58
451, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.67,91.67,91.67,91.67,91.67,91.67
452, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.76,91.76,91.76,91.76,91.76,91.76
453, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.85,91.85,91.85,91.85,91.85,91.85
454, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,91.94,91.94,91.94,91.94,91.94,91.94
455, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.03,92.03,92.03,92.03,92.03,92.03
456, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.12,92.12,92.12,92.12,92.12,92.12
457, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.21,92.21,92.21,92.21,92.21,92.21
458, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.31,92.31,92.31,92.31,92.31,92.31
459, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.40,92.40,92.40,92.40,92.40,92.40
460, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.49,92.49,92.49,92.49,92.49,92.49
461, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.58,92.58,92.58,92.58,92.58,92.58
462, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.67,92.67,92.67,92.67,92.67,92.67
463, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.76,92.76,92.76,92.76,92.76,92.76
464, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.85,92.85,92.85,92.85,92.85,92.85
465, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,25.00,25.00,92.94,92.94,92.94,92.94,92.94,92.94
466, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,17.19,17.19,93.00,93.00,93.00,93.00,93.00,93.00
467, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.98,92.99,92.99,92.99,92.99,92.99
468, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.97,92.98,92.98,92.98,92.98,92.98
469, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.95,92.97,92.97,92.97,92.97,92.97
470, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.93,92.96,92.96,92.96,92.96,92.96
471, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.92,92.95,92.95,92.95,92.95,92.95
472, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.90,92.94,92.94,92.94,92.94,92.94
473, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.88,92.93,92.93,92.93,92.93,92.93
474, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.86,92.92,92.92,92.92,92.92,92.92
475, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.85,92.91,92.91,92.91,92.91,92.91
476, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.83,92.90,92.90,92.90,92.90,92.90
477, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.81,92.89,92.89,92.89,92.89,92.89
478, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.80,92.88,92.88,92.88,92.88,92.88
479, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.78,92.87,92.87,92.87,92.87,92.87
480, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.76,92.86,92.86,92.86,92.86,92.86
481, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.75,92.85,92.85,92.85,92.85,92.85
482, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.73,92.84,92.84,92.84,92.84,92.84
483, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.71,92.83,92.83,92.83,92.83,92.83
484, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.70,92.82,92.82,92.82,92.82,92.82
485, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.68,92.81,92.81,92.81,92.81,92.81
486, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.66,92.80,92.80,92.80,92.80,92.80
487, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.65,92.79,92.79,92.79,92.79,92.79
488, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.63,92.78,92.78,92.78,92.78,92.78
489, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.61,92.77,92.77,92.77,92.77,92.77
490, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.60,92.76,92.76,92.76,92.76,92.76
491, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.58,92.75,92.75,92.75,92.75,92.75
492, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.57,92.73,92.73,92.73,92.73,92.73
493, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.55,92.72,92.72,92.72,92.72,92.72
494, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.53,92.71,92.71,92.71,92.71,92.71
495, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.52,92.70,92.70,92.70,92.70,92.70
496, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.50,92.69,92.69,92.69,92.69,92.69
497, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.48,92.68,92.68,92.68,92.68,92.68
498, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.47,92.67,92.67,92.67,92.67,92.67
499, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,92.45,92.66,92.66,92.66,92.66,92.66
