minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
397, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,56.55,56.70,56.81,56.82,56.82
398, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,56.55,56.70,56.81,56.81,56.81
399, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,56.55,56.70,56.80,56.81,56.81
400, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,56.55,56.70,56.80,56.80,56.80
401, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,56.54,56.69,56.80,56.80,56.80
402, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,56.54,56.69,56.79,56.79,56.79
403, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,56.54,56.69,56.79,56.79,56.79
404, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,56.54,56.69,56.78,56.79,56.79
405, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,56.54,56.69,56.78,56.78,56.78
406, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,56.54,56.69,56.78,56.78,56.78
407, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,56.53,56.68,56.77,56.77,56.77
408, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.12,56.53,56.68,56.77,56.77,56.77
409, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.12,56.53,56.68,56.76,56.76,56.76
410, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.12,56.53,56.68,56.76,56.76,56.76
411, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,56.53,56.68,56.75,56.75,56.75
412, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,56.52,56.67,56.75,56.75,56.75
413, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,56.52,56.67,56.74,56.74,56.74
414, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,56.52,56.67,56.74,56.74,56.74
415, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,56.52,56.67,56.74,56.74,56.74
416, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,56.52,56.67,56.73,56.73,56.73
417, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,56.52,56.66,56.73,56.73,56.73
418, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.09,56.51,56.66,56.72,56.72,56.72
419, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.09,56.51,56.66,56.72,56.72,56.72
420, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.09,56.51,56.66,56.71,56.71,56.71
421, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,56.51,56.65,56.71,56.71,56.71
422, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,56.51,56.65,56.71,56.71,56.71
423, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,56.51,56.65,56.70,56.70,56.70
424, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,56.50,56.65,56.70,56.70,56.70
425, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,56.50,56.64,56.69,56.69,56.69
426, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,56.50,56.64,56.69,56.69,56.69
427, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,56.50,56.64,56.68,56.68,56.68
428, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,56.50,56.64,56.68,56.68,56.68
429, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,56.49,56.63,56.68,56.68,56.68
430, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,56.49,56.63,56.67,56.67,56.67
431, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,56.49,56.63,56.67,56.67,56.67
432, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.05,56.49,56.63,56.66,56.66,56.66
433, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.05,56.49,56.62,56.66,56.66,56.66
434, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.05,56.49,56.62,56.66,56.66,56.66
435, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.04,56.48,56.62,56.65,56.65,56.65
436, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.04,56.48,56.61,56.65,56.65,56.65
437, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.04,56.48,56.61,56.64,56.64,56.64
438, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,56.48,56.61,56.64,56.64,56.64
439, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,56.48,56.61,56.63,56.63,56.63
440, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,56.47,56.60,56.63,56.63,56.63
441, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,56.47,56.60,56.63,56.63,56.63
442, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,56.47,56.60,56.62,56.62,56.62
443, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,56.47,56.59,56.62,56.62,56.62
444, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,56.47,56.59,56.61,56.61,56.61
445, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.01,56.47,56.59,56.61,56.61,56.61
446, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.01,56.46,56.58,56.61,56.61,56.61
447, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.01,56.46,56.58,56.60,56.60,56.60
448, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.00,56.46,56.58,56.60,56.60,56.60
449, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.00,56.46,56.58,56.59,56.59,56.59
450, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.00,56.46,56.57,56.59,56.59,56.59
451, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.00,56.46,56.57,56.59,56.59,56.59
452, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.99,56.45,56.57,56.58,56.58,56.58
453, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.99,56.45,56.56,56.58,56.58,56.58
454, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.99,56.45,56.56,56.57,56.57,56.57
455, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.98,56.45,56.56,56.57,56.57,56.57
456, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.98,56.45,56.55,56.57,56.57,56.57
457, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.98,56.44,56.55,56.56,56.56,56.56
458, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.97,56.44,56.55,56.56,56.56,56.56
459, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.97,56.44,56.54,56.55,56.55,56.55
460, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.97,56.44,56.54,56.55,56.55,56.55
461, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.96,56.44,56.54,56.55,56.55,56.55
462, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.96,56.44,56.53,56.54,56.54,56.54
463, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.96,56.43,56.53,56.54,56.54,56.54
464, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.96,56.43,56.53,56.53,56.53,56.53
465, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.95,56.43,56.52,56.53,56.53,56.53
466, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.95,56.43,56.52,56.53,56.53,56.53
467, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.95,56.43,56.52,56.52,56.52,56.52
468, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.94,56.43,56.51,56.52,56.52,56.52
469, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.94,56.42,56.51,56.51,56.51,56.51
470, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.94,56.42,56.51,56.51,56.51,56.51
471, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.93,56.42,56.50,56.51,56.51,56.51
472, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.93,56.42,56.50,56.50,56.50,56.50
473, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.93,56.42,56.50,56.50,56.50,56.50
474, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.93,56.41,56.49,56.49,56.49,56.49
475, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.92,56.41,56.49,56.49,56.49,56.49
476, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.92,56.41,56.49,56.49,56.49,56.49
477, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.92,56.41,56.48,56.48,56.48,56.48
478, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.91,56.41,56.48,56.48,56.48,56.48
479, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.91,56.41,56.47,56.47,56.47,56.47
480, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.91,56.40,56.47,56.47,56.47,56.47
481, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.90,56.40,56.47,56.47,56.47,56.47
482, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.90,56.40,56.46,56.46,56.46,56.46
483, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.90,56.40,56.46,56.46,56.46,56.46
484, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.89,56.40,56.46,56.46,56.46,56.46
485, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.89,56.39,56.45,56.45,56.45,56.45
486, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.89,56.39,56.45,56.45,56.45,56.45
487, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.89,56.39,56.44,56.44,56.44,56.44
488, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.88,56.39,56.44,56.44,56.44,56.44
489, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.88,56.39,56.44,56.44,56.44,56.44
490, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.88,56.39,56.43,56.43,56.43,56.43
491, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.87,56.38,56.43,56.43,56.43,56.43
492, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.87,56.38,56.43,56.43,56.43,56.43
493, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.87,56.38,56.42,56.42,56.42,56.42
494, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.38,56.42,56.42,56.42,56.42
495, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.38,56.41,56.41,56.41,56.41
496, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.37,56.41,56.41,56.41,56.41
497, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.86,56.37,56.41,56.41,56.41,56.41
498, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.85,56.37,56.40,56.40,56.40,56.40
499, 7.222300, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.85,56.37,56.40,56.40,56.40,56.40
