minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.41,35.55,40.41,40.48,40.48,40.97,50.41,52.15,
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.45,35.47,40.67,40.74,40.74,41.22,50.43,52.15,
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.49,35.38,40.93,40.99,40.99,41.48,50.45,52.15,
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.53,35.30,41.18,41.25,41.25,41.73,50.47,52.15,
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.57,35.22,41.43,41.50,41.51,41.98,50.50,52.15,
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.61,35.13,41.69,41.76,41.76,42.23,50.52,52.15,
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.65,35.05,41.94,42.01,42.01,42.47,50.55,52.15,
357, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.69,34.96,42.19,42.26,42.26,42.72,50.58,52.15,
358, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.72,34.87,42.44,42.51,42.52,42.96,50.61,52.15,
359, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.76,34.79,42.69,42.76,42.77,43.21,50.64,52.15,
360, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.80,34.70,42.94,43.01,43.01,43.45,50.67,52.16,
361, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.84,34.61,43.19,43.26,43.26,43.69,50.70,52.16,
362, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.87,34.52,43.43,43.51,43.51,43.93,50.74,52.16,
363, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.91,34.43,43.68,43.75,43.75,44.17,50.77,52.17,
364, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.95,34.34,43.92,44.00,44.00,44.40,50.81,52.17,
365, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,13.98,34.25,44.16,44.24,44.24,44.64,50.85,52.18,
366, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.02,34.16,44.41,44.48,44.48,44.87,50.88,52.19,
367, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.06,34.07,44.65,44.72,44.72,45.11,50.92,52.19,
368, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.09,33.97,44.89,44.96,44.96,45.34,50.96,52.20,
369, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.13,33.88,45.12,45.20,45.20,45.57,51.01,52.21,
370, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.17,33.79,45.36,45.44,45.44,45.80,51.05,52.22,
371, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.20,33.69,45.60,45.67,45.68,46.03,51.09,52.23,
372, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.24,33.60,45.83,45.91,45.91,46.25,51.14,52.24,
373, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.27,33.50,46.07,46.14,46.15,46.48,51.18,52.25,
374, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.31,33.41,46.30,46.38,46.38,46.70,51.23,52.26,
375, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.34,33.31,46.53,46.61,46.61,46.92,51.27,52.27,
376, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.38,33.22,46.76,46.84,46.84,47.15,51.32,52.29,
377, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.41,33.12,46.99,47.07,47.07,47.37,51.37,52.30,
378, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.45,33.02,47.22,47.30,47.30,47.58,51.42,52.32,
379, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.48,32.93,47.45,47.53,47.53,47.80,51.47,52.33,
380, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.52,32.83,47.68,47.75,47.75,48.02,51.52,52.35,
381, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.55,32.73,47.90,47.98,47.98,48.23,51.57,52.36,
382, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.59,32.63,48.13,48.20,48.20,48.45,51.62,52.38,
383, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.62,32.53,48.35,48.42,48.43,48.66,51.68,52.39,
384, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.65,32.43,48.57,48.65,48.65,48.87,51.73,52.41,
385, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.69,32.33,48.80,48.87,48.87,49.08,51.78,52.43,
386, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.72,32.23,49.02,49.09,49.09,49.29,51.84,52.45,
387, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.75,32.13,49.24,49.31,49.31,49.50,51.89,52.47,
388, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.79,32.03,49.45,49.52,49.52,49.71,51.95,52.49,
389, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.82,31.93,49.67,49.74,49.74,49.91,52.01,52.51,
390, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.85,31.83,49.89,49.95,49.96,50.12,52.06,52.53,
391, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.88,31.73,50.10,50.17,50.17,50.32,52.12,52.56,
392, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.92,31.63,50.32,50.38,50.38,50.52,52.18,52.58,
393, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.95,31.53,50.53,50.59,50.59,50.72,52.24,52.60,
394, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.98,31.43,50.75,50.80,50.80,50.92,52.30,52.63,
395, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.01,31.32,50.96,51.01,51.01,51.12,52.36,52.66,
396, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.04,31.22,51.17,51.22,51.22,51.32,52.42,52.68,
397, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.08,31.12,51.38,51.43,51.43,51.51,52.48,52.71,
398, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.11,31.02,51.59,51.63,51.63,51.71,52.54,52.74,
399, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.14,30.92,51.79,51.83,51.84,51.90,52.61,52.77,
400, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.17,30.81,52.00,52.04,52.04,52.09,52.67,52.80,
401, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.20,30.71,52.21,52.24,52.24,52.28,52.74,52.84,
402, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.23,30.61,52.41,52.44,52.44,52.47,52.80,52.87,
403, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.26,30.50,52.61,52.63,52.63,52.65,52.87,52.91,
404, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,15.29,30.40,52.82,52.83,52.83,52.84,52.93,52.96,
405, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,14.03,27.76,53.00,53.00,53.00,53.00,53.00,53.00,
406, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
407, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
408, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
409, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
410, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
411, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
412, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
413, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
414, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
415, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
416, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
417, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
418, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
419, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
420, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
421, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90,
422, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
423, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
424, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
425, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
426, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
427, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
428, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
429, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
430, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
431, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
432, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
433, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
434, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
435, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
436, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
437, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
438, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
439, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
440, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
441, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
442, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
443, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
444, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
445, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
446, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
447, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
448, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
449, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
450, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.71,52.71,52.71,52.71,52.71,
451, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
452, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.69,52.69,52.69,52.69,52.69,
453, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.54,52.69,52.69,52.69,52.69,52.69,
454, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.53,52.68,52.68,52.68,52.68,52.68,
455, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.52,52.67,52.67,52.67,52.67,52.67,
456, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.51,52.67,52.67,52.67,52.67,52.67,
457, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.50,52.66,52.66,52.66,52.66,52.66,
458, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,52.65,52.65,52.65,52.65,52.65,
459, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.48,52.65,52.65,52.65,52.65,52.65,
460, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.47,52.64,52.64,52.64,52.64,52.64,
461, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.46,52.63,52.63,52.63,52.63,52.63,
462, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.45,52.63,52.63,52.63,52.63,52.63,
463, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.44,52.62,52.62,52.62,52.62,52.62,
464, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.43,52.61,52.61,52.61,52.61,52.61,
465, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.42,52.61,52.61,52.61,52.61,52.61,
466, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.41,52.60,52.60,52.60,52.60,52.60,
467, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.40,52.60,52.60,52.60,52.60,52.60,
468, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.59,52.59,52.59,52.59,52.59,
469, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.39,52.58,52.58,52.58,52.58,52.58,
470, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.58,52.58,52.58,52.58,52.58,
471, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.57,52.57,52.57,52.57,52.57,
472, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.56,52.56,52.56,52.56,52.56,
473, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.56,52.56,52.56,52.56,52.56,
474, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.55,52.55,52.55,52.55,52.55,
475, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.54,52.54,52.54,52.54,52.54,
476, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.54,52.54,52.54,52.54,52.54,
477, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.53,52.53,52.53,52.53,52.53,
478, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.52,52.52,52.52,52.52,52.52,
479, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.52,52.52,52.52,52.52,52.52,
480, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.51,52.51,52.51,52.51,52.51,
481, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.50,52.50,52.50,52.50,52.50,
482, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.50,52.50,52.50,52.50,52.50,
483, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.49,52.49,52.49,52.49,52.49,
484, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
485, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.48,52.48,52.48,52.48,52.48,
486, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.47,52.47,52.47,52.47,52.47,
487, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.46,52.46,52.46,52.46,52.46,
488, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.46,52.46,52.46,52.46,52.46,
489, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.45,52.45,52.45,52.45,52.45,
490, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.45,52.45,52.45,52.45,52.45,
491, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.44,52.44,52.44,52.44,52.44,
492, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.43,52.43,52.43,52.43,52.43,
493, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.43,52.43,52.43,52.43,52.43,
494, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.42,52.42,52.42,52.42,52.42,
495, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.41,52.41,52.41,52.41,52.41,
496, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.41,52.41,52.41,52.41,52.41,
497, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.40,52.40,52.40,52.40,52.40,
498, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.39,52.39,52.39,52.39,52.39,
499, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.39,52.39,52.39,52.39,52.39,
