minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.88,51.16,51.21,51.21,51.21,51.21
358, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,51.16,51.20,51.20,51.20,51.20
359, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,51.15,51.20,51.20,51.20,51.20
360, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,51.15,51.19,51.19,51.19,51.19
361, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,51.14,51.19,51.19,51.19,51.19
362, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,51.14,51.18,51.18,51.18,51.18
363, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,51.13,51.18,51.18,51.18,51.18
364, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,51.12,51.17,51.17,51.17,51.17
365, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.58,45.99,51.17,51.17,51.17,51.17
366, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,27.80,40.14,49.99,51.17,51.17,51.17
367, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,28.90,28.27,40.53,50.00,51.17,51.17,51.17
368, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,28.72,40.92,50.01,51.16,51.16,51.16
369, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,28.85,29.15,41.31,50.02,51.16,51.16,51.16
370, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,29.58,41.71,50.04,51.17,51.17,51.17
371, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,28.80,30.00,42.12,50.07,51.17,51.17,51.17
372, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,28.78,30.40,42.52,50.10,51.17,51.17,51.17
373, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,28.75,30.80,42.93,50.13,51.18,51.18,51.18
374, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,28.72,31.19,43.33,50.17,51.18,51.18,51.18
375, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,28.68,31.57,43.74,50.21,51.19,51.19,51.19
376, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,28.65,31.94,44.14,50.25,51.20,51.20,51.20
377, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.59,28.99,25.79,39.00,47.90,51.19,51.20,51.20
378, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,5.30,29.02,24.55,34.35,45.38,50.80,51.19,51.19
379, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.02,24.94,34.79,45.43,50.79,51.19,51.19
380, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,29.02,25.32,35.23,45.48,50.79,51.18,51.18
381, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,29.03,25.69,35.67,45.53,50.79,51.18,51.18
382, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.03,26.05,36.11,45.60,50.78,51.17,51.17
383, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,29.02,26.41,36.55,45.67,50.78,51.17,51.17
384, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,5.18,28.98,24.49,33.10,43.10,49.92,51.17,51.17
385, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,28.99,24.83,33.54,43.18,49.92,51.16,51.16
386, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,29.00,25.16,33.99,43.27,49.92,51.16,51.16
387, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,29.01,25.49,34.43,43.36,49.92,51.15,51.15
388, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.30,29.02,25.82,34.87,43.47,49.92,51.15,51.15
389, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.02,26.13,35.30,43.58,49.92,51.15,51.15
390, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,29.02,26.45,35.73,43.69,49.92,51.14,51.14
391, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,29.03,26.76,36.16,43.82,49.93,51.14,51.14
392, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,29.03,27.06,36.59,43.94,49.93,51.14,51.14
393, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,29.02,27.36,37.01,44.08,49.94,51.13,51.13
394, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.48,29.02,27.66,37.43,44.22,49.95,51.13,51.13
395, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,29.02,27.95,37.84,44.37,49.96,51.13,51.13
396, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,29.01,28.24,38.25,44.52,49.97,51.13,51.13
397, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,29.00,28.52,38.66,44.67,49.99,51.13,51.13
398, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.99,28.80,39.07,44.83,50.00,51.13,51.13
399, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,28.98,29.08,39.47,44.99,50.02,51.13,51.13
400, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,29.35,39.86,45.16,50.04,51.13,51.13
401, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,29.62,40.26,45.33,50.06,51.13,51.13
402, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.94,29.89,40.64,45.50,50.09,51.13,51.13
403, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,28.92,30.15,41.03,45.68,50.11,51.14,51.14
404, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,28.90,30.41,41.41,45.86,50.14,51.14,51.14
405, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,30.67,41.79,46.04,50.17,51.15,51.15
406, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,28.86,30.92,42.17,46.22,50.20,51.15,51.15
407, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,28.84,31.17,42.54,46.40,50.24,51.16,51.16
408, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,28.81,31.42,42.91,46.59,50.27,51.17,51.17
409, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.79,31.67,43.28,46.78,50.31,51.17,51.17
410, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,28.76,31.92,43.64,46.96,50.35,51.18,51.18
411, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,28.73,32.16,44.00,47.15,50.39,51.19,51.19
412, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,5.65,28.97,28.37,40.68,46.26,49.66,51.12,51.19
413, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.95,28.76,41.03,46.36,49.67,51.12,51.19
414, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.93,29.13,41.38,46.46,49.70,51.12,51.19
415, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,28.92,29.50,41.73,46.58,49.72,51.12,51.19
416, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,28.90,29.85,42.08,46.70,49.75,51.12,51.19
417, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,28.88,30.20,42.43,46.83,49.78,51.13,51.19
418, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,28.85,30.53,42.77,46.96,49.82,51.13,51.19
419, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,28.83,30.86,43.11,47.10,49.85,51.13,51.19
420, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,28.81,31.18,43.45,47.24,49.89,51.14,51.20
421, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,28.78,31.49,43.79,47.38,49.94,51.15,51.20
422, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,28.75,31.80,44.13,47.53,49.98,51.16,51.21
423, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,28.73,32.10,44.46,47.69,50.03,51.16,51.22
424, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,28.70,32.39,44.79,47.84,50.08,51.17,51.22
425, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,28.66,32.68,45.12,48.00,50.14,51.19,51.23
426, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,28.63,32.97,45.44,48.16,50.19,51.20,51.24
427, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,28.60,33.25,45.76,48.32,50.25,51.21,51.25
428, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,28.57,33.53,46.08,48.48,50.31,51.23,51.26
429, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.53,33.80,46.40,48.65,50.37,51.24,51.28
430, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.50,34.07,46.72,48.82,50.44,51.26,51.29
431, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.46,34.34,47.03,48.98,50.50,51.27,51.31
432, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,28.42,34.60,47.34,49.15,50.57,51.29,51.32
433, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,28.38,34.86,47.65,49.32,50.64,51.31,51.34
434, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,28.34,35.12,47.96,49.49,50.71,51.33,51.35
435, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,28.30,35.37,48.26,49.66,50.78,51.35,51.37
436, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,28.26,35.63,48.57,49.83,50.85,51.37,51.39
437, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,28.22,35.88,48.87,50.00,50.92,51.39,51.41
438, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.17,36.13,49.16,50.18,50.99,51.42,51.43
439, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,28.13,36.38,49.46,50.35,51.07,51.44,51.45
440, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,28.08,36.62,49.75,50.52,51.14,51.47,51.48
441, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,28.04,36.87,50.05,50.69,51.22,51.49,51.50
442, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,27.99,37.11,50.33,50.86,51.29,51.52,51.52
443, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,27.94,37.36,50.62,51.03,51.37,51.55,51.55
444, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,27.89,37.60,50.90,51.20,51.45,51.57,51.58
445, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,6.14,28.49,32.47,47.25,51.13,51.39,51.56,51.57
446, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,28.44,33.02,47.52,51.14,51.40,51.56,51.57
447, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,28.40,33.55,47.80,51.16,51.40,51.56,51.57
448, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,28.36,34.06,48.09,51.19,51.42,51.56,51.57
449, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,28.31,34.56,48.38,51.22,51.43,51.56,51.57
450, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.84,28.84,27.69,42.68,50.11,51.35,51.52,51.57
451, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,5.41,29.03,23.94,35.61,47.30,51.26,51.46,51.55
452, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.99,28.86,21.32,29.76,42.80,50.53,51.38,51.52
453, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.62,28.41,19.45,25.63,37.19,48.48,51.30,51.47
454, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.30,27.81,18.12,22.70,31.82,44.86,50.81,51.41
455, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,4.06,27.23,17.17,20.61,27.52,39.96,49.33,51.33
456, 19.722220, 51.666667, 14.444440, 3.000000, 0,0.00,0.00,0.00,0.00,3.88,26.73,16.50,19.10,24.30,34.78,46.47,50.99
457, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,3.80,26.48,16.37,18.34,22.80,31.74,43.68,50.28
458, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,26.55,16.54,18.65,23.04,31.82,43.68,50.27
459, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,26.63,16.71,18.97,23.28,31.89,43.68,50.26
460, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,26.71,16.88,19.29,23.52,31.97,43.68,50.25
461, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,26.78,17.05,19.60,23.76,32.06,43.68,50.24
462, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,26.85,17.22,19.91,24.00,32.14,43.68,50.23
463, 19.722220, 51.666667, 14.444440, 2.000000, 0,75.00,75.00,0.00,0.00,3.85,26.62,16.83,19.22,22.87,29.78,42.91,49.02
464, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.87,26.69,16.99,19.52,23.11,29.89,45.16,49.01
465, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,26.76,17.16,19.82,23.35,30.01,47.41,49.00
466, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.92,26.83,17.32,20.12,23.58,30.12,49.05,49.60
467, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,26.90,17.48,20.41,23.82,30.25,50.44,50.44
468, 19.722220, 51.666667, 14.444440, 0.000000, 0,75.00,75.00,0.00,0.00,3.97,26.97,17.64,20.71,24.06,30.37,51.56,51.56
469, 19.722220, 51.666667, 14.444440, 0.000000, 0,7.81,7.81,0.00,0.00,3.58,24.22,17.79,20.97,24.28,30.49,51.67,51.67
470, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,27.10,17.95,21.27,24.52,30.62,51.65,51.66
471, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.04,27.16,18.11,21.56,24.76,30.75,51.64,51.65
472, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,27.23,18.27,21.86,25.00,30.89,51.62,51.65
473, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,27.29,18.43,22.15,25.24,31.02,51.61,51.64
474, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,27.35,18.59,22.44,25.48,31.16,51.59,51.64
475, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,27.41,18.75,22.74,25.72,31.30,51.57,51.63
476, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,27.47,18.91,23.03,25.96,31.45,51.56,51.63
477, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,27.53,19.07,23.32,26.20,31.59,51.54,51.62
478, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,27.59,19.23,23.61,26.45,31.74,51.53,51.61
479, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,27.64,19.39,23.90,26.69,31.89,51.52,51.61
480, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,27.70,19.55,24.19,26.93,32.04,51.50,51.60
481, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,27.75,19.71,24.48,27.18,32.19,51.49,51.60
482, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,27.80,19.87,24.77,27.42,32.35,51.47,51.59
483, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,27.86,20.03,25.06,27.66,32.51,51.46,51.58
484, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,27.91,20.19,25.35,27.91,32.67,51.44,51.58
485, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,27.95,20.35,25.64,28.15,32.83,51.43,51.57
486, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,28.00,20.51,25.93,28.40,32.99,51.41,51.57
487, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,28.05,20.66,26.21,28.64,33.15,51.40,51.56
488, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.09,20.82,26.50,28.88,33.32,51.39,51.55
489, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.14,20.98,26.79,29.13,33.48,51.37,51.55
490, 19.722220, 51.666667, 14.444440, 2.000000, 0,0.00,0.00,0.00,0.00,4.32,27.86,19.62,25.32,28.58,32.28,47.02,51.54
491, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,27.91,19.81,25.61,28.80,32.42,47.02,51.54
492, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,27.96,19.99,25.90,29.02,32.57,47.01,51.53
493, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,28.01,20.17,26.19,29.24,32.72,47.01,51.52
494, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,28.05,20.35,26.48,29.46,32.87,47.01,51.51
495, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,28.10,20.54,26.77,29.69,33.02,47.01,51.51
496, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,28.14,20.71,27.05,29.91,33.17,47.01,51.50
497, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,28.19,20.89,27.33,30.14,33.33,47.01,51.49
498, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,28.23,21.07,27.62,30.36,33.49,47.01,51.49
499, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,28.27,21.25,27.90,30.59,33.65,47.01,51.48
500, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,28.31,21.42,28.18,30.81,33.81,47.02,51.47
501, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,28.35,21.60,28.46,31.04,33.97,47.02,51.47
502, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,28.39,21.77,28.74,31.26,34.14,47.03,51.46
503, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,28.42,21.95,29.02,31.49,34.31,47.03,51.45
504, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,28.46,22.12,29.30,31.72,34.48,47.04,51.45
505, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,28.49,22.29,29.57,31.94,34.65,47.05,51.44
506, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,28.52,22.47,29.85,32.17,34.82,47.06,51.43
507, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,28.56,22.64,30.12,32.40,34.99,47.07,51.42
508, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,28.59,22.81,30.40,32.62,35.17,47.08,51.42
509, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.76,28.62,22.98,30.67,32.85,35.34,47.09,51.41
510, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,28.64,23.15,30.94,33.08,35.52,47.10,51.40
511, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,28.67,23.32,31.21,33.31,35.70,47.11,51.40
512, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,28.70,23.48,31.48,33.53,35.88,47.13,51.39
513, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,28.72,23.65,31.75,33.76,36.06,47.15,51.38
514, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,28.75,23.82,32.02,33.99,36.24,47.16,51.38
515, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,28.77,23.98,32.29,34.22,36.42,47.18,51.37
516, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,28.79,24.15,32.56,34.44,36.60,47.20,51.37
517, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,28.81,24.32,32.83,34.67,36.79,47.22,51.36
518, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,28.83,24.48,33.09,34.90,36.97,47.24,51.35
519, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,28.85,24.65,33.36,35.13,37.16,47.27,51.35
520, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,28.87,24.81,33.62,35.35,37.34,47.29,51.34
521, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,28.89,24.97,33.89,35.58,37.53,47.32,51.33
522, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,28.90,25.14,34.15,35.81,37.72,47.34,51.33
523, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,28.92,25.30,34.41,36.04,37.90,47.37,51.32
524, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,28.93,25.46,34.67,36.26,38.09,47.40,51.32
525, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,28.94,25.62,34.93,36.49,38.28,47.43,51.31
526, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,28.96,25.79,35.19,36.72,38.47,47.46,51.30
527, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,28.97,25.95,35.45,36.94,38.66,47.49,51.30
528, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,28.98,26.11,35.71,37.17,38.85,47.53,51.29
529, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,28.99,26.27,35.97,37.39,39.04,47.56,51.29
530, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,28.99,26.43,36.23,37.62,39.23,47.60,51.28
531, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.25,29.00,26.59,36.48,37.84,39.42,47.63,51.28
532, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.27,29.01,26.75,36.74,38.07,39.61,47.67,51.27
533, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,29.01,26.91,36.99,38.29,39.80,47.71,51.27
534, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,29.02,27.07,37.25,38.52,39.99,47.75,51.26
535, 19.722220, 51.666667, 14.444440, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,29.02,27.23,37.50,38.74,40.18,47.79,51.26
