minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
396, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.46,56.09,56.81,56.92,56.92,56.92
397, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.46,56.09,56.81,56.91,56.92,56.92
398, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.45,56.08,56.81,56.91,56.91,56.91
399, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.45,56.08,56.81,56.91,56.91,56.91
400, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.45,56.08,56.81,56.90,56.90,56.90
401, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.45,56.08,56.80,56.90,56.90,56.90
402, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.45,56.08,56.80,56.90,56.90,56.90
403, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.44,56.08,56.80,56.89,56.89,56.89
404, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.44,56.08,56.80,56.89,56.89,56.89
405, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.44,56.07,56.80,56.89,56.89,56.89
406, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.44,56.07,56.80,56.88,56.88,56.88
407, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.44,56.07,56.79,56.88,56.88,56.88
408, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.43,56.07,56.79,56.87,56.87,56.87
409, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.43,56.07,56.79,56.87,56.87,56.87
410, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.43,56.07,56.79,56.87,56.87,56.87
411, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.43,56.06,56.78,56.86,56.86,56.86
412, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.43,56.06,56.78,56.86,56.86,56.86
413, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.42,56.06,56.78,56.86,56.86,56.86
414, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.42,56.06,56.78,56.85,56.85,56.85
415, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.42,56.06,56.78,56.85,56.85,56.85
416, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.42,56.06,56.77,56.85,56.85,56.85
417, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.42,56.06,56.77,56.84,56.84,56.84
418, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.41,56.05,56.77,56.84,56.84,56.84
419, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.41,56.05,56.77,56.84,56.84,56.84
420, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.41,56.05,56.76,56.83,56.83,56.83
421, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.41,56.05,56.76,56.83,56.83,56.83
422, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.41,56.05,56.76,56.83,56.83,56.83
423, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.40,56.05,56.76,56.82,56.82,56.82
424, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.40,56.04,56.75,56.82,56.82,56.82
425, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.40,56.04,56.75,56.81,56.81,56.81
426, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.40,56.04,56.75,56.81,56.81,56.81
427, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.40,56.04,56.75,56.81,56.81,56.81
428, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.04,56.75,56.80,56.80,56.80
429, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.04,56.74,56.80,56.80,56.80
430, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.04,56.74,56.80,56.80,56.80
431, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.03,56.74,56.79,56.79,56.79
432, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.39,56.03,56.74,56.79,56.79,56.79
433, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.03,56.73,56.79,56.79,56.79
434, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.03,56.73,56.78,56.78,56.78
435, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.03,56.73,56.78,56.78,56.78
436, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.38,56.03,56.72,56.78,56.78,56.78
437, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.02,56.72,56.77,56.77,56.77
438, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.02,56.72,56.77,56.77,56.77
439, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.02,56.72,56.77,56.77,56.77
440, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.02,56.71,56.76,56.76,56.76
441, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.37,56.02,56.71,56.76,56.76,56.76
442, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.02,56.71,56.76,56.76,56.76
443, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.02,56.71,56.75,56.75,56.75
444, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.01,56.70,56.75,56.75,56.75
445, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.01,56.70,56.75,56.75,56.75
446, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.36,56.01,56.70,56.74,56.74,56.74
447, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.01,56.70,56.74,56.74,56.74
448, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.01,56.69,56.74,56.74,56.74
449, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.01,56.69,56.73,56.73,56.73
450, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.00,56.69,56.73,56.73,56.73
451, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.35,56.00,56.69,56.73,56.73,56.73
452, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.00,56.68,56.72,56.72,56.72
453, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.00,56.68,56.72,56.72,56.72
454, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.00,56.68,56.72,56.72,56.72
455, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.34,56.00,56.67,56.71,56.71,56.71
456, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,55.99,56.67,56.71,56.71,56.71
457, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,55.99,56.67,56.71,56.71,56.71
458, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,55.99,56.67,56.70,56.70,56.70
459, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,55.99,56.66,56.70,56.70,56.70
460, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.33,55.99,56.66,56.70,56.70,56.70
461, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,55.99,56.66,56.69,56.69,56.69
462, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,55.99,56.66,56.69,56.69,56.69
463, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,55.98,56.65,56.69,56.69,56.69
464, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,55.98,56.65,56.68,56.68,56.68
465, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.32,55.98,56.65,56.68,56.68,56.68
466, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,55.98,56.64,56.68,56.68,56.68
467, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,55.98,56.64,56.67,56.67,56.67
468, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,55.98,56.64,56.67,56.67,56.67
469, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.31,55.97,56.64,56.67,56.67,56.67
470, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,55.97,56.63,56.66,56.66,56.66
471, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,55.97,56.63,56.66,56.66,56.66
472, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,55.97,56.63,56.66,56.66,56.66
473, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,55.97,56.63,56.65,56.65,56.65
474, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.30,55.97,56.62,56.65,56.65,56.65
475, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,55.97,56.62,56.65,56.65,56.65
476, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,55.96,56.62,56.64,56.64,56.64
477, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,55.96,56.61,56.64,56.64,56.64
478, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,55.96,56.61,56.64,56.64,56.64
479, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.29,55.96,56.61,56.63,56.63,56.63
480, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,55.96,56.61,56.63,56.63,56.63
481, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,55.96,56.60,56.63,56.63,56.63
482, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,55.95,56.60,56.62,56.62,56.62
483, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.28,55.95,56.60,56.62,56.62,56.62
484, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,55.95,56.59,56.62,56.62,56.62
485, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,55.95,56.59,56.61,56.61,56.61
486, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,55.95,56.59,56.61,56.61,56.61
487, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,55.95,56.59,56.61,56.61,56.61
488, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.27,55.95,56.58,56.60,56.60,56.60
489, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,55.94,56.58,56.60,56.60,56.60
490, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,55.94,56.58,56.60,56.60,56.60
491, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,55.94,56.57,56.59,56.59,56.59
492, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,55.94,56.57,56.59,56.59,56.59
493, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.26,55.94,56.57,56.59,56.59,56.59
494, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,55.94,56.57,56.58,56.58,56.58
495, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,55.93,56.56,56.58,56.58,56.58
496, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,55.93,56.56,56.58,56.58,56.58
497, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.25,55.93,56.56,56.57,56.57,56.57
498, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,55.93,56.55,56.57,56.57,56.57
499, 15.555556, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,46.24,55.93,56.55,56.57,56.57,56.57
