minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
378, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667473, 0,0.00,0.00,14.96,32.24,61.18,63.41,63.49,64.20
379, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667309, 0,0.00,0.00,14.96,32.24,61.17,63.40,63.49,64.18
380, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.667144, 0,0.00,0.00,14.95,32.24,61.16,63.39,63.48,64.16
381, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666980, 0,0.00,0.00,14.95,32.24,61.15,63.39,63.47,64.15
382, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666816, 0,0.00,0.00,14.94,32.23,61.14,63.38,63.47,64.13
383, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666652, 0,0.00,0.00,14.93,32.23,61.13,63.37,63.46,64.11
384, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666488, 0,0.00,0.00,14.93,32.23,61.11,63.37,63.45,64.10
385, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666324, 0,0.00,0.00,14.92,32.23,61.10,63.36,63.45,64.08
386, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.666160, 0,0.00,0.00,14.92,32.23,61.09,63.35,63.44,64.06
387, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665996, 0,0.00,0.00,14.91,32.23,61.08,63.35,63.43,64.05
388, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665832, 0,0.00,0.00,14.90,32.23,61.07,63.34,63.43,64.03
389, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665668, 0,0.00,0.00,14.90,32.22,61.06,63.33,63.42,64.01
390, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665504, 0,0.00,0.00,14.89,32.22,61.05,63.32,63.41,64.00
391, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665340, 0,0.00,0.00,14.89,32.22,61.04,63.32,63.41,63.98
392, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665176, 0,0.00,0.00,14.88,32.22,61.03,63.31,63.40,63.96
393, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.665013, 0,0.00,0.00,14.88,32.22,61.02,63.30,63.39,63.95
394, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664849, 0,0.00,0.00,14.87,32.22,61.01,63.30,63.39,63.93
395, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664685, 0,0.00,0.00,14.86,32.22,60.99,63.29,63.38,63.91
396, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664522, 0,0.00,0.00,14.86,32.21,60.98,63.28,63.37,63.90
397, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664358, 0,0.00,0.00,14.85,32.21,60.97,63.28,63.37,63.88
398, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664195, 0,0.00,0.00,14.85,32.21,60.96,63.27,63.36,63.86
399, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.664031, 0,0.00,0.00,14.84,32.21,60.95,63.26,63.35,63.85
400, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663868, 0,0.00,0.00,14.84,32.21,60.94,63.26,63.35,63.83
401, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663704, 0,0.00,0.00,14.83,32.21,60.93,63.25,63.34,63.81
402, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663541, 0,0.00,0.00,14.82,32.21,60.92,63.24,63.33,63.80
403, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663378, 0,0.00,0.00,14.82,32.20,60.91,63.24,63.33,63.78
404, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663215, 0,0.00,0.00,14.81,32.20,60.90,63.23,63.32,63.76
405, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.663051, 0,0.00,0.00,14.81,32.20,60.88,63.22,63.31,63.75
406, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662888, 0,0.00,0.00,14.80,32.20,60.87,63.21,63.31,63.73
407, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662725, 0,0.00,0.00,14.80,32.20,60.86,63.21,63.30,63.71
408, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662562, 0,0.00,0.00,14.79,32.20,60.85,63.20,63.29,63.70
409, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662399, 0,0.00,0.00,14.79,32.19,60.84,63.19,63.29,63.68
410, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662236, 0,0.00,0.00,14.78,32.19,60.83,63.19,63.28,63.66
411, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.662073, 0,0.00,0.00,14.77,32.19,60.82,63.18,63.27,63.65
412, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661910, 0,0.00,0.00,14.77,32.19,60.81,63.17,63.27,63.63
413, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661747, 0,0.00,0.00,14.76,32.19,60.80,63.17,63.26,63.62
414, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661585, 0,0.00,0.00,14.76,32.19,60.79,63.16,63.25,63.60
415, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661422, 0,0.00,0.00,14.75,32.19,60.78,63.15,63.25,63.58
416, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661259, 0,0.00,0.00,14.75,32.18,60.76,63.15,63.24,63.57
417, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661097, 0,0.00,0.00,14.74,32.18,60.75,63.14,63.23,63.55
418, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660934, 0,0.00,0.00,14.74,32.18,60.74,63.13,63.23,63.53
419, -40.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.660771, 0,0.00,0.00,14.73,32.18,60.73,63.12,63.22,63.52
420, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.661822, 0,16.01,72.73,14.78,32.81,60.86,63.12,63.22,63.53
421, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.668528, 0,16.04,72.64,14.83,33.44,60.98,63.12,63.23,63.55
422, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.669670, 0,16.07,72.57,14.88,34.08,61.09,63.12,63.23,63.57
423, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.670771, 0,16.09,72.51,14.94,34.72,61.20,63.12,63.23,63.58
424, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.671832, 0,16.11,72.46,14.99,35.37,61.31,63.12,63.24,63.60
425, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.678551, 0,16.12,72.41,15.05,36.01,61.41,63.11,63.24,63.62
426, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.679704, 0,16.13,72.37,15.11,36.66,61.50,63.11,63.24,63.63
427, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.680814, 0,16.14,72.34,15.17,37.31,61.59,63.11,63.25,63.65
428, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.681883, 0,16.15,72.31,15.24,37.95,61.67,63.11,63.25,63.67
429, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.688616, 0,16.16,72.29,15.31,38.60,61.75,63.10,63.25,63.68
430, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.689773, 0,16.17,72.27,15.39,39.24,61.83,63.10,63.26,63.70
431, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.690888, 0,16.17,72.25,15.48,39.88,61.90,63.10,63.26,63.72
432, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.691961, 0,16.18,72.24,15.58,40.51,61.97,63.10,63.26,63.74
433, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.698706, 0,16.18,72.22,15.68,41.14,62.03,63.09,63.27,63.75
434, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.699865, 0,16.19,72.21,15.79,41.76,62.10,63.09,63.27,63.77
435, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.700981, 0,16.19,72.20,15.91,42.38,62.15,63.09,63.27,63.79
436, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.702054, 0,16.19,72.19,16.04,43.00,62.21,63.09,63.28,63.81
437, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.708813, 0,16.20,72.19,16.18,43.60,62.26,63.08,63.28,63.83
438, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.709970, 0,16.20,72.18,16.33,44.20,62.31,63.08,63.28,63.84
439, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.711085, 0,16.20,72.17,16.50,44.79,62.35,63.08,63.29,63.86
440, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.712157, 0,16.20,72.17,16.67,45.37,62.39,63.08,63.29,63.88
441, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.718928, 0,16.20,72.16,16.85,45.94,62.43,63.08,63.29,63.90
442, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.720083, 0,16.20,72.16,17.05,46.51,62.47,63.07,63.29,63.92
443, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.721196, 0,16.21,72.16,17.25,47.06,62.51,63.07,63.30,63.94
444, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.727856, 0,16.21,72.15,17.47,47.60,62.54,63.07,63.30,63.95
445, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.729051, 0,16.21,72.15,17.71,48.14,62.57,63.07,63.30,63.97
446, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.730202, 0,16.21,72.14,17.95,48.66,62.60,63.06,63.31,63.99
447, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.731312, 0,16.21,72.14,18.21,49.17,62.63,63.06,63.31,64.01
448, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.737987, 0,16.21,72.14,18.48,49.67,62.65,63.06,63.31,64.03
449, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.739178, 0,16.21,72.13,18.76,50.16,62.68,63.06,63.31,64.05
450, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.740327, 0,16.21,72.13,19.06,50.63,62.70,63.06,63.32,64.07
451, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.741434, 0,16.22,72.12,19.37,51.10,62.72,63.05,63.32,64.09
452, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.748124, 0,16.22,72.12,19.69,51.55,62.74,63.05,63.32,64.11
453, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.749311, 0,16.22,72.11,20.02,51.99,62.76,63.05,63.32,64.12
454, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.750457, 0,16.22,72.10,20.37,52.42,62.77,63.05,63.33,64.14
455, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.751562, 0,16.23,72.09,20.73,52.84,62.79,63.05,63.33,64.16
456, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.758268, 0,16.23,72.08,21.11,53.25,62.80,63.05,63.33,64.18
457, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.759452, 0,16.23,72.07,21.49,53.64,62.81,63.05,63.33,64.20
458, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.760595, 0,16.24,72.06,21.89,54.02,62.83,63.05,63.33,64.22
459, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.761698, 0,16.24,72.05,22.31,54.39,62.84,63.04,63.34,64.24
460, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.768423, 0,16.25,72.03,22.73,54.75,62.85,63.04,63.34,64.25
461, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.769605, 0,16.25,72.01,23.16,55.10,62.86,63.04,63.34,64.27
462, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.770747, 0,16.26,71.99,23.61,55.43,62.87,63.04,63.35,64.29
463, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.771849, 0,16.27,71.97,24.07,55.76,62.87,63.04,63.35,64.31
464, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.778595, 0,16.28,71.94,24.54,56.07,62.88,63.04,63.35,64.32
465, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.779776, 0,16.28,71.91,25.02,56.38,62.89,63.04,63.36,64.34
466, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.780918, 0,16.30,71.88,25.51,56.67,62.89,63.04,63.36,64.36
467, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.782021, 0,16.31,71.84,26.01,56.95,62.90,63.04,63.36,64.37
468, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.788794, 0,16.32,71.80,26.53,57.23,62.90,63.05,63.37,64.39
469, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.789976, 0,16.33,71.75,27.05,57.49,62.91,63.05,63.37,64.40
470, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.791120, 0,16.35,71.70,27.58,57.74,62.91,63.05,63.38,64.42
471, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.792226, 0,16.37,71.65,28.12,57.99,62.91,63.05,63.38,64.43
472, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.799030, 0,16.39,71.59,28.67,58.22,62.92,63.05,63.39,64.45
473, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.800216, 0,16.41,71.52,29.23,58.45,62.92,63.05,63.40,64.46
474, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.801365, 0,16.43,71.45,29.79,58.67,62.92,63.05,63.40,64.47
475, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.808092, 0,16.45,71.37,30.36,58.88,62.92,63.05,63.41,64.48
476, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.809322, 0,16.48,71.28,30.94,59.08,62.92,63.06,63.42,64.50
477, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.810515, 0,16.51,71.19,31.53,59.27,62.93,63.06,63.43,64.51
478, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.811671, 0,16.54,71.09,32.13,59.45,62.93,63.06,63.44,64.52
479, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.818449, 0,16.57,70.98,32.73,59.63,62.93,63.06,63.45,64.53
480, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.819689, 0,16.60,70.87,33.33,59.80,62.93,63.06,63.46,64.54
481, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.820892, 0,16.64,70.74,33.95,59.97,62.93,63.07,63.47,64.55
482, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.822059, 0,16.68,70.60,34.56,60.12,62.93,63.07,63.48,64.56
483, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.828903, 0,16.72,70.46,35.18,60.27,62.93,63.07,63.49,64.57
484, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.830156, 0,16.76,70.30,35.81,60.42,62.93,63.08,63.50,64.57
485, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.831374, 0,16.81,70.13,36.44,60.56,62.93,63.08,63.52,64.58
486, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.838177, 0,16.86,69.95,37.08,60.69,62.93,63.08,63.53,64.59
487, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.839484, 0,16.91,69.76,37.71,60.81,62.93,63.08,63.54,64.60
488, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.840754, 0,16.97,69.55,38.36,60.93,62.92,63.09,63.56,64.60
489, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.841990, 0,17.02,69.34,39.00,61.05,62.92,63.09,63.57,64.61
490, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.848896, 0,17.09,69.10,39.65,61.16,62.92,63.09,63.59,64.61
491, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.850225, 0,17.15,68.85,40.29,61.26,62.92,63.10,63.61,64.62
492, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.851518, 0,17.22,68.59,40.94,61.36,62.92,63.10,63.62,64.62
493, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.858421, 0,17.28,68.31,41.59,61.46,62.92,63.10,63.64,64.63
494, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.859812, 0,17.36,68.02,42.24,61.55,62.92,63.11,63.66,64.63
495, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.861168, 0,17.43,67.70,42.90,61.64,62.92,63.11,63.68,64.64
496, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.868088, 0,17.51,67.37,43.55,61.72,62.92,63.12,63.70,64.64
497, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.869547, 0,17.59,67.02,44.20,61.80,62.91,63.12,63.72,64.65
498, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.870971, 0,17.68,66.65,44.85,61.87,62.91,63.12,63.74,64.65
499, 20.000000, 65.000000, 15.000000, 0.000000, 0.900000, 0.872359, 0,17.76,66.27,45.50,61.94,62.91,63.13,63.76,64.66
