minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.57,52.57,52.57,52.57,52.57
400, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.57,52.57,52.57,52.57,52.57
401, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.56,52.56,52.56,52.56,52.56
402, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.56,52.56,52.56,52.56,52.56
403, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.55,52.55,52.55,52.55,52.55
404, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.54,52.54,52.54,52.54,52.54
405, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.54,52.54,52.54,52.54,52.54
406, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.53,52.53,52.53,52.53,52.53
407, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.52,52.52,52.52,52.52,52.52
408, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.52,52.52,52.52,52.52,52.52
409, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.51,52.51,52.51,52.51,52.51
410, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.50,52.50,52.50,52.50,52.50
411, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.50,52.50,52.50,52.50,52.50
412, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.49,52.49,52.49,52.49,52.49
413, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.49,52.49,52.49,52.49,52.49
414, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.48,52.48,52.48,52.48,52.48
415, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.47,52.47,52.47,52.47,52.47
416, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.47,52.47,52.47,52.47,52.47
417, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.46,52.46,52.46,52.46,52.46
418, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.45,52.45,52.45,52.45,52.45
419, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.45,52.45,52.45,52.45,52.45
420, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.44,52.44,52.44,52.44,52.44
421, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.44,52.44,52.44,52.44,52.44
422, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.43,52.43,52.43,52.43,52.43
423, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.42,52.42,52.42,52.42,52.42
424, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.42,52.42,52.42,52.42,52.42
425, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.41,52.41,52.41,52.41,52.41
426, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.92,52.40,52.40,52.40,52.40,52.40
427, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.91,52.40,52.40,52.40,52.40,52.40
428, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.90,52.39,52.39,52.39,52.39,52.39
429, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.89,52.38,52.38,52.38,52.38,52.38
430, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.88,52.38,52.38,52.38,52.38,52.38
431, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.87,52.37,52.37,52.37,52.37,52.37
432, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.86,52.37,52.37,52.37,52.37,52.37
433, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.85,52.36,52.36,52.36,52.36,52.36
434, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.84,52.35,52.35,52.35,52.35,52.35
435, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.83,52.35,52.35,52.35,52.35,52.35
436, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.82,52.34,52.34,52.34,52.34,52.34
437, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.81,52.33,52.33,52.33,52.33,52.33
438, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.80,52.33,52.33,52.33,52.33,52.33
439, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.79,52.32,52.32,52.32,52.32,52.32
440, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.78,52.31,52.31,52.31,52.31,52.31
441, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.77,52.31,52.31,52.31,52.31,52.31
442, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.76,52.30,52.30,52.30,52.30,52.30
443, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.75,52.30,52.30,52.30,52.30,52.30
444, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.74,52.29,52.29,52.29,52.29,52.29
445, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.73,52.28,52.28,52.28,52.28,52.28
446, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.72,52.28,52.28,52.28,52.28,52.28
447, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.71,52.27,52.27,52.27,52.27,52.27
448, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.70,52.26,52.26,52.26,52.26,52.26
449, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.69,52.26,52.26,52.26,52.26,52.26
450, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.68,52.25,52.25,52.25,52.25,52.25
451, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.67,52.25,52.25,52.25,52.25,52.25
452, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.66,52.24,52.24,52.24,52.24,52.24
453, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.65,52.23,52.23,52.23,52.23,52.23
454, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.64,52.23,52.23,52.23,52.23,52.23
455, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.63,52.22,52.22,52.22,52.22,52.22
456, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.62,52.21,52.21,52.21,52.21,52.21
457, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.61,52.21,52.21,52.21,52.21,52.21
458, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.60,52.20,52.20,52.20,52.20,52.20
459, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.59,52.19,52.19,52.19,52.19,52.19
460, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.58,52.19,52.19,52.19,52.19,52.19
461, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.56,52.18,52.18,52.18,52.18,52.18
462, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.55,52.18,52.18,52.18,52.18,52.18
463, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.54,52.17,52.17,52.17,52.17,52.17
464, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.53,52.16,52.16,52.16,52.16,52.16
465, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.52,52.16,52.16,52.16,52.16,52.16
466, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.51,52.15,52.15,52.15,52.15,52.15
467, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.50,52.14,52.14,52.14,52.14,52.14
468, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.14,52.14,52.14,52.14,52.14
469, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.49,52.13,52.13,52.13,52.13,52.13
470, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.48,52.13,52.13,52.13,52.13,52.13
471, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.47,52.12,52.12,52.12,52.12,52.12
472, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.46,52.11,52.11,52.11,52.11,52.11
473, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.45,52.11,52.11,52.11,52.11,52.11
474, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.44,52.10,52.10,52.10,52.10,52.10
475, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.43,52.09,52.09,52.09,52.09,52.09
476, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.42,52.09,52.09,52.09,52.09,52.09
477, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.41,52.08,52.08,52.08,52.08,52.08
478, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.40,52.07,52.07,52.07,52.07,52.07
479, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.39,52.07,52.07,52.07,52.07,52.07
480, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.38,52.06,52.06,52.06,52.06,52.06
481, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.37,52.06,52.06,52.06,52.06,52.06
482, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.36,52.05,52.05,52.05,52.05,52.05
483, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.35,52.04,52.04,52.04,52.04,52.04
484, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.34,52.04,52.04,52.04,52.04,52.04
485, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.33,52.03,52.03,52.03,52.03,52.03
486, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.32,52.02,52.02,52.02,52.02,52.02
487, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.31,52.02,52.02,52.02,52.02,52.02
488, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.30,52.01,52.01,52.01,52.01,52.01
489, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.29,52.00,52.00,52.00,52.00,52.00
490, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.28,52.00,52.00,52.00,52.00,52.00
491, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.99,51.99,51.99,51.99,51.99
492, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.26,51.99,51.99,51.99,51.99,51.99
493, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.98,51.98,51.98,51.98,51.98
494, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.97,51.97,51.97,51.97,51.97
495, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.97,51.97,51.97,51.97,51.97
496, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.22,51.96,51.96,51.96,51.96,51.96
497, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.95,51.95,51.95,51.95,51.95
498, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.95,51.95,51.95,51.95,51.95
499, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.19,51.94,51.94,51.94,51.94,51.94
