minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.02,35.34
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.02,35.33
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.03,35.32
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.04,35.30
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.04,35.29
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.05,35.28
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.05,35.27
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.06,35.26
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.06,35.24
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.07,35.23
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.08,35.22
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.08,35.21
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.09,35.20
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.09,35.19
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.10,35.17
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.11,35.16
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.11,35.15
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.12,35.14
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.12,35.13
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.13,35.11
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.13,35.10
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.14,35.09
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.15,35.08
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.15,35.07
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.16,35.06
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.16,35.04
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.17,35.03
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.17,35.02
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.18,35.01
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.19,35.00
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.19,34.99
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.20,34.98
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.20,34.96
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,5.21,34.95
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.21,34.94
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.22,34.93
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.23,34.92
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.23,34.91
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.24,34.89
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.24,34.88
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.25,34.87
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.25,34.86
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.26,34.85
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.26,34.84
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.27,34.83
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.28,34.81
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.28,34.80
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.29,34.79
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.29,34.78
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.30,34.77
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.30,34.76
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.31,34.75
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.31,34.73
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.32,34.72
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.32,34.71
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.33,34.70
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.34,34.69
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.34,34.68
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.35,34.67
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.35,34.66
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.36,34.64
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.36,34.63
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.37,34.62
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.37,34.61
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.38,34.60
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.38,34.59
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.39,34.58
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.39,34.57
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.40,34.55
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.41,34.54
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.41,34.53
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.42,34.52
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.42,34.51
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.43,34.50
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.43,34.49
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.44,34.48
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.44,34.47
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.45,34.45
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.45,34.44
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.46,34.43
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.46,34.42
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.47,34.41
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.47,34.40
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.48,34.39
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.48,34.38
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.49,34.37
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.49,34.35
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.50,34.34
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.50,34.33
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.51,34.32
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.51,34.31
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.52,34.30
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.43,4.44,4.44,4.44,5.52,34.29
441, 15.555556, 65.000000, 4.444444, 0.000000, 9.594356, 15.207447, 20.000000, 0,93.80,490.96,9.59,9.68,9.92,9.92,9.92,9.92
442, 15.555556, 65.000000, 4.444444, 0.000000, 9.828748, 15.439193, 20.000000, 0,94.45,490.72,9.83,9.91,10.16,10.16,10.16,10.16
443, 15.555556, 65.000000, 4.444444, 0.000000, 10.063008, 15.670248, 20.000000, 0,95.09,490.44,10.06,10.15,10.39,10.39,10.39,10.39
444, 15.555556, 65.000000, 4.444444, 0.000000, 10.297115, 15.900592, 20.000000, 0,95.73,490.11,10.30,10.38,10.63,10.63,10.63,10.63
445, 15.555556, 65.000000, 4.444444, 0.000000, 10.531043, 16.130203, 20.000000, 0,96.37,489.74,10.53,10.61,10.86,10.86,10.86,10.86
446, 15.555556, 65.000000, 4.444444, 0.000000, 10.764772, 16.359059, 20.000000, 0,97.02,489.31,11.00,11.00,11.00,11.00,11.00,11.00
447, 15.555556, 65.000000, 4.444444, 0.000000, 10.998272, 16.587136, 20.000000, 0,97.66,488.84,11.00,11.08,11.33,11.33,11.33,11.33
448, 15.555556, 65.000000, 4.444444, 0.000000, 11.231530, 16.814419, 20.000000, 0,98.30,488.31,11.23,11.31,11.56,11.56,11.56,11.56
449, 15.555556, 65.000000, 4.444444, 0.000000, 11.464518, 17.040886, 20.000000, 0,98.94,487.74,11.46,11.55,11.79,11.79,11.79,11.79
450, 15.555556, 65.000000, 4.444444, 0.000000, 11.697213, 17.266515, 20.000000, 0,99.58,487.13,11.70,11.78,12.02,12.02,12.02,12.02
451, 15.555556, 65.000000, 4.444444, 0.000000, 11.929593, 17.491288, 20.000000, 0,100.21,486.46,11.93,12.01,12.26,12.26,12.26,12.26
452, 15.555556, 65.000000, 4.444444, 0.000000, 12.161636, 17.715184, 20.000000, 0,100.85,485.75,12.16,12.24,12.49,12.49,12.49,12.49
453, 15.555556, 65.000000, 4.444444, 0.000000, 12.393319, 17.938184, 20.000000, 0,101.49,484.99,12.62,12.62,12.62,12.62,12.62,12.62
454, 15.555556, 65.000000, 4.444444, 0.000000, 12.624616, 18.160267, 20.000000, 0,102.12,484.18,12.62,12.71,12.95,12.95,12.95,12.95
455, 15.555556, 65.000000, 4.444444, 0.000000, 12.855511, 18.381420, 20.000000, 0,102.76,483.33,12.86,12.94,13.18,13.18,13.18,13.18
456, 15.555556, 65.000000, 4.444444, 0.000000, 13.085981, 18.601622, 20.000000, 0,103.39,482.43,13.09,13.17,13.41,13.41,13.41,13.41
457, 15.555556, 65.000000, 4.444444, 0.000000, 13.316002, 18.820856, 20.000000, 0,104.02,481.49,13.55,13.55,13.55,13.55,13.55,13.55
458, 15.555556, 65.000000, 4.444444, 0.000000, 13.545549, 19.039100, 20.000000, 0,104.65,480.50,13.55,13.63,13.87,13.87,13.87,13.87
459, 15.555556, 65.000000, 4.444444, 0.000000, 13.774609, 19.256344, 20.000000, 0,105.28,479.47,13.77,13.86,14.10,14.10,14.10,14.10
460, 15.555556, 65.000000, 4.444444, 0.000000, 14.003156, 19.472569, 20.000000, 0,105.91,478.39,14.00,14.08,14.32,14.32,14.32,14.32
461, 15.555556, 65.000000, 4.444444, 0.000000, 14.231169, 19.687757, 20.000000, 0,106.53,477.27,14.23,14.31,14.55,14.55,14.55,14.55
462, 15.555556, 65.000000, 4.444444, 0.000000, 14.458628, 19.901893, 20.000000, 0,107.16,476.10,14.69,14.69,14.69,14.69,14.69,14.69
463, 15.555556, 65.000000, 4.444444, 0.000000, 14.685508, 20.114959, 20.000000, 0,107.78,474.89,14.69,14.77,15.00,15.00,15.00,15.00
464, 15.555556, 65.000000, 4.444444, 0.000000, 14.911796, 20.326945, 20.000000, 0,108.40,473.64,15.14,15.14,15.14,15.14,15.14,15.14
465, 15.555556, 65.000000, 4.444444, 0.000000, 15.137464, 20.537830, 20.000000, 0,109.02,472.35,15.14,15.22,15.46,15.46,15.46,15.46
466, 15.555556, 65.000000, 4.444444, 0.000000, 15.362500, 20.747607, 20.000000, 0,109.64,471.01,15.36,15.44,15.68,15.68,15.68,15.68
467, 15.555556, 65.000000, 4.444444, 0.000000, 15.586880, 20.958485, 20.000000, 0,110.22,469.83,15.59,15.67,15.90,15.90,15.90,15.90
468, 15.555556, 65.000000, 4.444444, 0.000000, 15.810677, 21.182214, 20.000000, 0,110.60,469.83,15.81,15.89,16.13,16.13,16.13,16.13
469, 15.555556, 65.000000, 4.444444, 0.000000, 16.034452, 21.405792, 20.000000, 0,110.98,469.81,16.03,16.11,16.35,16.35,16.35,16.35
470, 15.555556, 65.000000, 4.444444, 0.000000, 16.258198, 21.629215, 20.000000, 0,111.36,469.78,16.26,16.34,16.57,16.57,16.57,16.57
471, 15.555556, 65.000000, 4.444444, 0.000000, 16.481911, 21.852478, 20.000000, 0,111.74,469.74,16.48,16.56,16.80,16.80,16.80,16.80
472, 15.555556, 65.000000, 4.444444, 0.000000, 16.705586, 22.075575, 20.000000, 0,112.12,469.69,16.71,16.78,17.02,17.02,17.02,17.02
473, 15.555556, 65.000000, 4.444444, 0.000000, 16.929216, 22.298501, 20.000000, 0,112.50,469.63,16.93,17.01,17.25,17.25,17.25,17.25
474, 15.555556, 65.000000, 4.444444, 0.000000, 17.152797, 22.521250, 20.000000, 0,112.87,469.56,17.38,17.38,17.38,17.38,17.38,17.38
475, 15.555556, 65.000000, 4.444444, 0.000000, 17.376321, 22.743816, 20.000000, 0,113.25,469.47,17.38,17.46,17.69,17.69,17.69,17.69
476, 15.555556, 65.000000, 4.444444, 0.000000, 17.599787, 22.966198, 20.000000, 0,113.63,469.38,17.82,17.82,17.82,17.82,17.82,17.82
477, 15.555556, 65.000000, 4.444444, 0.000000, 17.823186, 23.188385, 20.000000, 0,114.01,469.27,18.05,18.05,18.05,18.05,18.05,18.05
478, 15.555556, 65.000000, 4.444444, 0.000000, 18.046514, 23.410375, 20.000000, 0,114.39,469.16,18.05,18.13,18.36,18.36,18.36,18.36
479, 15.555556, 65.000000, 4.444444, 0.000000, 18.269770, 23.632167, 20.000000, 0,114.77,469.03,18.27,18.35,18.59,18.59,18.59,18.59
480, 15.555556, 65.000000, 4.444444, 0.000000, 18.492945, 23.853751, 20.000000, 0,115.15,468.89,18.49,18.57,18.81,18.81,18.81,18.81
481, 15.555556, 65.000000, 4.444444, 0.000000, 18.716034, 24.075124, 20.000000, 0,115.52,468.74,18.72,18.79,19.03,19.03,19.03,19.03
482, 15.555556, 65.000000, 4.444444, 0.000000, 18.939031, 24.296280, 20.000000, 0,115.90,468.58,18.94,19.02,19.25,19.25,19.25,19.25
483, 15.555556, 65.000000, 4.444444, 0.000000, 19.161932, 24.517213, 20.000000, 0,116.28,468.41,19.16,19.24,19.48,19.48,19.48,19.48
484, 15.555556, 65.000000, 4.444444, 0.000000, 19.384731, 24.737920, 20.000000, 0,116.66,468.22,19.38,19.46,19.70,19.70,19.70,19.70
485, 15.555556, 65.000000, 4.444444, 0.000000, 19.607423, 24.958394, 20.000000, 0,117.03,468.03,19.61,19.69,19.92,19.92,19.92,19.92
486, 15.555556, 65.000000, 4.444444, 0.000000, 19.830003, 25.178632, 20.000000, 0,117.41,467.82,19.83,19.91,20.14,20.14,20.14,20.14
487, 15.555556, 65.000000, 4.444444, 0.000000, 20.052465, 25.398627, 20.000000, 0,117.79,467.61,20.05,20.13,20.37,20.37,20.37,20.37
488, 15.555556, 65.000000, 4.444444, 0.000000, 20.274805, 25.618376, 20.000000, 0,118.17,467.38,20.27,20.35,20.59,20.59,20.59,20.59
489, 15.555556, 65.000000, 4.444444, 0.000000, 20.497017, 25.837873, 20.000000, 0,118.54,467.14,20.72,20.72,20.72,20.72,20.72,20.72
490, 15.555556, 65.000000, 4.444444, 0.000000, 20.719093, 26.057109, 20.000000, 0,118.92,466.90,20.72,20.80,21.03,21.03,21.03,21.03
491, 15.555556, 65.000000, 4.444444, 0.000000, 20.941034, 26.276088, 20.000000, 0,119.30,466.64,21.16,21.16,21.16,21.16,21.16,21.16
492, 15.555556, 65.000000, 4.444444, 0.000000, 21.162829, 26.494797, 20.000000, 0,119.67,466.37,21.16,21.24,21.48,21.48,21.48,21.48
493, 15.555556, 65.000000, 4.444444, 0.000000, 21.384479, 26.713238, 20.000000, 0,120.05,466.09,21.38,21.46,21.70,21.70,21.70,21.70
494, 15.555556, 65.000000, 4.444444, 0.000000, 21.605975, 26.931403, 20.000000, 0,120.42,465.79,21.61,21.68,21.92,21.92,21.92,21.92
495, 15.555556, 65.000000, 4.444444, 0.000000, 21.827313, 27.149288, 20.000000, 0,120.80,465.49,22.05,22.05,22.05,22.05,22.05,22.05
496, 15.555556, 65.000000, 4.444444, 0.000000, 22.048484, 27.366884, 20.000000, 0,121.17,465.18,22.05,22.13,22.36,22.36,22.36,22.36
497, 15.555556, 65.000000, 4.444444, 0.000000, 22.269489, 27.584193, 20.000000, 0,121.55,464.86,22.27,22.35,22.58,22.58,22.58,22.58
498, 15.555556, 65.000000, 4.444444, 0.000000, 22.490321, 27.801207, 20.000000, 0,121.92,464.52,22.49,22.57,22.80,22.80,22.80,22.80
499, 15.555556, 65.000000, 4.444444, 0.000000, 22.710974, 28.017922, 20.000000, 0,122.30,464.18,22.71,22.79,23.02,23.02,23.02,23.02
500, 15.555556, 65.000000, 4.444444, 0.000000, 22.931444, 28.234333, 20.000000, 0,122.67,463.82,22.93,23.01,23.24,23.24,23.24,23.24
501, 15.555556, 65.000000, 4.444444, 0.000000, 23.151724, 28.450435, 20.000000, 0,123.04,463.46,23.37,23.37,23.37,23.37,23.37,23.37
502, 15.555556, 65.000000, 4.444444, 0.000000, 23.371808, 28.666222, 20.000000, 0,123.42,463.08,23.37,23.45,23.68,23.68,23.68,23.68
503, 15.555556, 65.000000, 4.444444, 0.000000, 23.591697, 28.881693, 20.000000, 0,123.79,462.70,23.59,23.67,23.90,23.90,23.90,23.90
504, 15.555556, 65.000000, 4.444444, 0.000000, 23.811381, 29.096842, 20.000000, 0,124.16,462.30,23.81,23.89,24.12,24.12,24.12,24.12
505, 15.555556, 65.000000, 4.444444, 0.000000, 24.030858, 29.311664, 20.000000, 0,124.53,461.89,24.03,24.11,24.34,24.34,24.34,24.34
506, 15.555556, 65.000000, 4.444444, 0.000000, 24.250120, 29.526156, 20.000000, 0,124.90,461.47,24.25,24.33,24.56,24.56,24.56,24.56
507, 15.555556, 65.000000, 4.444444, 0.000000, 24.469165, 29.740312, 20.000000, 0,125.28,461.05,24.69,24.69,24.69,24.69,24.69,24.69
508, 15.555556, 65.000000, 4.444444, 0.000000, 24.687983, 29.954124, 20.000000, 0,125.65,460.61,24.69,24.77,25.00,25.00,25.00,25.00
509, 15.555556, 65.000000, 4.444444, 0.000000, 24.906576, 30.167596, 20.000000, 0,126.02,460.16,25.13,25.13,25.13,25.13,25.13,25.13
510, 15.555556, 65.000000, 4.444444, 0.000000, 25.124934, 30.380716, 20.000000, 0,126.39,459.70,25.34,25.34,25.34,25.34,25.34,25.34
511, 15.555556, 65.000000, 4.444444, 0.000000, 25.343053, 30.593483, 20.000000, 0,126.76,459.23,25.56,25.56,25.56,25.56,25.56,25.56
512, 15.555556, 65.000000, 4.444444, 0.000000, 25.560931, 30.805892, 20.000000, 0,127.13,458.76,25.78,25.78,25.78,25.78,25.78,25.78
513, 15.555556, 65.000000, 4.444444, 0.000000, 25.778561, 31.017941, 20.000000, 0,127.49,458.27,25.78,25.86,26.09,26.09,26.09,26.09
514, 15.555556, 65.000000, 4.444444, 0.000000, 25.995942, 31.229626, 20.000000, 0,127.86,457.77,26.00,26.07,26.30,26.30,26.30,26.30
515, 15.555556, 65.000000, 4.444444, 0.000000, 26.213067, 31.440942, 20.000000, 0,128.23,457.26,26.21,26.29,26.52,26.52,26.52,26.52
516, 15.555556, 65.000000, 4.444444, 0.000000, 26.429930, 31.651884, 20.000000, 0,128.60,456.74,26.65,26.65,26.65,26.65,26.65,26.65
517, 15.555556, 65.000000, 4.444444, 0.000000, 26.646524, 31.862445, 20.000000, 0,128.97,456.22,26.65,26.72,26.95,26.95,26.95,26.95
518, 15.555556, 65.000000, 4.444444, 0.000000, 26.862851, 32.079434, 20.000000, 0,129.49,456.27,26.86,26.94,27.17,27.17,27.17,27.17
519, 15.555556, 65.000000, 4.444444, 0.000000, 27.079186, 32.296962, 20.000000, 0,130.03,456.38,27.30,27.30,27.30,27.30,27.30,27.30
520, 15.555556, 65.000000, 4.444444, 0.000000, 27.295548, 32.514349, 20.000000, 0,130.57,456.47,27.51,27.51,27.51,27.51,27.51,27.51
521, 15.555556, 65.000000, 4.444444, 0.000000, 27.511934, 32.731588, 20.000000, 0,131.10,456.54,27.73,27.73,27.73,27.73,27.73,27.73
522, 15.555556, 65.000000, 4.444444, 0.000000, 27.728336, 32.948674, 20.000000, 0,131.64,456.60,27.95,27.95,27.95,27.95,27.95,27.95
