minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
400, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.51,48.51,48.51,48.51,48.51,51.16
401, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.63,48.63,48.63,48.63,48.63,51.15
402, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.75,48.75,48.75,48.75,48.75,51.14
403, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.87,48.87,48.87,48.87,48.87,51.13
404, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,48.99,48.99,48.99,48.99,48.99,51.12
405, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.10,49.10,49.10,49.10,49.10,51.11
406, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.22,49.22,49.22,49.22,49.22,51.10
407, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.34,49.34,49.34,49.34,49.34,51.09
408, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.46,49.46,49.46,49.46,49.46,51.08
409, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.58,49.58,49.58,49.58,49.58,51.08
410, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.69,49.69,49.69,49.69,49.69,51.07
411, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.81,49.81,49.81,49.81,49.81,51.06
412, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,49.93,49.93,49.93,49.93,49.93,51.05
413, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.05,50.05,50.05,50.05,50.05,51.04
414, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.16,50.16,50.16,50.16,50.16,51.03
415, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.28,50.28,50.28,50.28,50.28,51.02
416, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.40,50.40,50.40,50.40,50.40,51.02
417, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.52,50.52,50.52,50.52,50.52,51.01
418, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.63,50.63,50.63,50.63,50.63,51.00
419, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.75,50.75,50.75,50.75,50.75,50.99
420, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.87,50.87,50.87,50.87,50.87,50.98
421, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,50.98,50.98,50.98,50.98,50.98,50.98
422, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.08,51.08,51.08,51.08,51.08,51.08
423, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.18,51.18,51.18,51.18,51.18,51.18
424, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.27,51.27,51.27,51.27,51.27,51.27
425, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.37,51.37,51.37,51.37,51.37,51.37
426, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.47,51.47,51.47,51.47,51.47,51.47
427, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.56,51.56,51.56,51.56,51.56,51.56
428, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.66,51.66,51.66,51.66,51.66,51.66
429, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.76,51.76,51.76,51.76,51.76,51.76
430, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.85,51.85,51.85,51.85,51.85,51.85
431, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,51.95,51.95,51.95,51.95,51.95,51.95
432, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.05,52.05,52.05,52.05,52.05,52.05
433, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.14,52.14,52.14,52.14,52.14,52.14
434, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.24,52.24,52.24,52.24,52.24,52.24
435, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.33,52.33,52.33,52.33,52.33,52.33
436, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.43,52.43,52.43,52.43,52.43,52.43
437, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.53,52.53,52.53,52.53,52.53,52.53
438, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.62,52.62,52.62,52.62,52.62,52.62
439, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.72,52.72,52.72,52.72,52.72,52.72
440, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.82,52.82,52.82,52.82,52.82,52.82
441, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.91,52.91,52.91,52.91,52.91,52.91
442, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,23.18,23.18,53.00,53.00,53.00,53.00,53.00,53.00
443, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
444, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
445, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
446, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
447, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
448, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
449, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
450, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
451, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
452, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
453, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
454, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
455, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
456, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
457, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
458, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
459, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
460, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
461, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,25.00,25.00,52.99,52.99,52.99,52.99,52.99,52.99
462, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,3.99,3.99,53.00,53.00,53.00,53.00,53.00,53.00
463, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
464, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
465, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
466, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
467, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
468, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
469, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
470, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
471, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
472, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
473, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
474, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
475, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
476, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
477, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
478, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
479, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
480, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
481, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.83,52.90,52.90,52.90,52.90,52.90
482, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
483, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
484, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
485, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.80,52.88,52.88,52.88,52.88,52.88
486, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
487, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.78,52.87,52.87,52.87,52.87,52.87
488, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.77,52.86,52.86,52.86,52.86,52.86
489, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
490, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
491, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.75,52.85,52.85,52.85,52.85,52.85
492, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.74,52.84,52.84,52.84,52.84,52.84
493, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
494, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.72,52.83,52.83,52.83,52.83,52.83
495, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.71,52.82,52.82,52.82,52.82,52.82
496, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.70,52.82,52.82,52.82,52.82,52.82
497, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
498, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.69,52.81,52.81,52.81,52.81,52.81
499, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,52.68,52.80,52.80,52.80,52.80,52.80
