minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,142.08,448.33,24.46,53.67,56.80,56.87,56.93,57.00
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,142.85,448.09,25.64,54.01,56.80,56.87,56.93,57.01
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,143.71,447.80,26.85,54.33,56.81,56.87,56.94,57.01
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,144.66,447.47,28.08,54.61,56.81,56.87,56.94,57.01
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,145.71,447.09,29.34,54.87,56.81,56.87,56.94,57.01
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,146.88,446.65,30.62,55.11,56.81,56.87,56.94,57.01
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,148.16,446.14,31.91,55.33,56.81,56.87,56.94,57.01
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,149.56,445.56,33.23,55.53,56.81,56.87,56.94,57.01
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,151.10,444.89,34.56,55.70,56.81,56.88,56.94,57.01
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,152.77,444.13,35.91,55.86,56.81,56.88,56.94,57.01
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,154.60,443.27,37.27,56.01,56.81,56.88,56.94,57.02
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,156.58,442.29,38.64,56.13,56.81,56.88,56.94,57.02
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,158.73,441.20,40.03,56.24,56.82,56.88,56.94,57.02
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,161.07,439.96,41.42,56.34,56.82,56.88,56.94,57.02
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,163.59,438.59,42.81,56.43,56.82,56.88,56.94,57.03
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,166.32,437.07,44.22,56.50,56.82,56.88,56.94,57.03
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,169.27,435.39,45.63,56.56,56.82,56.88,56.94,57.04
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,172.46,433.56,47.03,56.62,56.82,56.88,56.95,57.04
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,175.90,431.56,48.44,56.66,56.82,56.89,56.95,57.05
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,179.77,429.34,49.85,56.70,56.83,56.89,56.95,57.06
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,184.24,426.82,51.25,56.73,56.83,56.89,56.95,57.07
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,189.09,424.21,52.64,56.75,56.83,56.89,56.96,57.08
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.63,56.75,56.83,56.89,56.96,57.07
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.63,56.74,56.83,56.89,56.95,57.07
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.63,56.74,56.83,56.89,56.95,57.06
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.62,56.74,56.82,56.89,56.95,57.05
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.62,56.74,56.82,56.88,56.95,57.04
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.62,56.74,56.82,56.88,56.95,57.04
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.61,56.73,56.82,56.88,56.95,57.03
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.61,56.73,56.82,56.88,56.94,57.02
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.61,56.73,56.82,56.88,56.94,57.01
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.61,56.73,56.81,56.88,56.94,57.01
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.60,56.73,56.81,56.87,56.94,57.00
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.60,56.73,56.81,56.87,56.94,56.99
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.60,56.72,56.81,56.87,56.93,56.98
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.59,56.72,56.81,56.87,56.93,56.98
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.59,56.72,56.81,56.87,56.93,56.97
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.59,56.72,56.80,56.87,56.93,56.96
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.58,56.72,56.80,56.86,56.93,56.95
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.58,56.71,56.80,56.86,56.92,56.95
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.58,56.71,56.80,56.86,56.92,56.94
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.57,56.71,56.80,56.86,56.92,56.94
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.57,56.71,56.79,56.86,56.92,56.93
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.57,56.71,56.79,56.85,56.91,56.92
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.56,56.70,56.79,56.85,56.91,56.92
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.56,56.70,56.79,56.85,56.90,56.91
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.56,56.70,56.79,56.85,56.90,56.91
