minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.19,904.57,4.44,4.44,4.44,4.49,11.37,50.21,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.19,904.57,4.44,4.44,4.44,4.50,12.00,51.11,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.19,904.57,4.44,4.44,4.44,4.51,12.67,51.98,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.19,904.57,4.44,4.44,4.44,4.53,13.38,52.81,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.19,904.57,4.44,4.44,4.44,4.54,14.11,53.61,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.20,904.57,4.44,4.44,4.44,4.56,14.89,54.37,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.20,904.57,4.44,4.44,4.44,4.58,15.69,55.09,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.20,904.57,4.44,4.44,4.44,4.61,16.53,55.77,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.20,904.57,4.44,4.44,4.44,4.64,17.40,56.43,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.20,904.57,4.44,4.44,4.45,4.67,18.29,57.04,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.44,4.44,4.45,4.71,19.22,57.63,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.44,4.44,4.45,4.75,20.17,58.18,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.45,4.45,4.81,21.15,58.69,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.45,4.45,4.87,22.15,59.18,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.45,4.45,4.94,23.18,59.64,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.21,904.57,4.45,4.45,4.45,5.01,24.22,60.07,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.57,4.45,4.45,4.45,5.10,25.28,60.47,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.45,4.45,5.20,26.35,60.84,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.45,4.45,5.31,27.44,61.19,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.45,4.45,5.44,28.53,61.52,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.45,4.45,5.58,29.63,61.83,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.22,904.56,4.45,4.45,4.46,5.73,30.74,62.11,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.46,5.91,31.85,62.38,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.46,6.10,32.96,62.62,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.46,6.30,34.07,62.85,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.46,6.53,35.17,63.07,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.47,6.79,36.27,63.26,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.23,904.56,4.45,4.45,4.47,7.06,37.36,63.44,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.45,4.47,7.36,38.45,63.61,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.45,4.47,7.68,39.52,63.76,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.45,4.48,8.02,40.58,63.90,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.45,4.45,4.48,8.40,41.62,64.03,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.24,904.56,4.46,4.46,4.49,8.80,42.65,64.14,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.49,9.23,43.66,64.25,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.50,9.68,44.65,64.34,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.51,10.17,45.62,64.42,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.52,10.68,46.57,64.49,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.53,11.23,47.50,64.56,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.25,904.56,4.46,4.46,4.54,11.81,48.40,64.61,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.46,4.56,12.41,49.28,64.66,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.46,4.58,13.05,50.13,64.70,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.46,4.60,13.72,50.95,64.74,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.46,4.62,14.41,51.75,64.77,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.26,904.56,4.46,4.46,4.65,15.14,52.52,64.80,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.46,4.68,15.89,53.26,64.82,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.46,4.72,16.67,53.97,64.84,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.46,4.76,17.48,54.65,64.85,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.46,4.80,18.32,55.30,64.87,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.27,904.56,4.46,4.46,4.86,19.18,55.93,64.88,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.46,4.46,4.92,20.06,56.52,64.89,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.46,4.47,4.98,20.97,57.09,64.89,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.46,4.47,5.06,21.90,57.63,64.90,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,4.47,5.14,22.84,58.14,64.90,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,4.47,5.24,23.81,58.62,64.91,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.28,904.56,4.47,4.47,5.34,24.78,59.08,64.91,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,4.47,5.46,25.78,59.51,64.91,
500, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,4.47,5.59,26.79,59.92,64.92,
501, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,4.47,5.73,27.80,60.31,64.92,
502, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,4.47,5.89,28.83,60.67,64.92,
503, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.29,904.56,4.47,4.48,6.06,29.86,61.01,64.92,
504, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,4.48,6.25,30.90,61.32,64.92,
505, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,4.48,6.46,31.94,61.62,64.92,
506, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,4.48,6.68,32.98,61.90,64.92,
507, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,4.49,6.92,34.03,62.16,64.92,
508, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.30,904.56,4.47,4.49,7.18,35.06,62.40,64.92,
509, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.47,4.49,7.47,36.10,62.63,64.92,
510, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.47,4.50,7.77,37.13,62.83,64.92,
511, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.47,4.50,8.10,38.15,63.03,64.92,
512, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.31,904.56,4.47,4.51,8.45,39.16,63.20,64.92,
513, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.47,4.52,8.82,40.17,63.37,64.92,
514, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.48,4.52,9.22,41.16,63.52,64.92,
515, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.48,4.53,9.64,42.13,63.66,64.92,
516, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.48,4.55,10.09,43.09,63.78,64.92,
517, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.32,904.56,4.48,4.56,10.57,44.04,63.90,64.92,
518, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,4.48,4.57,11.07,44.96,64.00,64.92,
519, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,4.48,4.59,11.59,45.87,64.10,64.92,
520, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,4.48,4.61,12.15,46.75,64.19,64.92,
521, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,4.48,4.63,12.73,47.62,64.26,64.92,
522, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.33,904.56,4.48,4.65,13.34,48.46,64.33,64.92,
523, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.34,904.56,4.48,4.68,13.97,49.29,64.40,64.92,
524, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.34,904.56,4.48,4.72,14.63,50.08,64.45,64.92,
525, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.34,904.56,4.48,4.75,15.31,50.86,64.50,64.92,
526, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.34,904.56,4.48,4.79,16.03,51.61,64.55,64.92,
527, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.35,904.56,4.48,4.84,16.76,52.33,64.59,64.92,
528, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.35,904.56,4.48,4.89,17.52,53.03,64.62,64.92,
529, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.35,904.56,4.48,4.95,18.30,53.70,64.66,64.92,
530, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.35,904.56,4.49,5.01,19.11,54.35,64.68,64.92,
531, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.36,904.56,4.49,5.09,19.93,54.97,64.71,64.92,
532, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.36,904.55,4.49,5.17,20.78,55.57,64.73,64.92,
533, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.36,904.55,4.49,5.25,21.65,56.14,64.75,64.92,
534, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.36,904.55,4.49,5.35,22.53,56.69,64.76,64.92,
535, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.37,904.55,4.49,5.46,23.43,57.21,64.78,64.92,
536, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.37,904.55,4.49,5.58,24.35,57.71,64.79,64.92,
537, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.37,904.55,4.49,5.71,25.28,58.19,64.80,64.92,
538, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.37,904.55,4.50,5.85,26.22,58.64,64.81,64.92,
539, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.38,904.55,4.50,6.01,27.17,59.06,64.82,64.92,
540, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.38,904.55,4.50,6.18,28.13,59.47,64.82,64.92,
541, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.38,904.55,4.50,6.36,29.10,59.85,64.83,64.92,
542, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.38,904.55,4.51,6.56,30.08,60.22,64.83,64.92,
543, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.39,904.55,4.51,6.78,31.06,60.56,64.84,64.92,
544, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.39,904.55,4.51,7.01,32.04,60.88,64.84,64.92,
545, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.39,904.55,4.52,7.26,33.03,61.18,64.84,64.92,
546, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.40,904.55,4.52,7.53,34.01,61.47,64.85,64.92,
547, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.40,904.55,4.53,7.82,34.99,61.73,64.85,64.92,
548, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.40,904.55,4.53,8.13,35.97,61.98,64.85,64.92,
549, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.41,904.55,4.54,8.46,36.95,62.22,64.85,64.93,
550, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.41,904.55,4.55,8.81,37.92,62.43,64.85,64.93,
551, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.41,904.55,4.56,9.18,38.88,62.64,64.85,64.93,
552, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.42,904.55,4.57,9.57,39.83,62.82,64.85,64.93,
553, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.42,904.55,4.59,9.99,40.77,63.00,64.85,64.93,
554, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.43,904.55,4.60,10.43,41.70,63.16,64.85,64.93,
555, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.43,904.55,4.62,10.89,42.61,63.31,64.86,64.93,
556, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.44,904.55,4.64,11.37,43.51,63.45,64.86,64.93,
557, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.44,904.55,4.66,11.88,44.40,63.58,64.86,64.93,
558, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.44,904.55,4.69,12.42,45.27,63.69,64.86,64.93,
559, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.45,904.55,4.71,12.97,46.12,63.80,64.86,64.93,
560, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.46,904.55,4.75,13.56,46.95,63.90,64.86,64.93,
561, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.46,904.55,4.78,14.16,47.76,63.99,64.86,64.93,
562, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.47,904.55,4.82,14.79,48.56,64.07,64.86,64.93,
563, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.48,904.55,4.87,15.44,49.33,64.15,64.86,64.93,
564, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.48,904.55,4.92,16.11,50.08,64.22,64.86,64.93,
565, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.49,904.55,4.97,16.81,50.82,64.28,64.86,64.93,
566, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.50,904.54,5.03,17.53,51.52,64.33,64.86,64.93,
567, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.51,904.54,5.10,18.27,52.21,64.38,64.86,64.93,
568, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.53,904.54,5.17,19.02,52.88,64.43,64.86,64.93,
569, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.54,904.54,5.26,19.80,53.52,64.47,64.86,64.93,
570, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.56,904.54,5.35,20.60,54.14,64.51,64.86,64.93,
571, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.58,904.54,5.45,21.42,54.73,64.54,64.86,64.93,
572, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.60,904.54,5.56,22.25,55.31,64.57,64.86,64.93,
573, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.63,904.54,5.68,23.10,55.86,64.60,64.86,64.93,
574, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.66,904.53,5.81,23.96,56.39,64.62,64.86,64.93,
575, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.70,904.53,5.95,24.83,56.89,64.64,64.86,64.93,
576, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.74,904.53,6.10,25.72,57.38,64.66,64.86,64.93,
577, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.79,904.52,6.27,26.62,57.84,64.68,64.86,64.93,
578, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.85,904.52,6.45,27.53,58.28,64.69,64.86,64.93,
579, 15.555556, 65.000000, 4.444444, 0.000000, 0,279.92,904.51,6.64,28.44,58.70,64.71,64.86,64.93,
580, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.00,904.51,6.85,29.37,59.10,64.72,64.86,64.93,
581, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.09,904.50,7.07,30.30,59.48,64.73,64.86,64.93,
582, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.19,904.49,7.31,31.23,59.84,64.74,64.86,64.93,
583, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.30,904.48,7.57,32.17,60.18,64.74,64.86,64.93,
584, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.43,904.47,7.85,33.11,60.50,64.75,64.86,64.93,
585, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.57,904.46,8.14,34.05,60.81,64.76,64.86,64.93,
586, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.74,904.45,8.45,34.99,61.10,64.76,64.86,64.93,
587, 15.555556, 65.000000, 4.444444, 0.000000, 0,280.92,904.43,8.78,35.92,61.37,64.76,64.86,64.93,
588, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.13,904.41,9.13,36.86,61.62,64.77,64.86,64.93,
589, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.36,904.39,9.50,37.78,61.86,64.77,64.86,64.93,
590, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.62,904.37,9.90,38.71,62.09,64.77,64.86,64.93,
591, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.90,904.34,10.31,39.62,62.30,64.78,64.86,64.93,
592, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.22,904.31,10.75,40.53,62.50,64.78,64.86,64.93,
593, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.58,904.28,11.20,41.43,62.68,64.78,64.86,64.93,
594, 15.555556, 65.000000, 4.444444, 0.000000, 0,282.97,904.23,11.68,42.31,62.85,64.78,64.86,64.93,
595, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.40,904.19,12.19,43.19,63.01,64.78,64.86,64.93,
596, 15.555556, 65.000000, 4.444444, 0.000000, 0,283.88,904.14,12.72,44.05,63.16,64.79,64.86,64.93,
597, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.40,904.08,13.27,44.90,63.30,64.79,64.86,64.93,
598, 15.555556, 65.000000, 4.444444, 0.000000, 0,284.98,904.01,13.84,45.74,63.43,64.79,64.86,64.93,
599, 15.555556, 65.000000, 4.444444, 0.000000, 0,285.61,903.93,14.44,46.56,63.55,64.79,64.86,64.93,
600, 15.555556, 65.000000, 4.444444, 0.000000, 0,286.30,903.84,15.07,47.37,63.66,64.79,64.86,64.93,
601, 15.555556, 65.000000, 4.444444, 0.000000, 0,287.05,903.73,15.72,48.16,63.76,64.79,64.86,64.93,
602, 15.555556, 65.000000, 4.444444, 0.000000, 0,287.87,903.62,16.39,48.94,63.85,64.79,64.86,64.93,
603, 15.555556, 65.000000, 4.444444, 0.000000, 0,288.76,903.48,17.09,49.69,63.94,64.79,64.86,64.93,
604, 15.555556, 65.000000, 4.444444, 0.000000, 0,289.72,903.33,17.81,50.43,64.02,64.79,64.86,64.93,
605, 15.555556, 65.000000, 4.444444, 0.000000, 0,290.77,903.16,18.55,51.15,64.09,64.79,64.86,64.93,
606, 15.555556, 65.000000, 4.444444, 0.000000, 0,291.90,902.96,19.32,51.85,64.16,64.79,64.86,64.93,
607, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.12,902.74,20.12,52.54,64.22,64.79,64.86,64.93,
608, 15.555556, 65.000000, 4.444444, 0.000000, 0,294.44,902.48,20.94,53.20,64.27,64.79,64.86,64.93,
609, 15.555556, 65.000000, 4.444444, 0.000000, 0,295.86,902.19,21.78,53.85,64.32,64.79,64.86,64.93,
610, 15.555556, 65.000000, 4.444444, 0.000000, 0,297.38,901.87,22.64,54.47,64.37,64.79,64.86,64.93,
611, 15.555556, 65.000000, 4.444444, 0.000000, 0,299.01,901.50,23.53,55.08,64.41,64.79,64.86,64.93,
612, 15.555556, 65.000000, 4.444444, 0.000000, 0,300.76,901.09,24.44,55.66,64.45,64.79,64.86,64.93,
613, 15.555556, 65.000000, 4.444444, 0.000000, 0,302.64,900.63,25.38,56.23,64.48,64.79,64.86,64.93,
614, 15.555556, 65.000000, 4.444444, 0.000000, 0,304.64,900.11,26.33,56.78,64.51,64.79,64.86,64.93,
615, 15.555556, 65.000000, 4.444444, 0.000000, 0,306.78,899.54,27.31,57.30,64.54,64.79,64.86,64.93,
616, 15.555556, 65.000000, 4.444444, 0.000000, 0,309.05,898.89,28.31,57.81,64.56,64.79,64.86,64.93,
617, 15.555556, 65.000000, 4.444444, 0.000000, 0,311.48,898.18,29.33,58.30,64.59,64.79,64.86,64.93,
618, 15.555556, 65.000000, 4.444444, 0.000000, 0,314.05,897.39,30.38,58.76,64.61,64.79,64.86,64.93,
619, 15.555556, 65.000000, 4.444444, 0.000000, 0,316.79,896.52,31.44,59.21,64.62,64.79,64.86,64.93,
620, 15.555556, 65.000000, 4.444444, 0.000000, 0,319.69,895.56,32.52,59.64,64.64,64.79,64.86,64.93,
621, 15.555556, 65.000000, 4.444444, 0.000000, 0,322.77,894.51,33.62,60.05,64.65,64.80,64.86,64.93,
622, 15.555556, 65.000000, 4.444444, 0.000000, 0,326.03,893.36,34.74,60.44,64.67,64.80,64.86,64.93,
623, 15.555556, 65.000000, 4.444444, 0.000000, 0,329.48,892.12,35.87,60.81,64.68,64.80,64.86,64.93,
624, 15.555556, 65.000000, 4.444444, 0.000000, 0,333.12,890.77,37.03,61.16,64.69,64.80,64.86,64.93,
625, 15.555556, 65.000000, 4.444444, 0.000000, 0,336.96,889.32,38.20,61.49,64.69,64.80,64.86,64.93,
626, 15.555556, 65.000000, 4.444444, 0.000000, 0,341.02,887.77,39.39,61.81,64.70,64.80,64.86,64.93,
627, 15.555556, 65.000000, 4.444444, 0.000000, 0,345.30,886.13,40.59,62.11,64.71,64.80,64.87,64.94,
628, 15.555556, 65.000000, 4.444444, 0.000000, 0,349.82,884.39,41.81,62.39,64.71,64.80,64.87,64.94,
629, 15.555556, 65.000000, 4.444444, 0.000000, 0,354.57,882.57,43.04,62.65,64.72,64.80,64.87,64.94,
630, 15.555556, 65.000000, 4.444444, 0.000000, 0,359.58,880.67,44.29,62.89,64.72,64.80,64.87,64.94,
631, 15.555556, 65.000000, 4.444444, 0.000000, 0,364.84,878.73,45.55,63.12,64.73,64.80,64.87,64.94,
632, 15.555556, 65.000000, 4.444444, 0.000000, 0,370.39,876.75,46.82,63.34,64.73,64.80,64.87,64.94,
633, 15.555556, 65.000000, 4.444444, 0.000000, 0,376.23,874.78,48.11,63.53,64.73,64.80,64.87,64.94,
634, 15.555556, 65.000000, 4.444444, 0.000000, 0,382.38,872.85,49.40,63.71,64.74,64.81,64.87,64.94,
635, 15.555556, 65.000000, 4.444444, 0.000000, 0,388.86,871.01,50.71,63.88,64.74,64.81,64.87,64.95,
636, 15.555556, 65.000000, 4.444444, 0.000000, 0,395.68,869.33,52.04,64.03,64.74,64.81,64.88,64.95,
637, 15.555556, 65.000000, 4.444444, 0.000000, 0,402.89,867.89,53.37,64.16,64.74,64.81,64.88,64.95,
638, 15.555556, 65.000000, 4.444444, 0.000000, 0,410.51,866.78,54.72,64.28,64.75,64.81,64.88,64.95,
639, 15.555556, 65.000000, 4.444444, 0.000000, 0,418.98,866.14,56.07,64.39,64.75,64.82,64.88,64.95,
640, 15.555556, 65.000000, 4.444444, 0.000000, 0,428.32,866.25,57.44,64.48,64.75,64.82,64.89,64.96,
641, 15.555556, 65.000000, 4.444444, 0.000000, 0,438.25,867.37,58.83,64.55,64.76,64.82,64.89,64.96,
642, 15.555556, 65.000000, 4.444444, 0.000000, 0,313.17,609.01,59.80,64.60,64.76,64.83,64.89,64.96,
643, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.60,64.76,64.82,64.89,64.96,
644, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.59,64.76,64.82,64.89,64.96,
645, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.59,64.75,64.82,64.89,64.96,
646, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.80,64.59,64.75,64.82,64.89,64.95,
647, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.59,64.75,64.82,64.89,64.95,
648, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.59,64.75,64.82,64.88,64.95,
649, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.58,64.75,64.81,64.88,64.94,
650, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.58,64.75,64.81,64.88,64.94,
651, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.79,64.58,64.74,64.81,64.88,64.94,
652, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.58,64.74,64.81,64.88,64.94,
653, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.58,64.74,64.81,64.88,64.93,
654, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.57,64.74,64.81,64.87,64.93,
655, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.78,64.57,64.74,64.80,64.87,64.93,
656, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.57,64.74,64.80,64.87,64.92,
657, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.57,64.73,64.80,64.87,64.92,
658, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.57,64.73,64.80,64.87,64.92,
659, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.56,64.73,64.80,64.87,64.92,
660, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.77,64.56,64.73,64.80,64.86,64.91,
661, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.56,64.73,64.79,64.86,64.91,
662, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.56,64.73,64.79,64.86,64.91,
663, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.56,64.72,64.79,64.86,64.91,
664, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.56,64.72,64.79,64.86,64.90,
665, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.76,64.55,64.72,64.79,64.86,64.90,
666, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.55,64.72,64.79,64.85,64.90,
667, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.75,64.55,64.72,64.78,64.85,64.89,
