minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1448,20,15,0,0,0,0,0,0,0,29.1373,36.503,44.5356,47.7537,47.9556,47.9556
1449,20,15,0,0,0,0,0,0,0,29.136,36.5008,44.5323,47.7499,47.9518,47.9518
1450,20,15,0,0,0,0,0,0,0,29.1348,36.4986,44.529,47.7462,47.948,47.948
1451,20,15,0,0,0,0,0,0,0,29.1336,36.4963,44.5256,47.7424,47.9442,47.9442
1452,20,15,0,0,0,0,0,0,0,29.1323,36.4941,44.5223,47.7387,47.9404,47.9404
1453,20,15,0,0,0,0,0,0,0,29.1311,36.4919,44.519,47.7349,47.9367,47.9367
1454,20,15,0,0,0,0,0,0,0,29.1298,36.4897,44.5157,47.7312,47.9329,47.9329
1455,20,15,0,0,0,0,0,0,0,29.1286,36.4874,44.5124,47.7274,47.9291,47.9291
1456,20,15,0,0,0,0,0,0,0,29.1274,36.4852,44.5091,47.7237,47.9253,47.9253
1457,20,15,0,0,0,0,0,0,0,29.1261,36.483,44.5057,47.7199,47.9215,47.9215
1458,20,15,0,0,0,0,0,0,0,29.1249,36.4807,44.5024,47.7162,47.9178,47.9178
1459,20,15,0,0,0,0,0,0,0,29.1237,36.4785,44.4991,47.7124,47.914,47.914
1460,20,15,0,0,0,0,0,0,0,29.1224,36.4763,44.4958,47.7087,47.9102,47.9102
1461,20,15,0,0,0,0,0,0,0,29.1212,36.474,44.4925,47.7049,47.9064,47.9064
1462,20,15,0,0,0,0,0,0,0,29.12,36.4718,44.4892,47.7012,47.9027,47.9027
1463,20,15,0,0,0,0,0,0,0,29.1187,36.4696,44.4858,47.6974,47.8989,47.8989
1464,20,15,0,0,0,0,0,0,0,29.1175,36.4674,44.4825,47.6937,47.8951,47.8951
1465,20,15,0,0,0,0,0,0,0,29.1163,36.4651,44.4792,47.6899,47.8913,47.8913
1466,20,15,0,0,0,0,0,0,0,29.115,36.4629,44.4759,47.6862,47.8876,47.8876
1467,20,15,0,0,0,0,0,0,0,29.1138,36.4607,44.4726,47.6824,47.8838,47.8838
1468,20,15,0,0,0,0,0,0,0,29.1126,36.4584,44.4693,47.6787,47.88,47.88
1469,20,15,0,0,0,0,0,0,0,29.1113,36.4562,44.466,47.6749,47.8762,47.8762
1470,20,15,0,0,0,0,0,0,0,29.1101,36.454,44.4627,47.6712,47.8725,47.8725
1471,20,15,0,0,0,0,0,0,0,29.1089,36.4518,44.4594,47.6675,47.8687,47.8687
1472,20,15,0,0,0,0,0,0,0,29.1076,36.4495,44.456,47.6637,47.8649,47.8649
1473,20,15,0,0,0,0,0,0,0,29.1064,36.4473,44.4527,47.66,47.8612,47.8612
1474,20,15,0,0,0,0,0,0,0,29.1052,36.4451,44.4494,47.6562,47.8574,47.8574
1475,20,15,0,0,0,0,0,0,0,29.1039,36.4429,44.4461,47.6525,47.8536,47.8536
1476,20,15,0,0,0,0,0,0,0,29.1027,36.4406,44.4428,47.6487,47.8498,47.8498
1477,20,15,0,0,0,0,0,0,0,29.1015,36.4384,44.4395,47.645,47.8461,47.8461
1478,20,15,0,0,0,0,0,0,0,29.1002,36.4362,44.4362,47.6413,47.8423,47.8423
1479,20,15,0,0,0,0,0,0,0,29.099,36.434,44.4329,47.6375,47.8385,47.8385
1480,20,15,0,0,0,0,0,0,0,29.0978,36.4317,44.4296,47.6338,47.8348,47.8348
1481,20,15,0,0,0,0,0,0,0,29.0966,36.4295,44.4263,47.63,47.831,47.831
1482,20,15,0,0,0,0,0,0,0,29.0953,36.4273,44.423,47.6263,47.8272,47.8272
1483,20,15,0,0,0,0,0,0,0,29.0941,36.4251,44.4197,47.6226,47.8235,47.8235
1484,20,15,0,0,0,0,0,0,0,29.0929,36.4229,44.4164,47.6188,47.8197,47.8197
1485,20,15,0,0,0,0,0,0,0,29.0916,36.4206,44.4131,47.6151,47.816,47.816
1486,20,15,0,0,0,0,0,0,0,29.0904,36.4184,44.4098,47.6114,47.8122,47.8122
1487,20,15,0,0,0,0,0,0,0,29.0892,36.4162,44.4065,47.6076,47.8084,47.8084
1488,20,15,0,0,0,0,0,0,0,29.0879,36.414,44.4032,47.6039,47.8047,47.8047
1489,20,15,0,0,0,0,0,0,0,29.0867,36.4117,44.3999,47.6002,47.8009,47.8009
1490,20,15,0,0,0,0,0,0,0,29.0855,36.4095,44.3966,47.5964,47.7971,47.7971
1491,20,15,0,0,0,0,0,0,0,29.0843,36.4073,44.3933,47.5927,47.7934,47.7934
1492,20,15,0,0,0,0,0,0,0,29.083,36.4051,44.39,47.589,47.7896,47.7896
1493,20,15,0,0,0,0,0,0,0,29.0818,36.4029,44.3867,47.5852,47.7859,47.7859
1494,20,15,0,0,0,0,0,0,0,29.0806,36.4006,44.3834,47.5815,47.7821,47.7821
1495,20,15,0,0,0,0,0,0,0,29.0793,36.3984,44.3801,47.5778,47.7783,47.7783
1496,20,15,0,0,0,0,0,0,0,29.0781,36.3962,44.3768,47.574,47.7746,47.7746
1497,20,15,0,0,0,0,0,0,0,29.0769,36.394,44.3735,47.5703,47.7708,47.7708
1498,20,15,0,0,0,0,0,0,0,29.0757,36.3918,44.3702,47.5666,47.7671,47.7671
1499,20,15,0,0,0,0,0,0,0,29.0744,36.3896,44.3669,47.5628,47.7633,47.7633
1500,20,15,0,0,0,0,0,0,0,29.0732,36.3873,44.3636,47.5591,47.7596,47.7596
1501,20,15,0,0,0,0,0,0,0,29.072,36.3851,44.3603,47.5554,47.7558,47.7558
1502,20,15,0,0,0,0,0,0,0,29.0707,36.3829,44.357,47.5516,47.752,47.752
1503,20,15,0,0,0,0,0,0,0,29.0695,36.3807,44.3537,47.5479,47.7483,47.7483
1504,20,15,0,0,0,0,0,0,0,29.0683,36.3785,44.3504,47.5442,47.7445,47.7445
1505,20,15,0,0,0,0,0,0,0,29.0671,36.3763,44.3471,47.5405,47.7408,47.7408
1506,20,15,0,0,0,0,0,0,0,29.0658,36.374,44.3438,47.5367,47.737,47.737
1507,20,15,0,0,0,0,0,0,0,29.0646,36.3718,44.3405,47.533,47.7333,47.7333
1508,20,15,0,0,0,0,0,0,0,29.0634,36.3696,44.3372,47.5293,47.7295,47.7295
1509,20,15,0,0,0,0,0,0,0,29.0622,36.3674,44.3339,47.5256,47.7258,47.7258
1510,20,15,0,0,0,0,0,0,0,29.0609,36.3652,44.3306,47.5218,47.722,47.722
1511,20,15,0,0,0,0,0,0,0,29.0597,36.363,44.3273,47.5181,47.7183,47.7183
1512,20,15,0,0,0,0,0,0,0,29.0585,36.3607,44.324,47.5144,47.7145,47.7145
1513,20,15,0,0,0,0,0,0,0,29.0573,36.3585,44.3207,47.5107,47.7108,47.7108
1514,20,15,0,0,0,0,0,0,0,29.056,36.3563,44.3175,47.5069,47.707,47.707
1515,20,15,0,0,0,0,0,0,0,29.0548,36.3541,44.3142,47.5032,47.7033,47.7033
1516,20,15,0,0,0,0,0,0,0,29.0536,36.3519,44.3109,47.4995,47.6995,47.6995
1517,20,15,0,0,0,0,0,0,0,29.0524,36.3497,44.3076,47.4958,47.6958,47.6958
1518,20,15,0,0,0,0,0,0,0,29.0511,36.3475,44.3043,47.4921,47.692,47.692
1519,20,15,0,0,0,0,0,0,0,29.0499,36.3453,44.301,47.4883,47.6883,47.6883
1520,20,15,0,0,0,0,0,0,0,29.0487,36.343,44.2977,47.4846,47.6845,47.6845
1521,20,15,0,0,0,0,0,0,0,29.0475,36.3408,44.2944,47.4809,47.6808,47.6808
1522,20,15,0,0,0,0,0,0,0,29.0462,36.3386,44.2911,47.4772,47.677,47.677
1523,20,15,0,0,0,0,0,0,0,29.045,36.3364,44.2879,47.4735,47.6733,47.6733
1524,20,15,0,0,0,0,0,0,0,29.0438,36.3342,44.2846,47.4698,47.6696,47.6696
1525,20,15,0,0,0,0,0,0,0,29.0426,36.332,44.2813,47.466,47.6658,47.6658
1526,20,15,0,0,0,0,0,0,0,29.0413,36.3298,44.278,47.4623,47.6621,47.6621
1527,20,15,0,0,0,0,0,0,0,29.0401,36.3276,44.2747,47.4586,47.6583,47.6583
1528,20,15,0,0,0,0,0,0,0,29.0389,36.3254,44.2714,47.4549,47.6546,47.6546
1529,20,15,0,0,0,0,0,0,0,29.0377,36.3232,44.2681,47.4512,47.6508,47.6508
1530,20,15,0,0,0,0,0,0,0,29.0364,36.3209,44.2649,47.4475,47.6471,47.6471
1531,20,15,0,0,0,0,0,0,0,29.0352,36.3187,44.2616,47.4437,47.6434,47.6434
1532,20,15,0,0,0,0,0,0,0,29.034,36.3165,44.2583,47.44,47.6396,47.6396
1533,20,15,0,0,0,0,0,0,0,29.0328,36.3143,44.255,47.4363,47.6359,47.6359
1534,20,15,0,0,0,0,0,0,0,29.0316,36.3121,44.2517,47.4326,47.6321,47.6321
1535,20,15,0,0,0,0,0,0,0,29.0303,36.3099,44.2485,47.4289,47.6284,47.6284
1536,20,15,0,0,0,0,0,0,0,29.0291,36.3077,44.2452,47.4252,47.6247,47.6247
1537,20,15,0,0,0,0,0,0,0,29.0279,36.3055,44.2419,47.4215,47.6209,47.6209
1538,20,15,0,0,0,0,0,0,0,29.0267,36.3033,44.2386,47.4178,47.6172,47.6172
1539,20,15,0,0,0,0,0,0,0,29.0254,36.3011,44.2353,47.4141,47.6134,47.6134
1540,20,15,0,0,0,0,0,0,0,29.0242,36.2989,44.2321,47.4103,47.6097,47.6097
1541,20,15,0,0,0,0,0,0,0,29.023,36.2967,44.2288,47.4066,47.606,47.606
1542,20,15,0,0,0,0,0,0,0,29.0218,36.2945,44.2255,47.4029,47.6022,47.6022
1543,20,15,0,0,0,0,0,0,0,29.0206,36.2923,44.2222,47.3992,47.5985,47.5985
1544,20,15,0,0,0,0,0,0,0,29.0193,36.2901,44.2189,47.3955,47.5948,47.5948
1545,20,15,0,0,0,0,0,0,0,29.0181,36.2879,44.2157,47.3918,47.591,47.591
1546,20,15,0,0,0,0,0,0,0,29.0169,36.2857,44.2124,47.3881,47.5873,47.5873
1547,20,15,0,0,0,0,0,0,0,29.0157,36.2834,44.2091,47.3844,47.5836,47.5836
1548,20,15,0,0,0,0,0,0,0,29.0145,36.2812,44.2058,47.3807,47.5798,47.5798
1549,20,15,0,0,0,0,0,0,0,29.0132,36.279,44.2026,47.377,47.5761,47.5761
1550,20,15,0,0,0,0,0,0,0,29.012,36.2768,44.1993,47.3733,47.5724,47.5724
1551,20,15,0,0,0,0,0,0,0,29.0108,36.2746,44.196,47.3696,47.5686,47.5686
1552,20,15,0,0,0,0,0,0,0,29.0096,36.2724,44.1927,47.3659,47.5649,47.5649
1553,20,15,0,0,0,0,0,0,0,29.0084,36.2702,44.1895,47.3622,47.5612,47.5612
1554,20,15,0,0,0,0,0,0,0,29.0071,36.268,44.1862,47.3585,47.5575,47.5575
1555,20,15,0,0,0,0,0,0,0,29.0059,36.2658,44.1829,47.3548,47.5537,47.5537
1556,20,15,0,0,0,0,0,0,0,29.0047,36.2636,44.1797,47.3511,47.55,47.55
1557,20,15,0,0,0,0,0,0,0,29.0035,36.2614,44.1764,47.3474,47.5463,47.5463
1558,20,15,0,0,0,0,0,0,0,29.0023,36.2592,44.1731,47.3437,47.5425,47.5425
1559,20,15,0,0,0,0,0,0,0,29.0011,36.257,44.1698,47.34,47.5388,47.5388
1560,20,15,0,0,0,0,0,0,0,28.9998,36.2548,44.1666,47.3363,47.5351,47.5351
1561,20,15,0,0,0,0,0,0,0,28.9986,36.2526,44.1633,47.3326,47.5314,47.5314
1562,20,15,0,0,0,0,0,0,0,28.9974,36.2504,44.16,47.3289,47.5276,47.5276
1563,20,15,0,0,0,0,0,0,0,28.9962,36.2482,44.1568,47.3252,47.5239,47.5239
1564,20,15,0,0,0,0,0,0,0,28.995,36.246,44.1535,47.3215,47.5202,47.5202
1565,20,15,0,0,0,0,0,0,0,28.9937,36.2438,44.1502,47.3178,47.5165,47.5165
1566,20,15,0,0,0,0,0,0,0,28.9925,36.2416,44.147,47.3141,47.5127,47.5127
1567,20,15,0,0,0,0,0,0,0,28.9913,36.2394,44.1437,47.3104,47.509,47.509
1568,20,15,0,0,0,0,0,0,0,28.9901,36.2372,44.1404,47.3067,47.5053,47.5053
1569,20,15,0,0,0,0,0,0,0,28.9889,36.235,44.1372,47.303,47.5016,47.5016
1570,20,15,0,0,0,0,0,0,0,28.9877,36.2329,44.1339,47.2993,47.4979,47.4979
1571,20,15,0,0,0,0,0,0,0,28.9864,36.2307,44.1306,47.2956,47.4941,47.4941
1572,20,15,0,0,0,0,0,0,0,28.9852,36.2285,44.1274,47.2919,47.4904,47.4904
1573,20,15,0,0,0,0,0,0,0,28.984,36.2263,44.1241,47.2882,47.4867,47.4867
1574,20,15,0,0,0,0,0,0,0,28.9828,36.2241,44.1208,47.2845,47.483,47.483
1575,20,15,0,0,0,0,0,0,0,28.9816,36.2219,44.1176,47.2808,47.4793,47.4793
1576,20,15,0,0,0,0,0,0,0,28.9804,36.2197,44.1143,47.2771,47.4755,47.4755
1577,20,15,0,0,0,0,0,0,0,28.9792,36.2175,44.111,47.2735,47.4718,47.4718
1578,20,15,0,0,0,0,0,0,0,28.9779,36.2153,44.1078,47.2698,47.4681,47.4681
1579,20,15,0,0,0,0,0,0,0,28.9767,36.2131,44.1045,47.2661,47.4644,47.4644
1580,20,15,0,0,0,0,0,0,0,28.9755,36.2109,44.1013,47.2624,47.4607,47.4607
1581,20,15,0,0,0,0,0,0,0,28.9743,36.2087,44.098,47.2587,47.457,47.457
1582,20,15,0,0,0,0,0,0,0,28.9731,36.2065,44.0947,47.255,47.4532,47.4532
1583,20,15,0,0,0,0,0,0,0,28.9719,36.2043,44.0915,47.2513,47.4495,47.4495
1584,20,15,0,0,0,0,0,0,0,28.9707,36.2021,44.0882,47.2476,47.4458,47.4458
1585,20,15,0,0,0,0,0,0,0,28.9694,36.1999,44.085,47.244,47.4421,47.4421
1586,20,15,0,0,0,0,0,0,0,28.9682,36.1977,44.0817,47.2403,47.4384,47.4384
1587,20,15,0,0,0,0,0,0,0,28.967,36.1956,44.0784,47.2366,47.4347,47.4347
1588,20,15,0,0,0,0,0,0,0,28.9658,36.1934,44.0752,47.2329,47.431,47.431
1589,20,15,0,0,0,0,0,0,0,28.9646,36.1912,44.0719,47.2292,47.4273,47.4273
1590,20,15,0,0,0,0,0,0,0,28.9634,36.189,44.0687,47.2255,47.4235,47.4235
1591,20,15,0,0,0,0,0,0,0,28.9622,36.1868,44.0654,47.2218,47.4198,47.4198
1592,20,15,0,0,0,0,0,0,0,28.9609,36.1846,44.0622,47.2182,47.4161,47.4161
1593,20,15,0,0,0,0,0,0,0,28.9597,36.1824,44.0589,47.2145,47.4124,47.4124
1594,20,15,0,0,0,0,0,0,0,28.9585,36.1802,44.0556,47.2108,47.4087,47.4087
1595,20,15,0,0,0,0,0,0,0,28.9573,36.178,44.0524,47.2071,47.405,47.405
1596,20,15,0,0,0,0,0,0,0,28.9561,36.1758,44.0491,47.2034,47.4013,47.4013
1597,20,15,0,0,0,0,0,0,0,28.9549,36.1737,44.0459,47.1997,47.3976,47.3976
1598,20,15,0,0,0,0,0,0,0,28.9537,36.1715,44.0426,47.1961,47.3939,47.3939
1599,20,15,0,0,0,0,0,0,0,28.9525,36.1693,44.0394,47.1924,47.3902,47.3902
1600,20,15,0,0,0,0,0,0,0,28.9513,36.1671,44.0361,47.1887,47.3865,47.3865
1601,20,15,0,0,0,0,0,0,0,28.95,36.1649,44.0329,47.185,47.3828,47.3828
1602,20,15,0,0,0,0,0,0,0,28.9488,36.1627,44.0296,47.1814,47.3791,47.3791
1603,20,15,0,0,0,0,0,0,0,28.9476,36.1605,44.0264,47.1777,47.3754,47.3754
1604,20,15,0,0,0,0,0,0,0,28.9464,36.1583,44.0231,47.174,47.3716,47.3716
1605,20,15,0,0,0,0,0,0,0,28.9452,36.1562,44.0199,47.1703,47.3679,47.3679
1606,20,15,0,0,0,0,0,0,0,28.944,36.154,44.0166,47.1666,47.3642,47.3642
1607,20,15,0,0,0,0,0,0,0,28.9428,36.1518,44.0134,47.163,47.3605,47.3605
1608,20,15,0,0,0,0,0,0,0,28.9416,36.1496,44.0101,47.1593,47.3568,47.3568
1609,20,15,0,0,0,0,0,0,0,28.9404,36.1474,44.0069,47.1556,47.3531,47.3531
1610,20,15,0,0,0,0,0,0,0,28.9392,36.1452,44.0036,47.1519,47.3494,47.3494
1611,20,15,0,0,0,0,0,0,0,28.9379,36.143,44.0004,47.1483,47.3457,47.3457
1612,20,15,0,0,0,0,0,0,0,28.9367,36.1409,43.9971,47.1446,47.342,47.342
1613,20,15,0,0,0,0,0,0,0,28.9355,36.1387,43.9939,47.1409,47.3383,47.3383
1614,20,15,0,0,0,0,0,0,0,28.9343,36.1365,43.9906,47.1373,47.3346,47.3346
1615,20,15,0,0,0,0,0,0,0,28.9331,36.1343,43.9874,47.1336,47.3309,47.3309
1616,20,15,0,0,0,0,0,0,0,28.9319,36.1321,43.9841,47.1299,47.3272,47.3272
1617,20,15,0,0,0,0,0,0,0,28.9307,36.1299,43.9809,47.1262,47.3235,47.3235
1618,20,15,0,0,0,0,0,0,0,28.9295,36.1278,43.9776,47.1226,47.3198,47.3198
1619,20,15,0,0,0,0,0,0,0,28.9283,36.1256,43.9744,47.1189,47.3161,47.3161
1620,20,15,0,0,0,0,0,0,0,28.9271,36.1234,43.9712,47.1152,47.3125,47.3125
1621,20,15,0,0,0,0,0,0,0,28.9259,36.1212,43.9679,47.1116,47.3088,47.3088
1622,20,15,0,0,0,0,0,0,0,28.9246,36.119,43.9647,47.1079,47.3051,47.3051
1623,20,15,0,0,0,0,0,0,0,28.9234,36.1169,43.9614,47.1042,47.3014,47.3014
1624,20,15,0,0,0,0,0,0,0,28.9222,36.1147,43.9582,47.1006,47.2977,47.2977
1625,20,15,0,0,0,0,0,0,0,28.921,36.1125,43.9549,47.0969,47.294,47.294
1626,20,15,0,0,0,0,0,0,0,28.9198,36.1103,43.9517,47.0932,47.2903,47.2903
1627,20,15,0,0,0,0,0,0,0,28.9186,36.1081,43.9485,47.0896,47.2866,47.2866
1628,20,15,0,0,0,0,0,0,0,28.9174,36.106,43.9452,47.0859,47.2829,47.2829
1629,20,15,0,0,0,0,0,0,0,28.9162,36.1038,43.942,47.0822,47.2792,47.2792
1630,20,15,0,0,0,0,0,0,0,28.915,36.1016,43.9387,47.0786,47.2755,47.2755
1631,20,15,0,0,0,0,0,0,0,28.9138,36.0994,43.9355,47.0749,47.2718,47.2718
1632,20,15,0,0,0,0,0,0,0,28.9126,36.0972,43.9323,47.0712,47.2681,47.2681
1633,20,15,0,0,0,0,0,0,0,28.9114,36.0951,43.929,47.0676,47.2644,47.2644
1634,20,15,0,0,0,0,0,0,0,28.9102,36.0929,43.9258,47.0639,47.2608,47.2608
1635,20,15,0,0,0,0,0,0,0,28.909,36.0907,43.9226,47.0603,47.2571,47.2571
1636,20,15,0,0,0,0,0,0,0,28.9078,36.0885,43.9193,47.0566,47.2534,47.2534
1637,20,15,0,0,0,0,0,0,0,28.9066,36.0864,43.9161,47.0529,47.2497,47.2497
1638,20,15,0,0,0,0,0,0,0,28.9053,36.0842,43.9128,47.0493,47.246,47.246
1639,20,15,0,0,0,0,0,0,0,28.9041,36.082,43.9096,47.0456,47.2423,47.2423
1640,20,15,0,0,0,0,0,0,0,28.9029,36.0798,43.9064,47.042,47.2386,47.2386
1641,20,15,0,0,0,0,0,0,0,28.9017,36.0776,43.9031,47.0383,47.235,47.235
1642,20,15,0,0,0,0,0,0,0,28.9005,36.0755,43.8999,47.0346,47.2313,47.2313
1643,20,15,0,0,0,0,0,0,0,28.8993,36.0733,43.8967,47.031,47.2276,47.2276
1644,20,15,0,0,0,0,0,0,0,28.8981,36.0711,43.8934,47.0273,47.2239,47.2239
1645,20,15,0,0,0,0,0,0,0,28.8969,36.0689,43.8902,47.0237,47.2202,47.2202
1646,20,15,0,0,0,0,0,0,0,28.8957,36.0668,43.887,47.02,47.2165,47.2165
1647,20,15,0,0,0,0,0,0,0,28.8945,36.0646,43.8837,47.0163,47.2129,47.2129
1648,20,15,0,0,0,0,0,0,0,28.8933,36.0624,43.8805,47.0127,47.2092,47.2092
1649,20,15,0,0,0,0,0,0,0,28.8921,36.0603,43.8773,47.009,47.2055,47.2055
1650,20,15,0,0,0,0,0,0,0,28.8909,36.0581,43.8741,47.0054,47.2018,47.2018
1651,20,15,0,0,0,0,0,0,0,28.8897,36.0559,43.8708,47.0017,47.1981,47.1981
1652,20,15,0,0,0,0,0,0,0,28.8885,36.0537,43.8676,46.9981,47.1944,47.1944
1653,20,15,0,0,0,0,0,0,0,28.8873,36.0516,43.8644,46.9944,47.1908,47.1908
1654,20,15,0,0,0,0,0,0,0,28.8861,36.0494,43.8611,46.9908,47.1871,47.1871
1655,20,15,0,0,0,0,0,0,0,28.8849,36.0472,43.8579,46.9871,47.1834,47.1834
1656,20,15,0,0,0,0,0,0,0,28.8837,36.045,43.8547,46.9835,47.1797,47.1797
1657,20,15,0,0,0,0,0,0,0,28.8825,36.0429,43.8514,46.9798,47.1761,47.1761
1658,20,15,0,0,0,0,0,0,0,28.8813,36.0407,43.8482,46.9762,47.1724,47.1724
1659,20,15,0,0,0,0,0,0,0,28.8801,36.0385,43.845,46.9725,47.1687,47.1687
1660,20,15,0,0,0,0,0,0,0,28.8789,36.0364,43.8418,46.9689,47.165,47.165
1661,20,15,0,0,0,0,0,0,0,28.8777,36.0342,43.8385,46.9652,47.1613,47.1613
1662,20,15,0,0,0,0,0,0,0,28.8765,36.032,43.8353,46.9616,47.1577,47.1577
1663,20,15,0,0,0,0,0,0,0,28.8753,36.0299,43.8321,46.9579,47.154,47.154
1664,20,15,0,0,0,0,0,0,0,28.8741,36.0277,43.8289,46.9543,47.1503,47.1503
1665,20,15,0,0,0,0,0,0,0,28.8729,36.0255,43.8256,46.9506,47.1467,47.1467
1666,20,15,0,0,0,0,0,0,0,28.8717,36.0234,43.8224,46.947,47.143,47.143
1667,20,15,0,0,0,0,0,0,0,28.8705,36.0212,43.8192,46.9433,47.1393,47.1393
1668,20,15,0,0,0,0,0,0,0,28.8693,36.019,43.816,46.9397,47.1356,47.1356
1669,20,15,0,0,0,0,0,0,0,28.8681,36.0168,43.8128,46.936,47.132,47.132
1670,20,15,0,0,0,0,0,0,0,28.8669,36.0147,43.8095,46.9324,47.1283,47.1283
1671,20,15,0,0,0,0,0,0,0,28.8657,36.0125,43.8063,46.9288,47.1246,47.1246
1672,20,15,0,0,0,0,0,0,0,28.8645,36.0103,43.8031,46.9251,47.121,47.121
1673,20,15,0,0,0,0,0,0,0,28.8633,36.0082,43.7999,46.9215,47.1173,47.1173
1674,20,15,0,0,0,0,0,0,0,28.8621,36.006,43.7966,46.9178,47.1136,47.1136
1675,20,15,0,0,0,0,0,0,0,28.8609,36.0039,43.7934,46.9142,47.1099,47.1099
1676,20,15,0,0,0,0,0,0,0,28.8597,36.0017,43.7902,46.9105,47.1063,47.1063
1677,20,15,0,0,0,0,0,0,0,28.8585,35.9995,43.787,46.9069,47.1026,47.1026
1678,20,15,0,0,0,0,0,0,0,28.8573,35.9974,43.7838,46.9033,47.0989,47.0989
1679,20,15,0,0,0,0,0,0,0,28.8561,35.9952,43.7806,46.8996,47.0953,47.0953
1680,20,15,0,0,0,0,0,0,0,28.8549,35.993,43.7773,46.896,47.0916,47.0916
1681,20,15,0,0,0,0,0,0,0,28.8537,35.9909,43.7741,46.8923,47.0879,47.0879
1682,20,15,0,0,0,0,0,0,0,28.8525,35.9887,43.7709,46.8887,47.0843,47.0843
1683,20,15,0,0,0,0,0,0,0,28.8513,35.9865,43.7677,46.8851,47.0806,47.0806
1684,20,15,0,0,0,0,0,0,0,28.8501,35.9844,43.7645,46.8814,47.0769,47.0769
1685,20,15,0,0,0,0,0,0,0,28.8489,35.9822,43.7613,46.8778,47.0733,47.0733
1686,20,15,0,0,0,0,0,0,0,28.8477,35.98,43.758,46.8742,47.0696,47.0696
1687,20,15,0,0,0,0,0,0,0,28.8465,35.9779,43.7548,46.8705,47.066,47.066
1688,20,15,0,0,0,0,0,0,0,28.8453,35.9757,43.7516,46.8669,47.0623,47.0623
1689,20,15,0,0,0,0,0,0,0,28.8441,35.9736,43.7484,46.8632,47.0586,47.0586
1690,20,15,0,0,0,0,0,0,0,28.8429,35.9714,43.7452,46.8596,47.055,47.055
1691,20,15,0,0,0,0,0,0,0,28.8417,35.9692,43.742,46.856,47.0513,47.0513
1692,20,15,0,0,0,0,0,0,0,28.8405,35.9671,43.7388,46.8523,47.0477,47.0477
1693,20,15,0,0,0,0,0,0,0,28.8393,35.9649,43.7355,46.8487,47.044,47.044
1694,20,15,0,0,0,0,0,0,0,28.8381,35.9628,43.7323,46.8451,47.0403,47.0403
1695,20,15,0,0,0,0,0,0,0,28.8369,35.9606,43.7291,46.8414,47.0367,47.0367
1696,20,15,0,0,0,0,0,0,0,28.8357,35.9584,43.7259,46.8378,47.033,47.033
1697,20,15,0,0,0,0,0,0,0,28.8345,35.9563,43.7227,46.8342,47.0294,47.0294
1698,20,15,0,0,0,0,0,0,0,28.8333,35.9541,43.7195,46.8306,47.0257,47.0257
1699,20,15,0,0,0,0,0,0,0,28.8321,35.952,43.7163,46.8269,47.022,47.022
1700,20,15,0,0,0,0,0,0,0,28.8309,35.9498,43.7131,46.8233,47.0184,47.0184
1701,20,15,0,0,0,0,0,0,0,28.8298,35.9476,43.7099,46.8197,47.0147,47.0147
1702,20,15,0,0,0,0,0,0,0,28.8286,35.9455,43.7067,46.816,47.0111,47.0111
1703,20,15,0,0,0,0,0,0,0,28.8274,35.9433,43.7035,46.8124,47.0074,47.0074
1704,20,15,0,0,0,0,0,0,0,28.8262,35.9412,43.7002,46.8088,47.0038,47.0038
1705,20,15,0,0,0,0,0,0,0,28.825,35.939,43.697,46.8052,47.0001,47.0001
1706,20,15,0,0,0,0,0,0,0,28.8238,35.9369,43.6938,46.8015,46.9965,46.9965
1707,20,15,0,0,0,0,0,0,0,28.8226,35.9347,43.6906,46.7979,46.9928,46.9928
1708,20,15,0,0,0,0,0,0,0,28.8214,35.9325,43.6874,46.7943,46.9892,46.9892
1709,20,15,0,0,0,0,0,0,0,28.8202,35.9304,43.6842,46.7906,46.9855,46.9855
1710,20,15,0,0,0,0,0,0,0,28.819,35.9282,43.681,46.787,46.9819,46.9819
1711,20,15,0,0,0,0,0,0,0,28.8178,35.9261,43.6778,46.7834,46.9782,46.9782
1712,20,15,0,0,0,0,0,0,0,28.8166,35.9239,43.6746,46.7798,46.9746,46.9746
1713,20,15,0,0,0,0,0,0,0,28.8154,35.9218,43.6714,46.7762,46.9709,46.9709
1714,20,15,0,0,0,0,0,0,0,28.8142,35.9196,43.6682,46.7725,46.9673,46.9673
1715,20,15,0,0,0,0,0,0,0,28.813,35.9175,43.665,46.7689,46.9636,46.9636
1716,20,15,0,0,0,0,0,0,0,28.8119,35.9153,43.6618,46.7653,46.96,46.96
1717,20,15,0,0,0,0,0,0,0,28.8107,35.9132,43.6586,46.7617,46.9563,46.9563
1718,20,15,0,0,0,0,0,0,0,28.8095,35.911,43.6554,46.758,46.9527,46.9527
1719,20,15,0,0,0,0,0,0,0,28.8083,35.9089,43.6522,46.7544,46.949,46.949
1720,20,15,0,0,0,0,0,0,0,28.8071,35.9067,43.649,46.7508,46.9454,46.9454
1721,20,15,0,0,0,0,0,0,0,28.8059,35.9045,43.6458,46.7472,46.9417,46.9417
1722,20,15,0,0,0,0,0,0,0,28.8047,35.9024,43.6426,46.7436,46.9381,46.9381
1723,20,15,0,0,0,0,0,0,0,28.8035,35.9002,43.6394,46.7399,46.9344,46.9344
