minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.39,51.93,51.93,51.93,51.93,51.93
400, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.38,51.92,51.92,51.92,51.92,51.92
401, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.37,51.91,51.91,51.91,51.91,51.91
402, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.35,51.90,51.90,51.90,51.90,51.90
403, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.34,51.89,51.89,51.89,51.89,51.89
404, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.32,51.88,51.88,51.88,51.88,51.88
405, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.31,51.87,51.87,51.87,51.87,51.87
406, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.30,51.86,51.86,51.86,51.86,51.86
407, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.28,51.85,51.85,51.85,51.85,51.85
408, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.27,51.84,51.84,51.84,51.84,51.84
409, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.25,51.83,51.83,51.83,51.83,51.83
410, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.24,51.82,51.82,51.82,51.82,51.82
411, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.23,51.81,51.81,51.81,51.81,51.81
412, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.21,51.80,51.80,51.80,51.80,51.80
413, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.20,51.79,51.79,51.79,51.79,51.79
414, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.18,51.78,51.78,51.78,51.78,51.78
415, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.17,51.77,51.77,51.77,51.77,51.77
416, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.16,51.76,51.76,51.76,51.76,51.76
417, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.14,51.75,51.75,51.75,51.75,51.75
418, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.13,51.74,51.74,51.74,51.74,51.74
419, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.12,51.73,51.73,51.73,51.73,51.73
420, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.10,51.72,51.72,51.72,51.72,51.72
421, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.71,51.71,51.71,51.71,51.71
422, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.70,51.70,51.70,51.70,51.70
423, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.69,51.69,51.69,51.69,51.69
424, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.68,51.68,51.68,51.68,51.68
425, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.67,51.67,51.67,51.67,51.67
426, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.66,51.66,51.66,51.66,51.66
427, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.66,51.66,51.66,51.66,51.66
428, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.65,51.65,51.65,51.65,51.65
429, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.64,51.64,51.64,51.64,51.64
430, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.63,51.63,51.63,51.63,51.63
431, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.62,51.62,51.62,51.62,51.62
432, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.94,51.61,51.61,51.61,51.61,51.61
433, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.92,51.60,51.60,51.60,51.60,51.60
434, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.91,51.59,51.59,51.59,51.59,51.59
435, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.89,51.58,51.58,51.58,51.58,51.58
436, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.88,51.57,51.57,51.57,51.57,51.57
437, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.87,51.56,51.56,51.56,51.56,51.56
438, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.85,51.55,51.55,51.55,51.55,51.55
439, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.84,51.54,51.54,51.54,51.54,51.54
440, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.83,51.53,51.53,51.53,51.53,51.53
441, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.81,51.52,51.52,51.52,51.52,51.52
442, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.80,51.51,51.51,51.51,51.51,51.51
443, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.79,51.50,51.50,51.50,51.50,51.50
444, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.77,51.49,51.49,51.49,51.49,51.49
445, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.76,51.48,51.48,51.48,51.48,51.48
446, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.74,51.47,51.47,51.47,51.47,51.47
447, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.73,51.46,51.46,51.46,51.46,51.46
448, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.72,51.45,51.45,51.45,51.45,51.45
449, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.70,51.44,51.44,51.44,51.44,51.44
450, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.69,51.43,51.43,51.43,51.43,51.43
451, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.68,51.42,51.42,51.42,51.42,51.42
452, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.66,51.41,51.41,51.41,51.41,51.41
453, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.65,51.40,51.40,51.40,51.40,51.40
454, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.64,51.39,51.39,51.39,51.39,51.39
455, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.62,51.38,51.38,51.38,51.38,51.38
456, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.61,51.37,51.37,51.37,51.37,51.37
457, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.60,51.36,51.36,51.36,51.36,51.36
458, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.58,51.35,51.35,51.35,51.35,51.35
459, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.57,51.34,51.34,51.34,51.34,51.34
460, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.55,51.33,51.33,51.33,51.33,51.33
461, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.54,51.32,51.32,51.32,51.32,51.32
462, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.53,51.31,51.31,51.31,51.31,51.31
463, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.51,51.30,51.30,51.30,51.30,51.30
464, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.50,51.29,51.29,51.29,51.29,51.29
465, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.49,51.28,51.28,51.28,51.28,51.28
466, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.47,51.27,51.27,51.27,51.27,51.27
467, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.46,51.26,51.26,51.26,51.26,51.26
468, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.45,51.25,51.25,51.25,51.25,51.25
469, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.43,51.24,51.24,51.24,51.24,51.24
470, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.42,51.24,51.24,51.24,51.24,51.24
471, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.41,51.23,51.23,51.23,51.23,51.23
472, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.39,51.22,51.22,51.22,51.22,51.22
473, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.38,51.21,51.21,51.21,51.21,51.21
474, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.37,51.20,51.20,51.20,51.20,51.20
475, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.35,51.19,51.19,51.19,51.19,51.19
476, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.34,51.18,51.18,51.18,51.18,51.18
477, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.33,51.17,51.17,51.17,51.17,51.17
478, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.31,51.16,51.16,51.16,51.16,51.16
479, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.30,51.15,51.15,51.15,51.15,51.15
480, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.29,51.14,51.14,51.14,51.14,51.14
481, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.27,51.13,51.13,51.13,51.13,51.13
482, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.26,51.12,51.12,51.12,51.12,51.12
483, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.25,51.11,51.11,51.11,51.11,51.11
484, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.23,51.10,51.10,51.10,51.10,51.10
485, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.22,51.09,51.09,51.09,51.09,51.09
486, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.21,51.08,51.08,51.08,51.08,51.08
487, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.19,51.07,51.07,51.07,51.07,51.07
488, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.18,51.06,51.06,51.06,51.06,51.06
489, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.17,51.05,51.05,51.05,51.05,51.05
490, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.15,51.04,51.04,51.04,51.04,51.04
491, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.14,51.03,51.03,51.03,51.03,51.03
492, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.13,51.02,51.02,51.02,51.02,51.02
493, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.11,51.01,51.01,51.01,51.01,51.01
494, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.10,51.00,51.00,51.00,51.00,51.00
495, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.09,50.99,50.99,50.99,50.99,50.99
496, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.07,50.98,50.98,50.98,50.98,50.98
497, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.06,50.97,50.97,50.97,50.97,50.97
498, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.05,50.96,50.96,50.96,50.96,50.96
499, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,50.03,50.95,50.95,50.95,50.95,50.95
