minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.63,27.04,28.51,31.16,63.65,63.65,63.63
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.54,26.93,28.34,30.94,63.67,63.67,63.65
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.45,26.82,28.17,30.71,63.62,63.65,63.67
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.37,26.72,28.00,30.50,63.62,63.63,63.65
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.30,26.62,27.84,30.26,63.39,63.62,63.63
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.22,26.53,27.68,30.04,63.23,63.60,63.62
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.15,26.44,27.54,29.83,63.08,63.57,63.60
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.09,26.36,27.40,29.63,62.93,63.54,63.58
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,75.00,75.00,0.00,0.00,0.00,0.00,26.02,26.28,27.27,29.43,62.81,63.50,63.55
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.96,26.21,27.15,29.23,62.65,63.44,63.53
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.90,26.14,27.03,29.04,62.49,63.38,63.49
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.85,26.07,26.92,28.86,62.35,63.31,63.45
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.79,26.01,26.82,28.70,62.27,63.23,63.40
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.73,25.95,26.72,28.53,62.15,63.14,63.35
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.68,25.88,26.62,28.37,62.06,63.05,63.28
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.62,25.83,26.54,28.22,61.99,62.96,63.21
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.58,25.77,26.45,28.07,61.85,62.86,63.13
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.53,25.72,26.37,27.94,61.81,62.76,63.05
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.48,25.66,26.29,27.80,61.71,62.66,62.96
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.45,25.61,26.21,27.67,61.59,62.56,62.87
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.40,25.57,26.14,27.54,61.40,62.46,62.77
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.38,25.52,26.07,27.42,61.17,62.35,62.67
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.35,25.48,26.00,27.30,60.96,62.25,62.57
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.32,25.45,25.93,27.18,60.76,62.14,62.47
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.30,25.41,25.87,27.07,60.52,62.02,62.37
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.27,25.38,25.82,26.97,60.37,61.89,62.26
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.24,25.35,25.76,26.87,60.23,61.76,62.15
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.21,25.32,25.71,26.78,60.04,61.62,62.04
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.19,25.29,25.66,26.69,59.86,61.47,61.92
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.17,25.26,25.61,26.60,59.69,61.32,61.78
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.14,25.23,25.57,26.52,59.54,61.17,61.65
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.11,25.21,25.53,26.44,59.45,61.01,61.51
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.10,25.18,25.49,26.36,59.27,60.85,61.37
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.08,25.16,25.45,26.29,59.16,60.70,61.22
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.05,25.13,25.41,26.23,59.10,60.54,61.06
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.03,25.11,25.38,26.16,59.03,60.39,60.91
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,75.00,75.00,0.00,0.00,0.00,0.00,25.01,25.09,25.34,26.10,58.95,60.24,60.76
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.99,25.06,25.31,26.04,58.85,60.09,60.61
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.97,25.04,25.28,25.99,58.79,59.95,60.45
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.98,25.03,25.25,25.93,58.52,59.81,60.31
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.96,25.01,25.22,25.88,58.39,59.68,60.15
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.96,25.00,25.20,25.83,58.28,59.55,60.01
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.96,24.99,25.17,25.78,58.06,59.42,59.87
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.95,24.98,25.15,25.73,57.91,59.28,59.73
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.94,24.97,25.12,25.69,57.78,59.15,59.59
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.94,24.96,25.10,25.65,57.70,59.01,59.46
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.94,24.96,25.08,25.61,57.52,58.87,59.33
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.93,24.95,25.07,25.57,57.35,58.73,59.19
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.92,24.94,25.05,25.54,57.29,58.60,59.05
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.92,24.94,25.04,25.50,57.21,58.46,58.91
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.92,24.93,25.02,25.47,57.01,58.32,58.78
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.91,24.93,25.01,25.44,57.00,58.19,58.64
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,24.92,25.00,25.41,56.91,58.05,58.50
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.91,24.92,24.99,25.38,56.76,57.92,58.36
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.91,24.91,24.98,25.36,56.68,57.79,58.23
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,24.91,24.97,25.33,56.57,57.66,58.09
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,24.91,24.96,25.31,56.54,57.54,57.96
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,24.90,24.95,25.29,56.47,57.42,57.83
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.90,24.90,24.94,25.27,56.42,57.31,57.70
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.90,24.94,25.26,56.36,57.20,57.58
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.90,24.93,25.24,56.33,57.09,57.46
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.89,24.93,25.22,56.24,56.99,57.35
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.89,24.93,25.26,58.01,58.01,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.89,24.93,25.30,59.40,59.40,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.89,24.89,24.92,25.35,60.80,60.80,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.88,24.89,24.92,25.39,62.19,62.19,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.88,24.89,24.92,25.44,63.58,63.58,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,24.88,24.89,24.92,25.49,64.96,64.96,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,3.91,3.91,71.09,71.09,0.00,0.00,25.69,25.69,25.69,25.87,65.00,65.00,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.46,26.46,26.46,26.46,64.94,64.99,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.18,27.18,27.18,27.18,64.88,64.97,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.90,27.90,27.90,27.90,64.81,64.96,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.63,28.63,28.63,28.63,64.75,64.94,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.35,29.35,29.35,29.35,64.70,64.93,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.07,30.07,30.07,30.07,64.64,64.91,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.79,30.79,30.79,30.79,64.58,64.90,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.51,31.51,31.51,31.51,64.53,64.89,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.24,32.24,32.24,32.24,64.47,64.87,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.96,32.96,32.96,32.96,64.42,64.86,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.68,33.68,33.68,33.68,64.37,64.84,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.39,34.39,34.39,34.39,64.32,64.83,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.11,35.11,35.11,35.11,64.27,64.81,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.83,35.83,35.83,35.83,64.22,64.80,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.55,36.55,36.55,36.55,64.17,64.78,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.27,37.27,37.27,37.27,64.13,64.77,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.98,37.98,37.98,37.98,64.08,64.75,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.70,38.70,38.70,38.70,64.04,64.74,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.42,39.42,39.42,39.42,64.00,64.72,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.13,40.13,40.13,40.13,63.96,64.71,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.85,40.85,40.85,40.85,63.92,64.69,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.56,41.56,41.56,41.56,63.88,64.68,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.28,42.28,42.28,42.28,63.84,64.66,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.99,42.99,42.99,42.99,63.80,64.64,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.71,43.71,43.71,43.71,63.76,64.63,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.42,44.42,44.42,44.42,63.73,64.61,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.13,45.13,45.13,45.13,63.69,64.60,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.84,45.84,45.84,45.84,63.66,64.58,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.55,46.55,46.55,46.55,63.63,64.57,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.27,47.27,47.27,47.27,63.60,64.55,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.98,47.98,47.98,47.98,63.57,64.54,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.69,48.69,48.69,48.69,63.54,64.52,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.40,49.40,49.40,49.40,63.51,64.50,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.11,50.11,50.11,50.11,63.48,64.49,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.82,50.82,50.82,50.82,63.46,64.47,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.52,51.52,51.52,51.52,63.43,64.46,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.23,52.23,52.23,52.23,63.41,64.44,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.94,52.94,52.94,52.94,63.39,64.43,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.65,53.65,53.65,53.65,63.36,64.41,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.36,54.36,54.36,54.36,63.34,64.40,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.06,55.06,55.06,55.06,63.32,64.38,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.77,55.77,55.77,55.77,63.30,64.36,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.47,56.47,56.47,56.47,63.29,64.35,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.16,57.16,57.16,57.16,63.25,64.33,64.35
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.87,57.87,57.87,57.87,63.24,64.32,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.57,58.57,58.57,58.57,63.22,64.30,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.28,59.28,59.28,59.28,63.21,64.28,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.98,59.98,59.98,59.98,63.19,64.27,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.68,60.68,60.68,60.68,63.18,64.25,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.39,61.39,61.39,61.39,63.17,64.24,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.09,62.09,62.09,62.09,63.16,64.22,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.71,62.71,62.71,62.71,63.46,64.21,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.34,63.34,63.34,63.34,63.76,64.19,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.96,63.96,63.96,63.96,64.07,64.17,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.48,64.48,64.48,64.48,64.48,64.48,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,11.24,11.24,0.00,0.00,65.00,65.00,65.00,65.00,65.00,65.00,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.98,64.99,64.99,64.99,64.99,64.99,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.97,64.98,64.98,64.98,64.98,64.98,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.95,64.97,64.97,64.97,64.97,64.97,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.93,64.96,64.96,64.96,64.96,64.96,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.92,64.94,64.94,64.94,64.94,64.94,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.90,64.93,64.93,64.93,64.93,64.93,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.88,64.92,64.92,64.92,64.92,64.92,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.87,64.91,64.91,64.91,64.91,64.91,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.85,64.90,64.90,64.90,64.90,64.90,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.83,64.89,64.89,64.89,64.89,64.89,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.82,64.88,64.88,64.88,64.88,64.88,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.80,64.87,64.87,64.87,64.87,64.87,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.78,64.86,64.86,64.86,64.86,64.86,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.77,64.85,64.85,64.85,64.85,64.85,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.75,64.83,64.83,64.83,64.83,64.83,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.74,64.82,64.82,64.82,64.82,64.82,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.72,64.81,64.81,64.81,64.81,64.81,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.70,64.80,64.80,64.80,64.80,64.80,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.69,64.79,64.79,64.79,64.79,64.79,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.67,64.78,64.78,64.78,64.78,64.78,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.65,64.77,64.77,64.77,64.77,64.77,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.64,64.76,64.76,64.76,64.76,64.76,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.62,64.75,64.75,64.75,64.75,64.75,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.60,64.74,64.74,64.74,64.74,64.74,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.59,64.72,64.72,64.72,64.72,64.72,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.57,64.71,64.71,64.71,64.71,64.71,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.56,64.70,64.70,64.70,64.70,64.70,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.54,64.69,64.69,64.69,64.69,64.69,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.52,64.68,64.68,64.68,64.68,64.68,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.51,64.67,64.67,64.67,64.67,64.67,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.49,64.66,64.66,64.66,64.66,64.66,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.48,64.65,64.65,64.65,64.65,64.65,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.46,64.64,64.64,64.64,64.64,64.64,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.44,64.63,64.63,64.63,64.63,64.63,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.43,64.61,64.61,64.61,64.61,64.61,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.87,63.86,64.60,64.60,64.60,64.60,64.61
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.42,61.76,64.46,64.59,64.59,64.59,64.60
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.76,60.35,64.44,64.58,64.58,64.58,64.59
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.75,60.35,64.42,64.57,64.57,64.57,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.74,60.34,64.41,64.56,64.56,64.56,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.73,60.34,64.39,64.54,64.54,64.54,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.63,58.50,63.96,64.53,64.53,64.53,64.54
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.02,54.57,62.22,64.50,64.52,64.52,64.53
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.63,52.48,61.93,64.47,64.51,64.51,64.52
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.48,52.48,61.91,64.46,64.49,64.49,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.90,52.90,61.90,64.45,64.48,64.48,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.32,54.32,61.88,64.43,64.47,64.47,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.74,55.74,61.86,64.42,64.46,64.46,
