minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
1393,20,15,0,0,0,0,0,0,0,48.1323,48.1323,48.1323,48.1323,48.1323,48.1323
1394,20,15,0,0,0,0,0,0,0,48.128,48.128,48.128,48.128,48.128,48.128
1395,20,15,0,0,0,0,0,0,0,48.1237,48.1237,48.1237,48.1237,48.1237,48.1237
1396,20,15,0,0,0,0,0,0,0,48.1194,48.1194,48.1194,48.1194,48.1194,48.1194
1397,20,15,0,0,0,0,0,0,0,48.1151,48.1151,48.1151,48.1151,48.1151,48.1151
1398,20,15,0,0,0,0,0,0,0,48.1108,48.1108,48.1108,48.1108,48.1108,48.1108
1399,20,15,0,0,0,0,0,0,0,48.1066,48.1066,48.1066,48.1066,48.1066,48.1066
1400,20,15,0,0,0,0,0,0,0,48.1023,48.1023,48.1023,48.1023,48.1023,48.1023
1401,20,15,0,0,0,0,0,0,0,48.098,48.098,48.098,48.098,48.098,48.098
1402,20,15,0,0,0,0,0,0,0,48.0937,48.0937,48.0937,48.0937,48.0937,48.0937
1403,20,15,0,0,0,0,0,0,0,48.0894,48.0894,48.0894,48.0894,48.0894,48.0894
1404,20,15,0,0,0,0,0,0,0,48.0851,48.0851,48.0851,48.0851,48.0851,48.0851
1405,20,15,0,0,0,0,0,0,0,48.0809,48.0809,48.0809,48.0809,48.0809,48.0809
1406,20,15,0,0,0,0,0,0,0,48.0766,48.0766,48.0766,48.0766,48.0766,48.0766
1407,20,15,0,0,0,0,0,0,0,48.0723,48.0723,48.0723,48.0723,48.0723,48.0723
1408,20,15,0,0,0,0,0,0,0,48.068,48.068,48.068,48.068,48.068,48.068
1409,20,15,0,0,0,0,0,0,0,48.0638,48.0638,48.0638,48.0638,48.0638,48.0638
1410,20,15,0,0,0,0,0,0,0,48.0595,48.0595,48.0595,48.0595,48.0595,48.0595
1411,20,15,0,0,0,0,0,0,0,48.0552,48.0552,48.0552,48.0552,48.0552,48.0552
1412,20,15,0,0,0,0,0,0,0,48.0509,48.0509,48.0509,48.0509,48.0509,48.0509
1413,20,15,0,0,0,0,0,0,0,48.0466,48.0466,48.0466,48.0466,48.0466,48.0466
1414,20,15,0,0,0,0,0,0,0,48.0424,48.0424,48.0424,48.0424,48.0424,48.0424
1415,20,15,0,0,0,0,0,0,0,48.0381,48.0381,48.0381,48.0381,48.0381,48.0381
1416,20,15,0,0,0,0,0,0,0,48.0338,48.0338,48.0338,48.0338,48.0338,48.0338
1417,20,15,0,0,0,0,0,0,0,48.0296,48.0296,48.0296,48.0296,48.0296,48.0296
1418,20,15,0,0,0,0,0,0,0,48.0253,48.0253,48.0253,48.0253,48.0253,48.0253
1419,20,15,0,0,0,0,0,0,0,48.021,48.021,48.021,48.021,48.021,48.021
1420,20,15,0,0,0,0,0,0,0,48.0167,48.0167,48.0167,48.0167,48.0167,48.0167
1421,20,15,0,0,0,0,0,0,0,48.0125,48.0125,48.0125,48.0125,48.0125,48.0125
1422,20,15,0,0,0,0,0,0,0,48.0082,48.0082,48.0082,48.0082,48.0082,48.0082
1423,20,15,0,0,0,0,0,0,0,48.0039,48.0039,48.0039,48.0039,48.0039,48.0039
1424,20,15,0,0,0,0,0,0,0,47.9997,47.9997,47.9997,47.9997,47.9997,47.9997
1425,20,15,0,0,0,0,0,0,0,47.9954,47.9954,47.9954,47.9954,47.9954,47.9954
1426,20,15,0,0,0,0,0,0,0,47.9911,47.9911,47.9911,47.9911,47.9911,47.9911
1427,20,15,0,0,0,0,0,0,0,47.9869,47.9869,47.9869,47.9869,47.9869,47.9869
1428,20,15,0,0,0,0,0,0,0,47.9826,47.9826,47.9826,47.9826,47.9826,47.9826
1429,20,15,0,0,0,0,0,0,0,47.9783,47.9783,47.9783,47.9783,47.9783,47.9783
1430,20,15,0,0,0,0,0,0,0,47.9741,47.9741,47.9741,47.9741,47.9741,47.9741
1431,20,15,0,0,0,0,0,0,0,47.9698,47.9698,47.9698,47.9698,47.9698,47.9698
1432,20,15,0,0,0,0,0,0,0,47.9655,47.9655,47.9655,47.9655,47.9655,47.9655
1433,20,15,0,0,0,0,0,0,0,47.9613,47.9613,47.9613,47.9613,47.9613,47.9613
1434,20,15,0,0,0,0,0,0,0,47.957,47.957,47.957,47.957,47.957,47.957
1435,20,15,0,0,0,0,0,0,0,47.9528,47.9528,47.9528,47.9528,47.9528,47.9528
1436,20,15,0,0,0,0,0,0,0,47.9485,47.9485,47.9485,47.9485,47.9485,47.9485
1437,20,15,0,0,0,0,0,0,0,47.9442,47.9442,47.9442,47.9442,47.9442,47.9442
1438,20,15,0,0,0,0,0,0,0,47.94,47.94,47.94,47.94,47.94,47.94
1439,20,15,0,0,0,0,0,0,0,47.9357,47.9357,47.9357,47.9357,47.9357,47.9357
1440,20,15,0,0,0,0,0,0,0,47.9315,47.9315,47.9315,47.9315,47.9315,47.9315
1441,20,15,0,0,0,0,0,0,0,47.9272,47.9272,47.9272,47.9272,47.9272,47.9272
1442,20,15,0,0,0,0,0,0,0,47.9229,47.9229,47.9229,47.9229,47.9229,47.9229
1443,20,15,0,0,0,0,0,0,0,47.9187,47.9187,47.9187,47.9187,47.9187,47.9187
1444,20,15,0,0,0,0,0,0,0,47.9144,47.9144,47.9144,47.9144,47.9144,47.9144
1445,20,15,0,0,0,0,0,0,0,47.9102,47.9102,47.9102,47.9102,47.9102,47.9102
1446,20,15,0,0,0,0,0,0,0,47.9059,47.9059,47.9059,47.9059,47.9059,47.9059
1447,20,15,0,0,0,0,0,0,0,47.9017,47.9017,47.9017,47.9017,47.9017,47.9017
1448,20,15,0,0,0,0,0,0,0,47.8974,47.8974,47.8974,47.8974,47.8974,47.8974
1449,20,15,0,0,0,0,0,0,0,47.8932,47.8932,47.8932,47.8932,47.8932,47.8932
1450,20,15,0,0,0,0,0,0,0,47.8889,47.8889,47.8889,47.8889,47.8889,47.8889
1451,20,15,0,0,0,0,0,0,0,47.8847,47.8847,47.8847,47.8847,47.8847,47.8847
1452,20,15,0,0,0,0,0,0,0,47.8804,47.8804,47.8804,47.8804,47.8804,47.8804
1453,20,15,0,0,0,0,0,0,0,47.8762,47.8762,47.8762,47.8762,47.8762,47.8762
1454,20,15,0,0,0,0,0,0,0,47.8719,47.8719,47.8719,47.8719,47.8719,47.8719
1455,20,15,0,0,0,0,0,0,0,47.8677,47.8677,47.8677,47.8677,47.8677,47.8677
1456,20,15,0,0,0,0,0,0,0,47.8634,47.8634,47.8634,47.8634,47.8634,47.8634
1457,20,15,0,0,0,0,0,0,0,47.8592,47.8592,47.8592,47.8592,47.8592,47.8592
1458,20,15,0,0,0,0,0,0,0,47.8549,47.8549,47.8549,47.8549,47.8549,47.8549
1459,20,15,0,0,0,0,0,0,0,47.8507,47.8507,47.8507,47.8507,47.8507,47.8507
1460,20,15,0,0,0,0,0,0,0,47.8464,47.8464,47.8464,47.8464,47.8464,47.8464
1461,20,15,0,0,0,0,0,0,0,47.8422,47.8422,47.8422,47.8422,47.8422,47.8422
1462,20,15,0,0,0,0,0,0,0,47.8379,47.8379,47.8379,47.8379,47.8379,47.8379
1463,20,15,0,0,0,0,0,0,0,47.8337,47.8337,47.8337,47.8337,47.8337,47.8337
1464,20,15,0,0,0,0,0,0,0,47.8295,47.8295,47.8295,47.8295,47.8295,47.8295
1465,20,15,0,0,0,0,0,0,0,47.8252,47.8252,47.8252,47.8252,47.8252,47.8252
1466,20,15,0,0,0,0,0,0,0,47.821,47.821,47.821,47.821,47.821,47.821
1467,20,15,0,0,0,0,0,0,0,47.8167,47.8167,47.8167,47.8167,47.8167,47.8167
1468,20,15,0,0,0,0,0,0,0,47.8125,47.8125,47.8125,47.8125,47.8125,47.8125
1469,20,15,0,0,0,0,0,0,0,47.8083,47.8083,47.8083,47.8083,47.8083,47.8083
1470,20,15,0,0,0,0,0,0,0,47.804,47.804,47.804,47.804,47.804,47.804
1471,20,15,0,0,0,0,0,0,0,47.7998,47.7998,47.7998,47.7998,47.7998,47.7998
1472,20,15,0,0,0,0,0,0,0,47.7955,47.7955,47.7955,47.7955,47.7955,47.7955
1473,20,15,0,0,0,0,0,0,0,47.7913,47.7913,47.7913,47.7913,47.7913,47.7913
1474,20,15,0,0,0,0,0,0,0,47.7871,47.7871,47.7871,47.7871,47.7871,47.7871
1475,20,15,0,0,0,0,0,0,0,47.7828,47.7828,47.7828,47.7828,47.7828,47.7828
1476,20,15,0,0,0,0,0,0,0,47.7786,47.7786,47.7786,47.7786,47.7786,47.7786
1477,20,15,0,0,0,0,0,0,0,47.7744,47.7744,47.7744,47.7744,47.7744,47.7744
1478,20,15,0,0,0,0,0,0,0,47.7701,47.7701,47.7701,47.7701,47.7701,47.7701
1479,20,15,0,0,0,0,0,0,0,47.7659,47.7659,47.7659,47.7659,47.7659,47.7659
1480,20,15,0,0,0,0,0,0,0,47.7617,47.7617,47.7617,47.7617,47.7617,47.7617
1481,20,15,0,0,0,0,0,0,0,47.7574,47.7574,47.7574,47.7574,47.7574,47.7574
1482,20,15,0,0,0,0,0,0,0,47.7532,47.7532,47.7532,47.7532,47.7532,47.7532
1483,20,15,0,0,0,0,0,0,0,47.749,47.749,47.749,47.749,47.749,47.749
1484,20,15,0,0,0,0,0,0,0,47.7448,47.7448,47.7448,47.7448,47.7448,47.7448
1485,20,15,0,0,0,0,0,0,0,47.7405,47.7405,47.7405,47.7405,47.7405,47.7405
1486,20,15,0,0,0,0,0,0,0,47.7363,47.7363,47.7363,47.7363,47.7363,47.7363
1487,20,15,0,0,0,0,0,0,0,47.7321,47.7321,47.7321,47.7321,47.7321,47.7321
1488,20,15,0,0,0,0,0,0,0,47.7278,47.7278,47.7278,47.7278,47.7278,47.7278
1489,20,15,0,0,0,0,0,0,0,47.7236,47.7236,47.7236,47.7236,47.7236,47.7236
1490,20,15,0,0,0,0,0,0,0,47.7194,47.7194,47.7194,47.7194,47.7194,47.7194
1491,20,15,0,0,0,0,0,0,0,47.7152,47.7152,47.7152,47.7152,47.7152,47.7152
1492,20,15,0,0,0,0,0,0,0,47.7109,47.7109,47.7109,47.7109,47.7109,47.7109
1493,20,15,0,0,0,0,0,0,0,47.7067,47.7067,47.7067,47.7067,47.7067,47.7067
1494,20,15,0,0,0,0,0,0,0,47.7025,47.7025,47.7025,47.7025,47.7025,47.7025
1495,20,15,0,0,0,0,0,0,0,47.6983,47.6983,47.6983,47.6983,47.6983,47.6983
1496,20,15,0,0,0,0,0,0,0,47.6941,47.6941,47.6941,47.6941,47.6941,47.6941
1497,20,15,0,0,0,0,0,0,0,47.6898,47.6898,47.6898,47.6898,47.6898,47.6898
1498,20,15,0,0,0,0,0,0,0,47.6856,47.6856,47.6856,47.6856,47.6856,47.6856
1499,20,15,0,0,0,0,0,0,0,47.6814,47.6814,47.6814,47.6814,47.6814,47.6814
1500,20,15,0,0,0,0,0,0,0,47.6772,47.6772,47.6772,47.6772,47.6772,47.6772
1501,20,15,0,0,0,0,0,0,0,47.673,47.673,47.673,47.673,47.673,47.673
1502,20,15,0,0,0,0,0,0,0,47.6687,47.6687,47.6687,47.6687,47.6687,47.6687
1503,20,15,0,0,0,0,0,0,0,47.6645,47.6645,47.6645,47.6645,47.6645,47.6645
1504,20,15,0,0,0,0,0,0,0,47.6603,47.6603,47.6603,47.6603,47.6603,47.6603
1505,20,15,0,0,0,0,0,0,0,47.6561,47.6561,47.6561,47.6561,47.6561,47.6561
1506,20,15,0,0,0,0,0,0,0,47.6519,47.6519,47.6519,47.6519,47.6519,47.6519
1507,20,15,0,0,0,0,0,0,0,47.6477,47.6477,47.6477,47.6477,47.6477,47.6477
1508,20,15,0,0,0,0,0,0,0,47.6434,47.6434,47.6434,47.6434,47.6434,47.6434
1509,20,15,0,0,0,0,0,0,0,47.6392,47.6392,47.6392,47.6392,47.6392,47.6392
1510,20,15,0,0,0,0,0,0,0,47.635,47.635,47.635,47.635,47.635,47.635
1511,20,15,0,0,0,0,0,0,0,47.6308,47.6308,47.6308,47.6308,47.6308,47.6308
1512,20,15,0,0,0,0,0,0,0,47.6266,47.6266,47.6266,47.6266,47.6266,47.6266
1513,20,15,0,0,0,0,0,0,0,47.6224,47.6224,47.6224,47.6224,47.6224,47.6224
1514,20,15,0,0,0,0,0,0,0,47.6182,47.6182,47.6182,47.6182,47.6182,47.6182
1515,20,15,0,0,0,0,0,0,0,47.614,47.614,47.614,47.614,47.614,47.614
1516,20,15,0,0,0,0,0,0,0,47.6098,47.6098,47.6098,47.6098,47.6098,47.6098
1517,20,15,0,0,0,0,0,0,0,47.6055,47.6055,47.6055,47.6055,47.6055,47.6055
1518,20,15,0,0,0,0,0,0,0,47.6013,47.6013,47.6013,47.6013,47.6013,47.6013
1519,20,15,0,0,0,0,0,0,0,47.5971,47.5971,47.5971,47.5971,47.5971,47.5971
1520,20,15,0,0,0,0,0,0,0,47.5929,47.5929,47.5929,47.5929,47.5929,47.5929
1521,20,15,0,0,0,0,0,0,0,47.5887,47.5887,47.5887,47.5887,47.5887,47.5887
1522,20,15,0,0,0,0,0,0,0,47.5845,47.5845,47.5845,47.5845,47.5845,47.5845
1523,20,15,0,0,0,0,0,0,0,47.5803,47.5803,47.5803,47.5803,47.5803,47.5803
1524,20,15,0,0,0,0,0,0,0,47.5761,47.5761,47.5761,47.5761,47.5761,47.5761
1525,20,15,0,0,0,0,0,0,0,47.5719,47.5719,47.5719,47.5719,47.5719,47.5719
1526,20,15,0,0,0,0,0,0,0,47.5677,47.5677,47.5677,47.5677,47.5677,47.5677
1527,20,15,0,0,0,0,0,0,0,47.5635,47.5635,47.5635,47.5635,47.5635,47.5635
1528,20,15,0,0,0,0,0,0,0,47.5593,47.5593,47.5593,47.5593,47.5593,47.5593
1529,20,15,0,0,0,0,0,0,0,47.5551,47.5551,47.5551,47.5551,47.5551,47.5551
1530,20,15,0,0,0,0,0,0,0,47.5509,47.5509,47.5509,47.5509,47.5509,47.5509
1531,20,15,0,0,0,0,0,0,0,47.5467,47.5467,47.5467,47.5467,47.5467,47.5467
1532,20,15,0,0,0,0,0,0,0,47.5425,47.5425,47.5425,47.5425,47.5425,47.5425
1533,20,15,0,0,0,0,0,0,0,47.5383,47.5383,47.5383,47.5383,47.5383,47.5383
1534,20,15,0,0,0,0,0,0,0,47.5341,47.5341,47.5341,47.5341,47.5341,47.5341
1535,20,15,0,0,0,0,0,0,0,47.5299,47.5299,47.5299,47.5299,47.5299,47.5299
1536,20,15,0,0,0,0,0,0,0,47.5257,47.5257,47.5257,47.5257,47.5257,47.5257
1537,20,15,0,0,0,0,0,0,0,47.5215,47.5215,47.5215,47.5215,47.5215,47.5215
1538,20,15,0,0,0,0,0,0,0,47.5173,47.5173,47.5173,47.5173,47.5173,47.5173
1539,20,15,0,0,0,0,0,0,0,47.5131,47.5131,47.5131,47.5131,47.5131,47.5131
1540,20,15,0,0,0,0,0,0,0,47.5089,47.5089,47.5089,47.5089,47.5089,47.5089
1541,20,15,0,0,0,0,0,0,0,47.5047,47.5047,47.5047,47.5047,47.5047,47.5047
1542,20,15,0,0,0,0,0,0,0,47.5006,47.5006,47.5006,47.5006,47.5006,47.5006
1543,20,15,0,0,0,0,0,0,0,47.4964,47.4964,47.4964,47.4964,47.4964,47.4964
1544,20,15,0,0,0,0,0,0,0,47.4922,47.4922,47.4922,47.4922,47.4922,47.4922
1545,20,15,0,0,0,0,0,0,0,47.488,47.488,47.488,47.488,47.488,47.488
1546,20,15,0,0,0,0,0,0,0,47.4838,47.4838,47.4838,47.4838,47.4838,47.4838
1547,20,15,0,0,0,0,0,0,0,47.4796,47.4796,47.4796,47.4796,47.4796,47.4796
1548,20,15,0,0,0,0,0,0,0,47.4754,47.4754,47.4754,47.4754,47.4754,47.4754
1549,20,15,0,0,0,0,0,0,0,47.4712,47.4712,47.4712,47.4712,47.4712,47.4712
1550,20,15,0,0,0,0,0,0,0,47.467,47.467,47.467,47.467,47.467,47.467
1551,20,15,0,0,0,0,0,0,0,47.4629,47.4629,47.4629,47.4629,47.4629,47.4629
1552,20,15,0,0,0,0,0,0,0,47.4587,47.4587,47.4587,47.4587,47.4587,47.4587
1553,20,15,0,0,0,0,0,0,0,47.4545,47.4545,47.4545,47.4545,47.4545,47.4545
1554,20,15,0,0,0,0,0,0,0,47.4503,47.4503,47.4503,47.4503,47.4503,47.4503
1555,20,15,0,0,0,0,0,0,0,47.4461,47.4461,47.4461,47.4461,47.4461,47.4461
1556,20,15,0,0,0,0,0,0,0,47.4419,47.4419,47.4419,47.4419,47.4419,47.4419
1557,20,15,0,0,0,0,0,0,0,47.4377,47.4377,47.4377,47.4377,47.4377,47.4377
1558,20,15,0,0,0,0,0,0,0,47.4336,47.4336,47.4336,47.4336,47.4336,47.4336
1559,20,15,0,0,0,0,0,0,0,47.4294,47.4294,47.4294,47.4294,47.4294,47.4294
1560,20,15,0,0,0,0,0,0,0,47.4252,47.4252,47.4252,47.4252,47.4252,47.4252
1561,20,15,0,0,0,0,0,0,0,47.421,47.421,47.421,47.421,47.421,47.421
1562,20,15,0,0,0,0,0,0,0,47.4168,47.4168,47.4168,47.4168,47.4168,47.4168
1563,20,15,0,0,0,0,0,0,0,47.4127,47.4127,47.4127,47.4127,47.4127,47.4127
1564,20,15,0,0,0,0,0,0,0,47.4085,47.4085,47.4085,47.4085,47.4085,47.4085
1565,20,15,0,0,0,0,0,0,0,47.4043,47.4043,47.4043,47.4043,47.4043,47.4043
1566,20,15,0,0,0,0,0,0,0,47.4001,47.4001,47.4001,47.4001,47.4001,47.4001
1567,20,15,0,0,0,0,0,0,0,47.396,47.396,47.396,47.396,47.396,47.396
1568,20,15,0,0,0,0,0,0,0,47.3918,47.3918,47.3918,47.3918,47.3918,47.3918
1569,20,15,0,0,0,0,0,0,0,47.3876,47.3876,47.3876,47.3876,47.3876,47.3876
1570,20,15,0,0,0,0,0,0,0,47.3834,47.3834,47.3834,47.3834,47.3834,47.3834
1571,20,15,0,0,0,0,0,0,0,47.3793,47.3793,47.3793,47.3793,47.3793,47.3793
1572,20,15,0,0,0,0,0,0,0,47.3751,47.3751,47.3751,47.3751,47.3751,47.3751
1573,20,15,0,0,0,0,0,0,0,47.3709,47.3709,47.3709,47.3709,47.3709,47.3709
1574,20,15,0,0,0,0,0,0,0,47.3667,47.3667,47.3667,47.3667,47.3667,47.3667
1575,20,15,0,0,0,0,0,0,0,47.3626,47.3626,47.3626,47.3626,47.3626,47.3626
1576,20,15,0,0,0,0,0,0,0,47.3584,47.3584,47.3584,47.3584,47.3584,47.3584
1577,20,15,0,0,0,0,0,0,0,47.3542,47.3542,47.3542,47.3542,47.3542,47.3542
1578,20,15,0,0,0,0,0,0,0,47.3501,47.3501,47.3501,47.3501,47.3501,47.3501
1579,20,15,0,0,0,0,0,0,0,47.3459,47.3459,47.3459,47.3459,47.3459,47.3459
1580,20,15,0,0,0,0,0,0,0,47.3417,47.3417,47.3417,47.3417,47.3417,47.3417
1581,20,15,0,0,0,0,0,0,0,47.3376,47.3376,47.3376,47.3376,47.3376,47.3376
1582,20,15,0,0,0,0,0,0,0,47.3334,47.3334,47.3334,47.3334,47.3334,47.3334
1583,20,15,0,0,0,0,0,0,0,47.3292,47.3292,47.3292,47.3292,47.3292,47.3292
1584,20,15,0,0,0,0,0,0,0,47.3251,47.3251,47.3251,47.3251,47.3251,47.3251
1585,20,15,0,0,0,0,0,0,0,47.3209,47.3209,47.3209,47.3209,47.3209,47.3209
1586,20,15,0,0,0,0,0,0,0,47.3167,47.3167,47.3167,47.3167,47.3167,47.3167
1587,20,15,0,0,0,0,0,0,0,47.3126,47.3126,47.3126,47.3126,47.3126,47.3126
1588,20,15,0,0,0,0,0,0,0,47.3084,47.3084,47.3084,47.3084,47.3084,47.3084
1589,20,15,0,0,0,0,0,0,0,47.3042,47.3042,47.3042,47.3042,47.3042,47.3042
1590,20,15,0,0,0,0,0,0,0,47.3001,47.3001,47.3001,47.3001,47.3001,47.3001
1591,20,15,0,0,0,0,0,0,0,47.2959,47.2959,47.2959,47.2959,47.2959,47.2959
1592,20,15,0,0,0,0,0,0,0,47.2918,47.2918,47.2918,47.2918,47.2918,47.2918
1593,20,15,0,0,0,0,0,0,0,47.2876,47.2876,47.2876,47.2876,47.2876,47.2876
1594,20,15,0,0,0,0,0,0,0,47.2834,47.2834,47.2834,47.2834,47.2834,47.2834
1595,20,15,0,0,0,0,0,0,0,47.2793,47.2793,47.2793,47.2793,47.2793,47.2793
1596,20,15,0,0,0,0,0,0,0,47.2751,47.2751,47.2751,47.2751,47.2751,47.2751
1597,20,15,0,0,0,0,0,0,0,47.271,47.271,47.271,47.271,47.271,47.271
1598,20,15,0,0,0,0,0,0,0,47.2668,47.2668,47.2668,47.2668,47.2668,47.2668
1599,20,15,0,0,0,0,0,0,0,47.2627,47.2627,47.2627,47.2627,47.2627,47.2627
1600,20,15,0,0,0,0,0,0,0,47.2585,47.2585,47.2585,47.2585,47.2585,47.2585
1601,20,15,0,0,0,0,0,0,0,47.2543,47.2543,47.2543,47.2543,47.2543,47.2543
1602,20,15,0,0,0,0,0,0,0,47.2502,47.2502,47.2502,47.2502,47.2502,47.2502
1603,20,15,0,0,0,0,0,0,0,47.246,47.246,47.246,47.246,47.246,47.246
1604,20,15,0,0,0,0,0,0,0,47.2419,47.2419,47.2419,47.2419,47.2419,47.2419
1605,20,15,0,0,0,0,0,0,0,47.2377,47.2377,47.2377,47.2377,47.2377,47.2377
1606,20,15,0,0,0,0,0,0,0,47.2336,47.2336,47.2336,47.2336,47.2336,47.2336
1607,20,15,0,0,0,0,0,0,0,47.2294,47.2294,47.2294,47.2294,47.2294,47.2294
1608,20,15,0,0,0,0,0,0,0,47.2253,47.2253,47.2253,47.2253,47.2253,47.2253
1609,20,15,0,0,0,0,0,0,0,47.2211,47.2211,47.2211,47.2211,47.2211,47.2211
1610,20,15,0,0,0,0,0,0,0,47.217,47.217,47.217,47.217,47.217,47.217
1611,20,15,0,0,0,0,0,0,0,47.2128,47.2128,47.2128,47.2128,47.2128,47.2128
1612,20,15,0,0,0,0,0,0,0,47.2087,47.2087,47.2087,47.2087,47.2087,47.2087
1613,20,15,0,0,0,0,0,0,0,47.2045,47.2045,47.2045,47.2045,47.2045,47.2045
1614,20,15,0,0,0,0,0,0,0,47.2004,47.2004,47.2004,47.2004,47.2004,47.2004
1615,20,15,0,0,0,0,0,0,0,47.1962,47.1962,47.1962,47.1962,47.1962,47.1962
1616,20,15,0,0,0,0,0,0,0,47.1921,47.1921,47.1921,47.1921,47.1921,47.1921
1617,20,15,0,0,0,0,0,0,0,47.188,47.188,47.188,47.188,47.188,47.188
1618,20,15,0,0,0,0,0,0,0,47.1838,47.1838,47.1838,47.1838,47.1838,47.1838
1619,20,15,0,0,0,0,0,0,0,47.1797,47.1797,47.1797,47.1797,47.1797,47.1797
1620,20,15,0,0,0,0,0,0,0,47.1755,47.1755,47.1755,47.1755,47.1755,47.1755
1621,20,15,0,0,0,0,0,0,0,47.1714,47.1714,47.1714,47.1714,47.1714,47.1714
1622,20,15,0,0,0,0,0,0,0,47.1672,47.1672,47.1672,47.1672,47.1672,47.1672
1623,20,15,0,0,0,0,0,0,0,47.1631,47.1631,47.1631,47.1631,47.1631,47.1631
1624,20,15,0,0,0,0,0,0,0,47.159,47.159,47.159,47.159,47.159,47.159
1625,20,15,0,0,0,0,0,0,0,47.1548,47.1548,47.1548,47.1548,47.1548,47.1548
1626,20,15,0,0,0,0,0,0,0,47.1507,47.1507,47.1507,47.1507,47.1507,47.1507
1627,20,15,0,0,0,0,0,0,0,47.1465,47.1465,47.1465,47.1465,47.1465,47.1465
1628,20,15,0,0,0,0,0,0,0,47.1424,47.1424,47.1424,47.1424,47.1424,47.1424
1629,20,15,0,0,0,0,0,0,0,47.1383,47.1383,47.1383,47.1383,47.1383,47.1383
1630,20,15,0,0,0,0,0,0,0,47.1341,47.1341,47.1341,47.1341,47.1341,47.1341
1631,20,15,0,0,0,0,0,0,0,47.13,47.13,47.13,47.13,47.13,47.13
1632,20,15,0,0,0,0,0,0,0,47.1259,47.1259,47.1259,47.1259,47.1259,47.1259
1633,20,15,0,0,0,0,0,0,0,47.1217,47.1217,47.1217,47.1217,47.1217,47.1217
1634,20,15,0,0,0,0,0,0,0,47.1176,47.1176,47.1176,47.1176,47.1176,47.1176
1635,20,15,0,0,0,0,0,0,0,47.1135,47.1135,47.1135,47.1135,47.1135,47.1135
1636,20,15,0,0,0,0,0,0,0,47.1093,47.1093,47.1093,47.1093,47.1093,47.1093
1637,20,15,0,0,0,0,0,0,0,47.1052,47.1052,47.1052,47.1052,47.1052,47.1052
1638,20,15,0,0,0,0,0,0,0,47.1011,47.1011,47.1011,47.1011,47.1011,47.1011
1639,20,15,0,0,0,0,0,0,0,47.0969,47.0969,47.0969,47.0969,47.0969,47.0969
1640,20,15,0,0,0,0,0,0,0,47.0928,47.0928,47.0928,47.0928,47.0928,47.0928
1641,20,15,0,0,0,0,0,0,0,47.0887,47.0887,47.0887,47.0887,47.0887,47.0887
1642,20,15,0,0,0,0,0,0,0,47.0846,47.0846,47.0846,47.0846,47.0846,47.0846
1643,20,15,0,0,0,0,0,0,0,47.0804,47.0804,47.0804,47.0804,47.0804,47.0804
1644,20,15,0,0,0,0,0,0,0,47.0763,47.0763,47.0763,47.0763,47.0763,47.0763
1645,20,15,0,0,0,0,0,0,0,47.0722,47.0722,47.0722,47.0722,47.0722,47.0722
1646,20,15,0,0,0,0,0,0,0,47.068,47.068,47.068,47.068,47.068,47.068
1647,20,15,0,0,0,0,0,0,0,47.0639,47.0639,47.0639,47.0639,47.0639,47.0639
1648,20,15,0,0,0,0,0,0,0,47.0598,47.0598,47.0598,47.0598,47.0598,47.0598
1649,20,15,0,0,0,0,0,0,0,47.0557,47.0557,47.0557,47.0557,47.0557,47.0557
1650,20,15,0,0,0,0,0,0,0,47.0515,47.0515,47.0515,47.0515,47.0515,47.0515
1651,20,15,0,0,0,0,0,0,0,47.0474,47.0474,47.0474,47.0474,47.0474,47.0474
1652,20,15,0,0,0,0,0,0,0,47.0433,47.0433,47.0433,47.0433,47.0433,47.0433
1653,20,15,0,0,0,0,0,0,0,47.0392,47.0392,47.0392,47.0392,47.0392,47.0392
1654,20,15,0,0,0,0,0,0,0,47.0351,47.0351,47.0351,47.0351,47.0351,47.0351
1655,20,15,0,0,0,0,0,0,0,47.0309,47.0309,47.0309,47.0309,47.0309,47.0309
1656,20,15,0,0,0,0,0,0,0,47.0268,47.0268,47.0268,47.0268,47.0268,47.0268
1657,20,15,0,0,0,0,0,0,0,47.0227,47.0227,47.0227,47.0227,47.0227,47.0227
1658,20,15,0,0,0,0,0,0,0,47.0186,47.0186,47.0186,47.0186,47.0186,47.0186
1659,20,15,0,0,0,0,0,0,0,47.0145,47.0145,47.0145,47.0145,47.0145,47.0145
1660,20,15,0,0,0,0,0,0,0,47.0103,47.0103,47.0103,47.0103,47.0103,47.0103
1661,20,15,0,0,0,0,0,0,0,47.0062,47.0062,47.0062,47.0062,47.0062,47.0062
1662,20,15,0,0,0,0,0,0,0,47.0021,47.0021,47.0021,47.0021,47.0021,47.0021
1663,20,15,0,0,0,0,0,0,0,46.998,46.998,46.998,46.998,46.998,46.998
1664,20,15,0,0,0,0,0,0,0,46.9939,46.9939,46.9939,46.9939,46.9939,46.9939
1665,20,15,0,0,0,0,0,0,0,46.9898,46.9898,46.9898,46.9898,46.9898,46.9898
1666,20,15,0,0,0,0,0,0,0,46.9857,46.9857,46.9857,46.9857,46.9857,46.9857
1667,20,15,0,0,0,0,0,0,0,46.9815,46.9815,46.9815,46.9815,46.9815,46.9815
