minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.17,52.87,52.87,52.87,52.87,52.87
358, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,52.86,52.87,52.87,52.87,52.87
359, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,52.86,52.87,52.87,52.87,52.87
360, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,52.86,52.87,52.87,52.87,52.87
361, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,52.85,52.86,52.86,52.86,52.86
362, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,52.85,52.86,52.86,52.86,52.86
363, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,52.85,52.86,52.86,52.86,52.86
364, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,52.84,52.86,52.86,52.86,52.86
365, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,52.84,52.85,52.85,52.85,52.85
366, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,52.84,52.85,52.85,52.85,52.85
367, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,52.84,52.85,52.85,52.85,52.85
368, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,52.83,52.85,52.85,52.85,52.85
369, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,52.83,52.84,52.84,52.84,52.84
370, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,52.83,52.84,52.84,52.84,52.84
371, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,52.82,52.84,52.84,52.84,52.84
372, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,52.82,52.84,52.84,52.84,52.84
373, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,52.82,52.83,52.83,52.83,52.83
374, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,52.81,52.83,52.83,52.83,52.83
375, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,52.81,52.83,52.83,52.83,52.83
376, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,52.81,52.83,52.83,52.83,52.83
377, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,52.80,52.82,52.82,52.82,52.82
378, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,52.80,52.82,52.82,52.82,52.82
379, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,52.80,52.82,52.82,52.82,52.82
380, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,52.79,52.82,52.82,52.82,52.82
381, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.45,52.79,52.81,52.81,52.81,52.81
382, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.46,52.79,52.81,52.81,52.81,52.81
383, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,52.78,52.81,52.81,52.81,52.81
384, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,52.78,52.81,52.81,52.81,52.81
385, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,52.78,52.80,52.80,52.80,52.80
386, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,52.77,52.80,52.80,52.80,52.80
387, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,52.77,52.80,52.80,52.80,52.80
388, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,52.77,52.80,52.80,52.80,52.80
389, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,52.76,52.79,52.79,52.79,52.79
390, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,52.76,52.79,52.79,52.79,52.79
391, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,52.76,52.79,52.79,52.79,52.79
392, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,52.75,52.79,52.79,52.79,52.79
393, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,52.75,52.78,52.78,52.78,52.78
394, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,52.75,52.78,52.78,52.78,52.78
395, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,52.74,52.78,52.78,52.78,52.78
396, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,52.74,52.78,52.78,52.78,52.78
397, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,52.74,52.77,52.77,52.77,52.77
398, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,52.73,52.77,52.77,52.77,52.77
399, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,52.73,52.77,52.77,52.77,52.77
400, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,52.73,52.77,52.77,52.77,52.77
401, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,52.72,52.76,52.76,52.76,52.76
402, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,52.72,52.76,52.76,52.76,52.76
403, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,52.72,52.76,52.76,52.76,52.76
404, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,52.71,52.75,52.75,52.75,52.75
405, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,52.71,52.75,52.75,52.75,52.75
406, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,52.71,52.75,52.75,52.75,52.75
407, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.73,52.70,52.75,52.75,52.75,52.75
408, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,52.70,52.74,52.74,52.74,52.74
409, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.75,52.70,52.74,52.74,52.74,52.74
410, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.76,52.69,52.74,52.74,52.74,52.74
411, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.77,52.69,52.74,52.74,52.74,52.74
412, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.78,52.69,52.73,52.73,52.73,52.73
413, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,52.68,52.73,52.73,52.73,52.73
414, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.81,52.68,52.73,52.73,52.73,52.73
415, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.82,52.68,52.73,52.73,52.73,52.73
416, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.83,52.67,52.72,52.72,52.72,52.72
417, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.84,52.67,52.72,52.72,52.72,52.72
418, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.85,52.66,52.72,52.72,52.72,52.72
419, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.86,52.66,52.72,52.72,52.72,52.72
420, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.87,52.66,52.71,52.71,52.71,52.71
421, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.88,52.65,52.71,52.71,52.71,52.71
422, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.89,52.65,52.71,52.71,52.71,52.71
423, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,52.65,52.71,52.71,52.71,52.71
424, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.91,52.64,52.70,52.70,52.70,52.70
425, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.92,52.64,52.70,52.70,52.70,52.70
426, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.93,52.64,52.70,52.70,52.70,52.70
427, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.94,52.63,52.70,52.70,52.70,52.70
428, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,52.63,52.69,52.69,52.69,52.69
429, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,52.63,52.69,52.69,52.69,52.69
430, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.96,52.62,52.69,52.69,52.69,52.69
431, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.97,52.62,52.69,52.69,52.69,52.69
432, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.98,52.61,52.68,52.68,52.68,52.68
433, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,52.61,52.68,52.68,52.68,52.68
434, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.00,52.61,52.68,52.68,52.68,52.68
435, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,52.60,52.68,52.68,52.68,52.68
436, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.02,52.60,52.67,52.67,52.67,52.67
437, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,52.60,52.67,52.67,52.67,52.67
438, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.04,52.59,52.67,52.67,52.67,52.67
439, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.05,52.59,52.67,52.67,52.67,52.67
440, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.06,52.59,52.66,52.66,52.66,52.66
441, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,52.58,52.66,52.66,52.66,52.66
442, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.08,52.58,52.66,52.66,52.66,52.66
443, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.09,52.57,52.66,52.66,52.66,52.66
444, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.10,52.57,52.65,52.65,52.65,52.65
445, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.11,52.57,52.65,52.65,52.65,52.65
446, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.12,52.56,52.65,52.65,52.65,52.65
447, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.13,52.56,52.65,52.65,52.65,52.65
448, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.14,52.56,52.64,52.64,52.64,52.64
449, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,52.55,52.64,52.64,52.64,52.64
450, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,52.55,52.64,52.64,52.64,52.64
451, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.16,52.55,52.64,52.64,52.64,52.64
452, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.17,52.54,52.63,52.63,52.63,52.63
453, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.18,52.54,52.63,52.63,52.63,52.63
454, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.19,52.53,52.63,52.63,52.63,52.63
455, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.20,52.53,52.63,52.63,52.63,52.63
456, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.21,52.53,52.62,52.62,52.62,52.62
457, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.22,52.52,52.62,52.62,52.62,52.62
458, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.23,52.52,52.62,52.62,52.62,52.62
459, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.24,52.52,52.62,52.62,52.62,52.62
460, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,52.51,52.61,52.61,52.61,52.61
461, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.25,52.51,52.61,52.61,52.61,52.61
462, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.26,52.50,52.61,52.61,52.61,52.61
463, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.27,52.50,52.61,52.61,52.61,52.61
464, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.28,52.50,52.60,52.60,52.60,52.60
465, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.29,52.49,52.60,52.60,52.60,52.60
466, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.30,52.49,52.60,52.60,52.60,52.60
467, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.31,52.49,52.59,52.59,52.59,52.59
468, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,52.48,52.59,52.59,52.59,52.59
469, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.32,52.48,52.59,52.59,52.59,52.59
470, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.33,52.47,52.59,52.59,52.59,52.59
471, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.34,52.47,52.58,52.58,52.58,52.58
472, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.35,52.47,52.58,52.58,52.58,52.58
473, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.36,52.46,52.58,52.58,52.58,52.58
474, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.37,52.46,52.58,52.58,52.58,52.58
475, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.38,52.45,52.57,52.57,52.57,52.57
476, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,52.45,52.57,52.57,52.57,52.57
477, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.39,52.45,52.57,52.57,52.57,52.57
478, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.40,52.44,52.57,52.57,52.57,52.57
479, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.41,52.44,52.56,52.56,52.56,52.56
480, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.42,52.44,52.56,52.56,52.56,52.56
481, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.43,52.43,52.56,52.56,52.56,52.56
482, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,52.43,52.56,52.56,52.56,52.56
483, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.44,52.42,52.55,52.55,52.55,52.55
484, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.45,52.42,52.55,52.55,52.55,52.55
485, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.46,52.42,52.55,52.55,52.55,52.55
486, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.47,52.41,52.55,52.55,52.55,52.55
487, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.48,52.41,52.54,52.54,52.54,52.54
488, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,52.40,52.54,52.54,52.54,52.54
489, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.49,52.40,52.54,52.54,52.54,52.54
490, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.50,52.40,52.54,52.54,52.54,52.54
491, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.51,52.39,52.53,52.53,52.53,52.53
492, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.52,52.39,52.53,52.53,52.53,52.53
493, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.53,52.39,52.53,52.53,52.53,52.53
494, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.54,52.38,52.53,52.53,52.53,52.53
495, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.54,52.38,52.52,52.52,52.52,52.52
496, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.55,52.37,52.52,52.52,52.52,52.52
497, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.56,52.37,52.52,52.52,52.52,52.52
498, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.57,52.37,52.52,52.52,52.52,52.52
499, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.58,52.36,52.51,52.51,52.51,52.51
