minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.69,64.85,64.88,64.91,64.93,
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.85,64.88,64.91,64.93,
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.91,64.93,
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.91,64.93,
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.88,64.91,64.93,
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.87,64.91,64.92,
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.68,64.84,64.87,64.91,64.92,
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.68,64.84,64.87,64.91,64.92,
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.68,64.84,64.87,64.90,64.92,
453, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.84,64.87,64.90,64.92,
454, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.84,64.87,64.90,64.92,
455, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.90,64.91,
456, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.90,64.91,
457, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.90,64.91,
458, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.67,64.83,64.87,64.90,64.91,
459, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.67,64.83,64.86,64.90,64.91,
460, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.67,64.83,64.86,64.90,64.91,
461, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.83,64.86,64.89,64.90,
462, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.83,64.86,64.89,64.90,
463, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.83,64.86,64.89,64.90,
464, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.83,64.86,64.89,64.90,
465, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.89,64.90,
466, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.89,64.90,
467, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.66,64.82,64.86,64.89,64.90,
468, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.66,64.82,64.86,64.89,64.89,
469, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.89,64.89,
470, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.88,64.89,
471, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.88,64.89,
472, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.88,64.89,
473, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.88,64.89,
474, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.82,64.85,64.88,64.88,
475, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.93,64.65,64.81,64.85,64.88,64.88,
476, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.65,64.81,64.85,64.88,64.88,
477, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.85,64.88,64.88,
478, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.88,
479, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.88,
480, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.88,
481, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.87,
482, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.87,
483, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.81,64.84,64.87,64.87,
484, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.92,64.64,64.80,64.84,64.87,64.87,
485, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.87,64.87,
486, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.86,64.87,
487, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.84,64.86,64.87,
488, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.83,64.86,64.86,
489, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.83,64.86,64.86,
490, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.83,64.86,64.86,
491, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.63,64.80,64.83,64.86,64.86,
492, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.91,64.62,64.80,64.83,64.86,64.86,
493, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.80,64.83,64.86,64.86,
494, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.85,64.86,
495, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.85,64.85,
496, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.85,64.85,
497, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.83,64.85,64.85,
498, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.82,64.85,64.85,
499, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.90,64.62,64.79,64.82,64.85,64.85,
