minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
357, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.40,51.08,51.11,51.11,51.11,51.11
358, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.40,51.07,51.10,51.10,51.10,51.10
359, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.41,51.06,51.09,51.09,51.09,51.09
360, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.42,51.06,51.09,51.09,51.09,51.09
361, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.43,51.05,51.08,51.08,51.08,51.08
362, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.43,51.04,51.08,51.08,51.08,51.08
363, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.44,51.04,51.07,51.07,51.07,51.07
364, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.45,51.03,51.07,51.07,51.07,51.07
365, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.46,51.02,51.06,51.06,51.06,51.06
366, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.46,51.01,51.05,51.05,51.05,51.05
367, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.47,51.01,51.05,51.05,51.05,51.05
368, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.48,51.00,51.04,51.04,51.04,51.04
369, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.49,50.99,51.04,51.04,51.04,51.04
370, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.49,50.99,51.03,51.03,51.03,51.03
371, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.50,50.98,51.02,51.02,51.02,51.02
372, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.51,50.97,51.02,51.02,51.02,51.02
373, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,50.97,51.01,51.01,51.01,51.01
374, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.52,50.96,51.01,51.01,51.01,51.01
375, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.53,50.95,51.00,51.00,51.00,51.00
376, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.54,50.95,50.99,50.99,50.99,50.99
377, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.54,50.94,50.99,50.99,50.99,50.99
378, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.55,50.93,50.98,50.98,50.98,50.98
379, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.56,50.93,50.98,50.98,50.98,50.98
380, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.57,50.92,50.97,50.97,50.97,50.97
381, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.57,50.91,50.97,50.97,50.97,50.97
382, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.58,50.91,50.96,50.96,50.96,50.96
383, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,50.90,50.95,50.95,50.95,50.95
384, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.59,50.89,50.95,50.95,50.95,50.95
385, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.60,50.88,50.94,50.94,50.94,50.94
386, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,50.88,50.94,50.94,50.94,50.94
387, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.61,50.87,50.93,50.93,50.93,50.93
388, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.62,50.86,50.92,50.92,50.92,50.92
389, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,50.86,50.92,50.92,50.92,50.92
390, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.63,50.85,50.91,50.91,50.91,50.91
391, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.64,50.84,50.91,50.91,50.91,50.91
392, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.65,50.84,50.90,50.90,50.90,50.90
393, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.65,50.83,50.90,50.90,50.90,50.90
394, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.66,50.82,50.89,50.89,50.89,50.89
395, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.67,50.82,50.88,50.88,50.88,50.88
396, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.67,50.81,50.88,50.88,50.88,50.88
397, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.68,50.80,50.87,50.87,50.87,50.87
398, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.69,50.79,50.87,50.87,50.87,50.87
399, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.69,50.79,50.86,50.86,50.86,50.86
400, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.70,50.78,50.85,50.85,50.85,50.85
401, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,50.77,50.85,50.85,50.85,50.85
402, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.71,50.77,50.84,50.84,50.84,50.84
403, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.72,50.76,50.84,50.84,50.84,50.84
404, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,50.75,50.83,50.83,50.83,50.83
405, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.73,50.75,50.83,50.83,50.83,50.83
406, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,50.74,50.82,50.82,50.82,50.82
407, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.74,50.73,50.81,50.81,50.81,50.81
408, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.75,50.72,50.81,50.81,50.81,50.81
409, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,50.72,50.80,50.80,50.80,50.80
410, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.76,50.71,50.80,50.80,50.80,50.80
411, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.77,50.70,50.79,50.79,50.79,50.79
412, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.78,50.70,50.78,50.78,50.78,50.78
413, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.78,50.69,50.78,50.78,50.78,50.78
414, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.79,50.68,50.77,50.77,50.77,50.77
415, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.79,50.68,50.77,50.77,50.77,50.77
416, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.80,50.67,50.76,50.76,50.76,50.76
417, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.81,50.66,50.75,50.75,50.75,50.75
418, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.81,50.65,50.75,50.75,50.75,50.75
419, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.82,50.65,50.74,50.74,50.74,50.74
420, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.82,50.64,50.74,50.74,50.74,50.74
421, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.83,50.63,50.73,50.73,50.73,50.73
422, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.84,50.63,50.73,50.73,50.73,50.73
423, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.84,50.62,50.72,50.72,50.72,50.72
424, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.85,50.61,50.71,50.71,50.71,50.71
425, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.85,50.60,50.71,50.71,50.71,50.71
426, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.86,50.60,50.70,50.70,50.70,50.70
427, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.87,50.59,50.70,50.70,50.70,50.70
428, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.87,50.58,50.69,50.69,50.69,50.69
429, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.88,50.58,50.68,50.68,50.68,50.68
430, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.88,50.57,50.68,50.68,50.68,50.68
431, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,50.56,50.67,50.67,50.67,50.67
432, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.89,50.55,50.67,50.67,50.67,50.67
433, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,50.55,50.66,50.66,50.66,50.66
434, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.90,50.54,50.66,50.66,50.66,50.66
435, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.91,50.53,50.65,50.65,50.65,50.65
436, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,50.53,50.64,50.64,50.64,50.64
437, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.92,50.52,50.64,50.64,50.64,50.64
438, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,50.51,50.63,50.63,50.63,50.63
439, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.93,50.50,50.63,50.63,50.63,50.63
440, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,50.50,50.62,50.62,50.62,50.62
441, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.94,50.49,50.61,50.61,50.61,50.61
442, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,50.48,50.61,50.61,50.61,50.61
443, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.95,50.48,50.60,50.60,50.60,50.60
444, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,50.47,50.60,50.60,50.60,50.60
445, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.96,50.46,50.59,50.59,50.59,50.59
446, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.97,50.45,50.59,50.59,50.59,50.59
447, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,50.45,50.58,50.58,50.58,50.58
448, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.98,50.44,50.57,50.57,50.57,50.57
449, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,50.43,50.57,50.57,50.57,50.57
450, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,38.99,50.43,50.56,50.56,50.56,50.56
451, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,50.42,50.56,50.56,50.56,50.56
452, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.00,50.41,50.55,50.55,50.55,50.55
453, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.01,50.40,50.54,50.54,50.54,50.54
454, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.01,50.40,50.54,50.54,50.54,50.54
455, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.02,50.39,50.53,50.53,50.53,50.53
456, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.02,50.38,50.53,50.53,50.53,50.53
457, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.03,50.37,50.52,50.52,50.52,50.52
458, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.03,50.37,50.52,50.52,50.52,50.52
459, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.04,50.36,50.51,50.51,50.51,50.51
460, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.04,50.35,50.50,50.50,50.50,50.50
461, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.05,50.35,50.50,50.50,50.50,50.50
462, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.05,50.34,50.49,50.49,50.49,50.49
463, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.06,50.33,50.49,50.49,50.49,50.49
464, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.06,50.32,50.48,50.48,50.48,50.48
465, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.07,50.32,50.48,50.48,50.48,50.48
466, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.07,50.31,50.47,50.47,50.47,50.47
467, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.08,50.30,50.46,50.46,50.46,50.46
468, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.08,50.30,50.46,50.46,50.46,50.46
469, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,50.29,50.45,50.45,50.45,50.45
470, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,50.28,50.45,50.45,50.45,50.45
471, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.09,50.27,50.44,50.44,50.44,50.44
472, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.10,50.27,50.43,50.43,50.43,50.43
473, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.10,50.26,50.43,50.43,50.43,50.43
474, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.11,50.25,50.42,50.42,50.42,50.42
475, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.11,50.24,50.42,50.42,50.42,50.42
476, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.12,50.24,50.41,50.41,50.41,50.41
477, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.12,50.23,50.41,50.41,50.41,50.41
478, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.13,50.22,50.40,50.40,50.40,50.40
479, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.13,50.22,50.39,50.39,50.39,50.39
480, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,50.21,50.39,50.39,50.39,50.39
481, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.14,50.20,50.38,50.38,50.38,50.38
482, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.15,50.19,50.38,50.38,50.38,50.38
483, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.15,50.19,50.37,50.37,50.37,50.37
484, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.15,50.18,50.36,50.36,50.36,50.36
485, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.16,50.17,50.36,50.36,50.36,50.36
486, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.16,50.16,50.35,50.35,50.35,50.35
487, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.17,50.16,50.35,50.35,50.35,50.35
488, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.17,50.15,50.34,50.34,50.34,50.34
489, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,50.14,50.34,50.34,50.34,50.34
490, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,50.14,50.33,50.33,50.33,50.33
491, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.18,50.13,50.32,50.32,50.32,50.32
492, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.19,50.12,50.32,50.32,50.32,50.32
493, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.19,50.11,50.31,50.31,50.31,50.31
494, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.20,50.11,50.31,50.31,50.31,50.31
495, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.20,50.10,50.30,50.30,50.30,50.30
496, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.21,50.09,50.30,50.30,50.30,50.30
497, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.21,50.08,50.29,50.29,50.29,50.29
498, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.21,50.08,50.28,50.28,50.28,50.28
499, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.22,50.07,50.28,50.28,50.28,50.28
500, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.22,50.06,50.27,50.27,50.27,50.27
501, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,50.06,50.27,50.27,50.27,50.27
502, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,50.05,50.26,50.26,50.26,50.26
503, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.23,50.04,50.25,50.25,50.25,50.25
504, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,50.03,50.25,50.25,50.25,50.25
505, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.24,50.03,50.24,50.24,50.24,50.24
506, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,50.02,50.24,50.24,50.24,50.24
507, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,50.01,50.23,50.23,50.23,50.23
508, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.25,50.00,50.23,50.23,50.23,50.23
509, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.26,50.00,50.22,50.22,50.22,50.22
510, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.26,49.99,50.21,50.21,50.21,50.21
511, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.27,49.98,50.21,50.21,50.21,50.21
512, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.27,49.97,50.20,50.20,50.20,50.20
513, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.27,49.97,50.20,50.20,50.20,50.20
514, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,49.96,50.19,50.19,50.19,50.19
515, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,49.95,50.18,50.18,50.18,50.18
516, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.28,49.95,50.18,50.18,50.18,50.18
517, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.29,49.94,50.17,50.17,50.17,50.17
518, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.29,49.93,50.17,50.17,50.17,50.17
519, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,49.92,50.16,50.16,50.16,50.16
520, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,49.92,50.16,50.16,50.16,50.16
521, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.30,49.91,50.15,50.15,50.15,50.15
522, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,49.90,50.14,50.14,50.14,50.14
523, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,49.89,50.14,50.14,50.14,50.14
524, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.31,49.89,50.13,50.13,50.13,50.13
525, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,49.88,50.13,50.13,50.13,50.13
526, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.32,49.87,50.12,50.12,50.12,50.12
527, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,49.87,50.12,50.12,50.12,50.12
528, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,49.86,50.11,50.11,50.11,50.11
529, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.33,49.85,50.10,50.10,50.10,50.10
530, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.34,49.84,50.10,50.10,50.10,50.10
531, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.34,49.84,50.09,50.09,50.09,50.09
532, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.34,49.83,50.09,50.09,50.09,50.09
533, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,49.82,50.08,50.08,50.08,50.08
534, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,49.81,50.07,50.07,50.07,50.07
535, 10.000000, 51.666667, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,39.35,49.81,50.07,50.07,50.07,50.07
