minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.02,57.04,57.04,
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.01,57.04,57.04,
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.00,56.54,56.94,57.01,57.04,57.04,
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.94,57.01,57.03,57.04,
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.93,57.01,57.03,57.03,
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.93,57.01,57.03,57.03,
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.93,57.01,57.03,57.03,
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.93,57.01,57.03,57.03,
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.99,56.53,56.93,57.00,57.03,57.03,
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.93,57.00,57.02,57.02,
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.93,57.00,57.02,57.02,
453, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.92,57.00,57.02,57.02,
454, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.92,57.00,57.02,57.02,
455, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.92,57.00,57.02,57.02,
456, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.98,56.52,56.92,57.00,57.01,57.01,
457, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.52,56.92,56.99,57.01,57.01,
458, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.51,56.92,56.99,57.01,57.01,
459, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.51,56.92,56.99,57.01,57.01,
460, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.51,56.91,56.99,57.01,57.01,
461, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.97,56.51,56.91,56.99,57.00,57.00,
462, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.51,56.91,56.99,57.00,57.00,
463, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.51,56.91,56.98,57.00,57.00,
464, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.50,56.91,56.98,57.00,57.00,
465, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.50,56.91,56.98,57.00,57.00,
466, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.50,56.90,56.98,57.00,57.00,
467, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.96,56.50,56.90,56.98,56.99,56.99,
468, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.50,56.90,56.98,56.99,56.99,
469, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.50,56.90,56.98,56.99,56.99,
470, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.50,56.90,56.97,56.99,56.99,
471, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.49,56.90,56.97,56.99,56.99,
472, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.49,56.90,56.97,56.98,56.98,
473, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.95,56.49,56.89,56.97,56.98,56.98,
474, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.49,56.89,56.97,56.98,56.98,
475, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.49,56.89,56.97,56.98,56.98,
476, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.49,56.89,56.97,56.98,56.98,
477, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.49,56.89,56.96,56.97,56.97,
478, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.48,56.89,56.96,56.97,56.97,
479, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.94,56.48,56.89,56.96,56.97,56.97,
480, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.48,56.88,56.96,56.97,56.97,
481, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.48,56.88,56.96,56.97,56.97,
482, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.48,56.88,56.96,56.97,56.97,
483, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.48,56.88,56.95,56.96,56.96,
484, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.93,56.47,56.88,56.95,56.96,56.96,
485, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.88,56.95,56.96,56.96,
486, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.88,56.95,56.96,56.96,
487, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.87,56.95,56.96,56.96,
488, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.87,56.95,56.95,56.95,
489, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.87,56.95,56.95,56.95,
490, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.92,56.47,56.87,56.94,56.95,56.95,
491, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.87,56.94,56.95,56.95,
492, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.87,56.94,56.95,56.95,
493, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.87,56.94,56.95,56.95,
494, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.86,56.94,56.94,56.94,
495, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.86,56.94,56.94,56.94,
496, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.91,56.46,56.86,56.93,56.94,56.94,
497, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.45,56.86,56.93,56.94,56.94,
498, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.45,56.86,56.93,56.94,56.94,
499, 15.555556, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,51.90,56.45,56.86,56.93,56.93,56.93,
