minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,25.89,28.42,28.45,28.86,30.31,34.92,44.43,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,25.89,28.52,28.55,28.96,30.39,34.98,44.43,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.88,28.62,28.65,29.06,30.48,35.04,44.42,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,25.88,28.72,28.75,29.15,30.57,35.09,44.42,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,25.87,28.81,28.85,29.25,30.66,35.15,44.42,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,25.86,28.91,28.95,29.35,30.75,35.20,44.41,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.86,29.01,29.05,29.45,30.84,35.26,44.41,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,25.85,29.11,29.15,29.54,30.93,35.31,44.41,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,25.85,29.21,29.25,29.64,31.02,35.37,44.41,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,29.31,29.35,29.74,31.10,35.43,44.40,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,25.84,29.41,29.45,29.83,31.19,35.48,44.40,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,25.83,29.51,29.55,29.93,31.28,35.54,44.40,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,29.61,29.65,30.03,31.37,35.60,44.40,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,25.82,29.70,29.74,30.12,31.46,35.65,44.40,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,25.81,29.80,29.84,30.22,31.55,35.71,44.40,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,25.81,29.90,29.94,30.32,31.63,35.77,44.40,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,25.80,30.00,30.04,30.41,31.72,35.83,44.40,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,25.79,30.10,30.14,30.51,31.81,35.88,44.39,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,25.79,30.19,30.24,30.61,31.90,35.94,44.39,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.78,30.29,30.33,30.70,31.98,36.00,44.39,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,25.77,30.39,30.43,30.80,32.07,36.06,44.39,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,25.77,30.49,30.53,30.89,32.16,36.11,44.39,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.76,30.58,30.63,30.99,32.25,36.17,44.40,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,25.75,30.68,30.72,31.08,32.33,36.23,44.40,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,25.75,30.78,30.82,31.18,32.42,36.29,44.40,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,25.74,30.87,30.92,31.27,32.51,36.35,44.40,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.73,30.97,31.02,31.37,32.60,36.41,44.40,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,25.72,31.07,31.11,31.46,32.68,36.47,44.40,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,25.72,31.16,31.21,31.56,32.77,36.52,44.40,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.71,31.26,31.31,31.65,32.86,36.58,44.41,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,25.70,31.35,31.40,31.75,32.94,36.64,44.41,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,25.70,31.45,31.50,31.84,33.03,36.70,44.41,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.69,31.54,31.59,31.93,33.12,36.76,44.41,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,25.68,31.64,31.69,32.03,33.20,36.82,44.42,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,25.67,31.73,31.79,32.12,33.29,36.88,44.42,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,31.83,31.88,32.22,33.37,36.94,44.42,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.99,25.66,31.92,31.98,32.31,33.46,37.00,44.43,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,25.65,32.02,32.07,32.40,33.55,37.06,44.43,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.64,32.11,32.17,32.49,33.63,37.12,44.44,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,25.63,32.21,32.26,32.59,33.72,37.18,44.44,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.02,25.62,32.30,32.36,32.68,33.80,37.24,44.45,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.62,32.40,32.45,32.77,33.89,37.30,44.45,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,25.61,32.49,32.55,32.87,33.97,37.36,44.46,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,25.60,32.59,32.64,32.96,34.06,37.42,44.46,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.59,32.68,32.73,33.05,34.14,37.48,44.47,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,25.58,32.77,32.83,33.14,34.23,37.54,44.48,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,25.57,32.87,32.92,33.24,34.31,37.60,44.48,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.57,32.96,33.02,33.33,34.40,37.66,44.49,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,25.56,33.05,33.11,33.42,34.48,37.72,44.50,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,25.55,33.15,33.20,33.51,34.57,37.78,44.50,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.54,33.24,33.30,33.60,34.65,37.84,44.51,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,25.53,33.33,33.39,33.69,34.74,37.91,44.52,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,25.52,33.42,33.48,33.78,34.82,37.97,44.53,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.51,33.52,33.58,33.88,34.91,38.03,44.54,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,25.50,33.61,33.67,33.97,34.99,38.09,44.54,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,25.49,33.70,33.76,34.06,35.07,38.15,44.55,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,25.49,33.79,33.85,34.15,35.16,38.21,44.56,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,25.48,33.88,33.95,34.24,35.24,38.27,44.57,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,25.47,33.98,34.04,34.33,35.32,38.33,44.58,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.46,34.07,34.13,34.42,35.41,38.39,44.59,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,25.45,34.16,34.22,34.51,35.49,38.46,44.60,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,25.44,34.25,34.31,34.60,35.58,38.52,44.61,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.43,34.34,34.41,34.69,35.66,38.58,44.63,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.17,25.42,34.43,34.50,34.78,35.74,38.64,44.64,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,25.41,34.52,34.59,34.87,35.82,38.70,44.65,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.40,34.61,34.68,34.96,35.91,38.76,44.66,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,25.39,34.70,34.77,35.05,35.99,38.82,44.67,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,25.38,34.79,34.86,35.14,36.07,38.89,44.69,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.37,34.88,34.95,35.22,36.16,38.95,44.70,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,25.36,34.97,35.04,35.31,36.24,39.01,44.71,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.35,35.06,35.13,35.40,36.32,39.07,44.73,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,25.34,35.15,35.22,35.49,36.40,39.13,44.74,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,25.33,35.24,35.31,35.58,36.48,39.19,44.75,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.32,35.33,35.40,35.67,36.57,39.26,44.77,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,25.31,35.42,35.49,35.76,36.65,39.32,44.78,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.30,35.51,35.58,35.84,36.73,39.38,44.80,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.29,35.60,35.67,35.93,36.81,39.44,44.81,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.28,35.69,35.76,36.02,36.89,39.50,44.83,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,25.27,35.78,35.85,36.11,36.98,39.56,44.84,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.26,35.87,35.94,36.19,37.06,39.63,44.86,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.25,35.95,36.03,36.28,37.14,39.69,44.88,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.24,36.04,36.12,36.37,37.22,39.75,44.89,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.23,36.13,36.21,36.46,37.30,39.81,44.91,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,25.21,36.22,36.30,36.54,37.38,39.87,44.93,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.20,36.31,36.38,36.63,37.46,39.94,44.95,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.19,36.39,36.47,36.72,37.54,40.00,44.96,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,25.18,36.48,36.56,36.80,37.62,40.06,44.98,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.17,36.57,36.65,36.89,37.70,40.12,45.00,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.16,36.66,36.74,36.97,37.78,40.18,45.02,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,25.15,36.74,36.82,37.06,37.86,40.25,45.04,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.14,36.83,36.91,37.15,37.94,40.31,45.06,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.13,36.92,37.00,37.23,38.02,40.37,45.08,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.11,37.00,37.09,37.32,38.10,40.43,45.10,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.10,37.09,37.17,37.40,38.18,40.49,45.12,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,25.09,37.18,37.26,37.49,38.26,40.56,45.14,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.08,37.26,37.35,37.57,38.34,40.62,45.16,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.07,37.35,37.43,37.66,38.42,40.68,45.18,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,25.06,37.44,37.52,37.74,38.50,40.74,45.20,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,31.75,36.35,37.63,38.19,39.80,43.88,46.34
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,27.12,34.50,37.20,37.95,39.11,42.41,45.54
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,23.65,32.04,36.25,37.78,38.62,41.11,44.03
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,21.55,28.89,34.69,37.61,38.27,40.08,42.46
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,20.17,25.75,32.64,37.25,38.01,39.31,41.11
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,19.01,23.18,30.29,36.44,37.81,38.76,40.05
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,18.08,21.24,27.71,35.07,37.62,38.36,39.28
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,17.36,19.81,25.13,33.19,37.30,38.07,38.73
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.81,18.71,22.82,30.94,36.61,37.85,38.34
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.39,17.85,20.96,28.45,35.41,37.64,38.06
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.39,17.85,20.96,28.45,35.40,37.63,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.38,17.85,20.96,28.44,35.39,37.62,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.38,17.84,20.96,28.44,35.39,37.61,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.37,17.84,20.96,28.43,35.38,37.60,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.37,17.84,20.95,28.42,35.37,37.59,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.36,17.84,20.95,28.42,35.36,37.58,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.36,17.83,20.95,28.41,35.36,37.57,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.35,17.83,20.95,28.41,35.35,37.56,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.35,17.83,20.94,28.40,35.34,37.55,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.34,17.82,20.94,28.40,35.33,37.54,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.33,17.82,20.94,28.39,35.32,37.53,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.33,17.82,20.94,28.39,35.32,37.52,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.32,17.81,20.94,28.38,35.31,37.51,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.32,17.81,20.93,28.38,35.30,37.50,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.31,17.81,20.93,28.37,35.29,37.49,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.31,17.81,20.93,28.37,35.29,37.48,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.30,17.80,20.93,28.36,35.28,37.47,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.30,17.80,20.92,28.36,35.27,37.47,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.29,17.80,20.92,28.35,35.26,37.46,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.29,17.79,20.92,28.35,35.26,37.45,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.28,17.79,20.92,28.34,35.25,37.44,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.91,25.85,16.44,17.94,21.03,28.37,35.25,37.43,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.92,25.86,16.60,18.08,21.14,28.40,35.25,37.43,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.93,25.87,16.76,18.23,21.26,28.43,35.25,37.43,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.94,25.87,16.92,18.37,21.37,28.46,35.25,37.43,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,4.96,25.88,17.07,18.52,21.48,28.49,35.25,37.42,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.97,25.89,17.23,18.66,21.60,28.53,36.54,37.42,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.98,25.90,17.39,18.81,21.71,28.57,37.63,37.63,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.99,25.90,17.54,18.95,21.82,28.61,38.27,38.27,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.00,25.91,17.70,19.09,21.94,28.65,38.92,38.92,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.01,25.92,17.85,19.24,22.05,28.70,39.56,39.56,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.02,25.93,18.01,19.38,22.17,28.74,40.20,40.20,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.03,25.93,18.16,19.52,22.28,28.79,40.84,40.84,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.04,25.94,18.32,19.67,22.39,28.84,41.49,41.49,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.05,25.94,18.47,19.81,22.51,28.89,42.13,42.13,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.06,25.95,18.62,19.95,22.62,28.95,42.77,42.77,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.07,25.96,18.78,20.09,22.74,29.00,43.41,43.41,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.09,25.96,18.93,20.23,22.85,29.06,44.04,44.04,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.10,25.97,19.08,20.37,22.97,29.12,44.68,44.68,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.11,25.97,19.23,20.52,23.08,29.18,45.32,45.32,
