minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.90,64.13,64.39,64.53,64.68,64.81
454, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.89,64.12,64.39,64.53,64.67,64.81
455, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.89,64.12,64.39,64.53,64.67,64.80
456, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.89,64.11,64.38,64.52,64.67,64.79
457, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.88,64.11,64.38,64.52,64.66,64.79
458, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.88,64.11,64.38,64.52,64.66,64.78
459, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.88,64.10,64.37,64.51,64.66,64.77
460, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.88,64.10,64.37,64.51,64.65,64.77
461, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.87,64.10,64.37,64.51,64.65,64.76
462, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.87,64.09,64.36,64.50,64.65,64.75
463, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.87,64.09,64.36,64.50,64.65,64.75
464, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.86,64.08,64.36,64.50,64.64,64.74
465, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.86,64.08,64.35,64.49,64.64,64.73
466, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.86,64.08,64.35,64.49,64.64,64.72
467, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.85,64.07,64.35,64.49,64.63,64.72
468, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.85,64.07,64.35,64.48,64.63,64.71
469, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.85,64.07,64.34,64.48,64.63,64.70
470, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.84,64.06,64.34,64.48,64.62,64.70
471, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.84,64.06,64.34,64.47,64.62,64.69
472, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.84,64.05,64.33,64.47,64.62,64.68
473, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.83,64.05,64.33,64.47,64.61,64.68
474, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.83,64.05,64.33,64.46,64.61,64.67
475, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.83,64.04,64.32,64.46,64.60,64.66
476, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.82,64.04,64.32,64.46,64.60,64.66
477, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.82,64.04,64.32,64.45,64.60,64.65
478, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.82,64.03,64.31,64.45,64.59,64.64
479, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.81,64.03,64.31,64.45,64.59,64.64
480, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.81,64.03,64.31,64.44,64.59,64.63
481, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.81,64.02,64.30,64.44,64.58,64.63
482, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.80,64.02,64.30,64.44,64.58,64.62
483, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.80,64.01,64.30,64.43,64.57,64.61
484, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.80,64.01,64.29,64.43,64.57,64.61
485, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.79,64.01,64.29,64.43,64.57,64.60
486, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.79,64.00,64.29,64.42,64.56,64.60
487, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.79,64.00,64.28,64.42,64.56,64.59
488, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.78,64.00,64.28,64.42,64.55,64.58
489, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.78,63.99,64.28,64.41,64.55,64.58
490, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.78,63.99,64.27,64.41,64.54,64.57
491, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.77,63.98,64.27,64.41,64.54,64.57
492, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.77,63.98,64.27,64.40,64.54,64.56
493, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.77,63.98,64.26,64.40,64.53,64.55
494, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.76,63.97,64.26,64.40,64.53,64.55
495, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.76,63.97,64.26,64.40,64.52,64.54
496, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.76,63.97,64.25,64.39,64.52,64.54
497, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.75,63.96,64.25,64.39,64.51,64.53
498, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.75,63.96,64.25,64.39,64.51,64.53
499, 20.000000, 65.000000, 15.000000, 0.000000, 0,0.00,0.00,59.75,63.95,64.24,64.38,64.50,64.52
