minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
394, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,18.69,44.64,52.77,52.85,52.85,52.85,52.85,
395, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,18.66,44.97,52.76,52.85,52.85,52.85,52.85,
396, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,18.63,45.29,52.76,52.85,52.85,52.85,52.85,
397, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,18.61,45.61,52.76,52.85,52.85,52.85,52.85,
398, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,18.58,45.93,52.76,52.85,52.85,52.85,52.85,
399, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,18.55,46.25,52.76,52.85,52.85,52.85,52.85,
400, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,18.52,46.56,52.76,52.85,52.85,52.85,52.85,
401, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,18.49,46.87,52.76,52.85,52.85,52.85,52.85,
402, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,18.47,47.17,52.77,52.85,52.85,52.85,52.85,
403, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,18.44,47.48,52.77,52.85,52.85,52.85,52.85,
404, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,18.41,47.78,52.77,52.85,52.85,52.85,52.85,
405, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,18.38,48.07,52.78,52.86,52.86,52.86,52.86,
406, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,18.35,48.37,52.78,52.86,52.86,52.86,52.86,
407, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,18.33,48.66,52.79,52.86,52.86,52.86,52.86,
408, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,18.30,48.95,52.79,52.87,52.87,52.87,52.87,
409, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,18.27,49.23,52.80,52.87,52.87,52.87,52.87,
410, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,18.24,49.51,52.81,52.87,52.87,52.87,52.87,
411, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,18.21,49.79,52.82,52.88,52.88,52.88,52.88,
412, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,18.19,50.07,52.83,52.89,52.89,52.89,52.89,
413, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,18.16,50.34,52.84,52.89,52.89,52.89,52.89,
414, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,18.13,50.61,52.85,52.90,52.90,52.90,52.90,
415, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,18.10,50.87,52.86,52.90,52.90,52.90,52.90,
416, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,18.08,51.14,52.87,52.91,52.91,52.91,52.91,
417, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,18.05,51.39,52.89,52.92,52.92,52.92,52.92,
418, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,18.02,51.65,52.90,52.93,52.93,52.93,52.93,
419, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,18.00,51.90,52.92,52.94,52.94,52.94,52.94,
420, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,17.97,52.14,52.93,52.95,52.95,52.95,52.95,
421, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,17.94,52.39,52.95,52.96,52.96,52.96,52.96,
422, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,17.92,52.62,52.96,52.97,52.97,52.97,52.97,
423, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,17.89,52.84,52.98,52.99,52.99,52.99,52.99,
424, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,13.64,53.00,53.00,53.00,53.00,53.00,53.00,
425, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
426, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
427, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
428, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
429, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
430, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
431, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
432, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
433, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
434, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
435, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
436, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
437, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
438, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
439, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
440, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
441, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
442, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
443, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
444, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
445, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
446, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
447, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
448, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
449, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
450, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
451, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
452, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
453, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
454, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
455, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
456, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
457, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
458, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
459, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
460, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
461, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
462, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
463, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
464, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
465, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
466, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
467, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83,
468, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
469, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
470, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
471, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
472, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
473, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
474, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
475, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
476, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
477, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
478, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
479, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
480, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
481, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
482, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.77,52.77,52.77,52.77,52.77,
483, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
484, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
485, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
486, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
487, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
488, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.74,52.74,52.74,52.74,52.74,
489, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
490, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
491, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.60,52.73,52.73,52.73,52.73,52.73,
492, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.73,52.73,52.73,52.73,52.73,
493, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.59,52.72,52.72,52.72,52.72,52.72,
494, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.72,52.72,52.72,52.72,52.72,
495, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.58,52.71,52.71,52.71,52.71,52.71,
496, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.57,52.71,52.71,52.71,52.71,52.71,
497, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
498, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.56,52.70,52.70,52.70,52.70,52.70,
499, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.55,52.70,52.70,52.70,52.70,52.70,
