minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,97.34,241.34,33.33,55.24,56.86,56.95,57.04,57.13,
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,97.60,241.35,34.74,55.46,56.86,56.95,57.04,57.13,
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,97.91,241.36,36.17,55.67,56.87,56.95,57.04,57.13,
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,98.26,241.38,37.62,55.85,56.87,56.96,57.04,57.13,
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,98.68,241.42,39.09,56.01,56.87,56.96,57.04,57.14,
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,99.15,241.46,40.58,56.15,56.87,56.96,57.05,57.14,
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,99.71,241.52,42.09,56.28,56.87,56.96,57.05,57.14,
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,100.36,241.60,43.60,56.39,56.87,56.96,57.05,57.14,
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,101.12,241.68,45.14,56.49,56.88,56.96,57.05,57.15,
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,101.99,241.77,46.69,56.57,56.88,56.97,57.05,57.15,
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,103.09,241.86,48.24,56.64,56.88,56.97,57.06,57.15,
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,104.42,241.94,49.81,56.70,56.89,56.97,57.06,57.16,
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,105.98,241.98,51.39,56.74,56.89,56.98,57.07,57.16,
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,55.82,125.80,52.20,56.76,56.89,56.98,57.07,57.16,
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.20,56.76,56.89,56.98,57.07,57.16,
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.20,56.76,56.89,56.98,57.06,57.16,
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.19,56.75,56.89,56.97,57.06,57.15,
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.19,56.75,56.88,56.97,57.06,57.15,
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.19,56.75,56.88,56.97,57.05,57.14,
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.18,56.74,56.88,56.96,57.05,57.14,
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.18,56.74,56.87,56.96,57.05,57.13,
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.18,56.74,56.87,56.96,57.05,57.13,
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.17,56.74,56.87,56.96,57.04,57.12,
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.17,56.73,56.87,56.95,57.04,57.12,
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.17,56.73,56.86,56.95,57.04,57.11,
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.16,56.73,56.86,56.95,57.04,57.11,
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.16,56.72,56.86,56.95,57.03,57.11,
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.16,56.72,56.86,56.94,57.03,57.10,
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.15,56.72,56.85,56.94,57.03,57.10,
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.15,56.71,56.85,56.94,57.02,57.09,
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.15,56.71,56.85,56.93,57.02,57.09,
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.14,56.71,56.84,56.93,57.02,57.08,
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.14,56.70,56.84,56.93,57.02,57.08,
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.14,56.70,56.84,56.93,57.01,57.07,
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.13,56.70,56.84,56.92,57.01,57.07,
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.13,56.70,56.83,56.92,57.01,57.07,
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.13,56.69,56.83,56.92,57.01,57.06,
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.69,56.83,56.92,57.00,57.06,
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.69,56.83,56.91,57.00,57.05,
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.12,56.68,56.82,56.91,57.00,57.05,
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.68,56.82,56.91,56.99,57.04,
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.68,56.82,56.90,56.99,57.04,
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.11,56.67,56.81,56.90,56.99,57.03,
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.67,56.81,56.90,56.99,57.03,
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.67,56.81,56.90,56.98,57.02,
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.10,56.66,56.81,56.89,56.98,57.02,
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.66,56.80,56.89,56.98,57.02,
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.66,56.80,56.89,56.97,57.01,
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.09,56.66,56.80,56.88,56.97,57.01,
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.65,56.80,56.88,56.97,57.00,
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.65,56.79,56.88,56.97,57.00,
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.08,56.65,56.79,56.88,56.96,56.99,
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.64,56.79,56.87,56.96,56.99,
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.64,56.78,56.87,56.96,56.99,
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.07,56.64,56.78,56.87,56.95,56.98,
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,52.06,56.63,56.78,56.87,56.95,56.98,
