minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
343, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.29,40.64,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.30,40.63,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.30,40.62,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.31,40.61,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.31,40.61,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.32,40.60,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.32,40.59,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.33,40.58,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.34,40.57,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.34,40.56,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.35,40.55,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.35,40.55,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.36,40.54,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.36,40.53,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.37,40.52,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.37,40.51,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.38,40.50,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.39,40.49,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.39,40.49,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.40,40.48,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.40,40.47,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.41,40.46,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.41,40.45,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.42,40.44,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.42,40.44,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.43,40.43,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.44,40.42,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.44,40.41,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.45,40.40,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.45,40.39,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.46,40.39,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.46,40.38,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.47,40.37,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.47,40.36,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.48,40.35,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.48,40.34,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.49,40.34,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.49,40.33,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.50,40.32,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.50,40.31,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.51,40.30,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.52,40.29,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.52,40.29,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.46,12.53,40.28,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.53,40.27,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.54,40.26,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.54,40.25,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.55,40.25,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.55,40.24,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.56,40.23,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.56,40.22,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.57,40.21,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.57,40.20,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.58,40.20,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.58,40.19,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.59,40.18,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.59,40.17,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.60,40.16,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.60,40.16,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.61,40.15,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.61,40.14,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.62,40.13,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.62,40.12,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.63,40.12,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.63,40.11,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.64,40.10,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.64,40.09,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.65,40.08,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.65,40.08,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.66,40.07,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.66,40.06,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.67,40.05,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.67,40.04,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.68,40.04,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.68,40.03,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.69,40.02,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.69,40.01,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.70,40.00,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.70,40.00,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.71,39.99,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.71,39.98,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.72,39.97,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.72,39.97,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.73,39.96,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.73,39.95,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.74,39.94,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.74,39.93,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.75,39.93,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.75,39.92,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.76,39.91,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.76,39.90,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.77,39.89,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.77,39.89,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,12.78,39.88,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.48,12.78,39.87,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.48,12.79,39.86,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.48,12.79,39.86,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.48,12.80,39.85,
441, 15.555556, 65.000000, 4.444444, 0.000000, 11.787676, 15.982571, 34.870000, 0,121.60,639.71,11.86,11.93,12.10,12.10,12.10,12.10,
442, 15.555556, 65.000000, 4.444444, 0.000000, 12.080317, 16.267789, 34.870000, 0,121.93,638.58,12.15,12.22,12.39,12.39,12.39,12.39,
443, 15.555556, 65.000000, 4.444444, 0.000000, 12.372427, 16.552611, 34.870000, 0,122.27,637.47,12.44,12.52,12.69,12.69,12.69,12.69,
444, 15.555556, 65.000000, 4.444444, 0.000000, 12.664017, 16.837042, 34.870000, 0,122.61,636.37,12.73,12.81,12.98,12.98,12.98,12.98,
445, 15.555556, 65.000000, 4.444444, 0.000000, 12.955094, 17.121088, 34.870000, 0,122.95,635.30,13.02,13.10,13.27,13.27,13.27,13.27,
446, 15.555556, 65.000000, 4.444444, 0.000000, 13.245668, 17.404756, 34.870000, 0,123.30,634.25,13.32,13.39,13.56,13.56,13.56,13.56,
447, 15.555556, 65.000000, 4.444444, 0.000000, 13.535748, 17.688052, 34.870000, 0,123.65,633.21,13.61,13.68,13.85,13.85,13.85,13.85,
448, 15.555556, 65.000000, 4.444444, 0.000000, 13.825341, 17.970981, 34.870000, 0,124.01,632.20,13.89,13.97,14.14,14.14,14.14,14.14,
449, 15.555556, 65.000000, 4.444444, 0.000000, 14.114457, 18.253551, 34.870000, 0,124.37,631.20,14.18,14.26,14.42,14.42,14.42,14.42,
450, 15.555556, 65.000000, 4.444444, 0.000000, 14.403104, 18.535766, 34.870000, 0,124.73,630.22,14.47,14.55,14.71,14.71,14.71,14.71,
451, 15.555556, 65.000000, 4.444444, 0.000000, 14.691289, 18.817632, 34.870000, 0,125.10,629.26,14.76,14.83,15.00,15.00,15.00,15.00,
452, 15.555556, 65.000000, 4.444444, 0.000000, 14.979021, 19.099154, 34.870000, 0,125.47,628.31,15.05,15.12,15.29,15.29,15.29,15.29,
453, 15.555556, 65.000000, 4.444444, 0.000000, 15.266307, 19.380338, 34.870000, 0,125.85,627.38,15.34,15.41,15.57,15.57,15.57,15.57,
454, 15.555556, 65.000000, 4.444444, 0.000000, 15.553154, 19.661189, 34.870000, 0,126.23,626.46,15.62,15.69,15.86,15.86,15.86,15.86,
455, 15.555556, 65.000000, 4.444444, 0.000000, 15.839571, 19.941713, 34.870000, 0,126.62,625.57,15.91,15.98,16.15,16.15,16.15,16.15,
456, 15.555556, 65.000000, 4.444444, 0.000000, 16.125563, 20.221913, 34.870000, 0,127.01,624.68,16.19,16.27,16.43,16.43,16.43,16.43,
457, 15.555556, 65.000000, 4.444444, 0.000000, 16.411139, 20.501795, 34.870000, 0,127.41,623.81,16.48,16.55,16.72,16.72,16.72,16.72,
458, 15.555556, 65.000000, 4.444444, 0.000000, 16.696305, 20.781364, 34.870000, 0,127.80,622.96,16.76,16.84,17.00,17.00,17.00,17.00,
459, 15.555556, 65.000000, 4.444444, 0.000000, 16.981067, 21.060625, 34.870000, 0,128.21,622.12,17.05,17.12,17.29,17.29,17.29,17.29,
460, 15.555556, 65.000000, 4.444444, 0.000000, 17.265433, 21.339581, 34.870000, 0,128.61,621.30,17.33,17.41,17.57,17.57,17.57,17.57,
461, 15.555556, 65.000000, 4.444444, 0.000000, 17.549409, 21.618237, 34.870000, 0,129.03,620.49,17.62,17.69,17.85,17.85,17.85,17.85,
462, 15.555556, 65.000000, 4.444444, 0.000000, 17.833001, 21.896598, 34.870000, 0,129.44,619.69,17.90,17.97,18.14,18.14,18.14,18.14,
463, 15.555556, 65.000000, 4.444444, 0.000000, 18.116215, 22.174668, 34.870000, 0,129.86,618.90,18.18,18.26,18.42,18.42,18.42,18.42,
464, 15.555556, 65.000000, 4.444444, 0.000000, 18.399058, 22.452451, 34.870000, 0,130.28,618.13,18.47,18.54,18.70,18.70,18.70,18.70,
465, 15.555556, 65.000000, 4.444444, 0.000000, 18.681535, 22.729951, 34.870000, 0,130.71,617.37,18.75,18.82,18.98,18.98,18.98,18.98,
466, 15.555556, 65.000000, 4.444444, 0.000000, 18.963651, 23.007171, 34.870000, 0,131.15,616.63,19.03,19.10,19.27,19.27,19.27,19.27,
467, 15.555556, 65.000000, 4.444444, 0.000000, 19.245414, 23.284117, 34.870000, 0,131.58,615.89,19.31,19.38,19.55,19.55,19.55,19.55,
468, 15.555556, 65.000000, 4.444444, 0.000000, 19.526827, 23.560790, 34.870000, 0,132.02,615.17,19.59,19.67,19.83,19.83,19.83,19.83,
469, 15.555556, 65.000000, 4.444444, 0.000000, 19.807897, 23.837196, 34.870000, 0,132.47,614.46,19.88,19.95,20.11,20.11,20.11,20.11,
470, 15.555556, 65.000000, 4.444444, 0.000000, 20.088629, 24.113337, 34.870000, 0,132.91,613.76,20.16,20.23,20.39,20.39,20.39,20.39,
471, 15.555556, 65.000000, 4.444444, 0.000000, 20.369028, 24.389216, 34.870000, 0,133.37,613.07,20.44,20.51,20.67,20.67,20.67,20.67,
472, 15.555556, 65.000000, 4.444444, 0.000000, 20.649099, 24.664838, 34.870000, 0,133.82,612.39,20.72,20.79,20.95,20.95,20.95,20.95,
473, 15.555556, 65.000000, 4.444444, 0.000000, 20.928846, 24.940206, 34.870000, 0,134.28,611.72,21.00,21.07,21.23,21.23,21.23,21.23,
474, 15.555556, 65.000000, 4.444444, 0.000000, 21.208275, 25.215322, 34.870000, 0,134.75,611.06,21.28,21.35,21.51,21.51,21.51,21.51,
475, 15.555556, 65.000000, 4.444444, 0.000000, 21.487391, 25.490190, 34.870000, 0,135.22,610.42,21.55,21.63,21.79,21.79,21.79,21.79,
476, 15.555556, 65.000000, 4.444444, 0.000000, 21.766197, 25.764812, 34.870000, 0,135.69,609.78,21.83,21.90,22.07,22.07,22.07,22.07,
477, 15.555556, 65.000000, 4.444444, 0.000000, 22.044698, 26.039192, 34.870000, 0,136.17,609.15,22.11,22.18,22.34,22.34,22.34,22.34,
478, 15.555556, 65.000000, 4.444444, 0.000000, 22.322900, 26.313332, 34.870000, 0,136.65,608.53,22.39,22.46,22.62,22.62,22.62,22.62,
479, 15.555556, 65.000000, 4.444444, 0.000000, 22.600805, 26.587236, 34.870000, 0,137.13,607.92,22.67,22.74,22.90,22.90,22.90,22.90,
480, 15.555556, 65.000000, 4.444444, 0.000000, 22.878418, 26.860905, 34.870000, 0,137.62,607.32,22.95,23.02,23.18,23.18,23.18,23.18,
481, 15.555556, 65.000000, 4.444444, 0.000000, 23.155742, 27.134342, 34.870000, 0,138.12,606.73,23.22,23.29,23.45,23.45,23.45,23.45,
482, 15.555556, 65.000000, 4.444444, 0.000000, 23.432783, 27.407550, 34.870000, 0,138.61,606.14,23.50,23.57,23.73,23.73,23.73,23.73,
483, 15.555556, 65.000000, 4.444444, 0.000000, 23.709544, 27.680531, 34.870000, 0,139.11,605.56,23.78,23.85,24.01,24.01,24.01,24.01,
484, 15.555556, 65.000000, 4.444444, 0.000000, 23.986028, 27.953287, 34.870000, 0,139.62,605.00,24.05,24.12,24.28,24.28,24.28,24.28,
485, 15.555556, 65.000000, 4.444444, 0.000000, 24.262239, 28.225821, 34.870000, 0,140.13,604.44,24.33,24.40,24.56,24.56,24.56,24.56,
486, 15.555556, 65.000000, 4.444444, 0.000000, 24.538181, 28.498135, 34.870000, 0,140.64,603.88,24.60,24.67,24.83,24.83,24.83,24.83,
487, 15.555556, 65.000000, 4.444444, 0.000000, 24.813857, 28.770231, 34.870000, 0,141.16,603.34,24.88,24.95,25.11,25.11,25.11,25.11,
488, 15.555556, 65.000000, 4.444444, 0.000000, 25.089270, 29.042111, 34.870000, 0,141.68,602.80,25.16,25.23,25.39,25.39,25.39,25.39,
489, 15.555556, 65.000000, 4.444444, 0.000000, 25.364424, 29.313777, 34.870000, 0,142.20,602.27,25.43,25.50,25.66,25.66,25.66,25.66,
490, 15.555556, 65.000000, 4.444444, 0.000000, 25.639321, 29.585231, 34.870000, 0,142.73,601.74,25.71,25.78,25.93,25.93,25.93,25.93,
491, 15.555556, 65.000000, 4.444444, 0.000000, 25.913965, 29.856474, 34.870000, 0,143.26,601.22,25.98,26.05,26.21,26.21,26.21,26.21,
492, 15.555556, 65.000000, 4.444444, 0.000000, 26.188360, 30.127508, 34.870000, 0,143.80,600.71,26.25,26.32,26.48,26.48,26.48,26.48,
493, 15.555556, 65.000000, 4.444444, 0.000000, 26.462507, 30.398336, 34.870000, 0,144.34,600.20,26.53,26.60,26.76,26.76,26.76,26.76,
494, 15.555556, 65.000000, 4.444444, 0.000000, 26.736409, 30.668958, 34.870000, 0,144.88,599.70,26.80,26.87,27.03,27.03,27.03,27.03,
495, 15.555556, 65.000000, 4.444444, 0.000000, 27.010070, 30.939376, 34.870000, 0,145.43,599.21,27.08,27.15,27.30,27.30,27.30,27.30,
496, 15.555556, 65.000000, 4.444444, 0.000000, 27.283492, 31.209592, 34.870000, 0,145.98,598.72,27.35,27.42,27.58,27.58,27.58,27.58,
497, 15.555556, 65.000000, 4.444444, 0.000000, 27.556677, 31.479607, 34.870000, 0,146.54,598.24,27.62,27.69,27.85,27.85,27.85,27.85,
498, 15.555556, 65.000000, 4.444444, 0.000000, 27.829628, 31.749423, 34.870000, 0,147.10,597.76,27.90,27.96,28.12,28.12,28.12,28.12,
499, 15.555556, 65.000000, 4.444444, 0.000000, 28.102347, 32.019040, 34.870000, 0,147.66,597.28,28.17,28.24,28.40,28.40,28.40,28.40,
500, 15.555556, 65.000000, 4.444444, 0.000000, 28.374837, 32.288460, 34.870000, 0,148.23,596.82,28.44,28.51,28.67,28.67,28.67,28.67,
501, 15.555556, 65.000000, 4.444444, 0.000000, 28.647100, 32.557684, 34.870000, 0,148.80,596.35,28.71,28.78,28.94,28.94,28.94,28.94,
502, 15.555556, 65.000000, 4.444444, 0.000000, 28.919138, 32.826713, 34.870000, 0,149.38,595.89,28.98,29.05,29.21,29.21,29.21,29.21,
503, 15.555556, 65.000000, 4.444444, 0.000000, 29.190953, 33.095548, 34.870000, 0,149.96,595.44,29.26,29.33,29.48,29.48,29.48,29.48,
504, 15.555556, 65.000000, 4.444444, 0.000000, 29.462548, 33.364191, 34.870000, 0,150.54,594.99,29.53,29.60,29.75,29.75,29.75,29.75,
505, 15.555556, 65.000000, 4.444444, 0.000000, 29.733923, 33.632641, 34.870000, 0,151.13,594.54,29.80,29.87,30.03,30.03,30.03,30.03,
506, 15.555556, 65.000000, 4.444444, 0.000000, 30.005082, 33.900901, 34.870000, 0,151.72,594.10,30.07,30.14,30.30,30.30,30.30,30.30,
507, 15.555556, 65.000000, 4.444444, 0.000000, 30.276025, 34.168970, 34.870000, 0,152.31,593.66,30.34,30.41,30.57,30.57,30.57,30.57,
508, 15.555556, 65.000000, 4.444444, 0.000000, 30.546755, 34.436850, 34.870000, 0,152.91,593.23,30.61,30.68,30.84,30.84,30.84,30.84,
509, 15.555556, 65.000000, 4.444444, 0.000000, 30.817273, 34.704542, 34.870000, 0,153.51,592.80,30.88,30.95,31.11,31.11,31.11,31.11,
510, 15.555556, 65.000000, 4.444444, 0.000000, 31.087581, 34.972045, 34.870000, 0,154.12,592.37,31.15,31.22,31.38,31.38,31.38,31.38,
511, 15.555556, 65.000000, 4.444444, 0.000000, 31.357681, 35.239361, 34.870000, 0,154.73,591.95,31.42,31.49,31.65,31.65,31.65,31.65,
512, 15.555556, 65.000000, 4.444444, 0.000000, 31.627573, 35.506489, 34.870000, 0,155.34,591.52,31.69,31.76,31.92,31.92,31.92,31.92,
513, 15.555556, 65.000000, 4.444444, 0.000000, 31.897260, 35.773432, 34.870000, 0,155.96,591.11,31.96,32.03,32.19,32.19,32.19,32.19,
514, 15.555556, 65.000000, 4.444444, 0.000000, 32.166742, 36.040188, 34.870000, 0,156.58,590.69,32.23,32.30,32.46,32.46,32.46,32.46,
515, 15.555556, 65.000000, 4.444444, 0.000000, 32.436021, 36.306759, 34.870000, 0,157.21,590.28,32.50,32.57,32.73,32.73,32.73,32.73,
