minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
399, 4.441665, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.43,52.35,52.35,52.35,52.35,52.35
400, 4.441863, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.34,52.34,52.34,52.34,52.34
401, 4.442047, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.34,52.34,52.34,52.34,52.34
402, 4.442217, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.42,52.33,52.33,52.33,52.33,52.33
403, 4.442375, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.32,52.32,52.32,52.32,52.32
404, 4.442523, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.31,52.31,52.31,52.31,52.31
405, 4.442659, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.41,52.31,52.31,52.31,52.31,52.31
406, 4.442786, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.40,52.30,52.30,52.30,52.30,52.30
407, 4.442904, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.40,52.29,52.29,52.29,52.29,52.29
408, 4.443014, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.29,52.29,52.29,52.29,52.29
409, 4.443115, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.28,52.28,52.28,52.28,52.28
410, 4.443210, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.39,52.27,52.27,52.27,52.27,52.27
411, 4.443298, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.26,52.27,52.27,52.27,52.27
412, 4.443379, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.26,52.26,52.26,52.26,52.26
413, 4.443455, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.38,52.25,52.25,52.25,52.25,52.25
414, 4.443525, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.37,52.24,52.24,52.24,52.24,52.24
415, 4.443591, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.37,52.24,52.24,52.24,52.24,52.24
416, 4.443651, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.23,52.23,52.23,52.23,52.23
417, 4.443708, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.22,52.22,52.22,52.22,52.22
418, 4.443760, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.36,52.21,52.22,52.22,52.22,52.22
419, 4.443809, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.35,52.21,52.21,52.21,52.21,52.21
420, 4.443854, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.35,52.20,52.20,52.20,52.20,52.20
421, 4.443896, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.19,52.19,52.19,52.19,52.19
422, 4.443935, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.19,52.19,52.19,52.19,52.19
423, 4.443971, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.34,52.18,52.18,52.18,52.18,52.18
424, 4.444005, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.33,52.17,52.17,52.17,52.17,52.17
425, 4.444036, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.33,52.16,52.17,52.17,52.17,52.17
426, 4.444065, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.16,52.16,52.16,52.16,52.16
427, 4.444092, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.15,52.15,52.15,52.15,52.15
428, 4.444117, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.32,52.14,52.15,52.15,52.15,52.15
429, 4.444140, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.31,52.13,52.14,52.14,52.14,52.14
430, 4.444162, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.31,52.13,52.13,52.13,52.13,52.13
431, 4.444182, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.12,52.12,52.12,52.12,52.12
432, 4.444201, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.11,52.12,52.12,52.12,52.12
433, 4.444218, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.30,52.11,52.11,52.11,52.11,52.11
434, 4.444234, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.29,52.10,52.10,52.10,52.10,52.10
435, 4.444249, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.29,52.09,52.10,52.10,52.10,52.10
436, 4.444263, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.08,52.09,52.09,52.09,52.09
437, 4.444276, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.08,52.08,52.08,52.08,52.08
438, 4.444288, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.28,52.07,52.07,52.07,52.07,52.07
439, 4.444299, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.27,52.06,52.07,52.07,52.07,52.07
440, 4.444309, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.27,52.05,52.06,52.06,52.06,52.06
441, 4.444319, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.26,52.05,52.05,52.05,52.05,52.05
442, 4.444328, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.26,52.04,52.05,52.05,52.05,52.05
443, 4.444336, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.26,52.03,52.04,52.04,52.04,52.04
444, 4.444344, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.25,52.03,52.03,52.03,52.03,52.03
445, 4.444351, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.25,52.02,52.03,52.03,52.03,52.03
446, 4.444358, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.01,52.02,52.02,52.02,52.02
447, 4.444364, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.00,52.01,52.01,52.01,52.01
448, 4.444370, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.24,52.00,52.00,52.00,52.00,52.00
449, 4.444375, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.23,51.99,52.00,52.00,52.00,52.00
450, 4.444380, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.23,51.98,51.99,51.99,51.99,51.99
451, 4.444384, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.22,51.97,51.98,51.98,51.98,51.98
452, 4.444389, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.22,51.97,51.98,51.98,51.98,51.98
453, 4.444393, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.22,51.96,51.97,51.97,51.97,51.97
454, 4.444396, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.21,51.95,51.96,51.96,51.96,51.96
455, 4.444400, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.21,51.95,51.95,51.95,51.95,51.95
456, 4.444403, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,51.94,51.95,51.95,51.95,51.95
457, 4.444406, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.20,51.93,51.94,51.94,51.94,51.94
458, 4.444409, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,51.92,51.93,51.93,51.93,51.93
459, 4.444411, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,51.92,51.93,51.93,51.93,51.93
460, 4.444414, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.19,51.91,51.92,51.92,51.92,51.92
461, 4.444416, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.18,51.90,51.91,51.91,51.91,51.91
462, 4.444418, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.18,51.89,51.91,51.91,51.91,51.91
463, 4.444420, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,51.89,51.90,51.90,51.90,51.90
464, 4.444421, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.17,51.88,51.89,51.89,51.89,51.89
465, 4.444423, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,51.87,51.88,51.88,51.88,51.88
466, 4.444425, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,51.86,51.88,51.88,51.88,51.88
467, 4.444426, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.16,51.86,51.87,51.87,51.87,51.87
468, 4.444427, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,51.85,51.86,51.86,51.86,51.86
469, 4.444429, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.15,51.84,51.86,51.86,51.86,51.86
470, 4.444430, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,51.84,51.85,51.85,51.85,51.85
471, 4.444431, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.14,51.83,51.84,51.84,51.84,51.84
472, 4.444432, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,51.82,51.84,51.84,51.84,51.84
473, 4.444433, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,51.81,51.83,51.83,51.83,51.83
474, 4.444433, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.13,51.81,51.82,51.82,51.82,51.82
475, 4.444434, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.12,51.80,51.81,51.81,51.81,51.81
476, 4.444435, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.12,51.79,51.81,51.81,51.81,51.81
477, 4.444436, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,51.78,51.80,51.80,51.80,51.80
478, 4.444436, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.11,51.78,51.79,51.79,51.79,51.79
479, 4.444437, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,51.77,51.79,51.79,51.79,51.79
480, 4.444437, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,51.76,51.78,51.78,51.78,51.78
481, 4.444438, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.10,51.75,51.77,51.77,51.77,51.77
482, 4.444438, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.09,51.75,51.77,51.77,51.77,51.77
483, 4.444439, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.09,51.74,51.76,51.76,51.76,51.76
484, 4.444439, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,51.73,51.75,51.75,51.75,51.75
485, 4.444440, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.08,51.72,51.74,51.74,51.74,51.74
486, 4.444440, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.72,51.74,51.74,51.74,51.74
487, 4.444440, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.07,51.71,51.73,51.73,51.73,51.73
488, 4.444441, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,51.70,51.72,51.72,51.72,51.72
489, 4.444441, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,51.70,51.72,51.72,51.72,51.72
490, 4.444441, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.06,51.69,51.71,51.71,51.71,51.71
491, 4.444441, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.05,51.68,51.70,51.70,51.70,51.70
492, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.05,51.67,51.70,51.70,51.70,51.70
493, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.04,51.67,51.69,51.69,51.69,51.69
494, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.04,51.66,51.68,51.68,51.68,51.68
495, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,51.65,51.67,51.67,51.67,51.67
496, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.03,51.64,51.67,51.67,51.67,51.67
497, 4.444442, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.64,51.66,51.66,51.66,51.66
498, 4.444443, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.63,51.65,51.65,51.65,51.65
499, 4.444443, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,47.02,51.62,51.65,51.65,51.65,51.65
