minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
399, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.16,15.55,19.58,28.81,35.35,64.00,64.67,64.67,
400, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.17,15.58,19.71,29.03,35.48,63.96,64.66,64.66,
401, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.18,15.61,19.85,29.25,35.62,63.92,64.65,64.65,
402, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.19,15.64,19.99,29.47,35.76,63.89,64.64,64.64,
403, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.20,15.67,20.12,29.69,35.89,63.85,64.63,64.63,
404, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.21,15.70,20.26,29.91,36.03,63.82,64.62,64.62,
405, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.22,15.73,20.40,30.13,36.17,63.78,64.61,64.61,
406, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.23,15.76,20.53,30.35,36.31,63.74,64.60,64.60,
407, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.24,15.79,20.67,30.57,36.45,63.71,64.59,64.59,
408, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.25,15.83,20.81,30.80,36.58,63.67,64.58,64.58,
409, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.26,15.86,20.95,31.02,36.72,63.64,64.57,64.57,
410, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.27,15.89,21.09,31.24,36.86,63.60,64.56,64.56,
411, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.28,15.92,21.22,31.46,37.00,63.57,64.55,64.55,
412, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.29,15.95,21.36,31.68,37.14,63.53,64.54,64.54,
413, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.30,15.98,21.50,31.91,37.28,63.50,64.53,64.53,
414, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.32,16.01,21.64,32.13,37.42,63.46,64.52,64.52,
415, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.33,16.04,21.78,32.35,37.56,63.43,64.51,64.51,
416, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.34,16.07,21.92,32.57,37.70,63.39,64.50,64.50,
417, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.35,16.10,22.06,32.80,37.85,63.36,64.49,64.49,
418, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.36,16.14,22.21,33.02,37.99,63.32,64.48,64.48,
419, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.37,16.17,22.35,33.24,38.13,63.29,64.47,64.47,
420, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.38,16.20,22.49,33.46,38.27,63.25,64.46,64.46,
421, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.39,16.23,22.63,33.69,38.42,63.22,64.45,64.45,
422, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.40,16.26,22.77,33.91,38.56,63.18,64.44,64.44,
423, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.41,16.29,22.92,34.13,38.71,63.15,64.43,64.43,
424, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.42,16.32,23.06,34.35,38.85,63.12,64.42,64.42,
425, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.43,16.35,23.20,34.58,39.00,63.08,64.41,64.41,
426, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.44,16.38,23.35,34.80,39.14,63.05,64.40,64.40,
427, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.45,16.42,23.49,35.02,39.29,63.02,64.39,64.39,
428, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.46,16.45,23.63,35.24,39.43,62.98,64.38,64.38,
429, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.47,16.48,23.78,35.47,39.58,62.95,64.37,64.37,
430, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.49,16.51,23.92,35.69,39.73,62.92,64.36,64.36,
431, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.50,16.54,24.07,35.91,39.88,62.88,64.34,64.34,
432, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.51,16.57,24.21,36.14,40.02,62.85,64.33,64.33,
433, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.52,16.60,24.36,36.36,40.17,62.82,64.32,64.32,
434, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.53,16.63,24.51,36.58,40.32,62.78,64.31,64.31,
435, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.54,16.67,24.65,36.81,40.47,62.75,64.30,64.30,
436, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.55,16.70,24.80,37.03,40.62,62.72,64.29,64.29,
437, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.56,16.73,24.95,37.26,40.77,62.69,64.28,64.28,
438, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.57,16.76,25.09,37.48,40.92,62.66,64.27,64.27,
439, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.58,16.79,25.24,37.70,41.07,62.62,64.26,64.26,
440, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.59,16.82,25.39,37.93,41.22,62.59,64.25,64.25,
441, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.79,23.44,25.59,38.24,41.43,62.56,64.24,64.24,
442, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.81,23.53,25.80,38.56,41.64,62.53,64.24,64.24,
443, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.83,23.62,26.00,38.88,41.85,62.50,64.23,64.23,
444, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.85,23.71,26.21,39.19,42.06,62.47,64.22,64.22,
445, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.86,23.80,26.42,39.51,42.28,62.44,64.21,64.21,
446, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.88,23.89,26.63,39.83,42.49,62.41,64.20,64.20,
447, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.90,23.98,26.84,40.14,42.71,62.39,64.19,64.19,
448, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.92,24.07,27.05,40.46,42.93,62.36,64.19,64.19,
449, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.94,24.16,27.26,40.78,43.15,62.33,64.18,64.18,
450, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.96,24.25,27.47,41.10,43.37,62.30,64.17,64.17,
451, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,5.98,24.34,27.69,41.41,43.60,62.27,64.16,64.16,
452, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.00,24.43,27.90,41.73,43.83,62.24,64.15,64.15,
453, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.02,24.52,28.12,42.04,44.05,62.21,64.14,64.14,
454, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.04,24.62,28.33,42.36,44.29,62.19,64.14,64.14,
455, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.06,24.71,28.55,42.68,44.52,62.16,64.13,64.13,
456, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.08,24.80,28.77,42.99,44.75,62.13,64.12,64.12,
457, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.10,24.89,28.98,43.31,44.98,62.10,64.11,64.11,
458, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.12,24.98,29.20,43.63,45.22,62.08,64.10,64.10,
459, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.14,25.07,29.42,43.94,45.46,62.05,64.09,64.09,
460, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.16,25.16,29.64,44.26,45.70,62.02,64.09,64.09,
461, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.18,25.26,29.87,44.57,45.94,62.00,64.08,64.08,
462, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.20,25.35,30.09,44.89,46.19,61.97,64.07,64.07,
463, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.22,25.44,30.31,45.20,46.43,61.94,64.06,64.06,
464, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.24,25.53,30.54,45.52,46.68,61.92,64.05,64.05,
465, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.26,25.62,30.76,45.83,46.93,61.89,64.04,64.04,
466, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.28,25.71,30.99,46.15,47.18,61.86,64.04,64.04,
467, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.30,25.81,31.21,46.47,47.43,61.84,64.03,64.03,
468, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.32,25.90,31.44,46.78,47.69,61.81,64.02,64.02,
469, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.34,25.99,31.67,47.10,47.95,61.79,64.01,64.01,
470, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.36,26.08,31.90,47.41,48.21,61.76,64.00,64.00,
471, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.38,26.17,32.13,47.72,48.47,61.74,63.99,63.99,
472, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.40,26.27,32.36,48.03,48.73,61.71,63.99,63.99,
473, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.42,26.36,32.59,48.35,49.00,61.69,63.98,63.98,
474, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.44,26.45,32.82,48.66,49.26,61.66,63.97,63.97,
475, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.46,26.54,33.06,48.97,49.53,61.64,63.96,63.96,
476, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.48,26.63,33.29,49.29,49.80,61.61,63.95,63.95,
477, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.50,26.73,33.53,49.60,50.07,61.59,63.94,63.94,
478, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.52,26.82,33.76,49.91,50.35,61.57,63.94,63.94,
479, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.54,26.91,34.00,50.22,50.63,61.55,63.93,63.93,
480, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.56,27.00,34.24,50.53,50.91,61.52,63.92,63.92,
481, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.58,27.09,34.48,50.84,51.19,61.50,63.91,63.91,
482, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.60,27.18,34.71,51.15,51.47,61.48,63.90,63.90,
483, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.62,27.28,34.95,51.46,51.75,61.46,63.89,63.89,
484, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.64,27.37,35.19,51.77,52.04,61.44,63.89,63.89,
485, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.66,27.46,35.44,52.07,52.33,61.42,63.88,63.88,
486, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.68,27.55,35.68,52.38,52.62,61.40,63.87,63.87,
487, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.70,27.64,35.92,52.69,52.91,61.38,63.86,63.86,
488, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.72,27.73,36.16,53.00,53.20,61.36,63.85,63.85,
489, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.74,27.83,36.41,53.30,53.49,61.35,63.84,63.84,
490, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.76,27.92,36.65,53.61,53.79,61.33,63.83,63.83,
491, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.78,28.01,36.90,53.91,54.09,61.32,63.83,63.83,
492, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.80,28.10,37.15,54.21,54.39,61.30,63.82,63.82,
493, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.82,28.19,37.39,54.51,54.69,61.29,63.81,63.81,
494, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.84,28.28,37.64,54.82,54.99,61.29,63.80,63.80,
495, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.85,28.37,37.89,55.12,55.28,61.29,63.79,63.79,
496, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.87,28.46,38.14,55.42,55.58,61.29,63.78,63.78,
497, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.89,28.55,38.39,55.71,55.87,61.30,63.78,63.78,
498, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.91,28.64,38.64,56.01,56.16,61.31,63.77,63.77,
499, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.93,28.73,38.90,56.31,56.46,61.32,63.76,63.76,
500, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.95,28.82,39.15,56.60,56.75,61.34,63.75,63.75,
501, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.97,28.91,39.40,56.90,57.04,61.36,63.74,63.74,
502, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,6.99,29.00,39.66,57.19,57.33,61.39,63.73,63.73,
503, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.01,29.09,39.91,57.48,57.62,61.41,63.73,63.73,
504, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.03,29.18,40.17,57.77,57.90,61.45,63.72,63.72,
505, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.05,29.27,40.42,58.06,58.19,61.49,63.71,63.71,
506, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.07,29.36,40.68,58.35,58.47,61.53,63.70,63.70,
507, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.09,29.45,40.94,58.64,58.76,61.58,63.69,63.69,
508, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.11,29.53,41.19,58.93,59.04,61.63,63.68,63.68,
509, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.13,29.62,41.45,59.21,59.32,61.69,63.67,63.67,
510, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.14,29.71,41.71,59.49,59.59,61.75,63.67,63.67,
511, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.16,29.80,41.97,59.78,59.87,61.82,63.66,63.66,
512, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.18,29.88,42.23,60.05,60.14,61.89,63.65,63.65,
513, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.20,29.97,42.49,60.33,60.42,61.97,63.64,63.64,
514, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.22,30.06,42.76,60.61,60.69,62.05,63.63,63.63,
515, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.24,30.14,43.02,60.88,60.96,62.14,63.62,63.62,
516, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.26,30.23,43.28,61.15,61.23,62.24,63.62,63.62,
517, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.28,30.31,43.55,61.42,61.49,62.34,63.61,63.61,
518, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.29,30.40,43.81,61.69,61.75,62.45,63.60,63.60,
519, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.31,30.48,44.07,61.95,62.01,62.57,63.59,63.59,
520, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.33,30.56,44.34,62.21,62.27,62.70,63.58,63.58,
521, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.35,30.65,44.61,62.47,62.52,62.83,63.57,63.57,
522, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.37,30.73,44.87,62.72,62.77,62.98,63.56,63.56,
523, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.38,30.81,45.14,62.97,63.02,63.13,63.56,63.56,
524, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.40,30.89,45.40,63.21,63.26,63.30,63.55,63.55,
525, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.42,30.97,45.67,63.44,63.49,63.49,63.54,63.54,
526, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.43,31.04,45.94,63.60,63.63,63.63,63.63,63.63,
527, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.45,31.10,46.21,63.74,63.76,63.76,63.76,63.76,
528, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.46,31.16,46.48,63.87,63.89,63.89,63.89,63.89,
529, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.47,31.21,46.74,64.00,64.01,64.01,64.01,64.01,
530, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.48,31.26,47.01,64.14,64.14,64.14,64.14,64.14,
531, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.49,31.32,47.28,64.27,64.27,64.27,64.27,64.27,
532, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.50,31.37,47.55,64.40,64.40,64.40,64.40,64.40,
533, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.52,31.42,47.81,64.53,64.53,64.53,64.53,64.53,
534, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.53,31.47,48.08,64.66,64.66,64.66,64.66,64.66,
535, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.54,31.53,48.34,64.79,64.79,64.79,64.79,64.79,
536, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.55,31.58,48.60,64.92,64.92,64.92,64.92,64.92,
537, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,7.56,31.63,49.12,65.00,65.00,65.00,65.00,65.00,
538, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.12,64.99,64.99,64.99,64.99,64.99,
539, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.98,64.99,64.99,64.99,64.99,
540, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.97,64.98,64.98,64.98,64.98,
541, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.10,64.96,64.97,64.97,64.97,64.97,
542, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.10,64.95,64.96,64.96,64.96,64.96,
543, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.10,64.94,64.96,64.96,64.96,64.96,
544, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.10,64.92,64.95,64.95,64.95,64.95,
545, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.91,64.94,64.94,64.94,64.94,
546, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.89,64.93,64.93,64.93,64.93,
547, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.87,64.93,64.93,64.93,64.93,
548, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.11,64.86,64.92,64.92,64.92,64.92,
549, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.12,64.84,64.91,64.91,64.91,64.91,
550, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.12,64.82,64.90,64.90,64.90,64.90,
551, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.13,64.80,64.90,64.90,64.90,64.90,
552, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.13,64.78,64.89,64.89,64.89,64.89,
553, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.13,64.77,64.88,64.88,64.88,64.88,
554, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.14,64.75,64.87,64.87,64.87,64.87,
555, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.14,64.73,64.87,64.87,64.87,64.87,
556, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.15,64.71,64.86,64.86,64.86,64.86,
557, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.15,64.69,64.85,64.85,64.85,64.85,
558, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.16,64.67,64.84,64.84,64.84,64.84,
559, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.16,64.66,64.84,64.84,64.84,64.84,
560, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.17,64.64,64.83,64.83,64.83,64.83,
561, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.17,64.62,64.82,64.82,64.82,64.82,
562, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.18,64.60,64.81,64.81,64.81,64.81,
563, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.18,64.58,64.81,64.81,64.81,64.81,
564, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.19,64.56,64.80,64.80,64.80,64.80,
565, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.19,64.54,64.79,64.79,64.79,64.79,
566, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.20,64.52,64.78,64.78,64.78,64.78,
567, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.20,64.51,64.78,64.78,64.78,64.78,
568, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.21,64.49,64.77,64.77,64.77,64.77,
569, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.21,64.47,64.76,64.76,64.76,64.76,
570, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.22,64.45,64.75,64.75,64.75,64.75,
571, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.22,64.43,64.75,64.75,64.75,64.75,
572, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.23,64.41,64.74,64.74,64.74,64.74,
573, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.23,64.39,64.73,64.73,64.73,64.73,
574, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.24,64.38,64.72,64.72,64.72,64.72,
575, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.24,64.36,64.72,64.72,64.72,64.72,
576, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.25,64.34,64.71,64.71,64.71,64.71,
577, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.25,64.32,64.70,64.70,64.70,64.70,
578, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.26,64.30,64.69,64.69,64.69,64.69,
579, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.26,64.28,64.69,64.69,64.69,64.69,
580, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.27,64.27,64.68,64.68,64.68,64.68,
581, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.27,64.25,64.67,64.67,64.67,64.67,
582, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.28,64.23,64.66,64.66,64.66,64.66,
583, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.28,64.21,64.66,64.66,64.66,64.66,
584, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.29,64.19,64.65,64.65,64.65,64.65,
585, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.29,64.17,64.64,64.64,64.64,64.64,
586, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.29,64.16,64.64,64.64,64.64,64.64,
587, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.30,64.14,64.63,64.63,64.63,64.63,
588, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.30,64.12,64.62,64.62,64.62,64.62,
589, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.31,64.10,64.61,64.61,64.61,64.61,
590, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.31,64.08,64.61,64.61,64.61,64.61,
591, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.32,64.07,64.60,64.60,64.60,64.60,
592, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.32,64.05,64.59,64.59,64.59,64.59,
593, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.33,64.03,64.58,64.58,64.58,64.58,
594, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.33,64.01,64.58,64.58,64.58,64.58,
595, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.34,63.99,64.57,64.57,64.57,64.57,
596, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.34,63.98,64.56,64.56,64.56,64.56,
597, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.34,63.96,64.55,64.55,64.55,64.55,
598, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.35,63.94,64.55,64.55,64.55,64.55,
599, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.35,63.92,64.54,64.54,64.54,64.54,
600, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.36,63.90,64.53,64.53,64.53,64.53,
601, 15.555556, 65.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,49.36,63.89,64.52,64.52,64.52,64.52,
