minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
352, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,28.97,26.56,37.20,37.26,38.24,51.66,52.66,
353, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.34,28.94,26.70,37.45,37.51,38.48,51.65,52.66,
354, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,28.90,26.83,37.69,37.75,38.72,51.64,52.65,
355, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.37,28.87,26.97,37.94,38.00,38.95,51.63,52.65,
356, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.39,28.83,27.11,38.18,38.24,39.19,51.63,52.64,
357, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,28.80,27.25,38.43,38.48,39.42,51.62,52.64,
358, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,28.76,27.38,38.67,38.73,39.66,51.61,52.63,
359, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,28.72,27.52,38.91,38.97,39.89,51.61,52.63,
360, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,28.68,27.66,39.15,39.21,40.12,51.61,52.62,
361, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,28.64,27.79,39.40,39.45,40.35,51.60,52.62,
362, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,28.60,27.93,39.64,39.69,40.59,51.60,52.62,
363, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.51,28.56,28.07,39.88,39.93,40.81,51.60,52.61,
364, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.53,28.52,28.21,40.12,40.17,41.04,51.60,52.61,
365, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,28.47,28.34,40.35,40.41,41.27,51.60,52.60,
366, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,28.43,28.48,40.59,40.65,41.50,51.60,52.60,
367, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,28.39,28.62,40.83,40.89,41.72,51.60,52.60,
368, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.34,28.76,41.06,41.12,41.95,51.60,52.59,
369, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.30,28.89,41.30,41.36,42.17,51.61,52.59,
370, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.63,28.25,29.03,41.53,41.59,42.39,51.61,52.59,
371, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,28.20,29.17,41.77,41.83,42.61,51.61,52.59,
372, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,28.16,29.30,42.00,42.06,42.83,51.62,52.59,
373, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,28.11,29.44,42.23,42.29,43.05,51.63,52.58,
374, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,28.06,29.58,42.46,42.52,43.27,51.64,52.58,
375, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.01,29.72,42.69,42.75,43.49,51.64,52.58,
376, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,27.96,29.85,42.92,42.98,43.71,51.65,52.58,
377, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.91,29.99,43.15,43.21,43.92,51.66,52.58,
378, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,27.86,30.13,43.38,43.44,44.14,51.67,52.58,
379, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.81,30.27,43.61,43.67,44.35,51.69,52.58,
380, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.76,30.40,43.83,43.89,44.56,51.70,52.58,
381, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.71,30.54,44.06,44.12,44.77,51.71,52.58,
382, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,27.65,30.68,44.28,44.34,44.98,51.73,52.58,
383, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,27.60,30.81,44.51,44.57,45.19,51.74,52.58,
384, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,27.55,30.95,44.73,44.79,45.40,51.76,52.58,
385, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,27.49,31.09,44.95,45.01,45.61,51.77,52.58,
386, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,27.44,31.23,45.17,45.23,45.82,51.79,52.58,
387, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,27.38,31.37,45.39,45.45,46.02,51.81,52.59,
388, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,27.32,31.50,45.61,45.67,46.23,51.83,52.59,
389, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,27.27,31.64,45.83,45.89,46.43,51.85,52.59,
390, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,27.21,31.78,46.05,46.10,46.63,51.87,52.59,
391, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,27.15,31.92,46.26,46.32,46.83,51.89,52.60,
392, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,27.10,32.05,46.48,46.53,47.03,51.91,52.60,
393, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,27.04,32.19,46.69,46.75,47.23,51.94,52.61,
394, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.98,32.33,46.91,46.96,47.43,51.96,52.61,
395, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.92,32.47,47.12,47.17,47.63,51.98,52.61,
396, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.86,32.61,47.33,47.38,47.82,52.01,52.62,
397, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.80,32.75,47.54,47.59,48.02,52.03,52.63,
398, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.74,32.89,47.75,47.80,48.21,52.06,52.63,
399, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.68,33.03,47.96,48.01,48.40,52.09,52.64,
400, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.62,33.17,48.16,48.21,48.59,52.11,52.64,
401, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.12,26.56,33.31,48.37,48.42,48.78,52.14,52.65,
402, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,26.49,33.45,48.57,48.62,48.97,52.17,52.66,
403, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.15,26.43,33.59,48.78,48.83,49.16,52.20,52.67,
404, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,26.37,33.73,48.98,49.03,49.34,52.23,52.68,
405, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,26.31,33.87,49.18,49.23,49.53,52.26,52.68,
406, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,26.24,34.01,49.38,49.43,49.71,52.29,52.69,
407, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,26.18,34.16,49.58,49.63,49.90,52.32,52.70,
408, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,26.12,34.30,49.78,49.82,50.08,52.35,52.71,
409, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,26.05,34.44,49.98,50.02,50.26,52.39,52.72,
410, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,25.99,34.59,50.17,50.21,50.44,52.42,52.73,
411, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,25.92,34.74,50.37,50.41,50.62,52.45,52.75,
412, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,25.86,34.88,50.56,50.60,50.79,52.49,52.76,
413, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,25.79,35.03,50.75,50.79,50.97,52.52,52.77,
414, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,25.72,35.18,50.94,50.98,51.14,52.56,52.78,
415, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,25.66,35.33,51.13,51.16,51.31,52.59,52.80,
416, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,25.59,35.48,51.32,51.35,51.48,52.63,52.81,
417, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,25.52,35.63,51.51,51.53,51.65,52.67,52.83,
418, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,25.46,35.79,51.69,51.71,51.82,52.70,52.84,
419, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,25.39,35.95,51.87,51.89,51.99,52.74,52.86,
420, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,25.32,36.11,52.06,52.07,52.15,52.78,52.88,
421, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,25.25,36.27,52.23,52.25,52.31,52.82,52.90,
422, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,25.19,36.44,52.41,52.42,52.47,52.85,52.91,
423, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.43,25.12,36.61,52.58,52.59,52.62,52.89,52.94,
424, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.45,25.05,36.80,52.75,52.76,52.77,52.93,52.96,
425, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.46,24.98,36.99,52.91,52.91,52.92,52.98,52.98,
426, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,15.25,37.13,53.00,53.00,53.00,53.00,53.00,
427, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.13,53.00,53.00,53.00,53.00,53.00,
428, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,52.99,52.99,52.99,52.99,52.99,
429, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,52.99,52.99,52.99,52.99,52.99,
430, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,52.98,52.98,52.98,52.98,52.98,
431, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,52.98,52.98,52.98,52.98,52.98,
432, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.12,52.97,52.97,52.97,52.97,52.97,
433, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.97,52.97,52.97,52.97,52.97,
434, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.96,52.96,52.96,52.96,52.96,
435, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.96,52.96,52.96,52.96,52.96,
436, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.95,52.95,52.95,52.95,52.95,
437, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.95,52.95,52.95,52.95,52.95,
438, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.94,52.94,52.94,52.94,52.94,
439, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.11,52.94,52.94,52.94,52.94,52.94,
440, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.93,52.94,52.94,52.94,52.94,
441, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.93,52.93,52.93,52.93,52.93,
442, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.92,52.93,52.93,52.93,52.93,
443, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.92,52.92,52.92,52.92,52.92,
444, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.91,52.92,52.92,52.92,52.92,
445, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.90,52.91,52.91,52.91,52.91,
446, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.90,52.91,52.91,52.91,52.91,
447, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.89,52.90,52.90,52.90,52.90,
448, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.10,52.89,52.90,52.90,52.90,52.90,
449, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.09,52.88,52.89,52.89,52.89,52.89,
450, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,24.15,45.88,52.88,52.88,52.88,52.88,52.89
451, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,20.99,32.31,49.64,52.87,52.87,52.87,52.88
452, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,18.12,23.30,41.90,52.53,52.86,52.86,52.87
453, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,16.68,19.82,30.58,48.84,52.82,52.85,52.86
454, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.92,17.59,22.41,40.73,52.14,52.83,52.85
455, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.49,16.40,19.29,29.75,48.01,52.74,52.83
456, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.26,15.76,17.31,22.10,39.60,51.70,52.80
457, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.14,15.40,16.24,19.08,28.98,47.13,52.48
458, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.07,15.21,15.67,17.20,21.81,38.50,50.12
459, -20.000000, 53.000000, 15.000000, 4.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.03,15.11,15.35,16.17,18.89,28.24,42.79
460, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.10,15.35,16.17,18.89,28.22,
461, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.02,15.10,15.34,16.17,18.88,28.21,
462, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.01,15.09,15.34,16.16,18.88,28.19,
463, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,15.00,15.09,15.33,16.16,18.88,28.18,
464, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.08,15.33,16.16,18.88,28.17,
465, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.99,15.08,15.33,16.15,18.87,28.15,
466, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.98,15.08,15.32,16.15,18.87,28.14,
467, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.07,15.32,16.14,18.87,28.12,
468, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.97,15.07,15.31,16.14,18.87,28.11,
469, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.96,15.06,15.31,16.14,18.86,28.10,
470, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.06,15.31,16.13,18.86,28.08,
471, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.95,15.05,15.30,16.13,18.86,28.07,
472, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.94,15.05,15.30,16.13,18.86,28.06,
473, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.93,15.05,15.29,16.12,18.86,28.04,
474, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.04,15.29,16.12,18.85,28.03,
475, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.92,15.04,15.29,16.12,18.85,28.01,
476, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.91,15.03,15.28,16.11,18.85,28.00,
477, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.03,15.28,16.11,18.85,27.99,
478, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.90,15.02,15.27,16.11,18.84,27.97,
479, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.89,15.02,15.27,16.10,18.84,27.96,
480, -20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,0.00,0.00,14.88,15.02,15.27,16.10,18.84,27.94,
481, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.77,28.63,14.98,15.20,15.45,16.28,19.00,28.00,
482, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.78,28.66,15.07,15.39,15.64,16.46,19.15,28.06,
483, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.80,28.69,15.17,15.58,15.82,16.64,19.31,28.12,
484, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.81,28.72,15.26,15.77,16.01,16.82,19.47,28.18,
485, 20.000000, 53.000000, 15.000000, 0.000000, 2,0.00,0.00,0.00,0.00,3.82,28.75,15.36,15.95,16.19,17.00,19.62,28.24,
486, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.84,28.78,15.45,16.15,16.38,17.18,22.02,28.30,
487, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.85,28.81,15.55,16.34,16.58,17.38,24.36,28.39,
488, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.87,28.84,15.66,16.55,16.78,17.58,25.97,29.20,
489, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.88,28.87,15.76,16.76,16.99,17.79,27.56,30.00,
490, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.90,28.90,15.87,16.98,17.21,18.01,29.13,30.80,
491, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.91,28.93,15.99,17.20,17.43,18.23,30.68,31.59,
492, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.93,28.97,16.10,17.43,17.65,18.46,32.22,32.38,
493, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,29.00,16.22,17.66,17.88,18.70,33.45,33.45,
494, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.34,17.90,18.12,18.94,34.60,34.60,
495, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.98,29.06,16.46,18.14,18.36,19.18,35.74,35.74,
496, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.99,29.09,16.58,18.38,18.60,19.43,36.88,36.88,
497, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.01,29.12,16.71,18.63,18.84,19.69,38.01,38.01,
498, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,29.15,16.83,18.87,19.09,19.94,39.13,39.13,
499, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,29.18,16.96,19.12,19.34,20.20,40.26,40.26,
