minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
453, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.64,15.87,49.52,56.90,57.04,57.12
454, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.67,16.53,49.97,56.90,57.04,57.12
455, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.70,17.22,50.41,56.91,57.04,57.12
456, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.74,17.91,50.82,56.92,57.04,57.12
457, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.78,18.63,51.22,56.92,57.04,57.12
458, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.83,19.36,51.59,56.92,57.04,57.12
459, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.88,20.10,51.95,56.93,57.04,57.12
460, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,4.94,20.86,52.29,56.93,57.04,57.12
461, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.01,21.63,52.61,56.93,57.04,57.12
462, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.08,22.41,52.91,56.94,57.04,57.12
463, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.16,23.20,53.19,56.94,57.04,57.12
464, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.24,24.00,53.46,56.94,57.04,57.12
465, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.34,24.81,53.71,56.94,57.04,57.12
466, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.44,25.62,53.95,56.94,57.04,57.12
467, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.56,26.44,54.17,56.94,57.04,57.12
468, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.68,27.26,54.38,56.95,57.04,57.12
469, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.82,28.09,54.57,56.95,57.04,57.12
470, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,5.97,28.91,54.75,56.95,57.04,57.12
471, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,6.13,29.74,54.92,56.95,57.04,57.12
472, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.04,509.65,6.30,30.56,55.08,56.95,57.04,57.12
473, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.05,509.65,6.49,31.38,55.23,56.95,57.04,57.12
474, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.05,509.65,6.69,32.20,55.36,56.95,57.04,57.12
475, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.05,509.65,6.90,33.02,55.49,56.95,57.04,57.12
476, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.05,509.65,7.13,33.82,55.61,56.95,57.04,57.12
477, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.06,509.65,7.38,34.63,55.72,56.95,57.04,57.12
478, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.06,509.65,7.64,35.42,55.82,56.95,57.04,57.12
479, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.07,509.65,7.92,36.20,55.91,56.95,57.04,57.12
480, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.07,509.65,8.21,36.98,56.00,56.95,57.04,57.12
481, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.08,509.65,8.53,37.74,56.08,56.95,57.04,57.12
482, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.08,509.65,8.86,38.49,56.15,56.95,57.04,57.12
483, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.09,509.65,9.21,39.23,56.21,56.95,57.04,57.12
484, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.10,509.65,9.57,39.96,56.28,56.95,57.04,57.12
485, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.11,509.65,9.96,40.67,56.33,56.95,57.04,57.12
486, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.12,509.65,10.37,41.37,56.38,56.95,57.04,57.12
487, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.13,509.65,10.79,42.05,56.43,56.95,57.04,57.12
488, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.15,509.65,11.24,42.72,56.47,56.95,57.04,57.12
489, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.16,509.65,11.70,43.37,56.51,56.95,57.04,57.13
490, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.18,509.65,12.19,44.01,56.55,56.95,57.04,57.13
491, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.20,509.65,12.69,44.63,56.58,56.95,57.04,57.13
492, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.22,509.65,13.21,45.23,56.61,56.95,57.04,57.13
493, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.25,509.65,13.76,45.81,56.64,56.95,57.04,57.13
494, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.27,509.65,14.32,46.38,56.66,56.95,57.04,57.13
495, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.31,509.65,14.91,46.93,56.68,56.95,57.04,57.13
496, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.34,509.65,15.51,47.46,56.70,56.95,57.04,57.13
497, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.38,509.65,16.13,47.97,56.72,56.95,57.04,57.13
498, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.42,509.65,16.77,48.47,56.74,56.95,57.04,57.13
499, 7.222300, 57.222222, 4.444444, 0.000000, 0,251.47,509.65,17.44,48.95,56.75,56.95,57.04,57.13
