minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.85,50.83,50.83,50.83,50.83,50.83,50.79
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.88,50.86,50.86,50.86,50.86,50.86,50.83
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.87,50.89,50.89,50.89,50.89,50.89,50.86
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.90,50.91,50.91,50.91,50.91,50.91,50.89
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.84,50.94,50.94,50.94,50.94,50.94,50.91
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.82,50.96,50.96,50.96,50.96,50.96,50.94
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.83,50.98,50.98,50.98,50.98,50.98,50.96
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.84,51.00,51.00,51.00,51.00,51.00,50.98
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.87,51.02,51.02,51.02,51.02,51.02,51.00
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.88,51.04,51.04,51.04,51.04,51.04,51.02
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.89,51.06,51.06,51.06,51.06,51.06,51.04
357, 22.000000, 65.000000, 24.825381, 0.536747, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.92,51.08,51.08,51.08,51.08,51.08,51.06
358, 22.000000, 65.000000, 24.669020, 0.524101, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.97,51.11,51.11,51.11,51.11,51.11,51.08
359, 22.000000, 65.000000, 24.703829, 0.532229, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.99,51.13,51.13,51.13,51.13,51.13,51.11
360, 22.000000, 65.000000, 24.690199, 0.525464, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.03,51.15,51.15,51.15,51.15,51.15,51.13
361, 22.000000, 65.000000, 24.594018, 0.518941, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.07,51.18,51.18,51.18,51.18,51.18,51.15
362, 22.000000, 65.000000, 24.693419, 0.531832, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.08,51.20,51.20,51.20,51.20,51.20,51.18
363, 22.000000, 65.000000, 24.641567, 0.514404, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.14,51.23,51.23,51.23,51.23,51.23,51.20
364, 22.000000, 65.000000, 24.587855, 0.521653, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.17,51.25,51.25,51.25,51.25,51.25,51.23
365, 22.000000, 65.000000, 24.711240, 0.526103, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.18,51.28,51.28,51.28,51.28,51.28,51.25
366, 22.000000, 65.000000, 24.625079, 0.537831, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.17,51.30,51.30,51.30,51.30,51.30,51.28
367, 22.000000, 65.000000, 24.798289, 0.544625, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.15,51.32,51.32,51.32,51.32,51.32,51.30
368, 22.000000, 65.000000, 24.829545, 0.540465, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.15,51.34,51.34,51.34,51.34,51.34,51.32
369, 22.000000, 65.000000, 24.806117, 0.538630, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.16,51.36,51.36,51.36,51.36,51.36,51.34
370, 22.000000, 65.000000, 24.841925, 0.547176, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.14,51.38,51.38,51.38,51.38,51.38,51.36
371, 22.000000, 65.000000, 24.748158, 0.531543, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.17,51.40,51.40,51.40,51.40,51.40,51.38
372, 22.000000, 65.000000, 24.664967, 0.532727, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.19,51.41,51.41,51.41,51.41,51.41,51.40
373, 22.000000, 65.000000, 24.759011, 0.541690, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.19,51.43,51.43,51.43,51.43,51.43,51.41
374, 22.000000, 65.000000, 24.713821, 0.541820, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.19,51.45,51.45,51.45,51.45,51.45,51.43
375, 22.000000, 65.000000, 24.753987, 0.540570, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.19,51.46,51.46,51.46,51.46,51.46,51.45
376, 22.000000, 65.000000, 24.737777, 0.538808, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.20,51.48,51.48,51.48,51.48,51.48,51.46
377, 22.000000, 65.000000, 24.620610, 0.528422, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.24,51.49,51.49,51.49,51.49,51.49,51.48
378, 22.000000, 65.000000, 24.767811, 0.545897, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.23,51.51,51.51,51.51,51.51,51.51,51.49
379, 22.000000, 65.000000, 24.705050, 0.534711, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.25,51.52,51.52,51.52,51.52,51.52,51.51
380, 22.000000, 65.000000, 24.617473, 0.526843, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.28,51.54,51.54,51.54,51.54,51.54,51.52
381, 22.000000, 65.000000, 24.614809, 0.529104, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.30,51.56,51.56,51.56,51.56,51.56,51.54
382, 22.000000, 65.000000, 24.631769, 0.532486, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.32,51.57,51.57,51.57,51.57,51.57,51.56
383, 22.000000, 65.000000, 24.708603, 0.535387, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.33,51.59,51.59,51.59,51.59,51.59,51.57
384, 22.000000, 65.000000, 24.649700, 0.528619, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.35,51.61,51.61,51.61,51.61,51.61,51.59
385, 22.000000, 65.000000, 24.965392, 0.567256, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.29,51.62,51.62,51.62,51.62,51.62,51.61
386, 22.000000, 65.000000, 24.686702, 0.543764, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.29,51.63,51.63,51.63,51.63,51.63,51.62
387, 22.000000, 65.000000, 24.822938, 0.540967, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.30,51.64,51.64,51.64,51.64,51.64,51.63
388, 22.000000, 65.000000, 24.924782, 0.560736, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.27,51.65,51.65,51.65,51.65,51.65,51.64
389, 22.000000, 65.000000, 24.788518, 0.551316, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.66,51.66,51.66,51.66,51.66,51.65
390, 22.000000, 65.000000, 24.827380, 0.549030, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.66,51.66,51.66,51.66,51.66,51.66
391, 22.000000, 65.000000, 24.819746, 0.540928, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.29,51.67,51.67,51.67,51.67,51.67,51.66
392, 22.000000, 65.000000, 24.916177, 0.561977, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.68,51.68,51.68,51.68,51.68,51.67
393, 22.000000, 65.000000, 24.877483, 0.560935, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.24,51.68,51.68,51.68,51.68,51.68,51.68
394, 22.000000, 65.000000, 24.744133, 0.542048, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.27,51.69,51.69,51.69,51.69,51.69,51.68
395, 22.000000, 65.000000, 24.886310, 0.548075, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.28,51.70,51.70,51.70,51.70,51.70,51.69
396, 22.000000, 65.000000, 24.964421, 0.572700, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.23,51.70,51.70,51.70,51.70,51.70,51.70
397, 22.000000, 65.000000, 24.700997, 0.538003, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.27,51.71,51.71,51.71,51.71,51.71,51.70
398, 22.000000, 65.000000, 24.850696, 0.553031, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.27,51.71,51.71,51.71,51.71,51.71,51.71
399, 22.000000, 65.000000, 24.953512, 0.568060, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.24,51.71,51.71,51.71,51.71,51.71,51.71
400, 22.000000, 65.000000, 24.884450, 0.553527, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.25,51.72,51.72,51.72,51.72,51.72,51.71
401, 22.000000, 65.000000, 24.841453, 0.562038, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.23,51.72,51.72,51.72,51.72,51.72,51.72
402, 22.000000, 65.000000, 24.857386, 0.547752, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.72,51.72,51.72,51.72,51.72,51.72
403, 22.000000, 65.000000, 24.874096, 0.556989, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.25,51.73,51.73,51.73,51.73,51.73,51.72
404, 22.000000, 65.000000, 24.909071, 0.552896, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.73,51.73,51.73,51.73,51.73,51.73
405, 22.000000, 65.000000, 24.790378, 0.556420, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.26,51.73,51.73,51.73,51.73,51.73,51.73
406, 22.000000, 65.000000, 24.904186, 0.553052, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.27,51.74,51.74,51.74,51.74,51.74,51.73
407, 22.000000, 65.000000, 24.884644, 0.563197, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.25,51.74,51.74,51.74,51.74,51.74,51.74
408, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,45.65,52.06,52.06,52.06,52.06,52.06,
409, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.06,52.38,52.38,52.38,52.38,52.38,
410, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.46,52.70,52.70,52.70,52.70,52.70,
411, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,46.87,53.02,53.02,53.02,53.02,53.02,
412, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.27,53.34,53.34,53.34,53.34,53.34,
413, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,47.68,53.66,53.66,53.66,53.66,53.66,
414, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.08,53.98,53.98,53.98,53.98,53.98,
415, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.38,54.32,54.32,54.32,54.32,54.32,
416, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.57,54.69,54.69,54.69,54.69,54.69,
417, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.76,55.05,55.05,55.05,55.05,55.05,
418, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,48.95,55.41,55.41,55.41,55.41,55.41,
419, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.15,55.77,55.77,55.77,55.77,55.77,
420, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.34,56.14,56.14,56.14,56.14,56.14,
421, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.53,56.50,56.50,56.50,56.50,56.50,
422, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.73,56.86,56.86,56.86,56.86,56.86,
423, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,49.92,57.22,57.22,57.22,57.22,57.22,
424, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.11,57.58,57.58,57.58,57.58,57.58,
425, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.31,57.94,57.94,57.94,57.94,57.94,
426, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.50,58.31,58.31,58.31,58.31,58.31,
427, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.70,58.67,58.67,58.67,58.67,58.67,
428, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,50.89,59.03,59.03,59.03,59.03,59.03,
429, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.09,59.39,59.39,59.39,59.39,59.39,
430, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.29,59.75,59.75,59.75,59.75,59.75,
431, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.48,60.11,60.11,60.11,60.11,60.11,
432, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.68,60.47,60.47,60.47,60.47,60.47,
433, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,51.88,60.83,60.83,60.83,60.83,60.83,
434, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.07,61.19,61.19,61.19,61.19,61.19,
435, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.27,61.55,61.55,61.55,61.55,61.55,
436, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.47,61.91,61.91,61.91,61.91,61.91,
437, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.67,62.27,62.27,62.27,62.27,62.27,
438, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,52.87,62.63,62.63,62.63,62.63,62.63,
439, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.07,62.99,62.99,62.99,62.99,62.99,
440, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.26,63.35,63.35,63.35,63.35,63.35,
441, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.46,63.71,63.71,63.71,63.71,63.71,
442, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.66,64.07,64.07,64.07,64.07,64.07,
443, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,53.86,64.43,64.43,64.43,64.43,64.43,
444, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,54.06,64.79,64.79,64.79,64.79,64.79,
445, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,39.83,39.83,0.00,0.00,54.19,65.00,65.00,65.00,65.00,65.00,
446, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.19,64.99,64.99,64.99,64.99,64.99,
447, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.18,64.99,64.99,64.99,64.99,64.99,
448, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.17,64.98,64.98,64.98,64.98,64.98,
449, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.17,64.98,64.98,64.98,64.98,64.98,
450, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.16,64.97,64.97,64.97,64.97,64.97,
451, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.16,64.96,64.96,64.96,64.96,64.96,
452, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.15,64.96,64.96,64.96,64.96,64.96,
453, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.15,64.95,64.95,64.95,64.95,64.95,
454, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.14,64.94,64.94,64.94,64.94,64.94,
455, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.14,64.94,64.94,64.94,64.94,64.94,
456, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.13,64.93,64.93,64.93,64.93,64.93,
457, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.12,64.93,64.93,64.93,64.93,64.93,
458, 22.000000, 65.000000, 27.867855, 0.012079, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.87,63.11,64.92,64.92,64.92,64.92,64.93
459, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.86,63.11,64.91,64.91,64.91,64.91,
460, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.86,63.10,64.90,64.91,64.91,64.91,
461, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.85,63.10,64.89,64.90,64.90,64.90,
462, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.85,63.10,64.89,64.89,64.89,64.89,
463, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.84,63.09,64.88,64.89,64.89,64.89,
464, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.83,63.09,64.87,64.88,64.88,64.88,
465, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.83,63.08,64.86,64.87,64.87,64.87,
466, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.82,63.08,64.85,64.87,64.87,64.87,
467, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.82,63.08,64.85,64.86,64.86,64.86,
468, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.81,63.07,64.84,64.86,64.86,64.86,
469, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.81,63.07,64.83,64.85,64.85,64.85,
470, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.80,63.06,64.82,64.84,64.84,64.84,
471, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.80,63.06,64.82,64.84,64.84,64.84,
472, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.79,63.06,64.81,64.83,64.83,64.83,
473, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.78,63.05,64.80,64.82,64.82,64.82,
474, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.78,63.05,64.79,64.82,64.82,64.82,
475, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.77,63.04,64.78,64.81,64.81,64.81,
476, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.77,63.04,64.78,64.80,64.80,64.80,
477, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.76,63.04,64.77,64.80,64.80,64.80,
478, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.76,63.03,64.76,64.79,64.79,64.79,
479, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.75,63.03,64.75,64.79,64.79,64.79,
480, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.75,63.02,64.75,64.78,64.78,64.78,
481, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.74,63.02,64.74,64.77,64.77,64.77,
482, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.74,63.01,64.73,64.77,64.77,64.77,
483, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.73,63.01,64.72,64.76,64.76,64.76,
484, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.72,63.00,64.72,64.75,64.75,64.75,
485, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.72,63.00,64.71,64.75,64.75,64.75,
486, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.71,62.99,64.70,64.74,64.74,64.74,
487, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.71,62.99,64.69,64.73,64.73,64.73,
488, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.70,62.98,64.69,64.73,64.73,64.73,
489, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.70,62.98,64.68,64.72,64.72,64.72,
490, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.69,62.98,64.67,64.71,64.71,64.71,
491, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.69,62.97,64.66,64.71,64.71,64.71,
492, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.68,62.97,64.66,64.70,64.70,64.70,
493, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.68,62.96,64.65,64.70,64.70,64.70,
494, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.67,62.96,64.64,64.69,64.69,64.69,
495, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.67,62.95,64.63,64.68,64.68,64.68,
496, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.66,62.95,64.63,64.68,64.68,64.68,
497, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.66,62.94,64.62,64.67,64.67,64.67,
498, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.65,62.94,64.61,64.66,64.66,64.66,
499, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.65,62.93,64.60,64.66,64.66,64.66,
500, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.64,62.93,64.60,64.65,64.65,64.65,
501, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.64,62.92,64.59,64.64,64.64,64.64,
502, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.63,62.92,64.58,64.64,64.64,64.64,
503, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.63,62.91,64.57,64.63,64.63,64.63,
504, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.62,62.91,64.57,64.63,64.63,64.63,
505, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.62,62.90,64.56,64.62,64.62,64.62,
506, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,55.62,62.89,64.55,64.61,64.61,64.61,
507, 22.000000, 65.000000, 21.301467, 0.596312, 0,0.00,0.00,0.00,0.00,0.00,0.00,54.16,61.03,64.42,64.61,64.61,64.61,64.61
508, 22.000000, 65.000000, 10.156630, 1.067936, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.47,58.44,63.92,64.60,64.60,64.60,64.61
509, 22.000000, 65.000000, 30.071731, 0.008670, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,56.94,63.90,64.59,64.59,64.59,64.60
510, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,56.94,63.89,64.58,64.59,64.59,
511, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,56.94,63.88,64.58,64.58,64.58,
512, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,56.94,63.87,64.57,64.57,64.57,
513, 22.000000, 65.000000, 11.372609, 0.605232, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.97,55.20,63.27,64.56,64.57,64.57,64.57
514, 22.000000, 65.000000, 9.367301, 1.757910, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.99,61.19,64.48,64.56,64.56,64.57
515, 22.000000, 65.000000, 12.364856, 0.186599, 0,0.00,0.00,66.67,66.67,0.00,0.00,42.80,51.62,60.90,64.44,64.55,64.55,64.56
516, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.20,53.24,60.89,64.43,64.54,64.54,
517, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,43.61,54.87,60.88,64.42,64.54,64.54,
518, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.02,56.49,60.87,64.42,64.53,64.53,
519, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,44.43,58.11,60.87,64.41,64.52,64.52,
