minutes,Ta,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
388, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
389, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
390, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
391, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
392, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
393, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
394, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
395, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
396, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
397, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
398, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
399, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
400, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
401, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
402, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
403, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
404, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
405, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
406, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
407, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
408, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
409, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
410, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
411, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
412, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
413, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
414, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
415, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
416, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
417, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
418, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
419, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
420, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.80,52.80,52.80,52.80,52.80
421, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,16.05,40.47,52.98,52.99,52.99,52.99,52.99,52.99
422, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,1.70,4.26,53.00,53.00,53.00,53.00,53.00,53.00
423, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
424, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
425, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
426, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
427, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
428, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
429, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
430, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
431, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
432, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
433, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
434, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
435, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
436, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
437, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
438, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
439, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
440, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
441, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
442, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
443, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
444, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
445, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
446, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
447, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
448, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
449, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
450, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
451, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
452, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
453, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
454, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
455, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
456, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
457, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
458, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
459, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
460, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.81,52.81,52.81,52.81,52.81
461, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,16.05,40.47,52.99,52.99,52.99,52.99,52.99,52.99
462, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,1.27,3.18,53.00,53.00,53.00,53.00,53.00,53.00
463, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
464, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
465, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98
466, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
467, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
468, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
469, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
470, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
471, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
472, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
473, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
474, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
475, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
476, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
477, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
478, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
479, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
480, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
481, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
482, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
483, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
484, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
485, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
486, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88
487, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
488, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.87,52.87,52.87,52.87,52.87
489, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
490, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
491, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
492, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.85,52.85,52.85,52.85,52.85
493, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
494, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.84,52.84,52.84,52.84,52.84
495, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
496, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.83,52.83,52.83,52.83,52.83
497, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
498, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.82,52.82,52.82,52.82,52.82
499, 20.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81
