minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
452, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.03,52.71,52.71,52.71,52.71,52.71
453, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.02,52.71,52.71,52.71,52.71,52.71
454, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.02,52.70,52.70,52.70,52.70,52.70
455, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.02,52.70,52.70,52.70,52.70,52.70
456, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.02,52.69,52.69,52.69,52.69,52.69
457, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.02,52.68,52.68,52.68,52.68,52.68
458, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.01,52.68,52.68,52.68,52.68,52.68
459, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.01,52.67,52.67,52.67,52.67,52.67
460, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.01,52.67,52.67,52.67,52.67,52.67
461, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.01,52.66,52.66,52.66,52.66,52.66
462, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.01,52.66,52.66,52.66,52.66,52.66
463, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.00,52.65,52.65,52.65,52.65,52.65
464, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.00,52.65,52.65,52.65,52.65,52.65
465, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.00,52.64,52.64,52.64,52.64,52.64
466, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.00,52.63,52.63,52.63,52.63,52.63
467, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,34.00,52.63,52.63,52.63,52.63,52.63
468, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.99,52.62,52.62,52.62,52.62,52.62
469, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.99,52.62,52.62,52.62,52.62,52.62
470, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.99,52.61,52.61,52.61,52.61,52.61
471, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.99,52.61,52.61,52.61,52.61,52.61
472, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.98,52.60,52.60,52.60,52.60,52.60
473, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.98,52.60,52.60,52.60,52.60,52.60
474, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.98,52.59,52.59,52.59,52.59,52.59
475, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.98,52.59,52.59,52.59,52.59,52.59
476, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.98,52.58,52.58,52.58,52.58,52.58
477, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.97,52.57,52.57,52.57,52.57,52.57
478, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.97,52.57,52.57,52.57,52.57,52.57
479, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.97,52.56,52.56,52.56,52.56,52.56
480, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.97,52.56,52.56,52.56,52.56,52.56
481, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.97,52.55,52.55,52.55,52.55,52.55
482, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.96,52.55,52.55,52.55,52.55,52.55
483, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.96,52.54,52.54,52.54,52.54,52.54
484, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.96,52.54,52.54,52.54,52.54,52.54
485, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.96,52.53,52.53,52.53,52.53,52.53
486, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.96,52.52,52.52,52.52,52.52,52.52
487, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.95,52.52,52.52,52.52,52.52,52.52
488, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.95,52.51,52.51,52.51,52.51,52.51
489, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.95,52.51,52.51,52.51,52.51,52.51
490, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.95,52.50,52.50,52.50,52.50,52.50
491, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.95,52.50,52.50,52.50,52.50,52.50
492, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.94,52.49,52.49,52.49,52.49,52.49
493, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.94,52.49,52.49,52.49,52.49,52.49
494, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.94,52.48,52.48,52.48,52.48,52.48
495, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.94,52.48,52.48,52.48,52.48,52.48
496, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.94,52.47,52.47,52.47,52.47,52.47
497, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.93,52.46,52.46,52.46,52.46,52.46
498, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.93,52.46,52.46,52.46,52.46,52.46
499, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,33.93,52.45,52.45,52.45,52.45,52.45
